,y,x,confidence
394,188,103,0
395,323,183,0
396,399,333,0
397,0,189,0
398,73,202,0
399,402,197,0
400,370,154,0
401,221,132,0
402,370,172,0
403,358,268,0
404,48,124,0
405,143,24,0
406,318,561,0
407,213,102,0
408,332,6,0
409,337,614,0
410,366,150,0
411,286,361,0
412,479,55,0
413,440,287,0
414,95,72,0
415,111,263,0
416,269,557,0
417,140,71,0
418,32,262,0
419,99,57,0
420,91,380,0
421,197,310,0
422,470,340,0
423,418,139,0
424,205,152,0
425,4,63,0
426,263,555,0
427,189,121,0
428,76,67,0
429,375,187,0
430,200,158,0
431,36,118,0
432,122,66,0
433,55,325,0
434,33,432,0
435,180,117,0
436,432,243,0
437,103,68,0
438,431,257,0
439,190,40,0
440,145,58,0
441,60,122,0
442,81,221,0
443,78,101,0
444,291,185,0
445,376,219,0
446,389,395,0
447,224,253,0
448,222,120,0
449,13,553,0
450,56,531,0
451,183,82,0
452,427,200,0
453,0,372,0
454,93,308,0
455,77,86,0
456,464,496,0
457,100,71,0
458,200,238,0
459,64,231,0
460,342,294,0
461,355,289,0
462,194,299,0
463,309,53,0
464,225,506,0
465,414,261,0
466,274,270,0
467,291,137,0
468,10,53,0
469,62,309,0
470,432,177,0
471,59,117,0
472,439,233,0
473,144,237,0
474,425,274,0
475,406,120,0
476,52,564,0
477,181,561,0
478,466,23,0
479,393,72,0
480,425,222,0
481,156,50,0
482,476,386,0
483,388,468,0
484,214,534,0
485,173,607,0
486,182,421,0
487,222,220,0
488,149,14,0
489,253,441,0
490,70,332,0
491,50,86,0
492,479,126,0
493,174,180,0
494,355,122,0
495,213,598,0
496,384,208,0
497,117,262,0
498,449,12,0
499,438,355,0
500,202,221,0
501,404,86,0
502,330,177,0
503,75,450,0
504,395,289,0
505,6,437,0
506,463,199,0
507,438,335,0
508,118,33,0
509,457,187,0
510,203,113,0
511,65,406,0
512,35,314,0
513,223,273,0
514,70,7,0
515,86,30,0
516,167,99,0
517,48,63,0
518,112,72,0
519,344,176,0
520,242,59,0
521,348,152,0
522,175,79,0
523,432,277,0
524,196,330,0
525,218,185,0
526,465,14,0
527,352,309,0
528,62,226,0
529,385,197,0
530,436,282,0
531,291,277,0
532,232,22,0
533,152,149,0
534,374,269,0
535,178,385,0
536,356,257,0
537,12,78,0
538,242,71,0
539,180,424,0
540,201,95,0
541,326,281,0
542,340,190,0
543,4,158,0
544,405,239,0
545,168,189,0
546,92,223,0
547,164,61,0
548,357,153,0
549,111,228,0
550,127,52,0
551,429,348,0
552,164,53,0
553,4,189,0
554,52,223,0
555,6,177,0
556,176,118,0
557,436,344,0
558,300,47,0
559,124,15,0
560,473,207,0
561,237,97,0
562,187,87,0
563,355,171,0
564,8,71,0
565,446,287,0
566,45,576,0
567,419,230,0
568,12,146,0
569,418,251,0
570,137,383,0
571,142,179,0
572,69,254,0
573,429,284,0
574,431,332,0
575,107,31,0
576,382,282,0
577,32,151,0
578,225,19,0
579,116,76,0
580,274,56,0
581,177,69,0
582,233,77,0
583,187,125,0
584,56,125,0
585,133,169,0
586,479,278,0
587,45,112,0
588,458,16,0
589,328,425,0
590,48,227,0
591,432,261,0
592,422,201,0
593,230,211,0
594,417,64,0
595,64,27,0
596,354,187,0
597,203,433,0
598,36,153,0
599,409,40,0
600,197,137,0
601,36,50,0
602,24,34,0
603,451,260,0
604,239,82,0
605,258,17,0
606,189,133,0
607,218,220,0
608,216,84,0
609,301,144,0
610,350,192,0
611,21,516,0
612,35,164,0
613,171,98,0
614,349,124,0
615,329,78,0
616,139,54,0
617,426,342,0
618,364,141,0
619,192,211,0
620,374,279,0
621,330,95,0
622,7,119,0
623,125,202,0
624,391,293,0
625,43,145,0
626,34,133,0
627,102,122,0
628,386,270,0
629,452,205,0
630,174,85,0
631,241,52,0
632,301,39,0
633,280,279,0
634,110,200,0
635,95,27,0
636,230,218,0
637,362,154,0
638,123,192,0
639,240,259,0
640,33,139,0
641,125,29,0
642,302,219,0
643,131,217,0
644,470,178,0
645,68,226,0
646,99,79,0
647,75,419,0
648,306,26,0
649,293,130,0
650,423,267,0
651,91,448,0
652,72,216,0
653,133,54,0
654,66,198,0
655,147,96,0
656,138,215,0
657,307,45,0
658,309,431,0
659,71,41,0
660,52,137,0
661,151,161,0
662,45,138,0
663,427,264,0
664,139,167,0
665,274,351,0
666,239,67,0
667,133,212,0
668,331,147,0
669,185,158,0
670,471,172,0
671,188,194,0
672,314,27,0
673,77,35,0
674,23,132,0
675,83,416,0
676,28,305,0
677,170,62,0
678,267,350,0
679,269,355,0
680,469,252,0
681,231,31,0
682,396,223,0
683,185,429,0
684,98,219,0
685,76,257,0
686,342,142,0
687,69,419,0
688,208,77,0
689,470,203,0
690,181,191,0
691,219,171,0
692,446,265,0
693,418,281,0
694,123,41,0
695,98,40,0
696,324,154,0
697,68,54,0
698,65,427,0
699,451,187,0
700,441,202,0
701,18,146,0
702,450,175,0
703,331,413,0
704,4,248,0
705,82,43,0
706,262,441,0
707,67,15,0
708,77,58,0
709,302,207,0
710,393,243,0
711,472,279,0
712,240,34,0
713,171,261,0
714,192,115,0
715,190,79,0
716,193,428,0
717,341,150,0
718,181,75,0
719,108,68,0
720,445,277,0
721,68,209,0
722,90,102,0
723,64,176,0
724,458,234,0
725,417,216,0
726,116,202,0
727,288,284,0
728,412,207,0
729,84,83,0
730,91,416,0
731,356,182,0
732,100,33,0
733,469,306,0
734,29,475,0
735,441,214,0
736,469,211,0
737,472,22,0
738,141,93,0
739,382,125,0
740,126,252,0
741,9,29,0
742,306,61,0
743,81,17,0
744,351,93,0
745,111,209,0
746,374,132,0
747,260,68,0
748,208,184,0
749,155,187,0
750,355,295,0
751,183,215,0
752,14,497,0
753,21,25,0
754,393,252,0
755,335,159,0
756,178,605,0
757,196,202,0
758,138,15,0
759,146,71,0
760,66,467,0
761,80,447,0
762,86,483,0
763,85,52,0
764,46,55,0
765,86,193,0
766,364,192,0
767,307,35,0
768,136,194,0
769,452,231,0
770,217,92,0
771,387,148,0
772,170,229,0
773,426,259,0
774,269,74,0
775,55,228,0
776,406,224,0
777,409,261,0
778,411,222,0
779,161,179,0
780,43,72,0
781,379,347,0
782,412,232,0
783,182,181,0
784,380,7,0
785,121,215,0
786,134,251,0
787,0,41,0
788,154,193,0
789,227,278,0
790,332,349,0
791,386,404,0
792,44,125,0
793,376,314,0
794,479,204,0
795,350,134,0
796,161,208,0
797,63,40,0
798,66,205,0
799,86,25,0
800,437,481,0
801,479,287,0
802,114,184,0
803,182,384,0
804,218,76,0
805,422,225,0
806,63,136,0
807,435,237,0
808,412,274,0
809,117,215,0
810,0,84,0
811,228,90,0
812,334,423,0
813,46,476,0
814,207,248,0
815,0,639,0
816,136,36,0
817,157,253,0
818,133,116,0
819,210,155,0
820,347,401,0
821,331,154,0
822,397,262,0
823,386,76,0
824,237,92,0
825,363,488,0
826,448,197,0
827,17,87,0
828,338,488,0
829,131,40,0
830,361,46,0
831,16,105,0
832,0,25,0
833,91,481,0
834,429,214,0
835,45,493,0
836,310,39,0
837,53,187,0
838,199,293,0
839,181,413,0
840,220,473,0
841,0,0,0
842,402,234,0
843,58,136,0
844,132,66,0
845,85,380,0
846,173,603,0
847,94,190,0
848,443,208,0
849,430,542,0
850,275,554,0
851,441,451,0
852,377,180,0
853,197,113,0
854,413,254,0
855,195,197,0
856,281,318,0
857,442,456,0
858,60,230,0
859,163,172,0
860,105,98,0
861,353,402,0
862,19,50,0
863,424,253,0
864,73,51,0
865,0,162,0
866,249,59,0
867,310,328,0
868,423,332,0
869,451,215,0
870,45,4,0
871,14,45,0
872,136,147,0
873,142,40,0
874,346,53,0
875,80,28,0
876,462,183,0
877,381,457,0
878,91,133,0
879,127,60,0
880,354,137,0
881,102,191,0
882,76,17,0
883,38,139,0
884,391,407,0
885,194,184,0
886,339,168,0
887,432,338,0
888,271,441,0
889,453,180,0
890,272,59,0
891,330,160,0
892,455,164,0
893,219,207,0
894,432,247,0
895,109,220,0
896,378,117,0
897,4,129,0
898,388,460,0
899,471,145,0
900,390,278,0
901,33,114,0
902,162,229,0
903,246,267,0
904,470,135,0
905,303,125,0
906,145,112,0
907,50,476,0
908,29,179,0
909,32,481,0
910,209,91,0
911,309,135,0
912,40,477,0
913,301,255,0
914,363,241,0
915,312,144,0
916,474,165,0
917,47,267,0
918,201,329,0
919,156,407,0
920,263,17,0
921,369,286,0
922,42,178,0
923,305,228,0
924,169,179,0
925,334,87,0
926,226,84,0
927,55,176,0
928,479,307,0
929,12,131,0
930,15,518,0
931,216,514,0
932,186,420,0
933,164,407,0
934,129,177,0
935,447,222,0
936,107,451,0
937,139,158,0
938,64,245,0
939,362,56,0
940,405,258,0
941,479,191,0
942,178,200,0
943,321,414,0
944,207,103,0
945,22,178,0
946,89,388,0
947,16,111,0
948,479,171,0
949,479,158,0
950,272,81,0
951,308,101,0
952,0,107,0
953,188,107,0
954,390,5,0
955,155,209,0
956,84,152,0
957,266,87,0
958,140,103,0
959,205,600,0
960,318,140,0
961,150,52,0
962,361,131,0
963,338,313,0
964,18,288,0
965,383,254,0
966,468,272,0
967,335,0,0
968,198,435,0
969,50,574,0
970,344,157,0
971,164,195,0
972,430,483,0
973,314,431,0
974,152,237,0
975,314,435,0
976,306,328,0
977,207,87,0
978,178,150,0
979,407,275,0
980,250,49,0
981,479,176,0
982,461,196,0
983,201,75,0
984,40,50,0
985,347,148,0
986,134,47,0
987,471,60,0
988,458,179,0
989,424,247,0
990,78,116,0
991,439,257,0
992,473,184,0
993,328,17,0
994,19,475,0
995,211,175,0
996,104,52,0
997,167,92,0
998,168,126,0
999,141,61,0
1000,314,176,0
