,y,x,confidence
457,335,421,0
458,392,256,0
459,358,118,0
460,419,586,0
461,0,280,0
462,224,634,0
463,97,221,0
464,308,607,0
465,217,106,0
466,479,0,0
467,313,627,0
468,132,416,0
469,244,279,0
470,377,114,0
471,154,524,0
472,435,150,0
473,113,627,0
474,158,189,0
475,395,301,0
476,243,18,0
477,388,216,0
478,377,408,0
479,341,362,0
480,455,538,0
481,166,589,0
482,363,0,0
483,318,244,0
484,113,583,0
485,61,452,0
486,238,405,0
487,140,527,0
488,109,593,0
489,113,203,0
490,267,465,0
491,445,197,0
492,426,122,0
493,395,343,0
494,148,614,0
495,436,509,0
496,214,0,0
497,316,183,0
498,103,593,0
499,113,266,0
500,324,239,0
501,104,26,0
502,245,638,0
503,333,526,0
504,453,180,0
505,230,574,0
506,457,186,0
507,365,387,0
508,435,237,0
509,262,59,0
510,79,495,0
511,197,320,0
512,268,25,0
513,382,228,0
514,61,437,0
515,278,584,0
516,398,55,0
517,250,10,0
518,412,208,0
519,418,251,0
520,297,68,0
521,176,566,0
522,330,104,0
523,423,19,0
524,377,459,0
525,395,331,0
526,226,457,0
527,76,633,0
528,445,287,0
529,295,166,0
530,78,483,0
531,280,107,0
532,431,277,0
533,123,170,0
534,471,530,0
535,475,467,0
536,339,8,0
537,429,529,0
538,370,443,0
539,84,291,0
540,418,404,0
541,175,458,0
542,366,362,0
543,410,262,0
544,315,198,0
545,341,98,0
546,411,124,0
547,375,121,0
548,68,486,0
549,331,553,0
550,162,452,0
551,155,110,0
552,356,73,0
553,368,128,0
554,218,573,0
555,146,454,0
556,301,178,0
557,343,199,0
558,289,123,0
559,380,275,0
560,63,429,0
561,335,81,0
562,383,137,0
563,438,58,0
564,374,307,0
565,409,76,0
566,461,39,0
567,254,116,0
568,378,205,0
569,428,399,0
570,148,464,0
571,179,240,0
572,161,438,0
573,432,261,0
574,123,566,0
575,102,624,0
576,157,475,0
577,425,546,0
578,366,301,0
579,376,19,0
580,473,207,0
581,434,515,0
582,275,25,0
583,371,467,0
584,472,57,0
585,193,547,0
586,321,20,0
587,335,341,0
588,324,149,0
589,458,178,0
590,479,278,0
591,89,317,0
592,297,471,0
593,479,110,0
594,436,49,0
595,193,565,0
596,82,633,0
597,74,472,0
598,295,59,0
599,343,593,0
600,457,522,0
601,469,211,0
602,189,206,0
603,244,630,0
604,332,608,0
605,386,454,0
606,317,118,0
607,457,548,0
608,377,447,0
609,86,438,0
610,152,425,0
611,386,30,0
612,348,401,0
613,341,267,0
614,467,37,0
615,468,55,0
616,309,267,0
617,443,526,0
618,53,614,0
619,388,252,0
620,452,525,0
621,436,133,0
622,179,244,0
623,354,347,0
624,372,141,0
625,64,617,0
626,63,479,0
627,45,630,0
628,451,260,0
629,260,23,0
630,370,387,0
631,428,68,0
632,446,277,0
633,421,521,0
634,322,184,0
635,303,173,0
636,115,176,0
637,418,124,0
638,35,471,0
639,372,228,0
640,401,394,0
641,379,237,0
642,469,252,0
643,446,265,0
644,343,521,0
645,229,40,0
646,307,177,0
647,381,218,0
648,319,202,0
649,312,148,0
650,469,306,0
651,441,202,0
652,471,172,0
653,292,88,0
654,395,321,0
655,15,520,0
656,90,254,0
657,471,279,0
658,293,106,0
659,423,266,0
660,53,263,0
661,436,121,0
662,203,298,0
663,395,451,0
664,460,215,0
665,471,520,0
666,154,439,0
667,198,300,0
668,427,264,0
669,307,280,0
670,458,234,0
671,245,368,0
672,149,476,0
673,372,378,0
674,466,101,0
675,367,372,0
676,417,216,0
677,325,554,0
678,349,101,0
679,288,100,0
680,240,13,0
681,387,382,0
682,372,335,0
683,215,237,0
684,102,258,0
685,411,387,0
686,313,23,0
687,62,248,0
688,360,146,0
689,371,361,0
690,148,430,0
691,187,276,0
692,403,444,0
693,157,454,0
694,242,362,0
695,172,441,0
696,147,447,0
697,307,70,0
698,444,67,0
699,470,178,0
700,438,75,0
701,424,247,0
702,89,307,0
703,386,445,0
704,421,529,0
705,77,624,0
706,368,221,0
707,165,243,0
708,355,341,0
709,202,306,0
710,433,520,0
711,150,182,0
712,239,104,0
713,365,134,0
714,310,206,0
715,358,306,0
716,59,242,0
717,379,320,0
718,384,116,0
719,291,70,0
720,280,123,0
721,84,625,0
722,125,414,0
723,26,37,0
724,189,591,0
725,349,606,0
726,368,357,0
727,437,159,0
728,85,321,0
729,191,317,0
730,452,205,0
731,35,483,0
732,308,121,0
733,159,446,0
734,441,214,0
735,440,350,0
736,418,262,0
737,160,540,0
738,360,154,0
739,346,376,0
740,198,267,0
741,406,223,0
742,181,432,0
743,375,338,0
744,309,90,0
745,443,125,0
746,385,435,0
747,57,604,0
748,390,10,0
749,401,322,0
750,467,530,0
751,106,600,0
752,227,625,0
753,139,639,0
754,101,586,0
755,479,191,0
756,426,259,0
757,432,407,0
758,469,112,0
759,4,567,0
760,408,281,0
761,307,218,0
762,247,623,0
763,331,111,0
764,350,73,0
765,393,16,0
766,10,412,0
767,382,244,0
768,227,210,0
769,315,582,0
770,160,10,0
771,292,345,0
772,459,533,0
773,308,57,0
774,0,61,0
775,395,306,0
776,366,284,0
777,479,334,0
778,92,612,0
779,313,217,0
780,304,7,0
781,191,237,0
782,439,257,0
783,354,383,0
784,123,551,0
785,222,628,0
786,70,472,0
787,405,457,0
788,205,131,0
789,412,255,0
790,340,351,0
791,6,339,0
792,83,283,0
793,470,203,0
794,382,312,0
795,105,354,0
796,388,324,0
797,282,184,0
798,184,564,0
799,479,89,0
800,351,260,0
801,283,75,0
802,160,546,0
803,429,591,0
804,313,319,0
805,57,453,0
806,19,0,0
807,11,404,0
808,197,389,0
809,436,24,0
810,392,458,0
811,370,213,0
812,375,440,0
813,253,537,0
814,9,342,0
815,76,431,0
816,390,87,0
817,383,110,0
818,449,29,0
819,10,218,0
820,455,489,0
821,411,223,0
822,11,316,0
823,436,213,0
824,142,454,0
825,163,442,0
826,331,233,0
827,388,319,0
828,236,632,0
829,77,187,0
830,118,540,0
831,309,472,0
832,441,37,0
833,391,311,0
834,400,20,0
835,12,526,0
836,350,109,0
837,265,5,0
838,253,110,0
839,32,272,0
840,396,365,0
841,385,242,0
842,328,20,0
843,17,533,0
844,401,337,0
845,388,364,0
846,114,151,0
847,278,116,0
848,301,105,0
849,211,226,0
850,330,589,0
851,389,62,0
852,28,379,0
853,454,387,0
854,422,225,0
855,194,267,0
856,78,304,0
857,429,11,0
858,278,152,0
859,240,7,0
860,285,341,0
861,269,402,0
862,386,207,0
863,93,618,0
864,164,12,0
865,282,581,0
866,378,109,0
867,105,347,0
868,343,51,0
869,96,588,0
870,479,287,0
871,260,536,0
872,61,462,0
873,23,8,0
874,130,232,0
875,211,131,0
876,300,476,0
877,309,396,0
878,283,586,0
879,129,627,0
880,325,79,0
881,375,293,0
882,303,195,0
883,350,341,0
884,468,539,0
885,402,332,0
886,89,568,0
887,461,196,0
888,395,47,0
889,0,639,0
890,384,237,0
891,449,487,0
892,288,112,0
893,364,412,0
894,317,131,0
895,378,99,0
896,301,84,0
897,258,41,0
898,418,230,0
899,96,581,0
900,301,249,0
901,292,131,0
902,436,282,0
903,29,471,0
904,233,453,0
905,463,461,0
906,463,182,0
907,44,613,0
908,479,171,0
909,361,294,0
910,242,97,0
911,237,94,0
912,46,585,0
913,65,309,0
914,438,533,0
915,117,360,0
916,316,168,0
917,111,269,0
918,310,77,0
919,0,226,0
920,238,367,0
921,323,197,0
922,178,558,0
923,320,68,0
924,331,423,0
925,474,330,0
926,295,476,0
927,376,468,0
928,96,611,0
929,167,456,0
930,40,421,0
931,238,74,0
932,444,58,0
933,461,46,0
934,414,116,0
935,288,78,0
936,38,36,0
937,311,141,0
938,312,327,0
939,479,308,0
940,429,602,0
941,254,35,0
942,397,93,0
943,253,273,0
944,92,262,0
945,276,41,0
946,277,57,0
947,302,271,0
948,94,379,0
949,445,155,0
950,288,253,0
951,196,315,0
952,48,575,0
953,196,573,0
954,468,272,0
955,424,54,0
956,358,598,0
957,322,89,0
958,205,195,0
959,90,577,0
960,149,109,0
961,333,633,0
962,479,539,0
963,479,204,0
964,478,52,0
965,389,275,0
966,372,460,0
967,420,474,0
968,218,213,0
969,168,465,0
970,3,514,0
971,52,582,0
972,157,356,0
973,11,575,0
974,235,48,0
975,292,79,0
976,45,442,0
977,59,621,0
978,349,356,0
979,278,96,0
980,45,263,0
981,183,555,0
982,463,199,0
983,398,67,0
984,329,544,0
985,326,613,0
986,116,429,0
987,468,124,0
988,193,376,0
989,447,149,0
990,191,279,0
991,174,574,0
992,410,28,0
993,299,78,0
994,474,183,0
995,236,53,0
996,479,176,0
997,83,316,0
998,87,337,0
999,379,14,0
1000,448,54,0
