,y,x,confidence
379,223,589,0
380,428,274,0
381,177,412,0
382,457,534,0
383,12,70,0
384,428,285,0
385,257,211,0
386,419,150,0
387,68,483,0
388,449,175,0
389,46,527,0
390,377,79,0
391,282,592,0
392,389,185,0
393,377,623,0
394,255,162,0
395,283,402,0
396,146,634,0
397,26,41,0
398,165,595,0
399,251,303,0
400,338,575,0
401,123,485,0
402,310,256,0
403,388,208,0
404,377,628,0
405,352,249,0
406,398,113,0
407,125,225,0
408,2,176,0
409,67,496,0
410,344,576,0
411,0,220,0
412,69,325,0
413,341,242,0
414,38,401,0
415,329,423,0
416,426,437,0
417,29,286,0
418,68,594,0
419,31,222,0
420,0,138,0
421,17,263,0
422,29,536,0
423,45,29,0
424,343,382,0
425,234,392,0
426,151,210,0
427,198,370,0
428,73,292,0
429,409,543,0
430,383,110,0
431,376,280,0
432,427,613,0
433,100,559,0
434,18,71,0
435,427,259,0
436,436,442,0
437,297,19,0
438,139,415,0
439,256,25,0
440,20,20,0
441,91,561,0
442,464,116,0
443,27,436,0
444,201,591,0
445,406,213,0
446,0,27,0
447,176,193,0
448,319,521,0
449,436,595,0
450,151,7,0
451,292,202,0
452,335,167,0
453,431,257,0
454,4,553,0
455,128,10,0
456,273,447,0
457,42,313,0
458,405,524,0
459,97,188,0
460,275,437,0
461,324,166,0
462,36,634,0
463,107,44,0
464,458,204,0
465,153,391,0
466,146,431,0
467,373,313,0
468,308,252,0
469,307,227,0
470,234,382,0
471,451,215,0
472,416,18,0
473,479,417,0
474,0,47,0
475,56,349,0
476,479,355,0
477,219,452,0
478,221,425,0
479,230,392,0
480,15,512,0
481,249,165,0
482,361,411,0
483,23,128,0
484,207,450,0
485,182,233,0
486,354,631,0
487,168,586,0
488,190,544,0
489,433,203,0
490,235,129,0
491,387,287,0
492,59,63,0
493,277,512,0
494,351,37,0
495,248,95,0
496,308,427,0
497,105,292,0
498,340,296,0
499,276,590,0
500,436,243,0
501,0,0,0
502,150,442,0
503,34,20,0
504,335,52,0
505,451,260,0
506,459,530,0
507,20,501,0
508,5,59,0
509,242,310,0
510,201,381,0
511,473,60,0
512,45,127,0
513,17,525,0
514,28,212,0
515,328,25,0
516,263,516,0
517,356,77,0
518,337,20,0
519,436,283,0
520,374,3,0
521,21,38,0
522,321,100,0
523,61,438,0
524,316,110,0
525,412,231,0
526,446,235,0
527,71,10,0
528,269,448,0
529,350,313,0
530,374,333,0
531,409,222,0
532,258,223,0
533,312,338,0
534,441,202,0
535,39,85,0
536,155,583,0
537,459,390,0
538,431,427,0
539,135,264,0
540,107,26,0
541,394,129,0
542,342,411,0
543,347,14,0
544,381,190,0
545,19,58,0
546,101,368,0
547,155,559,0
548,217,170,0
549,43,604,0
550,213,275,0
551,164,316,0
552,107,466,0
553,366,88,0
554,149,128,0
555,186,582,0
556,127,293,0
557,201,186,0
558,226,531,0
559,471,279,0
560,179,582,0
561,457,186,0
562,318,345,0
563,404,402,0
564,53,434,0
565,52,65,0
566,6,69,0
567,214,318,0
568,358,213,0
569,325,111,0
570,438,257,0
571,473,36,0
572,44,156,0
573,195,580,0
574,12,60,0
575,29,13,0
576,232,633,0
577,55,331,0
578,327,75,0
579,216,604,0
580,325,429,0
581,185,545,0
582,57,323,0
583,479,311,0
584,242,116,0
585,31,4,0
586,375,108,0
587,205,221,0
588,316,25,0
589,146,207,0
590,138,327,0
591,62,211,0
592,234,116,0
593,88,446,0
594,241,450,0
595,47,36,0
596,205,557,0
597,159,322,0
598,184,276,0
599,416,192,0
600,326,376,0
601,13,83,0
602,424,247,0
603,374,430,0
604,140,336,0
605,467,283,0
606,173,262,0
607,209,562,0
608,370,31,0
609,170,596,0
610,341,35,0
611,305,193,0
612,28,525,0
613,146,583,0
614,80,519,0
615,186,292,0
616,319,56,0
617,200,337,0
618,398,602,0
619,81,77,0
620,36,411,0
621,363,69,0
622,204,632,0
623,164,571,0
624,128,501,0
625,101,509,0
626,401,272,0
627,126,424,0
628,460,215,0
629,43,143,0
630,469,252,0
631,65,54,0
632,308,93,0
633,64,373,0
634,48,431,0
635,33,282,0
636,309,172,0
637,150,490,0
638,251,411,0
639,100,11,0
640,221,619,0
641,183,533,0
642,183,260,0
643,172,626,0
644,410,262,0
645,4,340,0
646,196,281,0
647,24,332,0
648,44,89,0
649,441,214,0
650,150,267,0
651,60,431,0
652,167,324,0
653,466,390,0
654,80,553,0
655,21,268,0
656,129,278,0
657,466,107,0
658,327,439,0
659,76,312,0
660,43,56,0
661,427,264,0
662,189,591,0
663,405,257,0
664,278,469,0
665,171,215,0
666,338,586,0
667,5,350,0
668,182,591,0
669,418,262,0
670,85,469,0
671,44,332,0
672,138,274,0
673,77,503,0
674,356,90,0
675,34,525,0
676,423,266,0
677,359,440,0
678,446,277,0
679,156,332,0
680,458,234,0
681,101,324,0
682,309,347,0
683,325,408,0
684,412,117,0
685,323,176,0
686,417,216,0
687,469,211,0
688,448,536,0
689,262,452,0
690,194,384,0
691,220,522,0
692,340,65,0
693,264,413,0
694,76,514,0
695,146,612,0
696,212,255,0
697,73,444,0
698,263,463,0
699,156,532,0
700,365,77,0
701,313,48,0
702,173,319,0
703,51,519,0
704,260,198,0
705,268,464,0
706,347,31,0
707,112,461,0
708,146,542,0
709,412,207,0
710,332,34,0
711,235,107,0
712,163,207,0
713,418,251,0
714,41,150,0
715,440,248,0
716,280,614,0
717,18,206,0
718,152,612,0
719,452,205,0
720,435,417,0
721,466,340,0
722,278,504,0
723,393,265,0
724,161,559,0
725,37,330,0
726,61,44,0
727,471,178,0
728,41,320,0
729,446,287,0
730,462,336,0
731,238,442,0
732,290,209,0
733,16,354,0
734,269,459,0
735,446,265,0
736,450,108,0
737,315,256,0
738,239,438,0
739,447,403,0
740,326,191,0
741,393,116,0
742,218,257,0
743,456,94,0
744,68,503,0
745,75,553,0
746,194,380,0
747,4,164,0
748,140,490,0
749,371,293,0
750,72,474,0
751,444,10,0
752,473,184,0
753,355,436,0
754,423,317,0
755,284,465,0
756,135,494,0
757,356,114,0
758,217,150,0
759,195,289,0
760,292,314,0
761,44,632,0
762,79,527,0
763,345,60,0
764,7,52,0
765,479,287,0
766,476,432,0
767,99,568,0
768,432,248,0
769,233,438,0
770,33,96,0
771,286,400,0
772,461,8,0
773,215,459,0
774,405,428,0
775,27,53,0
776,449,161,0
777,307,197,0
778,422,224,0
779,339,452,0
780,67,460,0
781,186,598,0
782,105,312,0
783,237,570,0
784,316,198,0
785,74,538,0
786,450,210,0
787,294,95,0
788,253,505,0
789,224,421,0
790,42,181,0
791,51,506,0
792,0,273,0
793,147,273,0
794,215,420,0
795,77,591,0
796,295,77,0
797,406,225,0
798,64,350,0
799,151,335,0
800,16,44,0
801,25,533,0
802,63,259,0
803,131,270,0
804,285,108,0
805,292,217,0
806,310,84,0
807,242,390,0
808,74,519,0
809,211,452,0
810,298,219,0
811,58,499,0
812,432,242,0
813,458,71,0
814,142,262,0
815,271,429,0
816,91,366,0
817,91,622,0
818,13,241,0
819,155,325,0
820,196,609,0
821,375,347,0
822,211,212,0
823,452,231,0
824,207,242,0
825,0,639,0
826,114,433,0
827,43,521,0
828,6,148,0
829,81,563,0
830,262,189,0
831,207,171,0
832,101,617,0
833,22,260,0
834,267,443,0
835,404,290,0
836,30,342,0
837,367,289,0
838,45,7,0
839,241,413,0
840,205,593,0
841,234,428,0
842,291,540,0
843,147,331,0
844,230,512,0
845,308,354,0
846,70,59,0
847,11,616,0
848,430,514,0
849,403,112,0
850,117,504,0
851,3,586,0
852,7,301,0
853,35,534,0
854,221,444,0
855,19,539,0
856,282,481,0
857,479,191,0
858,92,322,0
859,412,255,0
860,174,251,0
861,90,466,0
862,50,525,0
863,319,408,0
864,27,264,0
865,28,414,0
866,128,431,0
867,146,451,0
868,272,253,0
869,304,467,0
870,74,299,0
871,72,85,0
872,394,283,0
873,52,427,0
874,295,115,0
875,24,71,0
876,178,568,0
877,289,470,0
878,278,268,0
879,432,306,0
880,195,342,0
881,182,562,0
882,75,457,0
883,190,405,0
884,306,340,0
885,244,570,0
886,453,180,0
887,177,239,0
888,389,130,0
889,138,566,0
890,4,398,0
891,432,261,0
892,38,69,0
893,279,107,0
894,435,426,0
895,120,509,0
896,6,19,0
897,403,600,0
898,405,351,0
899,234,376,0
900,29,274,0
901,157,573,0
902,438,233,0
903,319,428,0
904,313,194,0
905,369,12,0
906,463,182,0
907,241,19,0
908,54,410,0
909,69,382,0
910,114,327,0
911,203,610,0
912,278,430,0
913,180,285,0
914,308,102,0
915,420,119,0
916,179,521,0
917,231,407,0
918,81,535,0
919,87,462,0
920,82,590,0
921,49,20,0
922,217,540,0
923,400,619,0
924,372,94,0
925,31,426,0
926,479,171,0
927,461,196,0
928,329,183,0
929,321,436,0
930,13,398,0
931,85,327,0
932,466,40,0
933,93,456,0
934,379,85,0
935,479,278,0
936,467,84,0
937,25,515,0
938,469,202,0
939,64,482,0
940,479,204,0
941,253,220,0
942,140,532,0
943,12,105,0
944,244,28,0
945,115,511,0
946,479,176,0
947,196,532,0
948,473,207,0
949,168,545,0
950,399,380,0
951,68,90,0
952,387,332,0
953,69,584,0
954,364,17,0
955,17,420,0
956,135,0,0
957,100,587,0
958,66,111,0
959,25,601,0
960,196,538,0
961,19,248,0
962,431,277,0
963,232,599,0
964,259,96,0
965,422,192,0
966,209,462,0
967,214,244,0
968,122,50,0
969,154,485,0
970,225,224,0
971,365,301,0
972,458,178,0
973,149,325,0
974,50,607,0
975,10,592,0
976,469,307,0
977,440,291,0
978,305,10,0
979,469,456,0
980,193,294,0
981,126,336,0
982,14,348,0
983,192,520,0
984,148,565,0
985,212,413,0
986,28,185,0
987,67,6,0
988,331,434,0
989,186,244,0
990,324,574,0
991,403,606,0
992,466,66,0
993,6,193,0
994,457,618,0
995,14,143,0
996,310,208,0
997,209,184,0
998,22,77,0
999,23,241,0
1000,302,242,0
