,y,x,confidence
249,479,327,0
250,141,217,0
251,192,252,0
252,428,215,0
253,15,153,0
254,21,62,0
255,313,189,0
256,149,448,0
257,91,278,0
258,319,0,0
259,412,415,0
260,221,446,0
261,305,101,0
262,147,95,0
263,148,314,0
264,123,400,0
265,84,276,0
266,333,410,0
267,207,331,0
268,408,414,0
269,479,492,0
270,350,623,0
271,6,68,0
272,220,424,0
273,224,492,0
274,269,539,0
275,233,275,0
276,290,600,0
277,427,80,0
278,313,333,0
279,355,105,0
280,32,232,0
281,95,203,0
282,37,1,0
283,358,127,0
284,200,448,0
285,453,481,0
286,161,211,0
287,83,56,0
288,320,16,0
289,479,539,0
290,264,175,0
291,165,275,0
292,285,178,0
293,441,490,0
294,66,477,0
295,472,268,0
296,368,35,0
297,173,53,0
298,378,52,0
299,118,529,0
300,225,78,0
301,294,603,0
302,307,115,0
303,260,98,0
304,7,368,0
305,479,23,0
306,34,593,0
307,479,151,0
308,99,290,0
309,154,439,0
310,316,325,0
311,456,363,0
312,344,553,0
313,301,202,0
314,231,631,0
315,45,411,0
316,425,181,0
317,416,558,0
318,357,475,0
319,273,210,0
320,254,103,0
321,456,307,0
322,121,132,0
323,7,257,0
324,72,479,0
325,313,365,0
326,45,211,0
327,9,31,0
328,262,294,0
329,409,131,0
330,401,95,0
331,230,383,0
332,284,215,0
333,479,208,0
334,238,12,0
335,458,442,0
336,31,241,0
337,437,222,0
338,244,69,0
339,116,367,0
340,156,141,0
341,277,255,0
342,41,639,0
343,59,332,0
344,149,382,0
345,413,100,0
346,79,307,0
347,0,63,0
348,479,4,0
349,230,547,0
350,0,247,0
351,167,315,0
352,180,632,0
353,479,134,0
354,159,82,0
355,168,415,0
356,252,138,0
357,401,638,0
358,273,402,0
359,298,211,0
360,453,392,0
361,363,563,0
362,196,251,0
363,101,420,0
364,356,571,0
365,419,38,0
366,97,36,0
367,475,86,0
368,143,286,0
369,454,319,0
370,165,479,0
371,9,95,0
372,369,503,0
373,341,495,0
374,135,266,0
375,222,229,0
376,475,120,0
377,227,289,0
378,370,431,0
379,0,215,0
380,386,549,0
381,22,542,0
382,308,466,0
383,52,428,0
384,66,629,0
385,0,115,0
386,300,364,0
387,282,336,0
388,390,118,0
389,112,354,0
390,324,162,0
391,462,485,0
392,176,23,0
393,141,94,0
394,417,314,0
395,464,310,0
396,194,89,0
397,42,135,0
398,240,376,0
399,468,257,0
400,11,343,0
401,398,531,0
402,427,255,0
403,469,440,0
404,421,0,0
405,202,189,0
406,11,639,0
407,154,195,0
408,10,633,0
409,473,429,0
410,287,154,0
411,89,204,0
412,49,208,0
413,382,86,0
414,278,89,0
415,425,471,0
416,414,261,0
417,247,520,0
418,97,198,0
419,418,353,0
420,6,193,0
421,228,373,0
422,372,570,0
423,296,195,0
424,327,315,0
425,466,454,0
426,342,395,0
427,362,151,0
428,413,411,0
429,479,51,0
430,440,287,0
431,152,311,0
432,181,574,0
433,309,258,0
434,271,365,0
435,442,197,0
436,0,155,0
437,205,231,0
438,394,407,0
439,429,153,0
440,402,513,0
441,14,183,0
442,209,202,0
443,383,137,0
444,475,506,0
445,311,319,0
446,479,165,0
447,176,334,0
448,228,301,0
449,405,167,0
450,192,215,0
451,97,280,0
452,479,379,0
453,210,256,0
454,11,337,0
455,262,8,0
456,393,631,0
457,159,572,0
458,258,282,0
459,270,220,0
460,328,167,0
461,309,0,0
462,285,396,0
463,435,405,0
464,86,267,0
465,266,512,0
466,445,219,0
467,458,531,0
468,4,35,0
469,316,276,0
470,401,69,0
471,386,623,0
472,312,312,0
473,132,246,0
474,305,209,0
475,472,36,0
476,407,200,0
477,46,285,0
478,19,201,0
479,318,586,0
480,405,242,0
481,454,47,0
482,8,139,0
483,210,289,0
484,379,11,0
485,170,201,0
486,448,478,0
487,172,221,0
488,330,345,0
489,328,597,0
490,406,509,0
491,281,406,0
492,428,188,0
493,315,122,0
494,221,538,0
495,238,277,0
496,47,363,0
497,300,489,0
498,344,128,0
499,218,298,0
500,473,8,0
501,322,379,0
502,4,143,0
503,432,247,0
504,424,531,0
505,479,278,0
506,67,140,0
507,448,464,0
508,269,342,0
509,22,430,0
510,403,131,0
511,151,265,0
512,120,225,0
513,303,607,0
514,413,198,0
515,448,197,0
516,151,595,0
517,149,397,0
518,11,106,0
519,347,395,0
520,122,231,0
521,479,307,0
522,460,154,0
523,19,438,0
524,473,207,0
525,298,215,0
526,51,0,0
527,159,600,0
528,215,525,0
529,177,186,0
530,288,215,0
531,454,465,0
532,418,251,0
533,8,116,0
534,463,182,0
535,87,282,0
536,461,444,0
537,14,251,0
538,238,634,0
539,67,122,0
540,161,330,0
541,401,503,0
542,466,161,0
543,302,375,0
544,324,294,0
545,333,302,0
546,377,78,0
547,291,186,0
548,130,96,0
549,187,237,0
550,337,381,0
551,479,176,0
552,42,182,0
553,207,561,0
554,458,178,0
555,167,468,0
556,467,192,0
557,436,540,0
558,184,160,0
559,441,480,0
560,255,501,0
561,370,423,0
562,168,118,0
563,295,610,0
564,11,226,0
565,308,315,0
566,365,325,0
567,20,125,0
568,202,548,0
569,268,133,0
570,245,77,0
571,10,413,0
572,372,445,0
573,218,540,0
574,12,7,0
575,94,555,0
576,439,358,0
577,282,207,0
578,413,186,0
579,309,5,0
580,369,168,0
581,329,190,0
582,479,204,0
583,45,516,0
584,333,124,0
585,43,375,0
586,21,10,0
587,402,208,0
588,43,294,0
589,394,22,0
590,430,64,0
591,471,300,0
592,429,132,0
593,320,329,0
594,0,639,0
595,279,217,0
596,228,197,0
597,1,409,0
598,262,392,0
599,397,228,0
600,306,202,0
601,230,639,0
602,266,395,0
603,68,623,0
604,175,462,0
605,409,7,0
606,410,222,0
607,272,347,0
608,439,257,0
609,176,199,0
610,432,261,0
611,180,277,0
612,70,174,0
613,447,362,0
614,178,563,0
615,221,208,0
616,81,82,0
617,207,245,0
618,187,180,0
619,348,631,0
620,379,0,0
621,309,504,0
622,65,300,0
623,346,488,0
624,346,496,0
625,404,518,0
626,317,334,0
627,0,0,0
628,308,176,0
629,10,418,0
630,90,293,0
631,150,601,0
632,419,470,0
633,130,229,0
634,349,542,0
635,418,262,0
636,426,508,0
637,14,543,0
638,234,628,0
639,27,155,0
640,414,512,0
641,446,287,0
642,395,508,0
643,398,370,0
644,52,165,0
645,468,306,0
646,226,532,0
647,14,531,0
648,462,460,0
649,417,216,0
650,90,274,0
651,463,199,0
652,36,192,0
653,469,203,0
654,471,394,0
655,419,504,0
656,453,474,0
657,52,113,0
658,309,329,0
659,283,456,0
660,412,207,0
661,428,481,0
662,325,260,0
663,434,462,0
664,458,234,0
665,405,257,0
666,471,172,0
667,471,279,0
668,99,269,0
669,133,174,0
670,92,282,0
671,388,434,0
672,122,175,0
673,50,305,0
674,462,403,0
675,469,252,0
676,427,264,0
677,9,86,0
678,430,489,0
679,29,23,0
680,17,173,0
681,293,179,0
682,446,278,0
683,424,466,0
684,304,11,0
685,418,517,0
686,49,294,0
687,470,178,0
688,120,185,0
689,441,202,0
690,157,594,0
691,444,471,0
692,428,473,0
693,431,302,0
694,131,256,0
695,57,305,0
696,313,504,0
697,310,517,0
698,361,166,0
699,457,186,0
700,125,197,0
701,10,239,0
702,364,116,0
703,285,17,0
704,267,391,0
705,290,442,0
706,216,425,0
707,88,335,0
708,412,231,0
709,303,612,0
710,25,42,0
711,453,179,0
712,406,223,0
713,212,418,0
714,158,262,0
715,473,184,0
716,128,167,0
717,410,262,0
718,441,214,0
719,330,485,0
720,78,622,0
721,452,205,0
722,117,543,0
723,218,72,0
724,445,265,0
725,321,265,0
726,280,447,0
727,450,423,0
728,103,273,0
729,110,274,0
730,37,23,0
731,424,247,0
732,40,7,0
733,451,260,0
734,150,405,0
735,435,299,0
736,468,314,0
737,419,230,0
738,330,263,0
739,469,211,0
740,22,164,0
741,458,478,0
742,382,173,0
743,277,195,0
744,178,263,0
745,318,295,0
746,381,428,0
747,121,261,0
748,387,428,0
749,185,201,0
750,452,510,0
751,479,171,0
752,3,147,0
753,378,204,0
754,44,380,0
755,4,110,0
756,472,160,0
757,0,120,0
758,163,257,0
759,361,458,0
760,444,422,0
761,249,258,0
762,440,390,0
763,402,631,0
764,104,199,0
765,358,432,0
766,413,255,0
767,231,587,0
768,93,265,0
769,22,95,0
770,166,621,0
771,138,220,0
772,297,182,0
773,417,139,0
774,177,226,0
775,350,402,0
776,397,114,0
777,306,169,0
778,428,297,0
779,460,290,0
780,281,325,0
781,324,320,0
782,284,412,0
783,215,232,0
784,337,297,0
785,281,298,0
786,269,94,0
787,285,342,0
788,115,177,0
789,45,595,0
790,398,132,0
791,0,180,0
792,129,262,0
793,443,208,0
794,378,127,0
795,316,373,0
796,0,15,0
797,391,50,0
798,137,613,0
799,479,249,0
800,61,414,0
801,0,211,0
802,136,215,0
803,402,533,0
804,219,105,0
805,325,0,0
806,60,287,0
807,312,26,0
808,0,251,0
809,409,633,0
810,459,526,0
811,185,545,0
812,116,276,0
813,293,368,0
814,213,296,0
815,452,196,0
816,68,417,0
817,354,544,0
818,166,207,0
819,5,44,0
820,250,76,0
821,479,506,0
822,249,200,0
823,427,313,0
824,412,500,0
825,307,38,0
826,420,6,0
827,97,262,0
828,461,185,0
829,272,327,0
830,229,470,0
831,393,225,0
832,186,273,0
833,419,341,0
834,221,108,0
835,68,163,0
836,33,4,0
837,11,40,0
838,345,623,0
839,287,167,0
840,228,217,0
841,452,231,0
842,310,95,0
843,407,513,0
844,331,33,0
845,379,184,0
846,322,71,0
847,427,200,0
848,377,408,0
849,101,436,0
850,472,443,0
851,325,388,0
852,100,334,0
853,0,44,0
854,431,277,0
855,315,192,0
856,15,142,0
857,381,104,0
858,476,153,0
859,182,564,0
860,450,442,0
861,456,513,0
862,398,424,0
863,121,324,0
864,63,136,0
865,454,485,0
866,446,352,0
867,20,89,0
868,467,283,0
869,296,361,0
870,265,382,0
871,96,219,0
872,447,557,0
873,160,472,0
874,442,475,0
875,223,590,0
876,180,549,0
877,403,235,0
878,4,80,0
879,127,397,0
880,185,468,0
881,410,504,0
882,447,411,0
883,437,283,0
884,0,162,0
885,379,350,0
886,185,287,0
887,212,218,0
888,346,31,0
889,152,270,0
890,211,303,0
891,204,639,0
892,309,281,0
893,432,243,0
894,46,289,0
895,122,394,0
896,377,30,0
897,414,10,0
898,159,268,0
899,426,259,0
900,275,23,0
901,407,138,0
902,435,303,0
903,419,195,0
904,5,99,0
905,308,369,0
906,122,101,0
907,425,457,0
908,455,454,0
909,35,184,0
910,108,284,0
911,303,195,0
912,24,505,0
913,435,237,0
914,309,496,0
915,437,528,0
916,82,621,0
917,0,424,0
918,203,228,0
919,308,291,0
920,26,498,0
921,449,227,0
922,34,8,0
923,450,489,0
924,360,555,0
925,348,547,0
926,446,212,0
927,440,192,0
928,158,461,0
929,88,562,0
930,356,554,0
931,253,252,0
932,320,6,0
933,170,152,0
934,450,210,0
935,21,182,0
936,101,298,0
937,0,224,0
938,104,280,0
939,43,423,0
940,128,194,0
941,316,284,0
942,154,607,0
943,28,512,0
944,479,298,0
945,388,441,0
946,189,188,0
947,360,102,0
948,379,115,0
949,372,181,0
950,363,428,0
951,205,256,0
952,242,533,0
953,3,258,0
954,275,134,0
955,32,180,0
956,479,287,0
957,122,328,0
958,180,306,0
959,49,131,0
960,245,529,0
961,165,113,0
962,294,8,0
963,163,99,0
964,219,420,0
965,461,195,0
966,12,259,0
967,390,362,0
968,297,220,0
969,400,281,0
970,160,104,0
971,66,152,0
972,435,132,0
973,354,426,0
974,207,548,0
975,218,189,0
976,135,160,0
977,331,18,0
978,81,615,0
979,422,201,0
980,99,93,0
981,217,108,0
982,421,548,0
983,229,477,0
984,336,479,0
985,373,513,0
986,50,234,0
987,213,211,0
988,26,16,0
989,251,111,0
990,479,191,0
991,7,106,0
992,227,281,0
993,322,151,0
994,264,89,0
995,11,153,0
996,53,422,0
997,386,51,0
998,257,164,0
999,422,224,0
1000,422,559,0
