,y,x,confidence
402,142,243,0
403,419,451,0
404,132,243,0
405,285,430,0
406,108,46,0
407,172,402,0
408,66,174,0
409,221,202,0
410,7,363,0
411,4,292,0
412,65,202,0
413,16,40,0
414,147,239,0
415,304,408,0
416,178,229,0
417,199,384,0
418,39,264,0
419,143,278,0
420,0,129,0
421,384,337,0
422,222,179,0
423,237,166,0
424,260,399,0
425,375,396,0
426,413,48,0
427,180,106,0
428,306,625,0
429,329,224,0
430,116,424,0
431,0,519,0
432,134,611,0
433,164,296,0
434,29,271,0
435,400,250,0
436,228,326,0
437,60,200,0
438,22,225,0
439,396,392,0
440,365,115,0
441,251,148,0
442,152,255,0
443,383,95,0
444,351,302,0
445,311,207,0
446,337,136,0
447,61,419,0
448,247,82,0
449,3,282,0
450,183,241,0
451,299,336,0
452,413,190,0
453,149,482,0
454,408,232,0
455,190,437,0
456,250,565,0
457,202,413,0
458,79,7,0
459,353,209,0
460,145,108,0
461,122,208,0
462,236,176,0
463,458,434,0
464,464,143,0
465,53,130,0
466,96,449,0
467,344,116,0
468,441,462,0
469,256,148,0
470,323,384,0
471,455,345,0
472,75,340,0
473,179,308,0
474,417,435,0
475,367,215,0
476,468,427,0
477,475,371,0
478,225,110,0
479,453,297,0
480,249,266,0
481,115,639,0
482,24,59,0
483,43,95,0
484,342,161,0
485,3,239,0
486,99,551,0
487,369,409,0
488,328,130,0
489,162,208,0
490,75,403,0
491,161,595,0
492,156,218,0
493,318,383,0
494,475,400,0
495,467,294,0
496,327,478,0
497,29,611,0
498,20,105,0
499,423,567,0
500,457,444,0
501,233,123,0
502,286,10,0
503,320,546,0
504,337,7,0
505,353,513,0
506,212,111,0
507,226,210,0
508,20,74,0
509,93,210,0
510,50,365,0
511,0,187,0
512,434,17,0
513,401,240,0
514,379,197,0
515,342,380,0
516,179,609,0
517,473,308,0
518,4,486,0
519,379,440,0
520,386,218,0
521,246,270,0
522,66,184,0
523,462,325,0
524,163,281,0
525,469,203,0
526,479,176,0
527,290,6,0
528,69,555,0
529,421,173,0
530,418,251,0
531,422,549,0
532,439,257,0
533,437,283,0
534,323,82,0
535,388,450,0
536,362,179,0
537,32,580,0
538,124,357,0
539,402,525,0
540,324,377,0
541,118,186,0
542,473,313,0
543,150,617,0
544,457,186,0
545,207,116,0
546,29,191,0
547,330,74,0
548,479,171,0
549,406,223,0
550,396,538,0
551,449,480,0
552,135,306,0
553,441,377,0
554,403,464,0
555,125,177,0
556,424,247,0
557,5,97,0
558,141,358,0
559,87,225,0
560,463,182,0
561,163,274,0
562,319,389,0
563,128,239,0
564,168,403,0
565,405,214,0
566,173,509,0
567,135,247,0
568,97,300,0
569,220,194,0
570,187,253,0
571,160,225,0
572,32,203,0
573,170,408,0
574,221,9,0
575,350,379,0
576,412,17,0
577,399,123,0
578,410,222,0
579,331,632,0
580,408,531,0
581,426,258,0
582,164,120,0
583,479,307,0
584,455,432,0
585,384,208,0
586,329,105,0
587,324,312,0
588,401,77,0
589,435,237,0
590,86,247,0
591,92,230,0
592,467,150,0
593,401,534,0
594,271,394,0
595,341,508,0
596,300,239,0
597,167,257,0
598,328,277,0
599,35,570,0
600,174,209,0
601,0,159,0
602,316,541,0
603,59,239,0
604,44,624,0
605,0,174,0
606,416,193,0
607,309,545,0
608,427,176,0
609,13,183,0
610,3,558,0
611,4,150,0
612,307,186,0
613,155,471,0
614,452,511,0
615,141,419,0
616,151,474,0
617,145,417,0
618,7,117,0
619,479,278,0
620,325,21,0
621,22,50,0
622,224,454,0
623,162,484,0
624,453,564,0
625,459,419,0
626,410,262,0
627,396,459,0
628,422,201,0
629,469,252,0
630,125,315,0
631,401,459,0
632,445,265,0
633,170,118,0
634,321,308,0
635,166,126,0
636,100,290,0
637,412,232,0
638,414,488,0
639,202,265,0
640,452,205,0
641,109,283,0
642,410,452,0
643,117,195,0
644,35,103,0
645,419,529,0
646,434,26,0
647,130,184,0
648,441,214,0
649,444,492,0
650,6,250,0
651,142,611,0
652,141,619,0
653,471,279,0
654,369,179,0
655,219,567,0
656,422,499,0
657,306,390,0
658,207,7,0
659,180,529,0
660,388,527,0
661,424,491,0
662,460,215,0
663,405,257,0
664,418,262,0
665,429,481,0
666,458,234,0
667,419,484,0
668,423,266,0
669,446,278,0
670,17,174,0
671,469,211,0
672,427,264,0
673,417,216,0
674,419,490,0
675,428,317,0
676,125,310,0
677,398,295,0
678,96,285,0
679,223,214,0
680,49,307,0
681,18,482,0
682,11,466,0
683,104,279,0
684,412,207,0
685,397,221,0
686,411,460,0
687,443,486,0
688,378,88,0
689,459,482,0
690,15,101,0
691,471,178,0
692,418,230,0
693,446,287,0
694,43,399,0
695,94,298,0
696,458,503,0
697,468,306,0
698,38,193,0
699,443,19,0
700,186,496,0
701,262,411,0
702,55,313,0
703,454,308,0
704,473,184,0
705,120,328,0
706,157,282,0
707,315,308,0
708,148,610,0
709,296,230,0
710,45,105,0
711,432,261,0
712,319,528,0
713,473,207,0
714,458,178,0
715,10,163,0
716,454,495,0
717,136,357,0
718,451,260,0
719,413,61,0
720,334,132,0
721,451,499,0
722,88,6,0
723,11,488,0
724,371,389,0
725,252,551,0
726,13,75,0
727,468,411,0
728,132,170,0
729,27,34,0
730,411,537,0
731,214,16,0
732,302,205,0
733,55,363,0
734,10,473,0
735,6,39,0
736,419,278,0
737,453,180,0
738,271,161,0
739,17,579,0
740,240,548,0
741,355,20,0
742,441,202,0
743,64,150,0
744,156,277,0
745,382,395,0
746,159,293,0
747,336,394,0
748,217,83,0
749,389,199,0
750,48,175,0
751,421,428,0
752,206,110,0
753,475,162,0
754,157,612,0
755,449,228,0
756,369,349,0
757,283,17,0
758,385,0,0
759,189,261,0
760,1,119,0
761,364,127,0
762,207,16,0
763,307,201,0
764,299,380,0
765,452,487,0
766,44,631,0
767,185,169,0
768,36,108,0
769,4,304,0
770,479,249,0
771,171,105,0
772,151,434,0
773,200,459,0
774,446,351,0
775,157,326,0
776,58,347,0
777,467,416,0
778,24,162,0
779,469,310,0
780,47,0,0
781,104,520,0
782,332,319,0
783,385,26,0
784,0,304,0
785,313,297,0
786,151,467,0
787,152,88,0
788,21,153,0
789,359,26,0
790,162,232,0
791,128,410,0
792,479,287,0
793,315,609,0
794,249,87,0
795,0,0,0
796,479,388,0
797,441,7,0
798,475,120,0
799,414,287,0
800,116,626,0
801,357,31,0
802,331,28,0
803,396,31,0
804,479,136,0
805,437,372,0
806,360,408,0
807,321,161,0
808,235,612,0
809,222,327,0
810,66,311,0
811,0,80,0
812,393,385,0
813,121,354,0
814,123,413,0
815,5,600,0
816,49,125,0
817,340,210,0
818,242,101,0
819,185,247,0
820,98,565,0
821,327,29,0
822,318,278,0
823,255,401,0
824,324,611,0
825,333,639,0
826,3,273,0
827,0,546,0
828,260,486,0
829,460,150,0
830,267,369,0
831,414,269,0
832,479,564,0
833,209,562,0
834,165,163,0
835,468,391,0
836,346,204,0
837,193,272,0
838,58,229,0
839,396,237,0
840,328,299,0
841,406,229,0
842,330,32,0
843,391,574,0
844,479,161,0
845,83,238,0
846,451,210,0
847,476,430,0
848,173,454,0
849,459,373,0
850,275,108,0
851,381,47,0
852,437,355,0
853,405,142,0
854,224,448,0
855,44,404,0
856,403,80,0
857,408,429,0
858,127,105,0
859,364,3,0
860,320,0,0
861,374,345,0
862,26,211,0
863,296,243,0
864,13,115,0
865,413,255,0
866,81,97,0
867,442,207,0
868,450,576,0
869,61,159,0
870,404,475,0
871,197,455,0
872,330,284,0
873,422,225,0
874,446,423,0
875,397,454,0
876,169,481,0
877,157,115,0
878,446,212,0
879,269,360,0
880,393,48,0
881,254,173,0
882,467,283,0
883,207,315,0
884,323,273,0
885,211,307,0
886,432,247,0
887,396,521,0
888,9,135,0
889,454,472,0
890,389,31,0
891,18,477,0
892,58,167,0
893,0,221,0
894,46,311,0
895,212,551,0
896,314,614,0
897,372,370,0
898,264,13,0
899,479,151,0
900,18,571,0
901,310,608,0
902,326,399,0
903,334,109,0
904,313,538,0
905,12,152,0
906,253,81,0
907,15,63,0
908,146,626,0
909,223,399,0
910,326,542,0
911,346,10,0
912,62,555,0
913,290,423,0
914,408,246,0
915,303,243,0
916,28,101,0
917,204,253,0
918,378,275,0
919,172,527,0
920,72,242,0
921,3,299,0
922,391,150,0
923,98,313,0
924,91,245,0
925,228,447,0
926,461,196,0
927,463,199,0
928,178,499,0
929,95,309,0
930,315,527,0
931,466,482,0
932,136,236,0
933,383,185,0
934,475,414,0
935,98,204,0
936,424,436,0
937,17,192,0
938,448,370,0
939,361,416,0
940,431,277,0
941,375,131,0
942,320,281,0
943,10,158,0
944,350,515,0
945,479,190,0
946,168,145,0
947,173,110,0
948,157,301,0
949,281,437,0
950,166,528,0
951,176,513,0
952,395,532,0
953,432,243,0
954,117,529,0
955,91,221,0
956,49,11,0
957,7,165,0
958,124,375,0
959,280,408,0
960,9,260,0
961,263,163,0
962,442,308,0
963,379,137,0
964,401,144,0
965,276,339,0
966,281,217,0
967,155,343,0
968,438,494,0
969,31,53,0
970,404,28,0
971,381,40,0
972,251,121,0
973,244,543,0
974,448,197,0
975,407,204,0
976,103,511,0
977,285,419,0
978,306,213,0
979,125,514,0
980,113,522,0
981,23,90,0
982,178,483,0
983,432,314,0
984,174,277,0
985,433,318,0
986,234,11,0
987,229,119,0
988,230,621,0
989,248,552,0
990,215,198,0
991,373,56,0
992,452,196,0
993,118,320,0
994,450,491,0
995,0,55,0
996,479,204,0
997,30,105,0
998,128,233,0
999,467,192,0
1000,440,287,0
