,y,x,confidence
145,248,109,0
146,130,51,0
147,79,427,0
148,405,639,0
149,368,193,0
150,242,264,0
151,322,508,0
152,188,578,0
153,155,330,0
154,140,307,0
155,444,616,0
156,300,17,0
157,224,393,0
158,254,399,0
159,111,30,0
160,430,383,0
161,297,325,0
162,166,504,0
163,91,540,0
164,293,262,0
165,285,256,0
166,398,450,0
167,180,408,0
168,156,455,0
169,281,218,0
170,301,221,0
171,10,201,0
172,143,469,0
173,205,351,0
174,334,455,0
175,451,196,0
176,379,41,0
177,269,589,0
178,469,203,0
179,427,518,0
180,403,223,0
181,163,323,0
182,20,386,0
183,407,289,0
184,471,22,0
185,25,581,0
186,28,84,0
187,48,286,0
188,279,224,0
189,72,521,0
190,203,424,0
191,10,125,0
192,345,82,0
193,328,365,0
194,250,408,0
195,373,135,0
196,462,336,0
197,368,273,0
198,479,465,0
199,401,623,0
200,251,264,0
201,409,222,0
202,184,530,0
203,203,567,0
204,25,577,0
205,8,363,0
206,291,58,0
207,25,105,0
208,157,13,0
209,419,231,0
210,332,438,0
211,54,92,0
212,334,133,0
213,479,327,0
214,0,0,0
215,328,209,0
216,156,519,0
217,473,207,0
218,113,290,0
219,22,71,0
220,345,206,0
221,298,283,0
222,371,481,0
223,19,245,0
224,201,457,0
225,194,461,0
226,89,405,0
227,152,589,0
228,133,577,0
229,312,518,0
230,472,462,0
231,177,141,0
232,479,176,0
233,151,461,0
234,181,549,0
235,383,103,0
236,91,557,0
237,9,305,0
238,406,214,0
239,0,304,0
240,43,75,0
241,240,113,0
242,100,549,0
243,157,322,0
244,285,552,0
245,226,587,0
246,77,15,0
247,158,499,0
248,208,557,0
249,0,128,0
250,40,192,0
251,61,8,0
252,473,337,0
253,342,126,0
254,14,9,0
255,170,497,0
256,5,304,0
257,140,4,0
258,406,451,0
259,67,350,0
260,27,151,0
261,391,294,0
262,278,338,0
263,128,242,0
264,39,565,0
265,192,187,0
266,293,185,0
267,164,582,0
268,412,414,0
269,216,471,0
270,137,247,0
271,32,60,0
272,344,285,0
273,135,523,0
274,143,632,0
275,249,486,0
276,219,419,0
277,361,444,0
278,470,151,0
279,461,291,0
280,107,372,0
281,194,287,0
282,316,483,0
283,279,507,0
284,32,296,0
285,372,341,0
286,441,400,0
287,141,12,0
288,50,196,0
289,398,6,0
290,72,260,0
291,432,138,0
292,370,223,0
293,297,223,0
294,399,0,0
295,383,259,0
296,13,467,0
297,71,144,0
298,117,547,0
299,363,304,0
300,153,315,0
301,377,179,0
302,423,201,0
303,331,58,0
304,324,496,0
305,247,215,0
306,402,393,0
307,255,334,0
308,20,99,0
309,178,199,0
310,403,438,0
311,479,73,0
312,162,277,0
313,263,63,0
314,444,554,0
315,29,533,0
316,469,423,0
317,156,416,0
318,233,360,0
319,436,248,0
320,333,91,0
321,107,488,0
322,18,225,0
323,170,143,0
324,184,547,0
325,0,115,0
326,441,271,0
327,33,192,0
328,298,231,0
329,371,591,0
330,472,441,0
331,359,346,0
332,138,369,0
333,113,51,0
334,243,297,0
335,48,468,0
336,139,633,0
337,385,199,0
338,0,294,0
339,425,222,0
340,290,215,0
341,392,451,0
342,243,131,0
343,25,233,0
344,112,475,0
345,155,279,0
346,479,354,0
347,212,418,0
348,44,410,0
349,355,256,0
350,273,236,0
351,36,539,0
352,220,266,0
353,91,67,0
354,430,171,0
355,134,15,0
356,227,375,0
357,8,607,0
358,304,488,0
359,153,482,0
360,4,465,0
361,33,269,0
362,479,364,0
363,420,455,0
364,61,203,0
365,324,122,0
366,392,211,0
367,293,244,0
368,479,383,0
369,358,26,0
370,65,578,0
371,94,356,0
372,424,529,0
373,438,461,0
374,70,0,0
375,301,510,0
376,81,0,0
377,61,375,0
378,276,517,0
379,468,13,0
380,433,464,0
381,379,270,0
382,283,362,0
383,112,358,0
384,314,18,0
385,35,5,0
386,302,252,0
387,257,593,0
388,27,300,0
389,320,56,0
390,213,464,0
391,168,623,0
392,247,438,0
393,413,549,0
394,264,631,0
395,454,71,0
396,391,304,0
397,385,23,0
398,324,64,0
399,13,145,0
400,479,11,0
401,68,512,0
402,12,273,0
403,128,56,0
404,245,430,0
405,467,455,0
406,105,475,0
407,320,195,0
408,39,478,0
409,220,271,0
410,415,451,0
411,310,118,0
412,106,19,0
413,115,101,0
414,125,353,0
415,301,233,0
416,363,88,0
417,3,55,0
418,321,340,0
419,293,16,0
420,193,427,0
421,110,479,0
422,10,232,0
423,338,282,0
424,445,197,0
425,278,167,0
426,257,100,0
427,435,316,0
428,83,502,0
429,160,4,0
430,159,425,0
431,426,259,0
432,479,398,0
433,471,299,0
434,5,328,0
435,390,367,0
436,304,276,0
437,293,248,0
438,34,52,0
439,328,239,0
440,53,547,0
441,75,32,0
442,163,384,0
443,165,404,0
444,384,39,0
445,250,160,0
446,455,317,0
447,280,10,0
448,0,135,0
449,457,204,0
450,395,618,0
451,48,536,0
452,205,470,0
453,462,412,0
454,169,603,0
455,88,375,0
456,52,450,0
457,30,570,0
458,17,248,0
459,370,106,0
460,395,236,0
461,85,594,0
462,352,124,0
463,38,94,0
464,18,130,0
465,57,598,0
466,430,583,0
467,362,120,0
468,416,632,0
469,52,462,0
470,282,322,0
471,237,403,0
472,49,404,0
473,475,471,0
474,70,52,0
475,445,92,0
476,274,522,0
477,200,327,0
478,357,94,0
479,439,233,0
480,54,471,0
481,49,225,0
482,390,619,0
483,115,58,0
484,479,423,0
485,18,309,0
486,41,511,0
487,468,294,0
488,33,26,0
489,51,352,0
490,258,364,0
491,294,267,0
492,3,540,0
493,78,562,0
494,63,352,0
495,403,280,0
496,212,554,0
497,232,515,0
498,100,366,0
499,181,284,0
500,305,256,0
501,452,230,0
502,346,21,0
503,45,544,0
504,446,265,0
505,194,572,0
506,454,179,0
507,435,380,0
508,412,255,0
509,435,309,0
510,371,277,0
511,334,377,0
512,371,189,0
513,441,202,0
514,361,185,0
515,155,539,0
516,7,487,0
517,410,299,0
518,143,591,0
519,162,465,0
520,118,351,0
521,300,51,0
522,479,278,0
523,120,381,0
524,285,279,0
525,187,596,0
526,62,615,0
527,57,354,0
528,322,31,0
529,345,101,0
530,269,593,0
531,292,287,0
532,248,123,0
533,383,479,0
534,188,416,0
535,53,361,0
536,117,569,0
537,19,149,0
538,293,467,0
539,468,395,0
540,130,378,0
541,186,590,0
542,380,199,0
543,147,543,0
544,268,327,0
545,277,324,0
546,457,186,0
547,327,421,0
548,236,226,0
549,452,205,0
550,460,535,0
551,70,59,0
552,94,568,0
553,68,254,0
554,317,360,0
555,77,378,0
556,459,66,0
557,461,196,0
558,35,19,0
559,187,574,0
560,410,261,0
561,149,603,0
562,22,268,0
563,44,188,0
564,0,281,0
565,281,230,0
566,85,379,0
567,328,133,0
568,412,207,0
569,243,394,0
570,283,283,0
571,139,494,0
572,192,530,0
573,386,281,0
574,132,282,0
575,82,460,0
576,390,143,0
577,427,525,0
578,370,248,0
579,316,318,0
580,169,360,0
581,94,349,0
582,386,187,0
583,454,299,0
584,154,338,0
585,353,116,0
586,49,21,0
587,426,303,0
588,205,576,0
589,50,415,0
590,468,212,0
591,103,362,0
592,109,323,0
593,287,466,0
594,418,251,0
595,177,342,0
596,256,408,0
597,138,239,0
598,210,456,0
599,180,617,0
600,443,208,0
601,421,306,0
602,436,237,0
603,352,96,0
604,23,212,0
605,73,95,0
606,403,455,0
607,443,137,0
608,110,608,0
609,113,331,0
610,31,377,0
611,228,262,0
612,408,454,0
613,409,3,0
614,479,307,0
615,92,609,0
616,205,403,0
617,51,133,0
618,88,465,0
619,3,459,0
620,50,552,0
621,397,156,0
622,431,277,0
623,55,188,0
624,280,41,0
625,229,226,0
626,142,605,0
627,335,447,0
628,143,264,0
629,229,405,0
630,234,245,0
631,86,82,0
632,333,353,0
633,362,313,0
634,173,525,0
635,164,515,0
636,345,444,0
637,410,282,0
638,469,252,0
639,465,342,0
640,113,561,0
641,27,257,0
642,39,26,0
643,53,41,0
644,441,214,0
645,276,285,0
646,452,67,0
647,434,291,0
648,443,313,0
649,175,612,0
650,173,517,0
651,182,335,0
652,460,215,0
653,66,421,0
654,133,544,0
655,342,449,0
656,59,411,0
657,83,544,0
658,298,496,0
659,375,286,0
660,40,258,0
661,346,41,0
662,34,330,0
663,74,249,0
664,417,216,0
665,338,381,0
666,427,264,0
667,418,262,0
668,419,300,0
669,471,172,0
670,228,281,0
671,341,59,0
672,458,234,0
673,48,62,0
674,423,266,0
675,117,491,0
676,70,235,0
677,301,240,0
678,178,581,0
679,294,236,0
680,471,279,0
681,446,277,0
682,282,63,0
683,48,148,0
684,404,610,0
685,326,353,0
686,197,555,0
687,130,597,0
688,149,455,0
689,148,573,0
690,66,431,0
691,328,413,0
692,323,347,0
693,139,380,0
694,306,331,0
695,461,396,0
696,296,488,0
697,387,332,0
698,147,311,0
699,334,418,0
700,274,41,0
701,7,570,0
702,467,283,0
703,282,54,0
704,307,476,0
705,253,449,0
706,37,11,0
707,404,604,0
708,182,628,0
709,45,92,0
710,331,109,0
711,359,85,0
712,93,410,0
713,11,65,0
714,122,299,0
715,473,371,0
716,90,364,0
717,68,36,0
718,451,260,0
719,139,387,0
720,446,287,0
721,391,225,0
722,469,306,0
723,267,339,0
724,212,265,0
725,318,352,0
726,302,477,0
727,338,211,0
728,299,268,0
729,123,570,0
730,9,452,0
731,369,94,0
732,67,4,0
733,327,361,0
734,470,178,0
735,4,557,0
736,97,407,0
737,360,98,0
738,404,257,0
739,173,350,0
740,212,272,0
741,428,393,0
742,221,407,0
743,128,351,0
744,139,505,0
745,141,482,0
746,135,535,0
747,69,613,0
748,142,564,0
749,28,32,0
750,53,536,0
751,148,512,0
752,26,266,0
753,353,367,0
754,434,517,0
755,30,77,0
756,215,325,0
757,221,201,0
758,4,34,0
759,414,15,0
760,327,514,0
761,440,14,0
762,171,407,0
763,414,268,0
764,56,424,0
765,22,50,0
766,260,409,0
767,274,583,0
768,352,67,0
769,166,140,0
770,276,269,0
771,10,582,0
772,264,420,0
773,291,459,0
774,422,224,0
775,164,354,0
776,364,363,0
777,402,210,0
778,13,57,0
779,81,243,0
780,155,9,0
781,479,287,0
782,16,632,0
783,126,40,0
784,469,216,0
785,3,479,0
786,463,8,0
787,288,56,0
788,270,115,0
789,208,544,0
790,12,357,0
791,159,151,0
792,340,52,0
793,30,564,0
794,473,184,0
795,430,613,0
796,92,402,0
797,301,461,0
798,221,565,0
799,397,132,0
800,138,596,0
801,145,577,0
802,77,521,0
803,114,614,0
804,130,236,0
805,311,482,0
806,346,214,0
807,67,215,0
808,439,388,0
809,85,72,0
810,327,115,0
811,448,137,0
812,298,248,0
813,14,264,0
814,281,409,0
815,243,254,0
816,16,598,0
817,329,541,0
818,45,593,0
819,281,263,0
820,338,40,0
821,49,48,0
822,270,363,0
823,279,244,0
824,11,75,0
825,129,513,0
826,200,433,0
827,65,447,0
828,110,549,0
829,217,569,0
830,441,192,0
831,148,639,0
832,0,358,0
833,407,407,0
834,51,13,0
835,459,624,0
836,194,576,0
837,160,595,0
838,292,223,0
839,18,65,0
840,341,204,0
841,188,639,0
842,273,319,0
843,211,536,0
844,165,470,0
845,362,246,0
846,357,314,0
847,133,364,0
848,448,55,0
849,73,10,0
850,83,371,0
851,474,327,0
852,9,386,0
853,479,170,0
854,113,18,0
855,349,385,0
856,77,445,0
857,425,254,0
858,448,225,0
859,117,499,0
860,157,592,0
861,134,386,0
862,77,301,0
863,324,316,0
864,6,140,0
865,242,402,0
866,426,89,0
867,205,453,0
868,7,239,0
869,52,584,0
870,201,201,0
871,168,323,0
872,401,218,0
873,111,569,0
874,479,448,0
875,179,291,0
876,213,231,0
877,223,284,0
878,458,178,0
879,108,336,0
880,224,242,0
881,219,378,0
882,426,321,0
883,191,617,0
884,450,210,0
885,128,538,0
886,78,258,0
887,231,390,0
888,439,257,0
889,386,232,0
890,27,45,0
891,425,247,0
892,325,108,0
893,215,566,0
894,25,64,0
895,376,10,0
896,22,379,0
897,396,387,0
898,192,623,0
899,397,10,0
900,286,289,0
901,437,431,0
902,17,256,0
903,33,219,0
904,375,476,0
905,99,378,0
906,427,8,0
907,300,59,0
908,371,231,0
909,432,247,0
910,146,9,0
911,220,224,0
912,187,604,0
913,54,195,0
914,325,438,0
915,9,170,0
916,167,349,0
917,211,196,0
918,38,283,0
919,436,283,0
920,398,606,0
921,12,459,0
922,260,450,0
923,170,510,0
924,28,247,0
925,420,397,0
926,140,525,0
927,43,518,0
928,413,231,0
929,479,204,0
930,156,270,0
931,75,64,0
932,466,368,0
933,432,261,0
934,355,35,0
935,393,277,0
936,122,495,0
937,222,401,0
938,217,632,0
939,43,583,0
940,0,639,0
941,124,304,0
942,21,442,0
943,30,372,0
944,447,439,0
945,122,624,0
946,349,56,0
947,153,580,0
948,476,419,0
949,121,565,0
950,98,374,0
951,137,553,0
952,183,400,0
953,83,385,0
954,251,340,0
955,4,223,0
956,99,568,0
957,314,502,0
958,108,544,0
959,221,292,0
960,73,110,0
961,119,599,0
962,340,13,0
963,162,509,0
964,67,50,0
965,321,16,0
966,298,538,0
967,188,557,0
968,366,180,0
969,221,278,0
970,204,230,0
971,390,485,0
972,352,12,0
973,202,356,0
974,469,346,0
975,79,417,0
976,149,0,0
977,379,293,0
978,269,447,0
979,463,182,0
980,355,457,0
981,390,28,0
982,433,433,0
983,154,208,0
984,177,395,0
985,363,380,0
986,171,599,0
987,287,250,0
988,464,420,0
989,23,368,0
990,10,441,0
991,55,543,0
992,197,566,0
993,441,304,0
994,134,289,0
995,322,413,0
996,262,106,0
997,158,610,0
998,449,541,0
999,452,438,0
1000,423,409,0
