,y,x,confidence
308,33,552,0
309,210,329,0
310,450,60,0
311,201,586,0
312,10,178,0
313,336,235,0
314,9,275,0
315,415,249,0
316,101,36,0
317,473,464,0
318,403,291,0
319,137,279,0
320,436,435,0
321,103,27,0
322,72,230,0
323,463,27,0
324,138,184,0
325,164,79,0
326,322,198,0
327,354,114,0
328,338,260,0
329,149,237,0
330,69,425,0
331,76,31,0
332,169,217,0
333,289,43,0
334,424,253,0
335,122,0,0
336,72,493,0
337,207,191,0
338,78,264,0
339,47,575,0
340,264,262,0
341,334,21,0
342,214,553,0
343,420,118,0
344,321,59,0
345,297,103,0
346,205,586,0
347,371,64,0
348,403,516,0
349,446,222,0
350,252,460,0
351,221,160,0
352,72,281,0
353,269,155,0
354,49,479,0
355,272,429,0
356,406,213,0
357,462,314,0
358,357,283,0
359,422,162,0
360,209,639,0
361,130,541,0
362,340,251,0
363,448,11,0
364,99,267,0
365,227,593,0
366,0,628,0
367,5,551,0
368,454,172,0
369,374,209,0
370,188,295,0
371,277,12,0
372,140,509,0
373,209,632,0
374,85,492,0
375,286,335,0
376,175,536,0
377,211,613,0
378,36,266,0
379,76,361,0
380,183,472,0
381,326,10,0
382,479,132,0
383,120,346,0
384,376,396,0
385,396,515,0
386,8,234,0
387,375,639,0
388,217,304,0
389,479,395,0
390,136,303,0
391,276,423,0
392,450,453,0
393,59,574,0
394,13,381,0
395,7,541,0
396,5,629,0
397,432,303,0
398,62,482,0
399,479,548,0
400,74,433,0
401,282,310,0
402,284,296,0
403,257,344,0
404,229,358,0
405,332,88,0
406,475,318,0
407,132,397,0
408,126,363,0
409,435,482,0
410,0,486,0
411,115,498,0
412,149,207,0
413,451,495,0
414,334,388,0
415,7,74,0
416,21,168,0
417,416,546,0
418,338,185,0
419,85,380,0
420,468,22,0
421,170,313,0
422,316,389,0
423,202,612,0
424,0,307,0
425,28,241,0
426,286,596,0
427,463,329,0
428,306,55,0
429,436,12,0
430,363,620,0
431,447,126,0
432,64,77,0
433,279,44,0
434,12,530,0
435,115,639,0
436,20,195,0
437,401,400,0
438,203,467,0
439,467,344,0
440,29,616,0
441,131,409,0
442,15,87,0
443,279,203,0
444,50,415,0
445,414,309,0
446,12,207,0
447,413,409,0
448,462,538,0
449,404,359,0
450,181,365,0
451,15,601,0
452,9,83,0
453,35,84,0
454,53,539,0
455,219,625,0
456,274,173,0
457,0,231,0
458,329,433,0
459,229,271,0
460,69,369,0
461,331,95,0
462,20,31,0
463,428,255,0
464,15,534,0
465,109,187,0
466,316,467,0
467,298,543,0
468,353,567,0
469,372,218,0
470,431,292,0
471,404,88,0
472,423,76,0
473,34,51,0
474,338,319,0
475,23,86,0
476,372,166,0
477,109,565,0
478,77,77,0
479,270,167,0
480,62,478,0
481,68,546,0
482,9,633,0
483,132,516,0
484,14,500,0
485,181,250,0
486,116,349,0
487,202,591,0
488,168,492,0
489,6,206,0
490,123,412,0
491,43,480,0
492,60,79,0
493,424,313,0
494,15,183,0
495,247,116,0
496,234,392,0
497,410,181,0
498,0,34,0
499,244,100,0
500,161,517,0
501,13,294,0
502,380,311,0
503,131,444,0
504,432,261,0
505,18,470,0
506,456,379,0
507,20,381,0
508,124,539,0
509,13,49,0
510,467,17,0
511,115,401,0
512,63,554,0
513,396,265,0
514,460,331,0
515,26,511,0
516,132,387,0
517,432,247,0
518,450,164,0
519,58,421,0
520,196,245,0
521,470,150,0
522,86,245,0
523,9,628,0
524,313,488,0
525,134,362,0
526,332,367,0
527,126,588,0
528,28,560,0
529,158,514,0
530,171,229,0
531,193,319,0
532,142,375,0
533,206,514,0
534,78,252,0
535,191,127,0
536,189,467,0
537,294,522,0
538,238,453,0
539,293,204,0
540,383,278,0
541,27,472,0
542,60,533,0
543,399,228,0
544,350,355,0
545,298,547,0
546,33,76,0
547,437,284,0
548,200,575,0
549,131,378,0
550,97,281,0
551,198,492,0
552,81,437,0
553,473,207,0
554,123,579,0
555,11,512,0
556,175,267,0
557,84,372,0
558,45,476,0
559,50,584,0
560,122,359,0
561,314,6,0
562,226,157,0
563,333,57,0
564,425,247,0
565,40,26,0
566,117,413,0
567,237,155,0
568,37,229,0
569,18,62,0
570,421,223,0
571,179,241,0
572,358,175,0
573,57,429,0
574,396,157,0
575,140,530,0
576,102,434,0
577,434,382,0
578,168,513,0
579,479,278,0
580,261,168,0
581,238,221,0
582,392,103,0
583,172,575,0
584,419,396,0
585,479,307,0
586,351,170,0
587,439,257,0
588,15,18,0
589,19,400,0
590,6,116,0
591,137,296,0
592,474,416,0
593,217,511,0
594,470,203,0
595,38,337,0
596,11,139,0
597,15,29,0
598,458,204,0
599,304,419,0
600,4,634,0
601,211,314,0
602,441,214,0
603,267,302,0
604,371,463,0
605,26,267,0
606,229,97,0
607,147,438,0
608,44,591,0
609,119,458,0
610,423,297,0
611,62,547,0
612,74,538,0
613,15,391,0
614,431,277,0
615,140,513,0
616,118,544,0
617,463,182,0
618,156,213,0
619,364,133,0
620,428,417,0
621,182,525,0
622,479,170,0
623,231,76,0
624,22,609,0
625,13,196,0
626,188,314,0
627,282,548,0
628,446,265,0
629,306,543,0
630,403,596,0
631,445,498,0
632,316,400,0
633,27,587,0
634,23,599,0
635,468,212,0
636,75,69,0
637,397,592,0
638,318,75,0
639,86,449,0
640,55,35,0
641,176,518,0
642,410,198,0
643,435,169,0
644,451,260,0
645,269,453,0
646,468,306,0
647,412,207,0
648,323,400,0
649,18,246,0
650,234,178,0
651,112,506,0
652,74,58,0
653,170,247,0
654,325,25,0
655,12,521,0
656,243,456,0
657,347,80,0
658,312,59,0
659,146,289,0
660,33,236,0
661,405,257,0
662,250,400,0
663,418,262,0
664,264,435,0
665,293,329,0
666,40,234,0
667,458,234,0
668,148,297,0
669,314,419,0
670,36,47,0
671,291,540,0
672,469,252,0
673,459,326,0
674,290,320,0
675,459,161,0
676,28,599,0
677,244,451,0
678,452,205,0
679,450,210,0
680,446,526,0
681,364,170,0
682,448,489,0
683,471,172,0
684,307,37,0
685,204,236,0
686,445,287,0
687,423,266,0
688,337,190,0
689,458,520,0
690,458,310,0
691,338,7,0
692,461,196,0
693,65,532,0
694,314,104,0
695,318,65,0
696,9,493,0
697,100,17,0
698,66,361,0
699,412,231,0
700,299,325,0
701,37,134,0
702,128,470,0
703,474,184,0
704,206,499,0
705,190,241,0
706,265,7,0
707,470,418,0
708,179,234,0
709,300,535,0
710,246,79,0
711,435,237,0
712,471,279,0
713,440,165,0
714,40,118,0
715,61,63,0
716,441,202,0
717,308,11,0
718,151,214,0
719,236,398,0
720,457,186,0
721,61,426,0
722,5,250,0
723,7,480,0
724,174,214,0
725,58,45,0
726,273,304,0
727,479,431,0
728,327,18,0
729,417,216,0
730,141,478,0
731,325,213,0
732,410,262,0
733,240,354,0
734,268,461,0
735,24,451,0
736,46,553,0
737,27,11,0
738,215,420,0
739,38,592,0
740,19,234,0
741,203,563,0
742,108,445,0
743,13,254,0
744,446,278,0
745,471,178,0
746,367,468,0
747,464,437,0
748,283,518,0
749,453,179,0
750,475,154,0
751,463,379,0
752,14,482,0
753,415,502,0
754,464,404,0
755,39,287,0
756,209,457,0
757,18,528,0
758,110,373,0
759,313,496,0
760,17,522,0
761,171,296,0
762,232,220,0
763,362,121,0
764,204,452,0
765,58,202,0
766,209,385,0
767,217,338,0
768,422,64,0
769,18,260,0
770,212,165,0
771,100,364,0
772,155,203,0
773,316,12,0
774,292,527,0
775,198,499,0
776,35,0,0
777,412,595,0
778,17,613,0
779,66,53,0
780,309,458,0
781,324,467,0
782,311,46,0
783,448,225,0
784,17,512,0
785,392,12,0
786,92,343,0
787,247,354,0
788,418,230,0
789,427,568,0
790,384,198,0
791,284,392,0
792,12,148,0
793,216,504,0
794,267,165,0
795,223,635,0
796,126,543,0
797,474,407,0
798,117,540,0
799,479,191,0
800,0,283,0
801,311,67,0
802,311,594,0
803,219,423,0
804,452,231,0
805,225,190,0
806,121,501,0
807,75,544,0
808,328,363,0
809,6,51,0
810,21,478,0
811,321,220,0
812,287,299,0
813,57,23,0
814,471,300,0
815,45,56,0
816,445,166,0
817,323,368,0
818,288,604,0
819,309,73,0
820,157,583,0
821,37,33,0
822,0,184,0
823,51,559,0
824,347,560,0
825,0,303,0
826,0,355,0
827,205,627,0
828,38,480,0
829,25,458,0
830,426,259,0
831,143,311,0
832,375,635,0
833,143,108,0
834,95,366,0
835,455,606,0
836,0,43,0
837,479,249,0
838,479,0,0
839,0,49,0
840,109,513,0
841,168,274,0
842,309,507,0
843,432,420,0
844,469,428,0
845,458,406,0
846,280,181,0
847,20,427,0
848,479,287,0
849,262,265,0
850,390,191,0
851,217,444,0
852,438,338,0
853,410,389,0
854,9,36,0
855,406,224,0
856,445,492,0
857,319,458,0
858,31,60,0
859,108,505,0
860,112,272,0
861,182,338,0
862,108,488,0
863,118,38,0
864,48,540,0
865,298,0,0
866,448,197,0
867,256,86,0
868,16,69,0
869,407,231,0
870,462,18,0
871,180,474,0
872,193,456,0
873,369,14,0
874,308,483,0
875,21,396,0
876,12,63,0
877,451,308,0
878,94,4,0
879,117,379,0
880,42,619,0
881,125,271,0
882,25,435,0
883,8,135,0
884,400,105,0
885,146,452,0
886,272,207,0
887,372,338,0
888,479,204,0
889,124,350,0
890,23,203,0
891,232,477,0
892,17,453,0
893,410,87,0
894,187,7,0
895,374,287,0
896,375,111,0
897,377,100,0
898,67,495,0
899,156,527,0
900,122,528,0
901,357,55,0
902,8,11,0
903,239,82,0
904,29,428,0
905,7,242,0
906,281,389,0
907,120,633,0
908,403,590,0
909,458,178,0
910,81,232,0
911,397,111,0
912,256,223,0
913,433,416,0
914,261,447,0
915,87,434,0
916,266,441,0
917,410,222,0
918,198,561,0
919,13,287,0
920,424,410,0
921,228,278,0
922,11,478,0
923,50,421,0
924,439,308,0
925,319,602,0
926,356,105,0
927,327,41,0
928,479,176,0
929,115,625,0
930,234,277,0
931,34,248,0
932,20,44,0
933,79,245,0
934,168,266,0
935,293,547,0
936,257,452,0
937,157,233,0
938,0,139,0
939,39,487,0
940,365,365,0
941,158,544,0
942,111,363,0
943,308,422,0
944,316,475,0
945,0,155,0
946,22,271,0
947,399,608,0
948,206,231,0
949,418,308,0
950,446,212,0
951,111,406,0
952,189,120,0
953,272,440,0
954,416,381,0
955,300,6,0
956,412,255,0
957,320,17,0
958,257,102,0
959,377,78,0
960,194,465,0
961,114,392,0
962,228,86,0
963,479,151,0
964,173,547,0
965,5,534,0
966,424,428,0
967,233,9,0
968,116,275,0
969,44,51,0
970,459,501,0
971,17,118,0
972,116,579,0
973,467,283,0
974,11,348,0
975,422,604,0
976,179,8,0
977,236,107,0
978,10,379,0
979,127,399,0
980,170,556,0
981,67,488,0
982,69,554,0
983,6,351,0
984,250,410,0
985,169,351,0
986,236,404,0
987,418,251,0
988,64,3,0
989,107,460,0
990,169,289,0
991,329,65,0
992,14,465,0
993,0,105,0
994,436,293,0
995,359,179,0
996,132,455,0
997,68,292,0
998,434,593,0
999,347,96,0
1000,161,494,0
