,y,x,confidence
208,36,497,0
209,52,602,0
210,78,493,0
211,157,262,0
212,382,461,0
213,475,374,0
214,45,158,0
215,464,247,0
216,403,235,0
217,401,154,0
218,211,327,0
219,291,256,0
220,113,490,0
221,350,30,0
222,322,541,0
223,400,209,0
224,80,451,0
225,473,478,0
226,405,483,0
227,360,163,0
228,47,271,0
229,283,316,0
230,253,517,0
231,97,639,0
232,174,639,0
233,322,243,0
234,461,185,0
235,0,147,0
236,479,516,0
237,54,209,0
238,212,234,0
239,140,477,0
240,36,334,0
241,454,369,0
242,418,64,0
243,440,151,0
244,116,7,0
245,343,456,0
246,169,301,0
247,0,71,0
248,360,575,0
249,479,322,0
250,390,366,0
251,154,195,0
252,293,436,0
253,458,204,0
254,395,456,0
255,67,463,0
256,205,512,0
257,31,482,0
258,468,444,0
259,268,124,0
260,295,349,0
261,187,401,0
262,104,491,0
263,402,70,0
264,153,123,0
265,294,302,0
266,293,189,0
267,150,49,0
268,394,465,0
269,257,338,0
270,11,570,0
271,17,155,0
272,360,363,0
273,139,518,0
274,294,527,0
275,144,59,0
276,315,540,0
277,310,529,0
278,53,62,0
279,189,182,0
280,418,102,0
281,454,183,0
282,479,495,0
283,234,252,0
284,478,436,0
285,412,242,0
286,149,323,0
287,452,196,0
288,443,497,0
289,413,157,0
290,100,515,0
291,35,85,0
292,121,161,0
293,444,197,0
294,224,56,0
295,80,639,0
296,405,115,0
297,354,594,0
298,198,167,0
299,347,247,0
300,259,584,0
301,14,455,0
302,104,359,0
303,315,402,0
304,426,200,0
305,218,264,0
306,36,327,0
307,401,254,0
308,198,496,0
309,461,458,0
310,28,62,0
311,69,199,0
312,386,84,0
313,287,255,0
314,273,273,0
315,315,91,0
316,130,258,0
317,414,261,0
318,446,548,0
319,152,242,0
320,339,106,0
321,123,177,0
322,226,631,0
323,75,174,0
324,383,352,0
325,422,186,0
326,401,80,0
327,152,216,0
328,133,401,0
329,0,604,0
330,186,260,0
331,82,616,0
332,271,400,0
333,111,167,0
334,256,559,0
335,51,271,0
336,83,589,0
337,188,289,0
338,277,551,0
339,216,156,0
340,445,245,0
341,298,507,0
342,177,76,0
343,358,72,0
344,357,140,0
345,181,333,0
346,111,496,0
347,335,551,0
348,153,583,0
349,101,10,0
350,152,386,0
351,120,125,0
352,185,105,0
353,479,383,0
354,107,179,0
355,435,280,0
356,35,120,0
357,45,527,0
358,318,441,0
359,346,66,0
360,254,65,0
361,406,214,0
362,322,15,0
363,408,472,0
364,194,297,0
365,359,596,0
366,156,340,0
367,264,403,0
368,162,69,0
369,0,348,0
370,208,624,0
371,443,545,0
372,86,356,0
373,437,102,0
374,5,474,0
375,368,375,0
376,183,166,0
377,265,580,0
378,262,577,0
379,125,639,0
380,77,461,0
381,175,523,0
382,191,610,0
383,297,450,0
384,334,624,0
385,5,90,0
386,436,451,0
387,315,160,0
388,43,600,0
389,89,287,0
390,329,160,0
391,199,55,0
392,186,282,0
393,139,508,0
394,470,85,0
395,428,299,0
396,117,581,0
397,9,192,0
398,427,83,0
399,383,162,0
400,145,169,0
401,160,55,0
402,423,79,0
403,5,135,0
404,195,134,0
405,21,299,0
406,285,549,0
407,165,241,0
408,422,201,0
409,467,294,0
410,117,496,0
411,425,458,0
412,231,288,0
413,226,29,0
414,8,199,0
415,22,217,0
416,11,10,0
417,111,101,0
418,32,52,0
419,240,341,0
420,409,202,0
421,63,402,0
422,157,43,0
423,22,303,0
424,183,185,0
425,31,229,0
426,435,369,0
427,409,156,0
428,302,561,0
429,76,142,0
430,289,259,0
431,178,482,0
432,175,95,0
433,171,160,0
434,472,312,0
435,250,635,0
436,0,574,0
437,296,553,0
438,356,93,0
439,339,285,0
440,87,37,0
441,393,7,0
442,441,628,0
443,199,123,0
444,10,456,0
445,186,371,0
446,261,328,0
447,251,639,0
448,420,352,0
449,279,319,0
450,479,541,0
451,446,0,0
452,275,27,0
453,361,512,0
454,461,0,0
455,67,567,0
456,450,215,0
457,353,512,0
458,431,277,0
459,370,355,0
460,322,352,0
461,250,220,0
462,337,59,0
463,267,19,0
464,178,342,0
465,288,428,0
466,431,257,0
467,140,186,0
468,330,82,0
469,394,272,0
470,58,111,0
471,431,132,0
472,52,288,0
473,409,7,0
474,277,543,0
475,216,312,0
476,21,193,0
477,354,216,0
478,380,182,0
479,190,272,0
480,468,373,0
481,219,229,0
482,128,143,0
483,72,9,0
484,433,203,0
485,80,480,0
486,33,240,0
487,438,124,0
488,124,558,0
489,169,75,0
490,168,346,0
491,479,454,0
492,69,454,0
493,142,357,0
494,283,428,0
495,234,572,0
496,226,177,0
497,479,462,0
498,69,492,0
499,424,433,0
500,203,120,0
501,321,118,0
502,84,254,0
503,410,83,0
504,175,500,0
505,461,420,0
506,180,107,0
507,331,334,0
508,334,222,0
509,448,172,0
510,85,367,0
511,270,449,0
512,148,589,0
513,343,394,0
514,23,458,0
515,436,237,0
516,351,34,0
517,123,241,0
518,282,217,0
519,177,531,0
520,199,267,0
521,168,268,0
522,434,461,0
523,90,561,0
524,461,398,0
525,327,335,0
526,89,305,0
527,432,261,0
528,309,339,0
529,319,414,0
530,474,41,0
531,27,53,0
532,17,50,0
533,135,495,0
534,49,150,0
535,22,121,0
536,218,36,0
537,143,587,0
538,184,331,0
539,33,18,0
540,435,456,0
541,412,231,0
542,12,574,0
543,218,551,0
544,338,408,0
545,262,449,0
546,113,415,0
547,451,421,0
548,472,411,0
549,436,467,0
550,479,307,0
551,161,488,0
552,67,248,0
553,324,253,0
554,166,499,0
555,278,303,0
556,268,58,0
557,70,396,0
558,467,283,0
559,422,451,0
560,419,230,0
561,283,434,0
562,59,609,0
563,469,388,0
564,450,426,0
565,237,279,0
566,12,566,0
567,135,613,0
568,166,556,0
569,377,475,0
570,386,583,0
571,323,363,0
572,479,170,0
573,439,257,0
574,475,396,0
575,289,451,0
576,468,512,0
577,240,505,0
578,126,613,0
579,437,412,0
580,433,416,0
581,479,204,0
582,138,235,0
583,106,504,0
584,479,388,0
585,93,309,0
586,37,491,0
587,71,253,0
588,146,313,0
589,184,129,0
590,420,504,0
591,320,34,0
592,344,401,0
593,479,129,0
594,150,380,0
595,67,380,0
596,192,127,0
597,77,562,0
598,473,207,0
599,233,499,0
600,424,247,0
601,479,341,0
602,245,55,0
603,40,141,0
604,393,374,0
605,191,196,0
606,209,137,0
607,453,179,0
608,411,222,0
609,126,153,0
610,458,179,0
611,410,179,0
612,447,407,0
613,196,65,0
614,479,278,0
615,450,210,0
616,479,176,0
617,425,497,0
618,162,268,0
619,464,445,0
620,88,378,0
621,131,584,0
622,73,388,0
623,367,287,0
624,111,426,0
625,399,380,0
626,40,563,0
627,473,184,0
628,424,127,0
629,437,500,0
630,36,125,0
631,458,408,0
632,50,248,0
633,309,408,0
634,31,131,0
635,469,252,0
636,451,260,0
637,173,333,0
638,412,207,0
639,176,541,0
640,129,239,0
641,442,428,0
642,471,279,0
643,48,243,0
644,64,304,0
645,230,303,0
646,378,450,0
647,210,227,0
648,452,205,0
649,321,428,0
650,290,443,0
651,32,235,0
652,214,558,0
653,45,249,0
654,172,548,0
655,393,581,0
656,238,495,0
657,107,213,0
658,106,190,0
659,425,444,0
660,66,227,0
661,62,243,0
662,221,556,0
663,412,75,0
664,61,233,0
665,330,252,0
666,405,257,0
667,423,266,0
668,13,75,0
669,446,277,0
670,114,476,0
671,458,234,0
672,418,262,0
673,117,147,0
674,66,234,0
675,427,264,0
676,171,541,0
677,390,383,0
678,454,414,0
679,257,215,0
680,444,434,0
681,122,428,0
682,469,211,0
683,286,455,0
684,438,419,0
685,143,242,0
686,468,306,0
687,446,265,0
688,58,80,0
689,471,178,0
690,441,214,0
691,334,387,0
692,426,480,0
693,82,380,0
694,421,147,0
695,248,152,0
696,49,400,0
697,28,239,0
698,206,535,0
699,435,441,0
700,109,562,0
701,20,70,0
702,446,287,0
703,240,58,0
704,407,223,0
705,326,225,0
706,286,443,0
707,466,424,0
708,144,611,0
709,391,171,0
710,19,573,0
711,452,173,0
712,330,261,0
713,370,443,0
714,84,307,0
715,385,579,0
716,463,199,0
717,371,498,0
718,149,542,0
719,465,414,0
720,79,247,0
721,471,455,0
722,126,147,0
723,425,462,0
724,430,451,0
725,468,125,0
726,414,103,0
727,146,496,0
728,418,251,0
729,77,368,0
730,417,216,0
731,463,182,0
732,179,120,0
733,441,446,0
734,298,190,0
735,18,452,0
736,470,203,0
737,122,237,0
738,26,139,0
739,75,243,0
740,102,211,0
741,441,202,0
742,410,261,0
743,156,483,0
744,221,302,0
745,65,389,0
746,461,127,0
747,457,186,0
748,424,488,0
749,307,175,0
750,36,12,0
751,201,152,0
752,142,313,0
753,257,345,0
754,448,225,0
755,394,354,0
756,292,217,0
757,411,323,0
758,5,41,0
759,445,142,0
760,468,468,0
761,442,207,0
762,262,53,0
763,455,420,0
764,479,249,0
765,238,124,0
766,140,360,0
767,173,364,0
768,426,259,0
769,171,490,0
770,166,163,0
771,273,569,0
772,218,272,0
773,230,161,0
774,221,544,0
775,471,300,0
776,436,508,0
777,350,399,0
778,412,255,0
779,156,384,0
780,140,425,0
781,439,233,0
782,123,133,0
783,479,287,0
784,348,424,0
785,134,572,0
786,102,420,0
787,416,486,0
788,339,325,0
789,129,412,0
790,198,295,0
791,333,325,0
792,269,256,0
793,366,274,0
794,327,436,0
795,125,548,0
796,365,525,0
797,449,414,0
798,103,61,0
799,304,340,0
800,252,74,0
801,45,152,0
802,180,418,0
803,340,40,0
804,176,416,0
805,384,476,0
806,307,624,0
807,214,552,0
808,213,223,0
809,238,575,0
810,62,147,0
811,9,368,0
812,138,610,0
813,18,108,0
814,270,327,0
815,23,115,0
816,379,571,0
817,421,481,0
818,427,424,0
819,479,69,0
820,272,592,0
821,432,108,0
822,479,639,0
823,423,426,0
824,146,475,0
825,452,230,0
826,479,376,0
827,100,179,0
828,281,258,0
829,376,443,0
830,367,575,0
831,23,111,0
832,338,52,0
833,355,383,0
834,214,227,0
835,103,371,0
836,255,625,0
837,387,303,0
838,53,587,0
839,350,166,0
840,178,193,0
841,106,544,0
842,368,83,0
843,272,7,0
844,132,470,0
845,58,200,0
846,290,589,0
847,57,288,0
848,257,631,0
849,479,423,0
850,5,195,0
851,268,573,0
852,60,133,0
853,358,287,0
854,372,493,0
855,332,277,0
856,232,609,0
857,370,48,0
858,472,462,0
859,296,490,0
860,29,11,0
861,445,346,0
862,435,292,0
863,469,263,0
864,16,560,0
865,203,601,0
866,192,149,0
867,357,422,0
868,66,102,0
869,223,27,0
870,479,0,0
871,269,441,0
872,185,405,0
873,437,138,0
874,351,95,0
875,332,515,0
876,379,432,0
877,168,81,0
878,461,451,0
879,336,80,0
880,189,171,0
881,256,221,0
882,387,359,0
883,336,511,0
884,263,219,0
885,171,242,0
886,0,182,0
887,407,380,0
888,348,56,0
889,311,630,0
890,468,71,0
891,59,599,0
892,104,551,0
893,194,215,0
894,185,418,0
895,428,273,0
896,248,67,0
897,113,542,0
898,212,215,0
899,16,70,0
900,81,460,0
901,456,397,0
902,189,352,0
903,413,448,0
904,137,144,0
905,300,487,0
906,136,168,0
907,315,250,0
908,15,84,0
909,13,213,0
910,111,209,0
911,117,569,0
912,101,489,0
913,73,411,0
914,0,129,0
915,55,410,0
916,427,152,0
917,460,94,0
918,352,53,0
919,200,134,0
920,102,169,0
921,368,493,0
922,422,495,0
923,88,56,0
924,134,563,0
925,343,255,0
926,218,204,0
927,471,351,0
928,224,294,0
929,361,136,0
930,432,247,0
931,345,40,0
932,315,415,0
933,418,443,0
934,0,220,0
935,192,137,0
936,111,549,0
937,176,547,0
938,172,568,0
939,346,384,0
940,467,192,0
941,71,623,0
942,93,315,0
943,437,129,0
944,329,511,0
945,308,146,0
946,0,12,0
947,458,433,0
948,78,411,0
949,212,118,0
950,85,51,0
951,425,222,0
952,194,525,0
953,0,194,0
954,402,102,0
955,329,349,0
956,192,159,0
957,381,137,0
958,404,239,0
959,479,86,0
960,185,609,0
961,437,283,0
962,432,243,0
963,199,84,0
964,139,544,0
965,33,0,0
966,319,275,0
967,329,219,0
968,0,90,0
969,162,543,0
970,20,208,0
971,237,516,0
972,213,545,0
973,451,310,0
974,0,0,0
975,8,216,0
976,328,366,0
977,469,440,0
978,132,135,0
979,474,516,0
980,404,494,0
981,347,338,0
982,0,639,0
983,479,191,0
984,394,75,0
985,196,196,0
986,461,196,0
987,369,383,0
988,332,339,0
989,479,98,0
990,18,0,0
991,186,146,0
992,360,84,0
993,479,114,0
994,178,362,0
995,272,128,0
996,418,127,0
997,306,165,0
998,376,464,0
999,448,197,0
1000,20,221,0
