,y,x,confidence
696,418,251,0
697,424,247,0
698,317,615,0
699,470,172,0
700,410,261,0
701,339,434,0
702,320,218,0
703,478,532,0
704,305,68,0
705,251,374,0
706,109,276,0
707,331,427,0
708,264,570,0
709,377,437,0
710,62,353,0
711,212,511,0
712,467,542,0
713,346,210,0
714,402,87,0
715,15,505,0
716,378,465,0
717,162,570,0
718,135,548,0
719,138,299,0
720,151,601,0
721,417,216,0
722,435,554,0
723,405,158,0
724,416,157,0
725,263,583,0
726,79,505,0
727,123,329,0
728,232,337,0
729,64,436,0
730,268,60,0
731,63,492,0
732,392,447,0
733,269,82,0
734,217,466,0
735,187,477,0
736,11,75,0
737,162,196,0
738,469,211,0
739,468,306,0
740,189,300,0
741,460,215,0
742,408,317,0
743,157,611,0
744,445,544,0
745,410,456,0
746,94,565,0
747,449,537,0
748,133,569,0
749,411,470,0
750,96,455,0
751,446,277,0
752,244,90,0
753,429,136,0
754,371,331,0
755,360,172,0
756,225,577,0
757,475,143,0
758,440,347,0
759,275,601,0
760,418,361,0
761,437,484,0
762,299,51,0
763,290,111,0
764,131,492,0
765,468,164,0
766,472,147,0
767,264,439,0
768,358,619,0
769,213,478,0
770,347,138,0
771,461,532,0
772,106,560,0
773,68,439,0
774,52,34,0
775,218,513,0
776,301,356,0
777,378,349,0
778,344,92,0
779,131,627,0
780,447,222,0
781,19,609,0
782,366,34,0
783,153,123,0
784,408,221,0
785,279,471,0
786,214,310,0
787,307,204,0
788,140,583,0
789,439,233,0
790,463,546,0
791,132,520,0
792,264,71,0
793,393,323,0
794,321,90,0
795,430,56,0
796,437,283,0
797,126,301,0
798,432,261,0
799,297,576,0
800,471,26,0
801,479,440,0
802,204,464,0
803,337,202,0
804,340,209,0
805,452,55,0
806,289,12,0
807,468,273,0
808,396,495,0
809,241,377,0
810,157,417,0
811,177,512,0
812,282,342,0
813,141,576,0
814,479,191,0
815,23,625,0
816,336,609,0
817,9,620,0
818,13,563,0
819,0,57,0
820,44,282,0
821,209,598,0
822,453,550,0
823,123,423,0
824,471,300,0
825,373,169,0
826,180,572,0
827,97,462,0
828,263,459,0
829,479,249,0
830,181,639,0
831,111,469,0
832,356,14,0
833,405,35,0
834,337,636,0
835,417,352,0
836,339,628,0
837,424,253,0
838,212,472,0
839,26,18,0
840,308,542,0
841,232,237,0
842,177,618,0
843,212,516,0
844,157,599,0
845,404,280,0
846,473,207,0
847,446,212,0
848,246,7,0
849,472,35,0
850,341,102,0
851,290,595,0
852,379,266,0
853,443,207,0
854,0,229,0
855,0,0,0
856,205,20,0
857,418,493,0
858,354,123,0
859,176,26,0
860,316,407,0
861,479,34,0
862,352,86,0
863,204,629,0
864,100,198,0
865,326,20,0
866,141,544,0
867,376,284,0
868,479,498,0
869,126,587,0
870,96,267,0
871,52,402,0
872,475,27,0
873,412,199,0
874,413,255,0
875,17,620,0
876,166,489,0
877,51,530,0
878,297,12,0
879,128,603,0
880,169,578,0
881,280,364,0
882,201,219,0
883,36,316,0
884,328,125,0
885,437,367,0
886,411,322,0
887,2,485,0
888,275,608,0
889,431,257,0
890,146,160,0
891,66,463,0
892,404,337,0
893,200,353,0
894,0,639,0
895,100,457,0
896,385,388,0
897,82,7,0
898,380,273,0
899,410,349,0
900,420,9,0
901,281,600,0
902,149,582,0
903,425,55,0
904,425,145,0
905,244,365,0
906,27,615,0
907,188,599,0
908,139,571,0
909,472,374,0
910,474,498,0
911,116,574,0
912,272,36,0
913,125,628,0
914,435,52,0
915,347,611,0
916,21,631,0
917,453,180,0
918,463,182,0
919,234,343,0
920,382,452,0
921,457,187,0
922,171,572,0
923,455,532,0
924,473,184,0
925,418,315,0
926,237,276,0
927,433,62,0
928,12,474,0
929,256,588,0
930,479,176,0
931,250,118,0
932,479,204,0
933,247,19,0
934,119,599,0
935,416,324,0
936,317,227,0
937,479,308,0
938,428,533,0
939,12,632,0
940,78,442,0
941,311,223,0
942,130,594,0
943,118,517,0
944,349,21,0
945,418,118,0
946,435,312,0
947,428,81,0
948,450,324,0
949,317,155,0
950,240,586,0
951,57,520,0
952,394,381,0
953,215,359,0
954,20,487,0
955,383,351,0
956,218,365,0
957,35,289,0
958,126,342,0
959,334,141,0
960,167,124,0
961,470,353,0
962,298,125,0
963,362,179,0
964,306,8,0
965,68,466,0
966,403,8,0
967,422,224,0
968,90,309,0
969,68,500,0
970,185,587,0
971,254,3,0
972,458,179,0
973,183,277,0
974,402,208,0
975,226,238,0
976,400,349,0
977,312,97,0
978,116,586,0
979,161,124,0
980,395,394,0
981,290,85,0
982,385,471,0
983,253,112,0
984,11,495,0
985,467,374,0
986,320,31,0
987,259,573,0
988,426,410,0
989,82,576,0
990,386,6,0
991,156,309,0
992,197,466,0
993,288,52,0
994,112,613,0
995,300,420,0
996,280,218,0
997,13,304,0
998,374,414,0
999,292,75,0
1000,429,215,0
