,y,x,confidence
402,210,397,0
403,19,0,0
404,479,431,0
405,105,639,0
406,4,366,0
407,38,292,0
408,337,88,0
409,464,512,0
410,410,406,0
411,479,639,0
412,407,394,0
413,375,222,0
414,419,332,0
415,284,30,0
416,426,200,0
417,11,309,0
418,474,68,0
419,430,327,0
420,253,628,0
421,144,434,0
422,237,454,0
423,16,211,0
424,359,133,0
425,303,221,0
426,326,380,0
427,432,449,0
428,432,521,0
429,134,332,0
430,357,113,0
431,219,564,0
432,442,207,0
433,14,624,0
434,188,425,0
435,467,192,0
436,210,360,0
437,461,185,0
438,54,5,0
439,435,497,0
440,416,160,0
441,464,450,0
442,97,511,0
443,280,639,0
444,422,201,0
445,39,303,0
446,159,579,0
447,188,575,0
448,393,206,0
449,409,235,0
450,307,172,0
451,454,217,0
452,0,14,0
453,427,347,0
454,393,54,0
455,355,88,0
456,137,238,0
457,429,524,0
458,397,220,0
459,310,324,0
460,328,617,0
461,438,434,0
462,286,246,0
463,62,300,0
464,180,160,0
465,309,119,0
466,279,142,0
467,441,192,0
468,162,287,0
469,446,171,0
470,225,333,0
471,171,226,0
472,239,87,0
473,259,29,0
474,309,555,0
475,148,464,0
476,271,52,0
477,201,413,0
478,308,560,0
479,95,517,0
480,189,586,0
481,310,135,0
482,8,265,0
483,251,67,0
484,479,544,0
485,395,410,0
486,445,197,0
487,68,176,0
488,447,22,0
489,452,501,0
490,415,165,0
491,441,488,0
492,181,621,0
493,425,258,0
494,296,490,0
495,132,473,0
496,114,467,0
497,132,633,0
498,251,53,0
499,468,352,0
500,228,281,0
501,20,211,0
502,93,474,0
503,91,569,0
504,231,519,0
505,441,157,0
506,397,75,0
507,256,263,0
508,90,584,0
509,431,277,0
510,424,247,0
511,458,178,0
512,245,44,0
513,107,600,0
514,419,251,0
515,428,516,0
516,453,179,0
517,114,266,0
518,388,314,0
519,301,96,0
520,416,425,0
521,20,580,0
522,27,552,0
523,423,418,0
524,357,500,0
525,166,84,0
526,388,104,0
527,314,454,0
528,435,54,0
529,464,11,0
530,259,321,0
531,347,146,0
532,122,467,0
533,390,68,0
534,404,359,0
535,331,125,0
536,309,217,0
537,393,309,0
538,58,18,0
539,121,12,0
540,306,210,0
541,192,278,0
542,412,207,0
543,407,419,0
544,413,432,0
545,259,9,0
546,466,495,0
547,167,117,0
548,244,628,0
549,449,14,0
550,334,205,0
551,448,516,0
552,468,211,0
553,313,374,0
554,209,80,0
555,277,315,0
556,329,400,0
557,236,151,0
558,33,331,0
559,201,279,0
560,459,8,0
561,452,280,0
562,337,319,0
563,468,219,0
564,284,502,0
565,40,485,0
566,168,258,0
567,449,154,0
568,476,159,0
569,28,494,0
570,350,347,0
571,99,442,0
572,379,199,0
573,231,488,0
574,479,171,0
575,222,124,0
576,198,263,0
577,479,307,0
578,304,571,0
579,270,23,0
580,86,565,0
581,97,412,0
582,261,345,0
583,109,501,0
584,228,146,0
585,327,148,0
586,41,16,0
587,390,428,0
588,4,390,0
589,265,201,0
590,444,492,0
591,474,223,0
592,479,278,0
593,95,336,0
594,236,91,0
595,23,326,0
596,70,622,0
597,446,312,0
598,35,493,0
599,473,207,0
600,42,323,0
601,419,18,0
602,106,561,0
603,340,368,0
604,407,319,0
605,327,368,0
606,219,398,0
607,403,11,0
608,423,535,0
609,373,521,0
610,12,580,0
611,417,388,0
612,462,159,0
613,192,386,0
614,304,106,0
615,3,18,0
616,16,342,0
617,440,298,0
618,400,319,0
619,35,341,0
620,115,10,0
621,425,253,0
622,23,41,0
623,283,21,0
624,251,587,0
625,456,491,0
626,260,237,0
627,4,562,0
628,454,73,0
629,383,365,0
630,274,601,0
631,322,572,0
632,459,144,0
633,363,578,0
634,293,76,0
635,239,52,0
636,267,524,0
637,253,228,0
638,308,458,0
639,446,265,0
640,439,99,0
641,219,182,0
642,403,347,0
643,323,328,0
644,472,18,0
645,30,212,0
646,50,481,0
647,279,322,0
648,357,212,0
649,266,314,0
650,303,180,0
651,220,284,0
652,444,278,0
653,90,592,0
654,235,586,0
655,244,615,0
656,457,186,0
657,40,499,0
658,418,262,0
659,21,217,0
660,388,363,0
661,373,95,0
662,405,257,0
663,458,480,0
664,238,196,0
665,469,252,0
666,305,453,0
667,427,264,0
668,417,216,0
669,457,228,0
670,245,25,0
671,468,306,0
672,10,394,0
673,471,172,0
674,229,573,0
675,471,279,0
676,413,310,0
677,254,234,0
678,458,78,0
679,237,42,0
680,404,331,0
681,173,94,0
682,258,565,0
683,423,266,0
684,237,551,0
685,429,385,0
686,306,91,0
687,235,542,0
688,465,71,0
689,94,450,0
690,388,369,0
691,312,187,0
692,426,539,0
693,292,55,0
694,296,605,0
695,9,220,0
696,100,447,0
697,410,261,0
698,384,389,0
699,350,363,0
700,366,178,0
701,386,45,0
702,406,388,0
703,458,234,0
704,59,482,0
705,258,578,0
706,175,43,0
707,336,299,0
708,248,569,0
709,393,353,0
710,310,179,0
711,414,339,0
712,397,66,0
713,225,120,0
714,451,260,0
715,276,42,0
716,258,199,0
717,320,74,0
718,320,201,0
719,247,226,0
720,259,574,0
721,153,491,0
722,337,411,0
723,344,299,0
724,414,324,0
725,322,191,0
726,14,48,0
727,413,397,0
728,365,524,0
729,146,166,0
730,182,261,0
731,212,628,0
732,354,136,0
733,391,418,0
734,428,485,0
735,246,51,0
736,437,283,0
737,441,214,0
738,251,38,0
739,398,403,0
740,452,206,0
741,441,202,0
742,222,94,0
743,27,481,0
744,253,242,0
745,236,573,0
746,266,228,0
747,470,178,0
748,272,9,0
749,111,367,0
750,246,246,0
751,264,348,0
752,87,371,0
753,365,78,0
754,0,28,0
755,266,194,0
756,324,468,0
757,356,66,0
758,408,323,0
759,234,492,0
760,123,444,0
761,256,423,0
762,170,599,0
763,189,373,0
764,25,470,0
765,468,405,0
766,281,261,0
767,272,563,0
768,301,516,0
769,296,100,0
770,375,524,0
771,460,215,0
772,281,411,0
773,60,491,0
774,350,401,0
775,469,203,0
776,446,299,0
777,73,181,0
778,479,390,0
779,187,620,0
780,0,226,0
781,42,336,0
782,114,335,0
783,4,576,0
784,354,147,0
785,275,54,0
786,468,229,0
787,233,614,0
788,313,69,0
789,102,515,0
790,267,602,0
791,299,233,0
792,355,130,0
793,42,5,0
794,291,138,0
795,245,492,0
796,215,164,0
797,168,460,0
798,171,38,0
799,268,351,0
800,289,143,0
801,248,199,0
802,360,144,0
803,102,427,0
804,238,514,0
805,262,6,0
806,145,490,0
807,230,548,0
808,461,396,0
809,461,502,0
810,467,374,0
811,0,60,0
812,262,227,0
813,147,247,0
814,331,602,0
815,446,95,0
816,479,490,0
817,235,476,0
818,6,226,0
819,98,431,0
820,444,161,0
821,461,196,0
822,382,209,0
823,33,476,0
824,25,332,0
825,52,576,0
826,214,272,0
827,263,272,0
828,215,285,0
829,0,247,0
830,358,216,0
831,332,74,0
832,210,356,0
833,313,316,0
834,7,7,0
835,222,559,0
836,296,304,0
837,81,609,0
838,450,229,0
839,112,557,0
840,170,403,0
841,461,370,0
842,428,23,0
843,468,517,0
844,239,189,0
845,411,540,0
846,75,237,0
847,286,610,0
848,463,365,0
849,233,245,0
850,217,80,0
851,332,342,0
852,44,25,0
853,346,409,0
854,329,468,0
855,177,275,0
856,463,182,0
857,195,583,0
858,125,539,0
859,479,191,0
860,279,27,0
861,469,271,0
862,156,122,0
863,230,466,0
864,479,176,0
865,479,0,0
866,330,355,0
867,264,234,0
868,166,68,0
869,33,290,0
870,452,29,0
871,341,374,0
872,383,107,0
873,466,505,0
874,300,505,0
875,241,600,0
876,459,171,0
877,45,232,0
878,294,314,0
879,407,223,0
880,88,627,0
881,168,46,0
882,341,308,0
883,244,592,0
884,277,594,0
885,317,330,0
886,99,490,0
887,303,75,0
888,268,531,0
889,109,514,0
890,270,0,0
891,325,374,0
892,229,579,0
893,0,639,0
894,411,5,0
895,395,414,0
896,249,195,0
897,201,629,0
898,273,21,0
899,316,360,0
900,95,243,0
901,276,498,0
902,245,580,0
903,436,237,0
904,108,568,0
905,240,579,0
906,346,210,0
907,153,497,0
908,197,564,0
909,244,239,0
910,432,247,0
911,421,224,0
912,57,474,0
913,472,226,0
914,350,413,0
915,345,65,0
916,290,307,0
917,203,274,0
918,473,490,0
919,228,363,0
920,387,54,0
921,277,611,0
922,394,394,0
923,216,630,0
924,438,322,0
925,282,245,0
926,20,571,0
927,439,257,0
928,258,588,0
929,363,217,0
930,428,535,0
931,255,220,0
932,416,12,0
933,437,149,0
934,108,584,0
935,325,472,0
936,430,38,0
937,405,410,0
938,306,517,0
939,368,47,0
940,451,10,0
941,187,633,0
942,54,487,0
943,91,514,0
944,473,184,0
945,254,620,0
946,48,490,0
947,466,142,0
948,87,436,0
949,432,261,0
950,243,80,0
951,444,483,0
952,269,330,0
953,167,93,0
954,107,264,0
955,98,601,0
956,199,206,0
957,178,69,0
958,424,432,0
959,429,335,0
960,185,268,0
961,478,506,0
962,436,268,0
963,304,557,0
964,130,351,0
965,156,114,0
966,393,319,0
967,276,306,0
968,121,7,0
969,467,23,0
970,23,342,0
971,159,494,0
972,303,64,0
973,251,32,0
974,195,620,0
975,39,327,0
976,397,366,0
977,167,137,0
978,172,337,0
979,462,27,0
980,398,421,0
981,251,61,0
982,446,212,0
983,406,427,0
984,437,38,0
985,180,77,0
986,85,585,0
987,284,422,0
988,463,199,0
989,459,434,0
990,228,544,0
991,318,364,0
992,38,477,0
993,287,315,0
994,323,159,0
995,223,273,0
996,320,62,0
997,304,321,0
998,210,386,0
999,412,255,0
1000,196,639,0
