,y,x,confidence
132,468,272,0
133,398,541,0
134,345,545,0
135,242,91,0
136,108,202,0
137,27,454,0
138,479,334,0
139,479,217,0
140,165,400,0
141,348,200,0
142,204,116,0
143,468,153,0
144,4,317,0
145,241,443,0
146,38,14,0
147,479,548,0
148,136,530,0
149,376,368,0
150,367,385,0
151,153,455,0
152,290,293,0
153,170,393,0
154,457,2,0
155,195,253,0
156,362,235,0
157,377,414,0
158,390,295,0
159,46,260,0
160,422,224,0
161,420,296,0
162,0,0,0
163,418,203,0
164,350,395,0
165,434,157,0
166,479,0,0
167,424,78,0
168,428,15,0
169,291,8,0
170,262,394,0
171,436,593,0
172,376,340,0
173,220,436,0
174,475,345,0
175,105,398,0
176,463,199,0
177,363,9,0
178,340,165,0
179,271,627,0
180,142,389,0
181,381,39,0
182,322,7,0
183,427,234,0
184,89,187,0
185,451,210,0
186,475,335,0
187,55,561,0
188,301,112,0
189,183,194,0
190,113,189,0
191,308,52,0
192,409,84,0
193,439,381,0
194,59,352,0
195,145,533,0
196,407,231,0
197,401,236,0
198,438,21,0
199,312,556,0
200,378,429,0
201,273,608,0
202,402,86,0
203,445,470,0
204,430,472,0
205,353,226,0
206,84,205,0
207,78,238,0
208,44,309,0
209,233,173,0
210,68,618,0
211,243,66,0
212,461,514,0
213,99,279,0
214,254,5,0
215,410,64,0
216,409,80,0
217,218,335,0
218,450,438,0
219,138,149,0
220,412,475,0
221,15,318,0
222,448,225,0
223,425,222,0
224,103,270,0
225,42,314,0
226,479,72,0
227,479,287,0
228,101,228,0
229,254,268,0
230,446,212,0
231,464,246,0
232,7,330,0
233,262,607,0
234,65,446,0
235,448,48,0
236,374,333,0
237,146,223,0
238,439,316,0
239,425,522,0
240,424,253,0
241,45,178,0
242,256,415,0
243,67,451,0
244,240,423,0
245,254,143,0
246,272,44,0
247,479,639,0
248,235,78,0
249,472,316,0
250,229,176,0
251,26,594,0
252,100,622,0
253,429,525,0
254,300,198,0
255,267,400,0
256,458,306,0
257,165,522,0
258,422,170,0
259,70,551,0
260,382,279,0
261,109,295,0
262,441,192,0
263,174,477,0
264,368,632,0
265,178,106,0
266,73,554,0
267,167,448,0
268,286,579,0
269,171,480,0
270,350,102,0
271,360,134,0
272,51,330,0
273,4,15,0
274,402,46,0
275,52,615,0
276,159,327,0
277,99,385,0
278,118,515,0
279,14,438,0
280,69,274,0
281,114,296,0
282,370,339,0
283,369,269,0
284,218,328,0
285,198,108,0
286,445,245,0
287,114,195,0
288,280,54,0
289,303,159,0
290,239,68,0
291,210,438,0
292,33,458,0
293,62,448,0
294,332,123,0
295,358,142,0
296,274,456,0
297,445,587,0
298,136,371,0
299,52,387,0
300,392,251,0
301,292,45,0
302,275,49,0
303,45,367,0
304,189,203,0
305,149,95,0
306,453,416,0
307,375,202,0
308,353,308,0
309,360,431,0
310,475,483,0
311,290,146,0
312,418,556,0
313,431,203,0
314,139,489,0
315,362,88,0
316,143,360,0
317,316,613,0
318,26,608,0
319,252,49,0
320,185,400,0
321,443,13,0
322,416,110,0
323,116,320,0
324,107,578,0
325,469,415,0
326,412,126,0
327,308,170,0
328,326,124,0
329,129,400,0
330,44,326,0
331,165,98,0
332,367,599,0
333,429,0,0
334,362,437,0
335,415,249,0
336,52,501,0
337,102,616,0
338,194,187,0
339,114,564,0
340,327,350,0
341,0,28,0
342,93,264,0
343,296,439,0
344,62,613,0
345,42,502,0
346,145,231,0
347,458,255,0
348,1,509,0
349,278,90,0
350,200,555,0
351,276,328,0
352,289,131,0
353,479,461,0
354,249,247,0
355,454,56,0
356,466,480,0
357,8,483,0
358,385,35,0
359,450,501,0
360,357,185,0
361,354,550,0
362,239,323,0
363,143,460,0
364,188,485,0
365,45,635,0
366,50,564,0
367,148,83,0
368,250,25,0
369,70,193,0
370,305,123,0
371,29,639,0
372,449,406,0
373,0,452,0
374,4,238,0
375,401,80,0
376,380,233,0
377,346,169,0
378,466,312,0
379,161,114,0
380,196,82,0
381,292,185,0
382,273,156,0
383,369,287,0
384,351,157,0
385,469,231,0
386,479,56,0
387,390,82,0
388,0,296,0
389,215,610,0
390,271,400,0
391,470,450,0
392,422,15,0
393,475,71,0
394,147,199,0
395,238,188,0
396,270,460,0
397,439,81,0
398,40,32,0
399,55,392,0
400,439,169,0
401,358,7,0
402,350,248,0
403,317,357,0
404,363,201,0
405,152,275,0
406,288,272,0
407,178,503,0
408,393,311,0
409,91,281,0
410,388,198,0
411,429,345,0
412,374,639,0
413,144,587,0
414,276,639,0
415,267,0,0
416,369,395,0
417,87,183,0
418,365,69,0
419,103,275,0
420,239,362,0
421,339,418,0
422,6,595,0
423,438,289,0
424,29,634,0
425,277,157,0
426,231,192,0
427,328,424,0
428,117,571,0
429,364,290,0
430,326,98,0
431,391,445,0
432,323,76,0
433,268,426,0
434,311,595,0
435,420,578,0
436,19,527,0
437,256,311,0
438,156,163,0
439,176,195,0
440,368,8,0
441,110,480,0
442,195,299,0
443,241,508,0
444,340,378,0
445,455,465,0
446,123,144,0
447,3,7,0
448,409,166,0
449,427,193,0
450,432,243,0
451,475,499,0
452,332,194,0
453,460,49,0
454,450,228,0
455,324,615,0
456,147,390,0
457,470,388,0
458,370,324,0
459,0,323,0
460,405,412,0
461,218,66,0
462,479,607,0
463,142,190,0
464,336,184,0
465,405,180,0
466,433,451,0
467,445,438,0
468,12,57,0
469,181,166,0
470,173,348,0
471,236,399,0
472,272,36,0
473,99,500,0
474,352,304,0
475,236,0,0
476,303,98,0
477,245,40,0
478,441,397,0
479,0,494,0
480,28,34,0
481,103,192,0
482,449,271,0
483,77,14,0
484,105,500,0
485,221,599,0
486,71,562,0
487,330,452,0
488,179,348,0
489,63,481,0
490,164,542,0
491,344,21,0
492,202,409,0
493,377,192,0
494,398,51,0
495,213,245,0
496,346,351,0
497,320,488,0
498,404,166,0
499,466,27,0
500,219,86,0
501,358,300,0
502,462,522,0
503,156,105,0
504,28,536,0
505,229,56,0
506,63,242,0
507,33,512,0
508,369,231,0
509,221,403,0
510,235,539,0
511,475,494,0
512,309,193,0
513,261,267,0
514,467,45,0
515,447,54,0
516,262,131,0
517,187,411,0
518,54,237,0
519,442,525,0
520,465,58,0
521,436,282,0
522,346,514,0
523,62,409,0
524,445,115,0
525,340,632,0
526,372,356,0
527,479,532,0
528,198,304,0
529,167,428,0
530,452,513,0
531,373,329,0
532,363,300,0
533,378,433,0
534,167,483,0
535,163,11,0
536,426,323,0
537,47,580,0
538,356,553,0
539,412,208,0
540,459,328,0
541,440,46,0
542,454,63,0
543,280,200,0
544,26,478,0
545,8,419,0
546,323,200,0
547,194,421,0
548,433,461,0
549,332,210,0
550,461,444,0
551,461,11,0
552,428,538,0
553,353,600,0
554,269,20,0
555,346,336,0
556,429,305,0
557,479,204,0
558,26,467,0
559,260,18,0
560,152,435,0
561,339,3,0
562,436,237,0
563,330,624,0
564,187,439,0
565,470,159,0
566,292,82,0
567,214,414,0
568,407,223,0
569,420,9,0
570,464,602,0
571,438,257,0
572,302,211,0
573,41,27,0
574,235,533,0
575,424,247,0
576,439,520,0
577,394,275,0
578,461,196,0
579,130,618,0
580,85,404,0
581,78,183,0
582,137,450,0
583,462,65,0
584,182,487,0
585,194,449,0
586,190,481,0
587,378,460,0
588,461,463,0
589,451,196,0
590,97,243,0
591,479,307,0
592,249,634,0
593,391,66,0
594,426,559,0
595,360,531,0
596,320,170,0
597,353,24,0
598,256,46,0
599,302,80,0
600,201,295,0
601,242,61,0
602,160,428,0
603,446,287,0
604,262,54,0
605,386,250,0
606,38,481,0
607,289,94,0
608,351,596,0
609,401,398,0
610,181,427,0
611,307,433,0
612,459,178,0
613,61,397,0
614,79,244,0
615,355,370,0
616,284,204,0
617,456,39,0
618,180,441,0
619,422,178,0
620,337,592,0
621,129,624,0
622,76,264,0
623,89,598,0
624,418,230,0
625,57,574,0
626,242,625,0
627,432,261,0
628,445,277,0
629,418,262,0
630,372,380,0
631,100,398,0
632,13,460,0
633,203,307,0
634,458,234,0
635,247,362,0
636,470,546,0
637,378,74,0
638,307,200,0
639,230,35,0
640,446,265,0
641,203,302,0
642,162,442,0
643,388,234,0
644,123,281,0
645,173,441,0
646,93,230,0
647,467,283,0
648,20,468,0
649,461,20,0
650,341,359,0
651,378,198,0
652,451,260,0
653,36,471,0
654,290,118,0
655,474,512,0
656,471,172,0
657,441,214,0
658,434,329,0
659,341,339,0
660,189,419,0
661,427,264,0
662,406,451,0
663,373,436,0
664,54,258,0
665,436,512,0
666,398,444,0
667,236,45,0
668,119,171,0
669,348,382,0
670,438,503,0
671,62,391,0
672,371,386,0
673,448,334,0
674,389,439,0
675,322,161,0
676,359,377,0
677,82,604,0
678,417,216,0
679,395,452,0
680,471,531,0
681,454,342,0
682,458,530,0
683,450,38,0
684,466,349,0
685,452,205,0
686,430,334,0
687,21,534,0
688,196,290,0
689,399,83,0
690,473,522,0
691,99,19,0
692,322,530,0
693,469,252,0
694,457,451,0
695,460,215,0
696,460,540,0
697,356,219,0
698,406,437,0
699,254,532,0
700,361,27,0
701,457,186,0
702,26,547,0
703,469,307,0
704,228,567,0
705,278,208,0
706,418,92,0
707,463,340,0
708,381,189,0
709,297,134,0
710,334,371,0
711,308,72,0
712,180,497,0
713,441,202,0
714,424,513,0
715,173,432,0
716,130,287,0
717,412,231,0
718,257,63,0
719,471,279,0
720,222,562,0
721,258,35,0
722,309,85,0
723,388,447,0
724,193,433,0
725,420,195,0
726,173,226,0
727,244,394,0
728,198,267,0
729,470,178,0
730,128,507,0
731,418,251,0
732,381,68,0
733,375,239,0
734,251,616,0
735,336,519,0
736,18,459,0
737,457,286,0
738,296,222,0
739,469,211,0
740,292,74,0
741,345,551,0
742,97,275,0
743,410,261,0
744,379,440,0
745,377,316,0
746,116,285,0
747,423,266,0
748,282,111,0
749,367,381,0
750,152,497,0
751,292,126,0
752,82,248,0
753,439,233,0
754,428,5,0
755,469,460,0
756,196,504,0
757,200,128,0
758,358,33,0
759,0,57,0
760,405,387,0
761,217,567,0
762,306,440,0
763,79,266,0
764,340,628,0
765,450,68,0
766,134,455,0
767,386,429,0
768,426,574,0
769,221,136,0
770,360,333,0
771,479,414,0
772,396,265,0
773,75,528,0
774,448,517,0
775,433,46,0
776,240,10,0
777,53,417,0
778,150,268,0
779,282,578,0
780,447,428,0
781,72,255,0
782,0,221,0
783,314,198,0
784,169,550,0
785,322,192,0
786,381,390,0
787,455,308,0
788,121,397,0
789,456,49,0
790,473,80,0
791,90,622,0
792,426,200,0
793,152,445,0
794,149,104,0
795,473,183,0
796,459,58,0
797,105,21,0
798,464,449,0
799,139,563,0
800,272,636,0
801,271,617,0
802,412,255,0
803,270,7,0
804,255,9,0
805,321,92,0
806,321,84,0
807,12,333,0
808,362,591,0
809,260,261,0
810,125,246,0
811,428,82,0
812,368,29,0
813,102,565,0
814,441,77,0
815,188,225,0
816,320,536,0
817,471,300,0
818,137,539,0
819,479,298,0
820,476,30,0
821,445,330,0
822,338,193,0
823,355,13,0
824,316,171,0
825,341,184,0
826,116,507,0
827,168,497,0
828,426,258,0
829,255,245,0
830,30,470,0
831,137,620,0
832,150,297,0
833,240,201,0
834,440,160,0
835,295,214,0
836,289,219,0
837,474,397,0
838,113,621,0
839,452,231,0
840,457,312,0
841,160,6,0
842,439,392,0
843,460,401,0
844,400,219,0
845,115,273,0
846,233,187,0
847,287,335,0
848,243,536,0
849,360,13,0
850,442,108,0
851,432,117,0
852,479,15,0
853,174,550,0
854,473,445,0
855,479,399,0
856,65,194,0
857,147,539,0
858,108,382,0
859,432,522,0
860,91,431,0
861,479,250,0
862,379,403,0
863,170,544,0
864,295,50,0
865,200,416,0
866,327,90,0
867,442,0,0
868,65,421,0
869,427,184,0
870,422,459,0
871,53,242,0
872,389,57,0
873,337,414,0
874,92,32,0
875,98,560,0
876,446,196,0
877,407,393,0
878,29,622,0
879,104,235,0
880,299,202,0
881,124,162,0
882,463,182,0
883,385,454,0
884,15,453,0
885,384,316,0
886,295,101,0
887,458,397,0
888,343,33,0
889,247,419,0
890,235,200,0
891,422,110,0
892,314,194,0
893,334,582,0
894,331,631,0
895,388,194,0
896,370,219,0
897,18,425,0
898,326,364,0
899,430,277,0
900,86,166,0
901,248,624,0
902,332,598,0
903,39,180,0
904,158,447,0
905,235,195,0
906,198,449,0
907,262,631,0
908,363,169,0
909,131,295,0
910,365,187,0
911,248,533,0
912,446,319,0
913,106,393,0
914,479,278,0
915,461,293,0
916,88,264,0
917,268,186,0
918,411,439,0
919,442,291,0
920,453,180,0
921,164,6,0
922,440,335,0
923,52,362,0
924,302,436,0
925,372,421,0
926,450,291,0
927,341,592,0
928,346,586,0
929,356,331,0
930,191,503,0
931,20,547,0
932,333,417,0
933,458,512,0
934,354,163,0
935,428,63,0
936,77,538,0
937,479,171,0
938,342,375,0
939,79,528,0
940,336,600,0
941,467,52,0
942,411,223,0
943,106,264,0
944,133,561,0
945,479,176,0
946,459,525,0
947,269,58,0
948,85,438,0
949,205,262,0
950,380,326,0
951,316,153,0
952,126,165,0
953,353,340,0
954,84,597,0
955,128,493,0
956,194,266,0
957,410,71,0
958,192,307,0
959,276,35,0
960,123,495,0
961,432,247,0
962,388,364,0
963,463,162,0
964,42,331,0
965,199,407,0
966,479,191,0
967,92,26,0
968,427,296,0
969,330,593,0
970,310,437,0
971,262,185,0
972,207,252,0
973,350,375,0
974,324,103,0
975,428,74,0
976,295,65,0
977,114,164,0
978,203,136,0
979,333,356,0
980,226,40,0
981,320,63,0
982,70,415,0
983,333,379,0
984,366,406,0
985,58,566,0
986,46,189,0
987,464,397,0
988,372,446,0
989,338,613,0
990,181,422,0
991,178,335,0
992,350,554,0
993,186,229,0
994,326,535,0
995,202,289,0
996,0,639,0
997,277,610,0
998,191,510,0
999,316,506,0
1000,314,157,0
