,y,x,confidence
458,136,284,0
459,172,555,0
460,422,325,0
461,12,186,0
462,312,260,0
463,354,64,0
464,52,0,0
465,250,216,0
466,351,282,0
467,59,566,0
468,64,592,0
469,433,496,0
470,452,230,0
471,330,449,0
472,0,341,0
473,473,621,0
474,309,122,0
475,3,361,0
476,74,54,0
477,99,453,0
478,295,364,0
479,450,510,0
480,24,153,0
481,245,110,0
482,37,321,0
483,369,255,0
484,5,337,0
485,107,450,0
486,37,615,0
487,0,233,0
488,446,221,0
489,301,398,0
490,315,417,0
491,192,459,0
492,309,459,0
493,251,113,0
494,406,328,0
495,369,246,0
496,103,500,0
497,85,0,0
498,439,366,0
499,346,71,0
500,82,433,0
501,367,233,0
502,432,535,0
503,84,428,0
504,412,242,0
505,435,237,0
506,166,504,0
507,431,277,0
508,78,625,0
509,409,222,0
510,306,408,0
511,71,52,0
512,469,138,0
513,68,422,0
514,389,9,0
515,474,155,0
516,428,298,0
517,42,364,0
518,86,595,0
519,473,414,0
520,141,475,0
521,292,463,0
522,78,12,0
523,218,581,0
524,454,179,0
525,68,237,0
526,173,498,0
527,346,446,0
528,330,415,0
529,329,375,0
530,479,422,0
531,346,84,0
532,469,314,0
533,458,178,0
534,74,543,0
535,118,432,0
536,129,518,0
537,271,332,0
538,474,149,0
539,52,62,0
540,193,541,0
541,4,137,0
542,260,607,0
543,77,549,0
544,470,381,0
545,103,521,0
546,36,279,0
547,341,320,0
548,311,95,0
549,33,369,0
550,48,545,0
551,142,621,0
552,45,287,0
553,16,68,0
554,420,10,0
555,370,219,0
556,27,54,0
557,202,372,0
558,261,428,0
559,146,373,0
560,479,388,0
561,469,211,0
562,290,118,0
563,365,223,0
564,380,201,0
565,239,229,0
566,419,472,0
567,439,257,0
568,302,140,0
569,359,106,0
570,29,276,0
571,75,554,0
572,291,475,0
573,54,66,0
574,149,250,0
575,347,315,0
576,204,579,0
577,315,179,0
578,142,432,0
579,435,319,0
580,150,434,0
581,364,102,0
582,11,620,0
583,47,614,0
584,42,375,0
585,334,110,0
586,67,347,0
587,419,436,0
588,39,55,0
589,373,232,0
590,130,344,0
591,469,203,0
592,25,402,0
593,354,511,0
594,410,42,0
595,450,210,0
596,97,323,0
597,326,481,0
598,36,364,0
599,115,323,0
600,419,19,0
601,350,506,0
602,456,14,0
603,115,535,0
604,408,204,0
605,115,423,0
606,369,120,0
607,212,582,0
608,412,207,0
609,115,514,0
610,48,398,0
611,420,465,0
612,125,46,0
613,425,247,0
614,15,174,0
615,432,261,0
616,150,13,0
617,345,341,0
618,253,430,0
619,335,626,0
620,455,449,0
621,27,319,0
622,454,23,0
623,252,126,0
624,278,425,0
625,463,400,0
626,103,435,0
627,259,500,0
628,464,101,0
629,109,538,0
630,32,547,0
631,313,490,0
632,404,347,0
633,207,622,0
634,469,252,0
635,262,494,0
636,181,369,0
637,272,452,0
638,133,615,0
639,460,215,0
640,159,598,0
641,417,192,0
642,419,262,0
643,91,86,0
644,404,611,0
645,44,29,0
646,449,543,0
647,186,384,0
648,404,257,0
649,145,528,0
650,457,186,0
651,328,114,0
652,268,509,0
653,254,292,0
654,471,178,0
655,441,214,0
656,274,208,0
657,203,551,0
658,109,309,0
659,211,367,0
660,50,346,0
661,458,234,0
662,7,351,0
663,323,364,0
664,427,264,0
665,452,205,0
666,281,266,0
667,116,480,0
668,123,544,0
669,117,305,0
670,340,383,0
671,315,89,0
672,247,295,0
673,44,537,0
674,39,399,0
675,180,479,0
676,381,124,0
677,179,376,0
678,333,366,0
679,326,490,0
680,165,7,0
681,441,202,0
682,187,369,0
683,470,172,0
684,415,185,0
685,471,279,0
686,196,579,0
687,417,216,0
688,233,371,0
689,358,215,0
690,284,453,0
691,52,257,0
692,164,593,0
693,136,569,0
694,30,259,0
695,250,493,0
696,346,62,0
697,102,470,0
698,72,595,0
699,202,540,0
700,57,45,0
701,122,485,0
702,445,277,0
703,358,449,0
704,230,225,0
705,239,276,0
706,284,444,0
707,243,270,0
708,355,341,0
709,207,7,0
710,465,22,0
711,155,616,0
712,250,259,0
713,356,455,0
714,398,346,0
715,95,531,0
716,348,453,0
717,461,408,0
718,75,63,0
719,96,511,0
720,219,364,0
721,445,265,0
722,4,625,0
723,35,554,0
724,219,382,0
725,27,255,0
726,370,197,0
727,89,476,0
728,145,630,0
729,162,16,0
730,358,283,0
731,377,227,0
732,58,225,0
733,479,39,0
734,256,274,0
735,104,423,0
736,362,391,0
737,43,629,0
738,469,306,0
739,78,565,0
740,471,63,0
741,212,626,0
742,46,392,0
743,418,244,0
744,474,96,0
745,379,355,0
746,410,261,0
747,446,18,0
748,166,600,0
749,43,260,0
750,451,260,0
751,76,575,0
752,268,326,0
753,117,551,0
754,118,316,0
755,50,248,0
756,94,592,0
757,420,231,0
758,434,435,0
759,230,379,0
760,89,449,0
761,336,379,0
762,22,605,0
763,85,438,0
764,0,212,0
765,60,69,0
766,270,318,0
767,321,373,0
768,136,522,0
769,479,191,0
770,233,298,0
771,279,447,0
772,3,541,0
773,313,465,0
774,3,70,0
775,357,71,0
776,235,263,0
777,43,70,0
778,164,337,0
779,55,356,0
780,198,527,0
781,372,344,0
782,350,335,0
783,401,624,0
784,109,484,0
785,322,353,0
786,354,421,0
787,389,19,0
788,468,330,0
789,444,288,0
790,116,33,0
791,382,51,0
792,186,171,0
793,246,397,0
794,283,335,0
795,0,639,0
796,473,184,0
797,155,602,0
798,11,542,0
799,274,124,0
800,171,508,0
801,454,101,0
802,308,256,0
803,364,13,0
804,233,562,0
805,157,624,0
806,377,245,0
807,54,74,0
808,171,170,0
809,323,59,0
810,424,358,0
811,47,639,0
812,359,422,0
813,4,519,0
814,479,400,0
815,308,9,0
816,422,225,0
817,379,388,0
818,307,92,0
819,79,609,0
820,9,226,0
821,363,106,0
822,130,570,0
823,283,238,0
824,331,622,0
825,390,360,0
826,1,549,0
827,475,472,0
828,18,266,0
829,370,429,0
830,52,577,0
831,119,340,0
832,242,246,0
833,114,464,0
834,177,526,0
835,257,259,0
836,362,225,0
837,397,29,0
838,68,543,0
839,9,315,0
840,430,257,0
841,21,571,0
842,479,51,0
843,461,196,0
844,323,415,0
845,51,626,0
846,271,190,0
847,269,603,0
848,410,96,0
849,333,321,0
850,284,475,0
851,446,356,0
852,150,525,0
853,463,182,0
854,32,87,0
855,0,134,0
856,436,347,0
857,240,557,0
858,31,560,0
859,112,346,0
860,105,631,0
861,351,363,0
862,157,373,0
863,449,401,0
864,457,204,0
865,468,424,0
866,117,639,0
867,372,242,0
868,383,246,0
869,242,489,0
870,130,320,0
871,417,362,0
872,411,347,0
873,106,550,0
874,442,616,0
875,467,35,0
876,450,28,0
877,244,216,0
878,432,247,0
879,301,129,0
880,161,562,0
881,185,622,0
882,292,423,0
883,76,422,0
884,347,217,0
885,90,74,0
886,466,345,0
887,131,560,0
888,132,59,0
889,305,81,0
890,150,515,0
891,81,249,0
892,479,308,0
893,252,600,0
894,186,376,0
895,192,157,0
896,479,379,0
897,16,78,0
898,290,430,0
899,237,483,0
900,355,232,0
901,281,117,0
902,213,574,0
903,453,391,0
904,479,176,0
905,479,170,0
906,438,434,0
907,178,564,0
908,445,196,0
909,141,627,0
910,236,106,0
911,315,20,0
912,246,381,0
913,272,357,0
914,278,439,0
915,8,631,0
916,283,528,0
917,171,338,0
918,31,377,0
919,399,607,0
920,246,228,0
921,323,126,0
922,469,398,0
923,308,605,0
924,404,604,0
925,31,611,0
926,211,383,0
927,403,216,0
928,244,493,0
929,129,508,0
930,404,196,0
931,33,35,0
932,287,112,0
933,39,22,0
934,65,241,0
935,479,278,0
936,381,363,0
937,330,313,0
938,248,198,0
939,217,372,0
940,238,291,0
941,455,157,0
942,70,438,0
943,231,632,0
944,468,416,0
945,152,406,0
946,218,575,0
947,25,292,0
948,85,568,0
949,73,232,0
950,326,34,0
951,479,203,0
952,11,241,0
953,92,603,0
954,251,252,0
955,436,282,0
956,276,190,0
957,472,41,0
958,11,86,0
959,461,396,0
960,117,53,0
961,29,67,0
962,291,452,0
963,104,596,0
964,145,520,0
965,122,427,0
966,37,63,0
967,449,372,0
968,183,151,0
969,449,228,0
970,380,29,0
971,49,95,0
972,70,429,0
973,80,17,0
974,115,334,0
975,245,126,0
976,310,212,0
977,397,7,0
978,105,478,0
979,301,427,0
980,73,38,0
981,309,310,0
982,180,159,0
983,412,255,0
984,357,523,0
985,276,520,0
986,148,540,0
987,10,553,0
988,171,333,0
989,275,435,0
990,413,465,0
991,411,282,0
992,470,349,0
993,200,587,0
994,417,347,0
995,459,538,0
996,150,442,0
997,23,69,0
998,372,402,0
999,276,196,0
1000,27,226,0
