,y,x,confidence
161,246,378,0
162,155,201,0
163,218,468,0
164,104,248,0
165,188,195,0
166,237,238,0
167,46,420,0
168,69,96,0
169,114,378,0
170,172,514,0
171,81,70,0
172,12,192,0
173,451,59,0
174,8,67,0
175,65,630,0
176,207,394,0
177,173,11,0
178,278,8,0
179,439,233,0
180,127,212,0
181,121,264,0
182,79,76,0
183,80,176,0
184,217,298,0
185,70,127,0
186,89,52,0
187,323,284,0
188,182,151,0
189,233,184,0
190,101,129,0
191,392,102,0
192,318,149,0
193,42,161,0
194,211,137,0
195,75,164,0
196,13,381,0
197,197,538,0
198,176,152,0
199,225,216,0
200,406,230,0
201,71,68,0
202,479,298,0
203,106,125,0
204,132,594,0
205,405,238,0
206,243,135,0
207,20,4,0
208,407,192,0
209,384,13,0
210,346,144,0
211,431,257,0
212,419,7,0
213,315,215,0
214,328,173,0
215,341,270,0
216,413,13,0
217,0,139,0
218,405,23,0
219,317,609,0
220,106,8,0
221,204,38,0
222,105,100,0
223,426,200,0
224,186,314,0
225,204,17,0
226,337,389,0
227,0,211,0
228,101,204,0
229,343,134,0
230,251,313,0
231,368,168,0
232,432,242,0
233,361,338,0
234,459,289,0
235,379,582,0
236,61,25,0
237,475,57,0
238,417,489,0
239,324,363,0
240,372,107,0
241,201,196,0
242,84,83,0
243,479,52,0
244,6,203,0
245,0,107,0
246,11,531,0
247,158,363,0
248,290,124,0
249,29,201,0
250,355,190,0
251,206,161,0
252,150,184,0
253,60,128,0
254,12,282,0
255,342,15,0
256,439,285,0
257,238,303,0
258,140,429,0
259,240,564,0
260,183,174,0
261,325,253,0
262,369,74,0
263,432,287,0
264,79,294,0
265,259,416,0
266,184,374,0
267,218,71,0
268,236,252,0
269,228,509,0
270,461,278,0
271,370,537,0
272,242,287,0
273,42,353,0
274,74,380,0
275,281,266,0
276,7,54,0
277,236,247,0
278,218,394,0
279,341,115,0
280,323,321,0
281,26,451,0
282,191,298,0
283,156,84,0
284,36,597,0
285,30,368,0
286,80,307,0
287,358,269,0
288,447,326,0
289,370,9,0
290,0,438,0
291,270,292,0
292,234,446,0
293,153,331,0
294,203,376,0
295,253,199,0
296,234,495,0
297,202,460,0
298,61,38,0
299,333,0,0
300,17,113,0
301,111,562,0
302,444,24,0
303,431,405,0
304,9,182,0
305,76,168,0
306,45,70,0
307,337,106,0
308,0,404,0
309,148,122,0
310,9,524,0
311,11,351,0
312,259,42,0
313,348,215,0
314,30,22,0
315,61,496,0
316,21,130,0
317,206,191,0
318,425,521,0
319,11,326,0
320,202,170,0
321,193,12,0
322,107,15,0
323,63,74,0
324,230,56,0
325,409,431,0
326,146,51,0
327,426,42,0
328,468,356,0
329,340,67,0
330,15,200,0
331,152,232,0
332,44,95,0
333,112,517,0
334,224,318,0
335,312,144,0
336,399,338,0
337,14,99,0
338,137,11,0
339,93,351,0
340,322,11,0
341,426,10,0
342,348,329,0
343,408,38,0
344,363,358,0
345,0,371,0
346,192,228,0
347,214,169,0
348,165,321,0
349,301,215,0
350,181,43,0
351,479,208,0
352,61,570,0
353,441,79,0
354,14,29,0
355,82,21,0
356,377,29,0
357,479,62,0
358,57,55,0
359,411,18,0
360,479,347,0
361,322,214,0
362,243,88,0
363,54,500,0
364,162,233,0
365,407,243,0
366,37,49,0
367,38,174,0
368,239,495,0
369,236,103,0
370,414,259,0
371,382,297,0
372,450,322,0
373,102,19,0
374,67,120,0
375,17,351,0
376,10,114,0
377,116,517,0
378,257,395,0
379,292,295,0
380,101,383,0
381,234,108,0
382,198,7,0
383,53,38,0
384,269,90,0
385,106,304,0
386,27,56,0
387,441,192,0
388,13,39,0
389,318,268,0
390,324,300,0
391,240,133,0
392,92,127,0
393,8,18,0
394,55,49,0
395,283,81,0
396,315,6,0
397,228,227,0
398,179,64,0
399,253,332,0
400,356,38,0
401,322,80,0
402,4,122,0
403,255,391,0
404,71,604,0
405,292,335,0
406,461,292,0
407,0,283,0
408,36,145,0
409,36,163,0
410,351,129,0
411,426,49,0
412,80,380,0
413,360,57,0
414,54,106,0
415,69,162,0
416,147,343,0
417,217,121,0
418,105,448,0
419,54,198,0
420,107,311,0
421,95,122,0
422,395,421,0
423,424,227,0
424,139,631,0
425,210,152,0
426,387,579,0
427,100,27,0
428,261,49,0
429,303,70,0
430,479,386,0
431,247,274,0
432,460,190,0
433,241,331,0
434,137,593,0
435,92,249,0
436,343,188,0
437,224,41,0
438,17,61,0
439,4,148,0
440,203,435,0
441,302,148,0
442,261,276,0
443,361,93,0
444,0,68,0
445,160,225,0
446,0,564,0
447,36,605,0
448,245,337,0
449,430,35,0
450,37,353,0
451,195,172,0
452,320,222,0
453,333,87,0
454,428,274,0
455,316,398,0
456,149,215,0
457,43,79,0
458,156,219,0
459,242,43,0
460,343,34,0
461,109,428,0
462,479,30,0
463,421,91,0
464,230,249,0
465,402,371,0
466,27,443,0
467,244,313,0
468,288,535,0
469,212,92,0
470,23,443,0
471,0,55,0
472,305,203,0
473,209,257,0
474,142,44,0
475,357,137,0
476,166,55,0
477,342,172,0
478,358,540,0
479,235,51,0
480,81,152,0
481,372,624,0
482,56,313,0
483,263,363,0
484,251,82,0
485,80,395,0
486,391,241,0
487,347,268,0
488,100,311,0
489,412,466,0
490,14,105,0
491,175,234,0
492,164,511,0
493,196,361,0
494,190,98,0
495,81,353,0
496,363,55,0
497,360,328,0
498,250,264,0
499,387,423,0
500,479,0,0
501,468,272,0
502,101,140,0
503,102,222,0
504,211,472,0
505,77,156,0
506,55,186,0
507,245,254,0
508,168,79,0
509,354,105,0
510,435,237,0
511,352,160,0
512,208,377,0
513,165,229,0
514,159,35,0
515,233,378,0
516,431,247,0
517,143,5,0
518,336,178,0
519,438,257,0
520,159,139,0
521,345,185,0
522,84,62,0
523,116,65,0
524,282,11,0
525,214,291,0
526,29,142,0
527,380,216,0
528,42,170,0
529,390,304,0
530,320,398,0
531,251,303,0
532,359,53,0
533,142,187,0
534,140,22,0
535,404,478,0
536,46,145,0
537,479,278,0
538,343,10,0
539,9,122,0
540,55,113,0
541,441,202,0
542,26,208,0
543,125,498,0
544,64,57,0
545,119,69,0
546,248,294,0
547,197,104,0
548,155,5,0
549,157,214,0
550,116,42,0
551,36,592,0
552,55,194,0
553,148,199,0
554,237,408,0
555,411,222,0
556,45,375,0
557,373,90,0
558,261,305,0
559,184,285,0
560,176,179,0
561,411,27,0
562,333,9,0
563,479,307,0
564,277,283,0
565,204,132,0
566,257,270,0
567,454,457,0
568,29,594,0
569,459,456,0
570,418,229,0
571,26,320,0
572,38,127,0
573,264,289,0
574,353,185,0
575,12,87,0
576,152,431,0
577,16,132,0
578,324,358,0
579,75,184,0
580,342,1,0
581,165,137,0
582,463,199,0
583,450,184,0
584,284,484,0
585,265,278,0
586,217,332,0
587,0,11,0
588,252,365,0
589,479,171,0
590,36,28,0
591,206,281,0
592,187,156,0
593,254,280,0
594,371,145,0
595,365,116,0
596,159,30,0
597,244,264,0
598,34,453,0
599,338,141,0
600,350,119,0
601,88,80,0
602,156,130,0
603,416,250,0
604,207,31,0
605,225,172,0
606,479,204,0
607,347,539,0
608,63,184,0
609,18,396,0
610,211,306,0
611,330,251,0
612,98,300,0
613,351,17,0
614,45,233,0
615,20,320,0
616,20,48,0
617,155,254,0
618,367,128,0
619,473,207,0
620,205,183,0
621,78,66,0
622,402,484,0
623,69,155,0
624,445,278,0
625,69,115,0
626,356,115,0
627,363,268,0
628,372,117,0
629,416,216,0
630,218,326,0
631,132,418,0
632,139,418,0
633,238,401,0
634,226,379,0
635,356,171,0
636,30,178,0
637,365,94,0
638,424,247,0
639,469,252,0
640,187,167,0
641,310,403,0
642,26,35,0
643,410,262,0
644,339,264,0
645,196,132,0
646,125,46,0
647,349,241,0
648,407,222,0
649,164,131,0
650,39,184,0
651,347,20,0
652,458,178,0
653,98,86,0
654,85,150,0
655,169,7,0
656,127,252,0
657,471,279,0
658,470,203,0
659,458,234,0
660,349,195,0
661,10,147,0
662,452,205,0
663,51,156,0
664,451,276,0
665,205,269,0
666,29,189,0
667,404,257,0
668,46,199,0
669,427,264,0
670,454,179,0
671,147,16,0
672,69,77,0
673,412,207,0
674,470,178,0
675,92,69,0
676,362,171,0
677,214,158,0
678,195,145,0
679,331,238,0
680,399,230,0
681,364,124,0
682,83,105,0
683,184,294,0
684,470,172,0
685,366,147,0
686,39,193,0
687,77,594,0
688,10,141,0
689,77,133,0
690,121,53,0
691,469,306,0
692,198,474,0
693,54,376,0
694,147,43,0
695,468,212,0
696,38,232,0
697,446,287,0
698,157,48,0
699,346,235,0
700,227,294,0
701,78,147,0
702,412,282,0
703,445,265,0
704,363,430,0
705,21,327,0
706,77,569,0
707,346,58,0
708,91,170,0
709,73,107,0
710,4,83,0
711,349,227,0
712,188,373,0
713,145,57,0
714,191,364,0
715,467,283,0
716,341,242,0
717,427,392,0
718,62,595,0
719,363,67,0
720,117,89,0
721,149,26,0
722,62,197,0
723,451,260,0
724,244,410,0
725,224,126,0
726,359,232,0
727,231,397,0
728,423,266,0
729,249,409,0
730,76,120,0
731,349,172,0
732,290,85,0
733,64,49,0
734,22,159,0
735,323,274,0
736,0,639,0
737,412,231,0
738,370,429,0
739,22,99,0
740,396,222,0
741,153,360,0
742,441,214,0
743,221,302,0
744,362,156,0
745,233,268,0
746,432,277,0
747,276,288,0
748,234,298,0
749,9,94,0
750,116,81,0
751,132,45,0
752,110,83,0
753,73,11,0
754,108,95,0
755,269,286,0
756,164,515,0
757,204,538,0
758,125,504,0
759,170,171,0
760,26,324,0
761,336,129,0
762,305,319,0
763,358,150,0
764,159,182,0
765,39,453,0
766,270,309,0
767,72,61,0
768,52,391,0
769,479,249,0
770,400,479,0
771,212,568,0
772,50,312,0
773,210,39,0
774,446,212,0
775,134,32,0
776,365,224,0
777,21,118,0
778,257,422,0
779,172,494,0
780,121,503,0
781,7,37,0
782,157,119,0
783,206,104,0
784,333,80,0
785,42,139,0
786,329,231,0
787,236,285,0
788,168,67,0
789,474,184,0
790,349,283,0
791,83,116,0
792,471,299,0
793,435,390,0
794,97,70,0
795,79,127,0
796,422,224,0
797,232,117,0
798,70,136,0
799,217,149,0
800,352,134,0
801,349,276,0
802,140,18,0
803,29,132,0
804,0,47,0
805,426,64,0
806,259,62,0
807,461,185,0
808,343,192,0
809,106,30,0
810,443,208,0
811,362,30,0
812,91,208,0
813,8,32,0
814,195,294,0
815,322,612,0
816,414,276,0
817,372,445,0
818,199,189,0
819,209,17,0
820,23,46,0
821,232,509,0
822,3,190,0
823,361,538,0
824,206,111,0
825,191,140,0
826,348,210,0
827,39,425,0
828,263,299,0
829,227,505,0
830,32,112,0
831,178,26,0
832,164,125,0
833,311,326,0
834,115,547,0
835,452,230,0
836,45,281,0
837,208,334,0
838,75,22,0
839,0,149,0
840,7,118,0
841,193,110,0
842,356,292,0
843,134,250,0
844,0,74,0
845,344,128,0
846,410,22,0
847,479,639,0
848,463,182,0
849,116,484,0
850,479,288,0
851,228,260,0
852,202,149,0
853,413,255,0
854,356,25,0
855,14,139,0
856,237,369,0
857,203,189,0
858,117,119,0
859,426,259,0
860,274,279,0
861,43,88,0
862,142,465,0
863,147,464,0
864,0,22,0
865,87,186,0
866,236,62,0
867,132,414,0
868,195,273,0
869,32,401,0
870,98,98,0
871,468,261,0
872,346,248,0
873,354,201,0
874,220,615,0
875,240,201,0
876,194,157,0
877,411,490,0
878,5,162,0
879,218,310,0
880,331,392,0
881,353,219,0
882,97,42,0
883,473,29,0
884,213,11,0
885,93,224,0
886,0,0,0
887,479,176,0
888,257,293,0
889,424,253,0
890,328,363,0
891,409,277,0
892,322,256,0
893,0,93,0
894,372,160,0
895,89,298,0
896,200,289,0
897,181,163,0
898,344,275,0
899,436,282,0
900,161,322,0
901,47,436,0
902,196,436,0
903,357,126,0
904,37,156,0
905,140,53,0
906,244,292,0
907,175,263,0
908,178,46,0
909,190,269,0
910,322,403,0
911,72,57,0
912,366,425,0
913,222,392,0
914,156,43,0
915,448,197,0
916,200,14,0
917,348,32,0
918,159,12,0
919,284,295,0
920,479,191,0
921,347,111,0
922,210,328,0
923,192,37,0
924,85,99,0
925,366,622,0
926,229,402,0
927,135,430,0
928,112,101,0
929,352,211,0
930,432,261,0
931,331,268,0
932,337,234,0
933,458,460,0
934,16,171,0
935,372,620,0
936,22,371,0
937,406,371,0
938,76,172,0
939,0,197,0
940,203,260,0
941,155,435,0
942,159,386,0
943,124,58,0
944,195,16,0
945,175,189,0
946,155,144,0
947,360,107,0
948,429,214,0
949,12,396,0
950,214,617,0
951,30,172,0
952,175,198,0
953,16,193,0
954,148,11,0
955,190,45,0
956,156,239,0
957,183,143,0
958,340,87,0
959,348,529,0
960,450,210,0
961,169,186,0
962,196,365,0
963,88,74,0
964,70,8,0
965,94,91,0
966,334,190,0
967,302,325,0
968,182,158,0
969,168,50,0
970,312,322,0
971,201,85,0
972,479,23,0
973,0,122,0
974,207,570,0
975,448,225,0
976,95,52,0
977,214,146,0
978,41,177,0
979,85,142,0
980,20,25,0
981,227,109,0
982,187,279,0
983,461,195,0
984,195,284,0
985,196,376,0
986,157,431,0
987,464,247,0
988,60,109,0
989,0,130,0
990,338,168,0
991,456,186,0
992,221,284,0
993,137,63,0
994,262,355,0
995,212,393,0
996,86,176,0
997,122,62,0
998,28,197,0
999,266,47,0
1000,395,185,0
