,y,x,confidence
131,115,111,0
132,135,133,0
133,276,356,0
134,82,327,0
135,327,232,0
136,183,286,0
137,432,242,0
138,243,512,0
139,169,314,0
140,124,312,0
141,257,221,0
142,456,149,0
143,219,442,0
144,9,451,0
145,218,322,0
146,96,326,0
147,440,562,0
148,253,294,0
149,341,490,0
150,383,425,0
151,372,510,0
152,448,433,0
153,100,20,0
154,211,204,0
155,361,162,0
156,37,9,0
157,300,312,0
158,19,272,0
159,11,112,0
160,266,11,0
161,213,457,0
162,479,287,0
163,207,122,0
164,145,598,0
165,15,100,0
166,313,470,0
167,0,10,0
168,434,186,0
169,374,259,0
170,117,496,0
171,447,223,0
172,362,554,0
173,324,28,0
174,0,145,0
175,340,431,0
176,428,492,0
177,431,316,0
178,104,467,0
179,180,65,0
180,56,255,0
181,422,225,0
182,434,136,0
183,0,0,0
184,267,342,0
185,311,279,0
186,63,155,0
187,46,8,0
188,32,0,0
189,305,460,0
190,141,121,0
191,244,385,0
192,479,456,0
193,170,291,0
194,299,338,0
195,426,200,0
196,446,212,0
197,257,439,0
198,18,203,0
199,367,15,0
200,107,365,0
201,219,69,0
202,479,135,0
203,134,94,0
204,121,617,0
205,121,559,0
206,427,259,0
207,40,148,0
208,0,341,0
209,89,290,0
210,267,372,0
211,3,94,0
212,302,1,0
213,38,194,0
214,317,96,0
215,479,298,0
216,4,65,0
217,194,271,0
218,53,133,0
219,181,24,0
220,170,139,0
221,0,509,0
222,27,212,0
223,5,150,0
224,443,157,0
225,30,478,0
226,203,463,0
227,238,40,0
228,298,317,0
229,453,525,0
230,172,403,0
231,193,75,0
232,308,345,0
233,197,129,0
234,243,124,0
235,53,152,0
236,453,132,0
237,432,203,0
238,81,276,0
239,35,251,0
240,471,300,0
241,262,84,0
242,449,228,0
243,324,495,0
244,196,178,0
245,187,96,0
246,424,157,0
247,90,19,0
248,479,0,0
249,92,26,0
250,214,149,0
251,308,389,0
252,74,248,0
253,58,35,0
254,378,287,0
255,144,71,0
256,374,0,0
257,383,167,0
258,415,363,0
259,68,300,0
260,227,447,0
261,460,291,0
262,98,472,0
263,77,210,0
264,414,268,0
265,40,235,0
266,445,140,0
267,117,357,0
268,32,227,0
269,213,120,0
270,0,172,0
271,223,52,0
272,117,533,0
273,46,209,0
274,219,557,0
275,365,492,0
276,236,60,0
277,29,234,0
278,308,483,0
279,116,560,0
280,193,167,0
281,18,183,0
282,190,395,0
283,411,548,0
284,146,289,0
285,22,211,0
286,65,375,0
287,139,97,0
288,377,600,0
289,275,101,0
290,270,267,0
291,234,124,0
292,41,190,0
293,265,211,0
294,177,136,0
295,164,139,0
296,469,264,0
297,426,299,0
298,426,115,0
299,80,25,0
300,282,15,0
301,84,173,0
302,338,312,0
303,5,340,0
304,365,375,0
305,43,446,0
306,403,384,0
307,233,488,0
308,7,163,0
309,349,313,0
310,421,494,0
311,93,12,0
312,331,413,0
313,43,0,0
314,53,47,0
315,396,41,0
316,60,505,0
317,475,410,0
318,0,522,0
319,152,220,0
320,343,247,0
321,406,451,0
322,23,227,0
323,228,330,0
324,208,430,0
325,149,244,0
326,205,338,0
327,82,353,0
328,63,81,0
329,72,12,0
330,236,399,0
331,237,146,0
332,461,124,0
333,264,293,0
334,315,400,0
335,156,57,0
336,200,118,0
337,45,22,0
338,418,86,0
339,132,313,0
340,364,117,0
341,359,429,0
342,109,132,0
343,373,190,0
344,39,111,0
345,57,327,0
346,379,456,0
347,335,444,0
348,28,193,0
349,188,123,0
350,473,439,0
351,16,60,0
352,8,421,0
353,314,537,0
354,127,77,0
355,143,324,0
356,22,162,0
357,203,593,0
358,468,272,0
359,295,79,0
360,123,356,0
361,11,148,0
362,14,143,0
363,235,351,0
364,157,150,0
365,414,261,0
366,277,113,0
367,53,398,0
368,404,422,0
369,83,227,0
370,70,390,0
371,262,265,0
372,49,161,0
373,255,573,0
374,379,258,0
375,65,314,0
376,430,435,0
377,176,75,0
378,451,210,0
379,366,591,0
380,206,92,0
381,164,639,0
382,356,43,0
383,331,87,0
384,202,214,0
385,10,194,0
386,107,7,0
387,52,505,0
388,68,632,0
389,102,528,0
390,92,30,0
391,412,243,0
392,76,220,0
393,71,231,0
394,97,15,0
395,67,425,0
396,446,561,0
397,75,156,0
398,5,143,0
399,45,437,0
400,109,386,0
401,353,19,0
402,65,59,0
403,13,240,0
404,74,188,0
405,157,516,0
406,262,67,0
407,369,98,0
408,405,59,0
409,23,20,0
410,207,523,0
411,67,161,0
412,244,213,0
413,219,52,0
414,445,114,0
415,234,26,0
416,366,96,0
417,225,168,0
418,179,231,0
419,245,135,0
420,162,546,0
421,233,293,0
422,479,399,0
423,425,222,0
424,218,76,0
425,217,82,0
426,122,319,0
427,0,398,0
428,258,542,0
429,222,239,0
430,448,95,0
431,437,459,0
432,415,53,0
433,83,336,0
434,75,152,0
435,428,215,0
436,363,239,0
437,338,129,0
438,68,269,0
439,69,502,0
440,281,355,0
441,8,288,0
442,192,136,0
443,14,256,0
444,30,300,0
445,209,311,0
446,45,234,0
447,243,118,0
448,190,636,0
449,197,171,0
450,3,422,0
451,420,361,0
452,331,364,0
453,83,331,0
454,224,71,0
455,233,509,0
456,252,605,0
457,171,426,0
458,45,56,0
459,346,341,0
460,92,274,0
461,198,122,0
462,470,476,0
463,109,497,0
464,457,287,0
465,32,184,0
466,54,235,0
467,76,12,0
468,316,396,0
469,53,145,0
470,129,614,0
471,407,94,0
472,439,233,0
473,94,59,0
474,416,49,0
475,124,437,0
476,0,193,0
477,147,490,0
478,225,398,0
479,133,484,0
480,437,250,0
481,194,453,0
482,159,158,0
483,184,179,0
484,304,348,0
485,374,223,0
486,150,622,0
487,43,75,0
488,7,181,0
489,67,185,0
490,334,527,0
491,270,583,0
492,232,250,0
493,254,599,0
494,322,42,0
495,283,433,0
496,25,199,0
497,356,111,0
498,0,284,0
499,45,190,0
500,115,327,0
501,9,143,0
502,359,119,0
503,26,173,0
504,15,435,0
505,142,305,0
506,150,598,0
507,28,163,0
508,73,94,0
509,276,470,0
510,467,283,0
511,195,250,0
512,446,287,0
513,73,171,0
514,216,177,0
515,22,41,0
516,0,124,0
517,52,185,0
518,219,221,0
519,138,447,0
520,432,247,0
521,5,398,0
522,175,383,0
523,72,378,0
524,160,207,0
525,173,226,0
526,102,306,0
527,411,222,0
528,79,378,0
529,165,605,0
530,324,381,0
531,300,21,0
532,42,269,0
533,171,398,0
534,443,164,0
535,58,190,0
536,158,506,0
537,197,346,0
538,11,516,0
539,386,272,0
540,438,408,0
541,191,242,0
542,282,469,0
543,381,16,0
544,177,538,0
545,171,447,0
546,132,449,0
547,100,279,0
548,3,31,0
549,340,425,0
550,237,119,0
551,141,68,0
552,451,123,0
553,212,240,0
554,429,87,0
555,443,415,0
556,52,115,0
557,347,316,0
558,427,38,0
559,145,602,0
560,139,358,0
561,424,247,0
562,10,50,0
563,67,402,0
564,33,430,0
565,417,526,0
566,235,70,0
567,402,450,0
568,443,438,0
569,378,272,0
570,340,522,0
571,29,123,0
572,35,171,0
573,400,233,0
574,182,369,0
575,78,507,0
576,86,90,0
577,343,416,0
578,319,536,0
579,227,87,0
580,93,328,0
581,204,198,0
582,208,271,0
583,209,217,0
584,452,440,0
585,474,184,0
586,418,448,0
587,423,55,0
588,51,431,0
589,91,349,0
590,365,169,0
591,267,100,0
592,42,288,0
593,269,499,0
594,479,176,0
595,320,471,0
596,108,289,0
597,21,30,0
598,77,502,0
599,119,291,0
600,211,566,0
601,433,103,0
602,87,438,0
603,432,261,0
604,156,520,0
605,376,11,0
606,163,220,0
607,130,357,0
608,110,300,0
609,162,317,0
610,221,131,0
611,83,315,0
612,451,260,0
613,267,456,0
614,180,546,0
615,479,307,0
616,437,123,0
617,29,29,0
618,42,417,0
619,107,454,0
620,461,447,0
621,319,520,0
622,212,451,0
623,244,129,0
624,436,282,0
625,219,232,0
626,99,507,0
627,54,315,0
628,43,125,0
629,454,179,0
630,4,247,0
631,95,438,0
632,124,282,0
633,38,180,0
634,417,216,0
635,441,202,0
636,101,524,0
637,452,205,0
638,393,448,0
639,163,517,0
640,372,466,0
641,469,211,0
642,229,582,0
643,450,160,0
644,406,223,0
645,450,370,0
646,445,277,0
647,468,159,0
648,413,231,0
649,194,264,0
650,0,639,0
651,416,440,0
652,441,214,0
653,294,317,0
654,469,252,0
655,206,443,0
656,423,266,0
657,458,234,0
658,75,82,0
659,447,104,0
660,369,41,0
661,460,215,0
662,235,109,0
663,223,144,0
664,404,257,0
665,470,172,0
666,205,453,0
667,90,317,0
668,470,178,0
669,431,277,0
670,427,264,0
671,412,207,0
672,358,222,0
673,161,523,0
674,396,222,0
675,116,304,0
676,471,279,0
677,202,250,0
678,227,104,0
679,203,235,0
680,458,178,0
681,469,306,0
682,470,203,0
683,409,525,0
684,375,36,0
685,235,140,0
686,61,302,0
687,42,153,0
688,261,454,0
689,131,296,0
690,416,250,0
691,354,314,0
692,196,42,0
693,58,295,0
694,206,334,0
695,410,261,0
696,366,217,0
697,71,307,0
698,311,561,0
699,126,292,0
700,190,291,0
701,307,7,0
702,219,152,0
703,86,305,0
704,102,317,0
705,223,117,0
706,84,430,0
707,16,190,0
708,216,184,0
709,332,31,0
710,171,602,0
711,134,439,0
712,13,178,0
713,9,61,0
714,115,385,0
715,19,561,0
716,222,83,0
717,226,140,0
718,442,367,0
719,77,311,0
720,346,431,0
721,32,131,0
722,69,574,0
723,402,68,0
724,348,93,0
725,228,122,0
726,78,322,0
727,91,510,0
728,422,163,0
729,170,213,0
730,352,92,0
731,184,536,0
732,222,164,0
733,67,88,0
734,197,444,0
735,89,442,0
736,402,94,0
737,418,230,0
738,162,232,0
739,239,386,0
740,184,240,0
741,28,64,0
742,64,120,0
743,327,254,0
744,177,395,0
745,17,445,0
746,7,440,0
747,446,265,0
748,38,303,0
749,9,126,0
750,234,581,0
751,203,12,0
752,0,182,0
753,35,118,0
754,304,536,0
755,200,321,0
756,362,283,0
757,431,460,0
758,23,137,0
759,448,143,0
760,390,78,0
761,0,225,0
762,11,186,0
763,394,4,0
764,276,440,0
765,334,521,0
766,45,306,0
767,0,213,0
768,19,430,0
769,443,208,0
770,479,89,0
771,355,168,0
772,53,269,0
773,119,473,0
774,5,523,0
775,461,185,0
776,421,299,0
777,33,197,0
778,431,553,0
779,436,311,0
780,205,320,0
781,283,500,0
782,407,231,0
783,211,341,0
784,22,68,0
785,192,210,0
786,429,95,0
787,435,110,0
788,142,472,0
789,303,393,0
790,111,515,0
791,6,102,0
792,186,267,0
793,383,600,0
794,272,442,0
795,14,42,0
796,355,555,0
797,305,50,0
798,22,103,0
799,117,320,0
800,479,278,0
801,179,253,0
802,341,603,0
803,265,92,0
804,101,454,0
805,451,215,0
806,323,19,0
807,23,117,0
808,373,177,0
809,361,169,0
810,402,43,0
811,424,252,0
812,29,18,0
813,0,39,0
814,372,530,0
815,334,605,0
816,452,231,0
817,41,248,0
818,425,10,0
819,333,72,0
820,190,52,0
821,11,38,0
822,3,79,0
823,364,470,0
824,109,482,0
825,301,460,0
826,211,107,0
827,437,315,0
828,263,437,0
829,479,249,0
830,438,159,0
831,53,402,0
832,400,360,0
833,432,0,0
834,189,348,0
835,77,353,0
836,75,180,0
837,431,6,0
838,254,542,0
839,234,34,0
840,158,306,0
841,318,561,0
842,78,217,0
843,44,296,0
844,179,303,0
845,27,559,0
846,48,266,0
847,311,215,0
848,213,66,0
849,50,259,0
850,3,136,0
851,479,639,0
852,134,124,0
853,66,220,0
854,35,477,0
855,346,554,0
856,261,373,0
857,122,306,0
858,441,113,0
859,106,480,0
860,442,104,0
861,49,190,0
862,30,151,0
863,11,119,0
864,99,30,0
865,184,631,0
866,201,549,0
867,274,498,0
868,189,178,0
869,385,11,0
870,57,56,0
871,191,376,0
872,398,421,0
873,148,51,0
874,105,345,0
875,135,118,0
876,448,197,0
877,18,198,0
878,31,275,0
879,435,237,0
880,50,302,0
881,62,576,0
882,13,163,0
883,209,188,0
884,427,124,0
885,237,513,0
886,255,7,0
887,428,450,0
888,6,234,0
889,57,402,0
890,273,506,0
891,17,49,0
892,228,34,0
893,422,201,0
894,67,317,0
895,182,264,0
896,56,141,0
897,247,264,0
898,422,96,0
899,4,54,0
900,131,73,0
901,438,257,0
902,101,365,0
903,406,7,0
904,206,225,0
905,96,292,0
906,140,52,0
907,145,417,0
908,230,167,0
909,178,173,0
910,48,198,0
911,461,196,0
912,188,336,0
913,385,529,0
914,253,275,0
915,359,85,0
916,387,449,0
917,152,291,0
918,270,577,0
919,242,77,0
920,96,530,0
921,114,296,0
922,413,41,0
923,38,296,0
924,242,264,0
925,80,366,0
926,337,415,0
927,479,204,0
928,46,278,0
929,230,171,0
930,479,171,0
931,395,456,0
932,228,507,0
933,154,316,0
934,36,438,0
935,430,310,0
936,464,246,0
937,30,138,0
938,43,169,0
939,39,130,0
940,115,513,0
941,193,332,0
942,90,429,0
943,439,130,0
944,441,192,0
945,98,349,0
946,219,587,0
947,203,188,0
948,230,306,0
949,0,162,0
950,182,75,0
951,79,185,0
952,263,526,0
953,408,448,0
954,299,303,0
955,463,182,0
956,54,438,0
957,74,276,0
958,264,580,0
959,424,534,0
960,247,79,0
961,300,480,0
962,267,186,0
963,184,253,0
964,463,199,0
965,13,451,0
966,207,170,0
967,203,266,0
968,403,51,0
969,198,185,0
970,203,111,0
971,231,94,0
972,259,382,0
973,457,186,0
974,88,263,0
975,273,478,0
976,473,207,0
977,49,446,0
978,143,61,0
979,220,64,0
980,444,409,0
981,479,191,0
982,170,205,0
983,40,430,0
984,163,505,0
985,459,157,0
986,170,219,0
987,16,516,0
988,73,298,0
989,10,132,0
990,5,113,0
991,459,139,0
992,207,458,0
993,177,447,0
994,139,418,0
995,187,260,0
996,347,18,0
997,47,183,0
998,30,155,0
999,120,346,0
1000,357,240,0
