,y,x,confidence
526,107,219,0
527,148,586,0
528,387,280,0
529,101,254,0
530,103,218,0
531,353,493,0
532,309,144,0
533,250,10,0
534,216,222,0
535,261,359,0
536,33,140,0
537,441,202,0
538,347,125,0
539,412,489,0
540,432,97,0
541,457,187,0
542,432,277,0
543,346,194,0
544,241,234,0
545,237,259,0
546,67,217,0
547,446,265,0
548,451,260,0
549,468,306,0
550,335,169,0
551,464,312,0
552,463,15,0
553,412,207,0
554,180,216,0
555,370,271,0
556,470,23,0
557,218,92,0
558,303,61,0
559,194,7,0
560,51,227,0
561,54,421,0
562,269,60,0
563,184,126,0
564,341,178,0
565,357,160,0
566,119,193,0
567,58,226,0
568,174,69,0
569,215,207,0
570,284,259,0
571,120,43,0
572,31,316,0
573,97,34,0
574,388,5,0
575,42,63,0
576,347,135,0
577,213,85,0
578,405,490,0
579,150,47,0
580,473,184,0
581,419,251,0
582,406,241,0
583,185,196,0
584,314,138,0
585,131,47,0
586,75,141,0
587,149,189,0
588,468,136,0
589,109,185,0
590,461,196,0
591,77,18,0
592,141,227,0
593,207,175,0
594,152,209,0
595,478,417,0
596,231,78,0
597,298,145,0
598,165,388,0
599,203,51,0
600,347,494,0
601,217,273,0
602,269,82,0
603,196,159,0
604,298,256,0
605,164,136,0
606,188,81,0
607,6,78,0
608,165,92,0
609,240,60,0
610,93,40,0
611,51,130,0
612,142,411,0
613,59,40,0
614,186,89,0
615,108,72,0
616,468,92,0
617,385,410,0
618,227,219,0
619,174,118,0
620,250,50,0
621,153,330,0
622,473,207,0
623,419,230,0
624,380,465,0
625,85,102,0
626,278,280,0
627,162,203,0
628,441,214,0
629,298,41,0
630,471,279,0
631,311,28,0
632,47,150,0
633,471,171,0
634,201,76,0
635,306,102,0
636,325,18,0
637,147,162,0
638,195,114,0
639,354,184,0
640,258,68,0
641,203,23,0
642,42,244,0
643,13,176,0
644,38,113,0
645,457,312,0
646,469,252,0
647,107,210,0
648,458,234,0
649,396,223,0
650,284,281,0
651,188,212,0
652,414,283,0
653,148,150,0
654,144,97,0
655,205,89,0
656,115,210,0
657,421,346,0
658,203,248,0
659,182,159,0
660,273,57,0
661,460,215,0
662,302,27,0
663,138,94,0
664,104,68,0
665,17,133,0
666,452,205,0
667,63,15,0
668,328,148,0
669,470,178,0
670,469,211,0
671,237,68,0
672,393,290,0
673,266,355,0
674,168,63,0
675,173,86,0
676,65,420,0
677,266,75,0
678,306,136,0
679,331,88,0
680,466,418,0
681,49,232,0
682,41,125,0
683,240,52,0
684,66,8,0
685,446,277,0
686,91,27,0
687,50,126,0
688,27,140,0
689,290,131,0
690,149,195,0
691,162,62,0
692,125,61,0
693,140,62,0
694,78,153,0
695,215,187,0
696,446,287,0
697,423,267,0
698,46,138,0
699,184,431,0
700,129,214,0
701,436,282,0
702,132,148,0
703,194,21,0
704,389,245,0
705,169,133,0
706,107,230,0
707,299,221,0
708,117,217,0
709,300,416,0
710,93,80,0
711,146,549,0
712,97,122,0
713,38,145,0
714,234,93,0
715,40,140,0
716,298,209,0
717,190,185,0
718,365,288,0
719,139,40,0
720,132,195,0
721,380,257,0
722,347,94,0
723,49,247,0
724,339,143,0
725,18,482,0
726,302,229,0
727,66,41,0
728,216,172,0
729,190,116,0
730,204,185,0
731,296,48,0
732,6,131,0
733,139,180,0
734,98,47,0
735,179,76,0
736,25,306,0
737,453,180,0
738,115,35,0
739,73,36,0
740,132,36,0
741,416,216,0
742,43,429,0
743,56,123,0
744,78,43,0
745,300,435,0
746,121,30,0
747,345,154,0
748,29,164,0
749,59,28,0
750,177,141,0
751,252,19,0
752,0,71,0
753,478,72,0
754,208,79,0
755,121,385,0
756,327,154,0
757,212,104,0
758,219,278,0
759,111,204,0
760,394,109,0
761,135,168,0
762,464,246,0
763,60,176,0
764,321,156,0
765,431,203,0
766,428,343,0
767,452,186,0
768,442,338,0
769,478,159,0
770,164,100,0
771,78,84,0
772,228,530,0
773,438,257,0
774,412,231,0
775,165,127,0
776,436,237,0
777,372,243,0
778,325,94,0
779,0,114,0
780,247,60,0
781,186,122,0
782,27,177,0
783,64,93,0
784,0,27,0
785,178,183,0
786,177,238,0
787,353,24,0
788,461,170,0
789,374,250,0
790,297,250,0
791,165,181,0
792,412,267,0
793,181,482,0
794,427,199,0
795,466,192,0
796,256,18,0
797,424,94,0
798,224,245,0
799,175,201,0
800,403,278,0
801,62,207,0
802,327,179,0
803,16,25,0
804,396,95,0
805,149,156,0
806,173,80,0
807,191,437,0
808,479,191,0
809,406,41,0
810,426,5,0
811,169,156,0
812,317,161,0
813,474,455,0
814,353,250,0
815,52,136,0
816,151,128,0
817,144,235,0
818,295,329,0
819,331,315,0
820,383,272,0
821,350,188,0
822,411,223,0
823,447,223,0
824,127,129,0
825,90,72,0
826,198,109,0
827,433,338,0
828,42,4,0
829,68,389,0
830,184,27,0
831,297,196,0
832,359,155,0
833,196,331,0
834,3,30,0
835,30,50,0
836,33,480,0
837,159,611,0
838,452,231,0
839,255,445,0
840,0,639,0
841,131,191,0
842,327,143,0
843,334,13,0
844,22,469,0
845,418,192,0
846,23,180,0
847,208,93,0
848,256,60,0
849,133,216,0
850,98,453,0
851,105,31,0
852,326,79,0
853,372,349,0
854,136,104,0
855,12,88,0
856,198,98,0
857,200,222,0
858,424,253,0
859,35,168,0
860,384,327,0
861,238,398,0
862,304,440,0
863,233,529,0
864,400,230,0
865,141,484,0
866,322,427,0
867,180,225,0
868,343,54,0
869,72,16,0
870,112,76,0
871,381,293,0
872,0,0,0
873,132,395,0
874,100,97,0
875,40,56,0
876,12,50,0
877,72,59,0
878,63,54,0
879,175,433,0
880,314,274,0
881,212,193,0
882,332,159,0
883,429,283,0
884,7,292,0
885,323,283,0
886,187,108,0
887,413,253,0
888,69,50,0
889,426,259,0
890,205,102,0
891,470,203,0
892,389,254,0
893,178,424,0
894,7,44,0
895,380,407,0
896,370,281,0
897,38,579,0
898,133,159,0
899,162,265,0
900,130,54,0
901,57,193,0
902,386,315,0
903,305,46,0
904,479,127,0
905,479,171,0
906,369,352,0
907,325,63,0
908,123,370,0
909,300,127,0
910,169,97,0
911,75,29,0
912,311,68,0
913,432,247,0
914,340,292,0
915,351,139,0
916,42,230,0
917,463,199,0
918,140,197,0
919,279,288,0
920,406,223,0
921,419,336,0
922,448,197,0
923,187,439,0
924,163,53,0
925,171,425,0
926,237,83,0
927,479,278,0
928,469,61,0
929,358,47,0
930,41,450,0
931,314,167,0
932,182,88,0
933,141,102,0
934,47,421,0
935,344,149,0
936,458,179,0
937,73,421,0
938,154,261,0
939,237,77,0
940,462,491,0
941,36,162,0
942,188,240,0
943,244,15,0
944,467,99,0
945,90,253,0
946,432,261,0
947,158,181,0
948,281,17,0
949,10,105,0
950,479,204,0
951,323,24,0
952,366,174,0
953,350,174,0
954,209,231,0
955,356,10,0
956,358,132,0
957,290,330,0
958,61,389,0
959,244,250,0
960,479,176,0
961,286,215,0
962,424,247,0
963,259,353,0
964,19,35,0
965,351,291,0
966,153,194,0
967,337,191,0
968,164,146,0
969,108,252,0
970,72,117,0
971,128,546,0
972,212,177,0
973,100,148,0
974,389,208,0
975,375,461,0
976,452,48,0
977,212,538,0
978,65,121,0
979,240,72,0
980,371,133,0
981,340,157,0
982,262,84,0
983,50,0,0
984,443,460,0
985,90,48,0
986,141,113,0
987,479,307,0
988,327,162,0
989,467,283,0
990,375,118,0
991,36,224,0
992,26,115,0
993,306,436,0
994,129,170,0
995,159,328,0
996,81,29,0
997,331,425,0
998,425,352,0
999,287,57,0
1000,311,132,0
