,y,x,confidence
343,320,351,0
344,132,17,0
345,193,217,0
346,22,358,0
347,479,93,0
348,389,131,0
349,454,116,0
350,436,333,0
351,268,509,0
352,442,207,0
353,427,306,0
354,289,241,0
355,4,356,0
356,247,193,0
357,445,46,0
358,192,561,0
359,412,31,0
360,349,94,0
361,224,37,0
362,155,243,0
363,225,237,0
364,457,285,0
365,234,539,0
366,0,313,0
367,15,415,0
368,433,634,0
369,382,627,0
370,304,301,0
371,187,45,0
372,312,269,0
373,358,305,0
374,147,0,0
375,17,136,0
376,410,288,0
377,394,591,0
378,237,532,0
379,0,134,0
380,276,272,0
381,292,210,0
382,210,598,0
383,223,130,0
384,308,27,0
385,420,409,0
386,211,256,0
387,219,502,0
388,139,595,0
389,431,257,0
390,47,351,0
391,5,28,0
392,69,631,0
393,268,180,0
394,465,611,0
395,174,478,0
396,383,299,0
397,78,585,0
398,140,359,0
399,402,103,0
400,479,298,0
401,30,13,0
402,0,143,0
403,48,37,0
404,277,94,0
405,150,479,0
406,46,582,0
407,170,461,0
408,403,169,0
409,117,490,0
410,125,341,0
411,410,329,0
412,43,630,0
413,6,626,0
414,288,317,0
415,203,412,0
416,0,479,0
417,7,134,0
418,310,576,0
419,175,472,0
420,475,402,0
421,6,246,0
422,200,600,0
423,311,490,0
424,114,266,0
425,393,639,0
426,47,567,0
427,127,570,0
428,222,430,0
429,53,400,0
430,385,105,0
431,390,449,0
432,354,129,0
433,405,7,0
434,198,417,0
435,458,210,0
436,187,378,0
437,457,10,0
438,104,539,0
439,254,356,0
440,147,448,0
441,309,420,0
442,28,573,0
443,10,629,0
444,35,63,0
445,315,98,0
446,192,0,0
447,427,357,0
448,441,430,0
449,291,441,0
450,139,317,0
451,48,550,0
452,54,622,0
453,86,576,0
454,12,327,0
455,46,563,0
456,117,572,0
457,42,0,0
458,402,292,0
459,453,191,0
460,479,81,0
461,51,266,0
462,414,194,0
463,59,272,0
464,435,281,0
465,29,526,0
466,37,468,0
467,333,177,0
468,207,251,0
469,15,358,0
470,306,495,0
471,31,424,0
472,64,479,0
473,120,501,0
474,194,471,0
475,373,47,0
476,104,518,0
477,395,36,0
478,327,425,0
479,49,361,0
480,479,248,0
481,282,558,0
482,260,639,0
483,54,74,0
484,234,436,0
485,410,74,0
486,479,217,0
487,441,192,0
488,146,513,0
489,201,200,0
490,391,501,0
491,0,289,0
492,381,422,0
493,0,35,0
494,161,504,0
495,424,253,0
496,334,498,0
497,120,496,0
498,392,629,0
499,181,248,0
500,5,410,0
501,215,436,0
502,162,251,0
503,339,308,0
504,424,228,0
505,42,52,0
506,27,442,0
507,459,458,0
508,361,163,0
509,323,258,0
510,253,499,0
511,353,32,0
512,370,42,0
513,433,33,0
514,37,131,0
515,11,274,0
516,211,602,0
517,215,225,0
518,116,455,0
519,76,466,0
520,52,247,0
521,28,22,0
522,316,387,0
523,458,114,0
524,288,447,0
525,313,261,0
526,470,472,0
527,180,517,0
528,170,307,0
529,313,382,0
530,61,258,0
531,472,108,0
532,457,107,0
533,331,444,0
534,19,87,0
535,34,569,0
536,251,619,0
537,41,479,0
538,286,527,0
539,469,492,0
540,188,241,0
541,199,450,0
542,236,570,0
543,114,498,0
544,29,128,0
545,469,211,0
546,424,247,0
547,63,62,0
548,327,27,0
549,394,101,0
550,170,562,0
551,174,594,0
552,216,586,0
553,276,534,0
554,241,570,0
555,370,175,0
556,348,331,0
557,212,138,0
558,439,407,0
559,461,140,0
560,351,121,0
561,117,446,0
562,446,277,0
563,363,127,0
564,458,74,0
565,430,47,0
566,435,237,0
567,471,99,0
568,104,561,0
569,171,440,0
570,470,203,0
571,147,599,0
572,450,115,0
573,384,217,0
574,235,602,0
575,164,627,0
576,213,504,0
577,32,29,0
578,330,197,0
579,432,261,0
580,148,452,0
581,479,307,0
582,432,247,0
583,303,452,0
584,420,320,0
585,370,8,0
586,344,293,0
587,444,356,0
588,2,67,0
589,365,44,0
590,364,32,0
591,124,504,0
592,471,234,0
593,319,75,0
594,36,517,0
595,453,20,0
596,64,6,0
597,457,187,0
598,332,450,0
599,312,80,0
600,298,431,0
601,469,261,0
602,398,127,0
603,20,621,0
604,468,147,0
605,406,399,0
606,425,26,0
607,453,179,0
608,333,44,0
609,19,47,0
610,72,17,0
611,277,101,0
612,288,459,0
613,422,201,0
614,466,91,0
615,364,461,0
616,156,451,0
617,451,260,0
618,104,437,0
619,459,30,0
620,304,469,0
621,120,508,0
622,39,150,0
623,158,306,0
624,479,477,0
625,405,623,0
626,199,9,0
627,57,253,0
628,321,202,0
629,125,492,0
630,291,378,0
631,294,81,0
632,306,512,0
633,439,302,0
634,225,599,0
635,417,19,0
636,105,272,0
637,308,255,0
638,16,443,0
639,419,310,0
640,158,575,0
641,370,464,0
642,43,416,0
643,13,367,0
644,347,313,0
645,185,586,0
646,346,308,0
647,248,495,0
648,219,310,0
649,418,262,0
650,334,323,0
651,155,444,0
652,401,147,0
653,470,178,0
654,426,329,0
655,452,205,0
656,147,469,0
657,194,393,0
658,282,453,0
659,460,215,0
660,26,363,0
661,195,252,0
662,356,26,0
663,471,172,0
664,427,264,0
665,324,194,0
666,423,266,0
667,279,439,0
668,18,516,0
669,19,431,0
670,458,233,0
671,412,208,0
672,417,216,0
673,461,465,0
674,395,355,0
675,448,124,0
676,231,202,0
677,162,442,0
678,371,299,0
679,388,39,0
680,446,265,0
681,303,79,0
682,441,202,0
683,471,279,0
684,216,231,0
685,410,98,0
686,454,98,0
687,305,85,0
688,399,91,0
689,325,476,0
690,441,214,0
691,201,231,0
692,362,101,0
693,197,537,0
694,411,310,0
695,402,140,0
696,190,402,0
697,300,422,0
698,363,5,0
699,419,325,0
700,416,28,0
701,77,599,0
702,468,306,0
703,282,152,0
704,314,120,0
705,453,418,0
706,447,406,0
707,435,292,0
708,16,67,0
709,242,617,0
710,314,512,0
711,370,34,0
712,402,347,0
713,160,319,0
714,408,127,0
715,339,344,0
716,416,398,0
717,451,357,0
718,379,99,0
719,384,230,0
720,414,547,0
721,122,580,0
722,410,148,0
723,348,19,0
724,90,436,0
725,392,298,0
726,18,276,0
727,307,500,0
728,382,288,0
729,157,592,0
730,450,135,0
731,412,232,0
732,296,69,0
733,467,283,0
734,469,138,0
735,320,449,0
736,342,334,0
737,354,98,0
738,473,184,0
739,27,259,0
740,410,335,0
741,470,253,0
742,314,507,0
743,425,542,0
744,10,102,0
745,317,39,0
746,42,446,0
747,60,53,0
748,132,585,0
749,29,564,0
750,14,520,0
751,45,44,0
752,207,220,0
753,463,199,0
754,296,564,0
755,293,385,0
756,129,265,0
757,439,257,0
758,152,250,0
759,470,463,0
760,18,27,0
761,475,133,0
762,94,547,0
763,258,268,0
764,362,140,0
765,317,12,0
766,168,203,0
767,415,86,0
768,0,226,0
769,289,71,0
770,201,588,0
771,34,368,0
772,452,492,0
773,187,397,0
774,8,498,0
775,312,189,0
776,0,322,0
777,289,430,0
778,188,456,0
779,28,371,0
780,270,161,0
781,49,69,0
782,443,135,0
783,284,535,0
784,92,542,0
785,268,154,0
786,165,488,0
787,479,285,0
788,245,625,0
789,79,84,0
790,388,174,0
791,49,441,0
792,83,503,0
793,132,610,0
794,109,517,0
795,204,596,0
796,375,0,0
797,156,275,0
798,96,445,0
799,10,252,0
800,155,520,0
801,344,338,0
802,387,304,0
803,434,435,0
804,279,80,0
805,119,439,0
806,40,74,0
807,43,23,0
808,237,131,0
809,5,368,0
810,430,16,0
811,245,259,0
812,444,304,0
813,411,223,0
814,233,249,0
815,437,446,0
816,75,608,0
817,304,127,0
818,0,639,0
819,10,91,0
820,11,167,0
821,343,314,0
822,350,557,0
823,77,493,0
824,470,496,0
825,444,197,0
826,217,243,0
827,394,214,0
828,341,30,0
829,208,133,0
830,423,419,0
831,56,34,0
832,34,79,0
833,275,226,0
834,167,503,0
835,105,576,0
836,467,163,0
837,0,0,0
838,117,342,0
839,187,50,0
840,333,27,0
841,85,482,0
842,461,196,0
843,136,462,0
844,309,22,0
845,0,157,0
846,70,515,0
847,280,502,0
848,459,350,0
849,120,283,0
850,433,203,0
851,44,592,0
852,365,606,0
853,468,11,0
854,237,622,0
855,449,98,0
856,274,277,0
857,414,5,0
858,71,615,0
859,479,99,0
860,360,32,0
861,267,220,0
862,188,268,0
863,90,621,0
864,345,350,0
865,264,627,0
866,416,162,0
867,43,626,0
868,325,5,0
869,51,474,0
870,412,623,0
871,270,102,0
872,239,36,0
873,443,26,0
874,400,9,0
875,204,500,0
876,405,298,0
877,404,193,0
878,449,446,0
879,479,469,0
880,431,631,0
881,308,386,0
882,99,441,0
883,369,289,0
884,347,230,0
885,419,299,0
886,388,120,0
887,275,449,0
888,393,227,0
889,273,30,0
890,196,230,0
891,119,613,0
892,407,616,0
893,236,486,0
894,179,463,0
895,340,472,0
896,14,53,0
897,9,347,0
898,231,121,0
899,291,388,0
900,479,204,0
901,327,356,0
902,5,144,0
903,167,448,0
904,362,295,0
905,92,420,0
906,21,133,0
907,425,320,0
908,240,540,0
909,142,604,0
910,479,11,0
911,0,278,0
912,251,283,0
913,34,301,0
914,448,224,0
915,458,178,0
916,10,68,0
917,39,198,0
918,40,62,0
919,84,491,0
920,10,217,0
921,335,64,0
922,8,114,0
923,4,60,0
924,406,441,0
925,125,592,0
926,461,345,0
927,465,30,0
928,473,207,0
929,383,267,0
930,461,162,0
931,458,454,0
932,294,218,0
933,383,273,0
934,8,152,0
935,21,267,0
936,416,622,0
937,410,261,0
938,294,502,0
939,460,68,0
940,418,272,0
941,446,287,0
942,36,96,0
943,479,278,0
944,183,431,0
945,346,38,0
946,175,518,0
947,431,277,0
948,463,182,0
949,37,634,0
950,282,161,0
951,416,632,0
952,308,129,0
953,425,222,0
954,449,450,0
955,458,145,0
956,251,487,0
957,51,582,0
958,207,211,0
959,479,171,0
960,251,258,0
961,366,612,0
962,0,122,0
963,40,368,0
964,248,628,0
965,21,281,0
966,249,264,0
967,300,209,0
968,423,546,0
969,302,442,0
970,464,125,0
971,21,79,0
972,230,224,0
973,439,285,0
974,418,251,0
975,412,255,0
976,16,154,0
977,139,571,0
978,265,274,0
979,417,612,0
980,378,304,0
981,123,55,0
982,326,325,0
983,450,143,0
984,404,257,0
985,161,525,0
986,241,494,0
987,3,77,0
988,115,271,0
989,148,604,0
990,336,10,0
991,369,57,0
992,479,176,0
993,404,329,0
994,12,266,0
995,466,233,0
996,447,103,0
997,28,458,0
998,17,105,0
999,126,616,0
1000,308,363,0
