,y,x,confidence
264,406,259,0
265,281,33,0
266,173,610,0
267,440,179,0
268,420,165,0
269,136,202,0
270,152,504,0
271,158,445,0
272,390,162,0
273,180,112,0
274,459,63,0
275,277,145,0
276,401,217,0
277,293,83,0
278,219,7,0
279,298,265,0
280,133,213,0
281,381,361,0
282,50,321,0
283,333,554,0
284,81,566,0
285,109,70,0
286,0,355,0
287,331,25,0
288,154,479,0
289,177,454,0
290,276,520,0
291,6,41,0
292,342,194,0
293,131,58,0
294,289,429,0
295,363,156,0
296,451,211,0
297,278,52,0
298,383,162,0
299,135,77,0
300,365,202,0
301,67,323,0
302,29,525,0
303,440,183,0
304,326,261,0
305,197,25,0
306,290,51,0
307,415,172,0
308,277,57,0
309,448,35,0
310,115,574,0
311,168,340,0
312,350,188,0
313,70,300,0
314,427,200,0
315,439,99,0
316,5,286,0
317,351,183,0
318,179,84,0
319,94,192,0
320,365,188,0
321,230,569,0
322,417,196,0
323,213,590,0
324,147,216,0
325,458,288,0
326,334,132,0
327,205,304,0
328,55,63,0
329,332,179,0
330,340,49,0
331,109,22,0
332,11,267,0
333,253,276,0
334,387,91,0
335,215,208,0
336,212,506,0
337,385,118,0
338,217,211,0
339,59,97,0
340,400,151,0
341,152,448,0
342,288,418,0
343,36,402,0
344,220,245,0
345,122,200,0
346,92,133,0
347,395,200,0
348,410,135,0
349,302,158,0
350,102,182,0
351,263,79,0
352,93,239,0
353,234,568,0
354,441,197,0
355,338,155,0
356,202,270,0
357,211,292,0
358,422,87,0
359,105,373,0
360,109,530,0
361,0,178,0
362,311,359,0
363,59,262,0
364,144,386,0
365,32,52,0
366,440,193,0
367,305,7,0
368,356,219,0
369,172,106,0
370,404,255,0
371,49,177,0
372,451,5,0
373,97,60,0
374,110,260,0
375,177,291,0
376,60,167,0
377,356,131,0
378,3,88,0
379,310,483,0
380,451,215,0
381,284,89,0
382,155,338,0
383,180,542,0
384,104,128,0
385,161,256,0
386,285,152,0
387,129,107,0
388,0,27,0
389,70,82,0
390,399,228,0
391,36,415,0
392,30,58,0
393,0,128,0
394,4,152,0
395,297,177,0
396,242,40,0
397,405,175,0
398,406,35,0
399,113,150,0
400,311,202,0
401,414,268,0
402,275,89,0
403,70,231,0
404,206,211,0
405,449,104,0
406,22,120,0
407,99,425,0
408,382,288,0
409,388,70,0
410,108,623,0
411,431,187,0
412,152,425,0
413,284,55,0
414,117,116,0
415,120,361,0
416,225,324,0
417,171,272,0
418,404,186,0
419,0,74,0
420,479,335,0
421,86,215,0
422,309,294,0
423,335,253,0
424,66,196,0
425,333,138,0
426,137,206,0
427,51,228,0
428,0,185,0
429,271,86,0
430,366,108,0
431,152,25,0
432,345,589,0
433,306,287,0
434,466,163,0
435,333,294,0
436,332,259,0
437,22,159,0
438,395,303,0
439,249,86,0
440,33,198,0
441,280,38,0
442,68,60,0
443,71,35,0
444,61,58,0
445,168,92,0
446,121,228,0
447,422,197,0
448,35,123,0
449,451,428,0
450,285,157,0
451,255,220,0
452,133,200,0
453,302,66,0
454,343,80,0
455,151,530,0
456,450,448,0
457,363,191,0
458,169,527,0
459,155,135,0
460,104,195,0
461,0,324,0
462,80,536,0
463,349,459,0
464,36,16,0
465,245,418,0
466,159,120,0
467,214,268,0
468,455,183,0
469,278,62,0
470,140,235,0
471,230,63,0
472,479,4,0
473,257,624,0
474,41,401,0
475,131,193,0
476,70,88,0
477,373,114,0
478,368,265,0
479,171,422,0
480,115,192,0
481,107,252,0
482,341,160,0
483,141,215,0
484,1,140,0
485,173,391,0
486,196,228,0
487,310,284,0
488,309,166,0
489,179,609,0
490,251,420,0
491,163,503,0
492,112,110,0
493,39,172,0
494,200,127,0
495,426,232,0
496,298,438,0
497,300,272,0
498,365,145,0
499,278,190,0
500,75,61,0
501,97,258,0
502,0,390,0
503,211,89,0
504,92,144,0
505,77,73,0
506,445,288,0
507,324,324,0
508,51,72,0
509,165,130,0
510,224,299,0
511,57,230,0
512,324,196,0
513,246,287,0
514,4,178,0
515,76,248,0
516,119,153,0
517,414,89,0
518,190,183,0
519,20,390,0
520,109,96,0
521,388,357,0
522,150,339,0
523,268,61,0
524,181,157,0
525,463,199,0
526,475,159,0
527,204,227,0
528,310,176,0
529,463,182,0
530,219,86,0
531,238,60,0
532,46,228,0
533,340,300,0
534,79,236,0
535,0,639,0
536,364,327,0
537,393,68,0
538,338,431,0
539,401,6,0
540,448,197,0
541,118,166,0
542,68,54,0
543,80,77,0
544,59,423,0
545,278,28,0
546,453,27,0
547,44,42,0
548,173,335,0
549,59,26,0
550,90,572,0
551,226,232,0
552,23,198,0
553,111,104,0
554,36,468,0
555,101,219,0
556,121,64,0
557,115,358,0
558,76,226,0
559,348,139,0
560,174,142,0
561,314,149,0
562,315,290,0
563,457,186,0
564,432,247,0
565,29,204,0
566,10,279,0
567,146,65,0
568,378,290,0
569,274,230,0
570,441,202,0
571,459,44,0
572,104,54,0
573,479,171,0
574,7,321,0
575,85,421,0
576,5,133,0
577,316,185,0
578,174,164,0
579,128,54,0
580,223,63,0
581,411,222,0
582,82,394,0
583,211,17,0
584,304,101,0
585,182,100,0
586,345,284,0
587,15,187,0
588,52,168,0
589,260,22,0
590,32,210,0
591,159,82,0
592,31,415,0
593,226,528,0
594,426,98,0
595,333,428,0
596,41,15,0
597,243,292,0
598,248,70,0
599,451,260,0
600,321,309,0
601,418,251,0
602,106,416,0
603,473,207,0
604,349,261,0
605,111,382,0
606,272,217,0
607,436,237,0
608,128,46,0
609,427,278,0
610,52,142,0
611,85,33,0
612,80,191,0
613,21,171,0
614,159,163,0
615,105,32,0
616,467,131,0
617,164,218,0
618,20,93,0
619,357,306,0
620,479,278,0
621,159,72,0
622,361,3,0
623,37,156,0
624,171,467,0
625,277,265,0
626,283,149,0
627,271,203,0
628,370,8,0
629,70,409,0
630,470,178,0
631,471,279,0
632,461,77,0
633,174,84,0
634,196,35,0
635,99,174,0
636,393,372,0
637,219,71,0
638,186,80,0
639,212,313,0
640,23,26,0
641,471,172,0
642,469,252,0
643,36,196,0
644,31,40,0
645,112,49,0
646,396,223,0
647,150,207,0
648,325,98,0
649,194,83,0
650,468,306,0
651,105,62,0
652,458,234,0
653,161,201,0
654,452,205,0
655,154,146,0
656,110,171,0
657,281,141,0
658,115,452,0
659,27,171,0
660,139,195,0
661,460,215,0
662,446,19,0
663,75,207,0
664,418,262,0
665,169,120,0
666,308,92,0
667,153,66,0
668,157,90,0
669,267,195,0
670,47,20,0
671,122,100,0
672,36,441,0
673,96,154,0
674,412,207,0
675,38,35,0
676,369,303,0
677,445,277,0
678,311,198,0
679,297,294,0
680,171,71,0
681,53,83,0
682,81,209,0
683,322,202,0
684,212,82,0
685,167,191,0
686,91,209,0
687,357,284,0
688,205,380,0
689,453,179,0
690,423,267,0
691,354,268,0
692,389,366,0
693,441,214,0
694,101,572,0
695,210,228,0
696,55,125,0
697,147,56,0
698,445,265,0
699,140,180,0
700,304,154,0
701,328,145,0
702,98,35,0
703,326,303,0
704,114,96,0
705,412,102,0
706,132,179,0
707,100,252,0
708,187,32,0
709,252,288,0
710,326,490,0
711,209,529,0
712,289,440,0
713,9,163,0
714,232,465,0
715,154,222,0
716,472,107,0
717,290,28,0
718,33,5,0
719,194,178,0
720,474,86,0
721,204,24,0
722,436,282,0
723,25,181,0
724,432,277,0
725,21,167,0
726,124,132,0
727,323,140,0
728,42,27,0
729,246,78,0
730,417,216,0
731,200,529,0
732,199,382,0
733,386,376,0
734,119,105,0
735,77,215,0
736,330,191,0
737,469,211,0
738,470,203,0
739,232,19,0
740,183,170,0
741,473,184,0
742,366,301,0
743,65,46,0
744,75,408,0
745,223,306,0
746,164,79,0
747,49,29,0
748,152,155,0
749,471,74,0
750,181,191,0
751,479,307,0
752,20,492,0
753,475,150,0
754,155,187,0
755,13,139,0
756,208,95,0
757,479,176,0
758,110,445,0
759,183,180,0
760,76,37,0
761,314,304,0
762,149,393,0
763,479,287,0
764,35,45,0
765,223,74,0
766,203,219,0
767,254,60,0
768,11,334,0
769,47,252,0
770,216,352,0
771,434,51,0
772,97,104,0
773,193,213,0
774,280,208,0
775,67,69,0
776,0,152,0
777,0,254,0
778,139,142,0
779,87,347,0
780,54,27,0
781,173,132,0
782,363,266,0
783,58,48,0
784,227,291,0
785,328,130,0
786,450,97,0
787,327,5,0
788,139,82,0
789,96,166,0
790,329,118,0
791,315,166,0
792,475,487,0
793,15,191,0
794,107,222,0
795,391,207,0
796,332,167,0
797,461,309,0
798,309,1,0
799,73,183,0
800,30,13,0
801,42,103,0
802,448,225,0
803,394,357,0
804,406,199,0
805,51,160,0
806,52,525,0
807,149,184,0
808,139,70,0
809,63,350,0
810,232,51,0
811,53,134,0
812,177,78,0
813,179,558,0
814,474,123,0
815,408,105,0
816,431,161,0
817,0,164,0
818,154,394,0
819,345,293,0
820,273,42,0
821,28,118,0
822,297,434,0
823,28,87,0
824,431,16,0
825,90,226,0
826,57,524,0
827,97,183,0
828,130,185,0
829,126,75,0
830,0,0,0
831,299,280,0
832,270,239,0
833,280,74,0
834,89,222,0
835,298,286,0
836,9,451,0
837,42,53,0
838,206,270,0
839,479,249,0
840,353,123,0
841,422,225,0
842,115,383,0
843,428,185,0
844,221,291,0
845,409,261,0
846,272,80,0
847,383,370,0
848,426,259,0
849,389,284,0
850,399,487,0
851,197,107,0
852,128,509,0
853,326,270,0
854,376,359,0
855,130,546,0
856,192,193,0
857,370,206,0
858,11,125,0
859,301,150,0
860,461,196,0
861,123,398,0
862,41,467,0
863,205,351,0
864,230,364,0
865,450,153,0
866,149,148,0
867,248,297,0
868,446,438,0
869,471,300,0
870,185,161,0
871,449,143,0
872,337,125,0
873,424,12,0
874,137,137,0
875,391,5,0
876,144,103,0
877,353,191,0
878,479,204,0
879,141,330,0
880,176,118,0
881,153,122,0
882,123,46,0
883,331,161,0
884,30,440,0
885,418,230,0
886,102,12,0
887,302,168,0
888,401,383,0
889,469,46,0
890,90,196,0
891,424,247,0
892,184,557,0
893,408,383,0
894,57,154,0
895,324,130,0
896,207,317,0
897,82,223,0
898,289,500,0
899,395,490,0
900,122,328,0
901,138,149,0
902,140,185,0
903,365,364,0
904,4,213,0
905,49,261,0
906,96,464,0
907,277,259,0
908,243,27,0
909,218,62,0
910,412,232,0
911,297,162,0
912,35,83,0
913,115,38,0
914,135,169,0
915,218,81,0
916,171,89,0
917,192,133,0
918,475,57,0
919,84,123,0
920,131,529,0
921,304,306,0
922,178,71,0
923,407,223,0
924,57,321,0
925,409,7,0
926,64,221,0
927,167,127,0
928,23,39,0
929,304,172,0
930,303,25,0
931,140,274,0
932,432,261,0
933,105,453,0
934,102,462,0
935,467,283,0
936,244,297,0
937,353,297,0
938,280,47,0
939,472,139,0
940,375,99,0
941,44,135,0
942,268,21,0
943,33,143,0
944,191,93,0
945,319,155,0
946,142,529,0
947,72,424,0
948,121,41,0
949,439,257,0
950,261,269,0
951,462,133,0
952,238,41,0
953,286,189,0
954,4,186,0
955,334,11,0
956,0,107,0
957,200,89,0
958,280,65,0
959,461,40,0
960,479,191,0
961,215,96,0
962,164,139,0
963,297,499,0
964,424,253,0
965,46,191,0
966,427,89,0
967,392,485,0
968,44,203,0
969,84,522,0
970,299,196,0
971,111,56,0
972,322,485,0
973,103,445,0
974,61,40,0
975,306,20,0
976,192,229,0
977,43,522,0
978,344,181,0
979,326,363,0
980,359,207,0
981,177,473,0
982,150,246,0
983,104,200,0
984,265,136,0
985,187,105,0
986,451,65,0
987,349,244,0
988,195,590,0
989,108,42,0
990,338,149,0
991,458,179,0
992,52,184,0
993,381,357,0
994,191,106,0
995,118,215,0
996,54,204,0
997,200,375,0
998,147,237,0
999,62,29,0
1000,472,59,0
