,y,x,confidence
574,8,221,0
575,178,330,0
576,138,212,0
577,72,127,0
578,108,533,0
579,154,477,0
580,424,252,0
581,431,247,0
582,18,385,0
583,54,29,0
584,421,11,0
585,60,13,0
586,260,13,0
587,199,456,0
588,94,384,0
589,212,433,0
590,282,485,0
591,6,255,0
592,243,235,0
593,93,30,0
594,276,460,0
595,131,87,0
596,406,418,0
597,323,604,0
598,62,177,0
599,384,254,0
600,261,588,0
601,130,294,0
602,203,452,0
603,479,204,0
604,119,136,0
605,258,190,0
606,71,226,0
607,421,372,0
608,276,51,0
609,46,71,0
610,422,5,0
611,43,93,0
612,130,97,0
613,448,197,0
614,385,298,0
615,402,211,0
616,46,184,0
617,4,412,0
618,435,237,0
619,113,115,0
620,318,519,0
621,291,115,0
622,109,365,0
623,299,536,0
624,479,278,0
625,441,202,0
626,287,488,0
627,126,375,0
628,468,306,0
629,111,414,0
630,82,523,0
631,166,314,0
632,389,316,0
633,423,266,0
634,120,415,0
635,126,302,0
636,404,257,0
637,470,172,0
638,140,80,0
639,417,216,0
640,406,223,0
641,401,242,0
642,17,43,0
643,100,277,0
644,9,138,0
645,79,172,0
646,14,277,0
647,446,277,0
648,151,251,0
649,458,178,0
650,383,287,0
651,134,307,0
652,90,100,0
653,328,559,0
654,297,8,0
655,471,279,0
656,458,97,0
657,40,57,0
658,469,252,0
659,163,267,0
660,397,424,0
661,288,105,0
662,386,307,0
663,418,262,0
664,162,367,0
665,396,222,0
666,427,264,0
667,137,325,0
668,4,104,0
669,470,203,0
670,452,205,0
671,170,368,0
672,217,481,0
673,16,217,0
674,265,206,0
675,106,258,0
676,454,179,0
677,281,100,0
678,470,178,0
679,15,64,0
680,283,90,0
681,61,120,0
682,96,126,0
683,441,214,0
684,469,211,0
685,278,113,0
686,11,124,0
687,123,143,0
688,413,231,0
689,473,184,0
690,74,523,0
691,38,5,0
692,18,211,0
693,412,12,0
694,315,556,0
695,97,293,0
696,0,639,0
697,48,78,0
698,7,96,0
699,110,183,0
700,436,282,0
701,411,417,0
702,98,386,0
703,261,224,0
704,446,265,0
705,141,600,0
706,393,419,0
707,14,388,0
708,114,177,0
709,34,50,0
710,34,132,0
711,79,183,0
712,24,79,0
713,194,128,0
714,218,499,0
715,252,239,0
716,429,551,0
717,213,505,0
718,49,9,0
719,68,109,0
720,399,310,0
721,458,233,0
722,327,415,0
723,283,118,0
724,156,357,0
725,260,239,0
726,279,138,0
727,140,178,0
728,132,488,0
729,210,481,0
730,415,35,0
731,19,161,0
732,265,215,0
733,88,502,0
734,270,229,0
735,276,211,0
736,133,165,0
737,171,277,0
738,16,202,0
739,140,298,0
740,238,473,0
741,49,115,0
742,19,94,0
743,145,264,0
744,366,255,0
745,248,274,0
746,451,260,0
747,122,150,0
748,246,592,0
749,11,110,0
750,51,56,0
751,340,553,0
752,123,116,0
753,129,211,0
754,467,118,0
755,327,511,0
756,303,477,0
757,427,259,0
758,277,127,0
759,289,559,0
760,441,67,0
761,96,268,0
762,461,185,0
763,227,205,0
764,134,106,0
765,279,228,0
766,92,160,0
767,71,175,0
768,61,49,0
769,250,73,0
770,93,120,0
771,112,303,0
772,46,7,0
773,161,303,0
774,95,389,0
775,25,127,0
776,264,346,0
777,176,310,0
778,479,102,0
779,24,604,0
780,85,98,0
781,406,156,0
782,107,0,0
783,475,130,0
784,308,12,0
785,47,0,0
786,288,555,0
787,43,86,0
788,189,282,0
789,389,329,0
790,0,91,0
791,139,494,0
792,123,294,0
793,432,242,0
794,120,57,0
795,54,178,0
796,321,512,0
797,255,124,0
798,55,39,0
799,463,98,0
800,154,312,0
801,198,498,0
802,272,588,0
803,131,493,0
804,363,468,0
805,116,597,0
806,91,130,0
807,77,230,0
808,410,69,0
809,217,209,0
810,400,476,0
811,329,456,0
812,57,136,0
813,331,470,0
814,0,35,0
815,12,579,0
816,52,125,0
817,231,217,0
818,55,172,0
819,85,266,0
820,324,457,0
821,38,196,0
822,298,468,0
823,246,119,0
824,161,235,0
825,439,233,0
826,100,187,0
827,0,0,0
828,256,452,0
829,347,9,0
830,153,348,0
831,40,292,0
832,316,463,0
833,451,215,0
834,109,276,0
835,463,199,0
836,100,172,0
837,305,212,0
838,238,278,0
839,22,218,0
840,48,205,0
841,188,287,0
842,42,51,0
843,137,92,0
844,458,88,0
845,58,476,0
846,8,35,0
847,266,195,0
848,4,83,0
849,6,272,0
850,278,157,0
851,256,99,0
852,479,249,0
853,404,73,0
854,112,419,0
855,65,14,0
856,296,553,0
857,265,94,0
858,443,207,0
859,99,113,0
860,425,222,0
861,148,302,0
862,260,107,0
863,407,232,0
864,21,139,0
865,78,150,0
866,119,387,0
867,79,129,0
868,188,57,0
869,291,469,0
870,253,514,0
871,359,405,0
872,479,639,0
873,84,114,0
874,269,161,0
875,94,190,0
876,32,216,0
877,6,43,0
878,315,605,0
879,58,32,0
880,4,417,0
881,66,130,0
882,47,33,0
883,71,122,0
884,292,97,0
885,14,36,0
886,54,210,0
887,137,171,0
888,107,587,0
889,153,467,0
890,173,307,0
891,127,156,0
892,153,463,0
893,441,192,0
894,280,161,0
895,418,230,0
896,122,290,0
897,54,254,0
898,205,68,0
899,15,169,0
900,128,600,0
901,460,290,0
902,461,196,0
903,123,163,0
904,399,419,0
905,161,562,0
906,136,238,0
907,96,301,0
908,241,229,0
909,413,78,0
910,16,55,0
911,434,89,0
912,410,161,0
913,244,476,0
914,129,358,0
915,276,146,0
916,249,231,0
917,68,156,0
918,74,179,0
919,431,555,0
920,380,256,0
921,437,41,0
922,289,254,0
923,321,615,0
924,65,32,0
925,73,186,0
926,396,43,0
927,27,59,0
928,351,49,0
929,282,460,0
930,195,114,0
931,408,300,0
932,141,249,0
933,405,238,0
934,450,210,0
935,333,416,0
936,94,20,0
937,95,264,0
938,255,42,0
939,394,433,0
940,134,151,0
941,314,616,0
942,257,178,0
943,448,226,0
944,449,184,0
945,217,199,0
946,479,191,0
947,246,170,0
948,442,49,0
949,143,627,0
950,237,166,0
951,0,63,0
952,165,31,0
953,195,119,0
954,479,176,0
955,80,190,0
956,92,71,0
957,102,366,0
958,51,175,0
959,16,178,0
960,479,79,0
961,33,202,0
962,353,116,0
963,398,7,0
964,404,467,0
965,422,201,0
966,271,146,0
967,158,348,0
968,45,291,0
969,463,182,0
970,97,440,0
971,173,295,0
972,102,149,0
973,468,272,0
974,83,133,0
975,422,225,0
976,207,60,0
977,29,133,0
978,386,326,0
979,20,606,0
980,63,134,0
981,287,482,0
982,233,288,0
983,67,250,0
984,294,122,0
985,473,207,0
986,142,621,0
987,404,476,0
988,304,257,0
989,160,277,0
990,117,111,0
991,453,231,0
992,66,220,0
993,105,293,0
994,438,257,0
995,36,119,0
996,418,16,0
997,265,180,0
998,0,197,0
999,158,27,0
1000,35,368,0
