,y,x,confidence
624,50,379,0
625,61,128,0
626,100,167,0
627,70,165,0
628,79,294,0
629,66,288,0
630,196,207,0
631,75,379,0
632,420,310,0
633,50,306,0
634,149,298,0
635,72,121,0
636,441,214,0
637,469,211,0
638,218,235,0
639,446,287,0
640,445,67,0
641,15,38,0
642,124,476,0
643,410,262,0
644,235,210,0
645,472,279,0
646,230,226,0
647,159,514,0
648,74,421,0
649,10,217,0
650,26,38,0
651,397,13,0
652,233,218,0
653,21,212,0
654,441,202,0
655,61,192,0
656,93,116,0
657,417,216,0
658,458,234,0
659,423,266,0
660,251,100,0
661,293,433,0
662,230,242,0
663,418,262,0
664,105,313,0
665,32,219,0
666,412,207,0
667,404,257,0
668,469,252,0
669,259,105,0
670,470,178,0
671,159,288,0
672,65,496,0
673,29,212,0
674,445,277,0
675,106,302,0
676,396,222,0
677,89,294,0
678,454,179,0
679,427,264,0
680,117,256,0
681,52,100,0
682,392,33,0
683,311,591,0
684,67,297,0
685,460,156,0
686,132,297,0
687,110,307,0
688,189,484,0
689,469,306,0
690,452,205,0
691,38,59,0
692,191,543,0
693,285,240,0
694,231,264,0
695,151,359,0
696,137,280,0
697,246,570,0
698,90,150,0
699,411,222,0
700,5,131,0
701,170,66,0
702,155,284,0
703,300,431,0
704,261,564,0
705,77,185,0
706,289,317,0
707,12,6,0
708,255,89,0
709,205,285,0
710,37,122,0
711,81,307,0
712,83,148,0
713,210,484,0
714,172,492,0
715,45,185,0
716,13,183,0
717,97,330,0
718,131,475,0
719,85,139,0
720,185,544,0
721,470,172,0
722,139,292,0
723,234,424,0
724,425,105,0
725,37,228,0
726,69,281,0
727,52,157,0
728,413,231,0
729,299,318,0
730,50,134,0
731,76,271,0
732,95,307,0
733,391,8,0
734,27,256,0
735,66,175,0
736,229,426,0
737,450,260,0
738,439,92,0
739,228,10,0
740,284,320,0
741,387,38,0
742,112,371,0
743,289,330,0
744,84,420,0
745,220,567,0
746,141,570,0
747,458,178,0
748,70,391,0
749,130,271,0
750,448,197,0
751,86,427,0
752,83,633,0
753,40,379,0
754,260,437,0
755,207,444,0
756,242,79,0
757,316,76,0
758,479,287,0
759,64,272,0
760,38,127,0
761,359,175,0
762,461,195,0
763,58,134,0
764,26,251,0
765,159,187,0
766,126,284,0
767,426,42,0
768,429,459,0
769,119,322,0
770,310,308,0
771,22,49,0
772,270,562,0
773,225,180,0
774,223,600,0
775,117,602,0
776,250,298,0
777,75,278,0
778,298,187,0
779,267,124,0
780,435,457,0
781,299,223,0
782,445,116,0
783,0,0,0
784,246,479,0
785,80,377,0
786,76,178,0
787,215,501,0
788,241,165,0
789,431,133,0
790,134,495,0
791,274,5,0
792,251,84,0
793,65,114,0
794,229,172,0
795,96,214,0
796,251,218,0
797,0,374,0
798,362,406,0
799,40,116,0
800,245,62,0
801,310,549,0
802,249,139,0
803,164,311,0
804,237,103,0
805,0,639,0
806,410,496,0
807,0,77,0
808,58,28,0
809,425,222,0
810,261,138,0
811,230,601,0
812,279,241,0
813,427,200,0
814,266,206,0
815,406,231,0
816,57,152,0
817,361,413,0
818,113,197,0
819,464,246,0
820,166,348,0
821,210,233,0
822,102,298,0
823,7,123,0
824,0,411,0
825,239,144,0
826,38,179,0
827,82,595,0
828,207,251,0
829,25,56,0
830,217,49,0
831,31,253,0
832,198,199,0
833,461,185,0
834,194,457,0
835,211,282,0
836,437,488,0
837,443,207,0
838,350,84,0
839,41,181,0
840,53,353,0
841,362,388,0
842,419,561,0
843,422,224,0
844,226,251,0
845,216,253,0
846,479,495,0
847,437,26,0
848,97,261,0
849,389,455,0
850,224,98,0
851,100,34,0
852,364,331,0
853,312,374,0
854,258,38,0
855,152,275,0
856,65,8,0
857,265,114,0
858,374,537,0
859,173,282,0
860,448,225,0
861,242,202,0
862,45,160,0
863,26,307,0
864,21,71,0
865,234,92,0
866,429,158,0
867,61,352,0
868,42,508,0
869,177,49,0
870,473,141,0
871,202,214,0
872,119,19,0
873,368,538,0
874,163,91,0
875,225,566,0
876,19,112,0
877,256,287,0
878,473,184,0
879,102,91,0
880,200,219,0
881,468,373,0
882,479,87,0
883,56,305,0
884,387,574,0
885,440,355,0
886,349,28,0
887,54,62,0
888,145,364,0
889,134,595,0
890,235,15,0
891,454,98,0
892,21,34,0
893,417,8,0
894,108,328,0
895,63,394,0
896,18,263,0
897,143,312,0
898,147,336,0
899,149,310,0
900,479,191,0
901,84,502,0
902,336,428,0
903,184,286,0
904,147,373,0
905,304,593,0
906,246,20,0
907,0,220,0
908,248,112,0
909,51,113,0
910,107,179,0
911,153,515,0
912,36,109,0
913,120,372,0
914,36,268,0
915,172,58,0
916,418,67,0
917,9,470,0
918,43,99,0
919,153,349,0
920,424,54,0
921,29,11,0
922,117,488,0
923,211,228,0
924,6,234,0
925,344,305,0
926,352,248,0
927,135,600,0
928,424,252,0
929,67,143,0
930,471,300,0
931,256,609,0
932,479,111,0
933,437,7,0
934,462,136,0
935,479,176,0
936,357,380,0
937,223,312,0
938,73,495,0
939,144,565,0
940,189,169,0
941,61,268,0
942,479,141,0
943,218,72,0
944,315,430,0
945,44,151,0
946,403,395,0
947,64,381,0
948,0,200,0
949,10,249,0
950,58,73,0
951,431,257,0
952,128,27,0
953,405,444,0
954,105,289,0
955,11,194,0
956,403,12,0
957,422,201,0
958,223,260,0
959,75,192,0
960,149,283,0
961,38,158,0
962,417,495,0
963,432,261,0
964,417,230,0
965,48,39,0
966,479,126,0
967,314,308,0
968,284,493,0
969,300,437,0
970,222,39,0
971,15,49,0
972,74,7,0
973,28,142,0
974,123,318,0
975,248,430,0
976,0,46,0
977,268,130,0
978,158,510,0
979,19,134,0
980,122,266,0
981,47,106,0
982,463,182,0
983,404,19,0
984,89,144,0
985,165,331,0
986,58,17,0
987,208,72,0
988,117,297,0
989,455,126,0
990,148,469,0
991,261,115,0
992,187,212,0
993,388,578,0
994,149,542,0
995,269,606,0
996,49,491,0
997,91,548,0
998,228,438,0
999,104,269,0
1000,240,172,0
