,y,x,confidence
806,5,579,0
807,338,34,0
808,262,297,0
809,384,272,0
810,39,300,0
811,39,223,0
812,198,404,0
813,473,106,0
814,113,509,0
815,362,5,0
816,107,357,0
817,360,117,0
818,208,7,0
819,127,503,0
820,411,343,0
821,479,392,0
822,9,227,0
823,3,622,0
824,298,232,0
825,22,52,0
826,123,498,0
827,58,17,0
828,81,627,0
829,264,252,0
830,407,417,0
831,461,196,0
832,171,409,0
833,78,419,0
834,96,517,0
835,199,357,0
836,168,629,0
837,228,553,0
838,200,483,0
839,14,130,0
840,270,115,0
841,407,194,0
842,361,359,0
843,171,589,0
844,138,330,0
845,418,251,0
846,479,191,0
847,154,363,0
848,128,535,0
849,179,273,0
850,202,352,0
851,436,447,0
852,357,71,0
853,6,617,0
854,27,169,0
855,334,37,0
856,10,553,0
857,203,585,0
858,438,434,0
859,320,295,0
860,419,360,0
861,292,364,0
862,471,349,0
863,391,22,0
864,352,639,0
865,182,380,0
866,330,304,0
867,171,394,0
868,122,515,0
869,182,468,0
870,347,85,0
871,325,271,0
872,376,38,0
873,108,430,0
874,295,300,0
875,374,427,0
876,58,244,0
877,458,12,0
878,432,247,0
879,132,592,0
880,115,465,0
881,307,91,0
882,287,426,0
883,321,97,0
884,200,530,0
885,289,232,0
886,10,521,0
887,479,176,0
888,136,349,0
889,421,478,0
890,250,207,0
891,473,207,0
892,352,454,0
893,117,34,0
894,140,354,0
895,0,317,0
896,463,336,0
897,201,166,0
898,419,231,0
899,479,278,0
900,412,358,0
901,142,279,0
902,462,631,0
903,333,20,0
904,317,8,0
905,297,427,0
906,16,204,0
907,21,145,0
908,422,335,0
909,473,184,0
910,432,242,0
911,0,639,0
912,407,223,0
913,64,236,0
914,151,624,0
915,405,214,0
916,303,430,0
917,362,450,0
918,295,489,0
919,410,261,0
920,273,452,0
921,50,377,0
922,275,247,0
923,418,468,0
924,258,115,0
925,450,412,0
926,467,346,0
927,25,154,0
928,115,567,0
929,207,581,0
930,260,582,0
931,155,632,0
932,471,300,0
933,286,251,0
934,211,383,0
935,39,628,0
936,278,564,0
937,131,368,0
938,357,340,0
939,437,283,0
940,94,485,0
941,420,41,0
942,112,477,0
943,43,14,0
944,360,193,0
945,479,171,0
946,324,415,0
947,121,578,0
948,138,583,0
949,56,363,0
950,438,257,0
951,479,308,0
952,30,68,0
953,193,392,0
954,362,292,0
955,303,495,0
956,52,41,0
957,479,285,0
958,453,329,0
959,77,537,0
960,7,399,0
961,69,439,0
962,401,468,0
963,479,204,0
964,120,429,0
965,32,363,0
966,280,626,0
967,161,499,0
968,53,569,0
969,349,319,0
970,357,13,0
971,39,247,0
972,316,102,0
973,333,110,0
974,78,239,0
975,69,260,0
976,185,372,0
977,284,439,0
978,474,471,0
979,289,454,0
980,288,224,0
981,285,333,0
982,372,257,0
983,178,575,0
984,177,607,0
985,479,44,0
986,463,199,0
987,54,559,0
988,118,450,0
989,230,598,0
990,87,259,0
991,323,374,0
992,330,66,0
993,32,47,0
994,302,484,0
995,373,294,0
996,181,552,0
997,239,477,0
998,246,127,0
999,292,432,0
1000,223,462,0
