,y,x,confidence
682,251,567,0
683,95,7,0
684,110,404,0
685,469,211,0
686,304,93,0
687,239,139,0
688,468,15,0
689,78,434,0
690,410,262,0
691,474,456,0
692,198,543,0
693,364,615,0
694,219,579,0
695,467,283,0
696,228,149,0
697,20,615,0
698,414,346,0
699,353,541,0
700,42,292,0
701,100,304,0
702,472,279,0
703,309,137,0
704,81,504,0
705,65,481,0
706,346,36,0
707,57,163,0
708,363,117,0
709,321,612,0
710,5,432,0
711,55,120,0
712,233,598,0
713,27,273,0
714,423,377,0
715,454,179,0
716,374,221,0
717,427,331,0
718,355,123,0
719,345,468,0
720,176,275,0
721,469,252,0
722,189,371,0
723,451,260,0
724,229,142,0
725,471,178,0
726,254,492,0
727,353,37,0
728,197,551,0
729,360,193,0
730,69,227,0
731,348,229,0
732,393,578,0
733,188,571,0
734,244,138,0
735,117,399,0
736,442,390,0
737,171,574,0
738,3,155,0
739,417,216,0
740,423,266,0
741,39,155,0
742,66,434,0
743,329,67,0
744,229,213,0
745,424,247,0
746,58,427,0
747,475,507,0
748,390,12,0
749,70,238,0
750,217,610,0
751,473,207,0
752,337,358,0
753,50,0,0
754,50,479,0
755,335,171,0
756,438,257,0
757,436,386,0
758,133,547,0
759,412,408,0
760,292,631,0
761,464,246,0
762,212,600,0
763,465,105,0
764,106,456,0
765,433,373,0
766,104,441,0
767,444,23,0
768,268,492,0
769,379,423,0
770,14,230,0
771,267,486,0
772,417,396,0
773,308,66,0
774,52,436,0
775,400,235,0
776,427,41,0
777,42,256,0
778,80,116,0
779,2,110,0
780,417,349,0
781,17,498,0
782,435,281,0
783,239,530,0
784,432,8,0
785,238,514,0
786,252,594,0
787,350,346,0
788,339,544,0
789,466,470,0
790,432,382,0
791,433,391,0
792,477,15,0
793,330,57,0
794,461,196,0
795,72,434,0
796,359,601,0
797,268,286,0
798,76,550,0
799,48,540,0
800,460,290,0
801,40,339,0
802,364,201,0
803,217,396,0
804,350,373,0
805,153,13,0
806,83,35,0
807,48,333,0
808,44,259,0
809,427,53,0
810,79,385,0
811,407,223,0
812,189,279,0
813,16,235,0
814,26,94,0
815,212,591,0
816,338,503,0
817,464,442,0
818,68,593,0
819,479,518,0
820,18,273,0
821,258,594,0
822,349,160,0
823,0,308,0
824,152,585,0
825,12,503,0
826,31,79,0
827,479,191,0
828,427,10,0
829,266,525,0
830,112,547,0
831,365,152,0
832,351,97,0
833,228,325,0
834,329,344,0
835,73,229,0
836,331,235,0
837,43,0,0
838,0,467,0
839,293,0,0
840,299,477,0
841,75,558,0
842,422,225,0
843,61,592,0
844,190,76,0
845,54,496,0
846,363,461,0
847,149,489,0
848,35,416,0
849,366,220,0
850,236,207,0
851,33,259,0
852,273,252,0
853,67,447,0
854,117,59,0
855,14,418,0
856,475,67,0
857,20,303,0
858,200,267,0
859,36,345,0
860,217,279,0
861,331,77,0
862,94,571,0
863,225,578,0
864,266,552,0
865,110,560,0
866,334,179,0
867,272,628,0
868,413,398,0
869,346,356,0
870,315,579,0
871,257,587,0
872,450,229,0
873,258,360,0
874,0,639,0
875,176,625,0
876,293,16,0
877,27,235,0
878,479,204,0
879,275,551,0
880,415,455,0
881,240,432,0
882,84,467,0
883,422,438,0
884,251,590,0
885,300,17,0
886,313,613,0
887,98,522,0
888,327,105,0
889,4,218,0
890,82,15,0
891,314,564,0
892,333,467,0
893,245,205,0
894,22,216,0
895,299,560,0
896,41,277,0
897,401,336,0
898,473,184,0
899,361,127,0
900,305,530,0
901,85,380,0
902,385,35,0
903,345,373,0
904,309,564,0
905,479,171,0
906,398,271,0
907,312,114,0
908,339,472,0
909,226,592,0
910,479,176,0
911,153,487,0
912,450,210,0
913,381,28,0
914,337,100,0
915,341,195,0
916,432,261,0
917,95,538,0
918,347,119,0
919,60,239,0
920,201,602,0
921,391,509,0
922,432,247,0
923,153,591,0
924,298,24,0
925,418,594,0
926,424,253,0
927,18,632,0
928,356,47,0
929,224,507,0
930,458,179,0
931,395,393,0
932,298,532,0
933,479,307,0
934,469,346,0
935,34,250,0
936,432,327,0
937,288,32,0
938,53,483,0
939,415,583,0
940,12,301,0
941,142,590,0
942,244,479,0
943,256,576,0
944,474,449,0
945,341,115,0
946,335,565,0
947,241,539,0
948,210,582,0
949,389,168,0
950,418,230,0
951,328,543,0
952,471,515,0
953,32,405,0
954,262,639,0
955,347,536,0
956,331,218,0
957,404,66,0
958,76,79,0
959,266,507,0
960,15,291,0
961,348,126,0
962,392,253,0
963,7,470,0
964,441,192,0
965,430,434,0
966,300,602,0
967,408,576,0
968,318,59,0
969,36,543,0
970,242,524,0
971,347,154,0
972,89,452,0
973,221,558,0
974,207,622,0
975,479,432,0
976,436,575,0
977,323,569,0
978,244,470,0
979,330,356,0
980,437,455,0
981,292,283,0
982,469,21,0
983,463,182,0
984,264,476,0
985,93,447,0
986,366,443,0
987,378,21,0
988,24,629,0
989,143,346,0
990,93,112,0
991,371,611,0
992,85,577,0
993,64,235,0
994,184,368,0
995,46,573,0
996,54,571,0
997,426,326,0
998,425,458,0
999,249,417,0
1000,416,27,0
