,y,x,confidence
202,451,301,0
203,358,480,0
204,356,137,0
205,319,279,0
206,427,133,0
207,411,152,0
208,30,122,0
209,379,370,0
210,84,403,0
211,114,0,0
212,251,219,0
213,173,397,0
214,14,422,0
215,379,172,0
216,85,26,0
217,193,250,0
218,18,516,0
219,69,388,0
220,434,477,0
221,208,116,0
222,124,207,0
223,272,269,0
224,350,95,0
225,45,406,0
226,171,600,0
227,287,365,0
228,191,148,0
229,357,419,0
230,383,5,0
231,130,513,0
232,437,255,0
233,36,261,0
234,468,312,0
235,245,389,0
236,0,98,0
237,458,377,0
238,291,206,0
239,161,400,0
240,229,628,0
241,427,124,0
242,290,287,0
243,230,639,0
244,260,70,0
245,346,73,0
246,345,508,0
247,137,609,0
248,411,460,0
249,64,510,0
250,37,19,0
251,171,250,0
252,212,564,0
253,33,343,0
254,163,636,0
255,168,396,0
256,293,94,0
257,260,561,0
258,100,270,0
259,268,326,0
260,5,373,0
261,305,638,0
262,300,20,0
263,119,360,0
264,70,452,0
265,320,576,0
266,146,19,0
267,275,364,0
268,0,297,0
269,394,561,0
270,400,107,0
271,400,615,0
272,43,28,0
273,452,480,0
274,173,20,0
275,296,119,0
276,205,610,0
277,418,431,0
278,278,633,0
279,15,70,0
280,137,445,0
281,313,85,0
282,232,243,0
283,283,368,0
284,37,633,0
285,92,480,0
286,432,243,0
287,115,375,0
288,457,389,0
289,374,498,0
290,298,55,0
291,447,474,0
292,226,549,0
293,21,633,0
294,289,76,0
295,168,638,0
296,95,270,0
297,56,513,0
298,263,534,0
299,252,24,0
300,204,286,0
301,179,328,0
302,363,321,0
303,277,174,0
304,357,270,0
305,248,262,0
306,63,455,0
307,394,445,0
308,422,476,0
309,124,617,0
310,180,290,0
311,165,44,0
312,91,339,0
313,186,317,0
314,479,512,0
315,36,394,0
316,447,514,0
317,476,56,0
318,461,390,0
319,225,525,0
320,172,267,0
321,374,192,0
322,58,66,0
323,331,395,0
324,177,216,0
325,220,397,0
326,383,449,0
327,407,143,0
328,389,167,0
329,15,525,0
330,286,313,0
331,162,422,0
332,116,138,0
333,0,292,0
334,423,398,0
335,52,516,0
336,233,257,0
337,108,255,0
338,264,559,0
339,93,471,0
340,257,632,0
341,418,289,0
342,153,234,0
343,170,478,0
344,44,286,0
345,137,605,0
346,222,616,0
347,367,25,0
348,127,599,0
349,333,333,0
350,416,11,0
351,318,17,0
352,344,462,0
353,458,204,0
354,67,186,0
355,479,450,0
356,49,269,0
357,300,37,0
358,0,546,0
359,117,561,0
360,24,437,0
361,319,554,0
362,298,113,0
363,398,254,0
364,388,331,0
365,0,205,0
366,41,332,0
367,351,169,0
368,353,104,0
369,328,364,0
370,231,541,0
371,290,240,0
372,314,66,0
373,275,341,0
374,245,60,0
375,15,122,0
376,340,301,0
377,67,423,0
378,250,413,0
379,283,639,0
380,134,600,0
381,177,385,0
382,28,103,0
383,188,373,0
384,353,120,0
385,188,263,0
386,114,5,0
387,425,222,0
388,111,532,0
389,385,282,0
390,70,448,0
391,381,276,0
392,51,583,0
393,301,57,0
394,366,140,0
395,416,140,0
396,56,630,0
397,91,565,0
398,389,7,0
399,0,70,0
400,295,337,0
401,146,590,0
402,89,278,0
403,389,441,0
404,460,155,0
405,160,255,0
406,374,587,0
407,394,17,0
408,278,68,0
409,216,610,0
410,205,205,0
411,281,519,0
412,448,196,0
413,107,505,0
414,115,525,0
415,40,129,0
416,362,632,0
417,464,247,0
418,232,232,0
419,168,320,0
420,288,525,0
421,399,555,0
422,242,627,0
423,5,61,0
424,142,589,0
425,90,619,0
426,45,239,0
427,466,639,0
428,392,360,0
429,19,309,0
430,259,549,0
431,463,4,0
432,68,12,0
433,226,455,0
434,444,273,0
435,186,596,0
436,205,123,0
437,210,619,0
438,56,503,0
439,352,153,0
440,16,138,0
441,367,101,0
442,121,0,0
443,49,253,0
444,405,171,0
445,269,176,0
446,451,311,0
447,129,547,0
448,329,249,0
449,6,416,0
450,309,18,0
451,274,6,0
452,309,273,0
453,461,185,0
454,17,371,0
455,299,157,0
456,256,7,0
457,160,576,0
458,11,558,0
459,327,388,0
460,0,535,0
461,57,625,0
462,448,362,0
463,272,461,0
464,434,136,0
465,177,73,0
466,88,271,0
467,0,44,0
468,437,17,0
469,46,587,0
470,371,355,0
471,295,283,0
472,128,370,0
473,325,618,0
474,151,240,0
475,411,45,0
476,435,293,0
477,454,183,0
478,453,502,0
479,142,395,0
480,443,362,0
481,12,94,0
482,257,639,0
483,349,175,0
484,293,231,0
485,374,279,0
486,442,20,0
487,133,1,0
488,21,543,0
489,258,23,0
490,251,207,0
491,381,624,0
492,124,139,0
493,475,44,0
494,447,143,0
495,430,559,0
496,208,8,0
497,68,190,0
498,259,46,0
499,476,84,0
500,473,207,0
501,0,29,0
502,249,41,0
503,180,602,0
504,229,604,0
505,356,177,0
506,197,261,0
507,198,238,0
508,344,362,0
509,176,405,0
510,465,329,0
511,437,511,0
512,120,6,0
513,332,104,0
514,365,446,0
515,409,260,0
516,339,116,0
517,94,537,0
518,301,536,0
519,414,404,0
520,451,260,0
521,266,319,0
522,80,443,0
523,247,527,0
524,153,423,0
525,432,482,0
526,67,568,0
527,306,454,0
528,226,612,0
529,356,337,0
530,418,155,0
531,222,533,0
532,21,37,0
533,57,77,0
534,342,138,0
535,6,5,0
536,173,546,0
537,412,207,0
538,343,97,0
539,10,88,0
540,287,338,0
541,219,250,0
542,318,70,0
543,236,122,0
544,470,203,0
545,465,489,0
546,3,163,0
547,421,42,0
548,310,289,0
549,368,295,0
550,97,468,0
551,342,147,0
552,266,228,0
553,369,168,0
554,270,329,0
555,284,56,0
556,127,535,0
557,374,286,0
558,349,140,0
559,460,460,0
560,447,297,0
561,446,265,0
562,91,518,0
563,27,520,0
564,75,444,0
565,401,269,0
566,388,265,0
567,29,448,0
568,49,504,0
569,251,435,0
570,291,316,0
571,303,82,0
572,434,438,0
573,406,292,0
574,187,161,0
575,461,311,0
576,442,470,0
577,267,219,0
578,418,251,0
579,386,620,0
580,459,178,0
581,460,290,0
582,195,632,0
583,285,330,0
584,35,518,0
585,78,278,0
586,83,622,0
587,87,538,0
588,58,476,0
589,233,250,0
590,64,595,0
591,43,595,0
592,344,24,0
593,68,500,0
594,329,69,0
595,461,196,0
596,222,34,0
597,350,332,0
598,234,558,0
599,175,439,0
600,121,540,0
601,131,11,0
602,334,356,0
603,120,634,0
604,357,459,0
605,207,197,0
606,409,374,0
607,345,322,0
608,303,149,0
609,35,605,0
610,454,179,0
611,343,9,0
612,479,204,0
613,5,169,0
614,448,505,0
615,422,405,0
616,331,345,0
617,451,508,0
618,263,7,0
619,301,6,0
620,400,13,0
621,31,271,0
622,388,128,0
623,69,547,0
624,296,363,0
625,324,8,0
626,274,66,0
627,174,481,0
628,214,126,0
629,428,291,0
630,460,475,0
631,39,112,0
632,162,230,0
633,67,361,0
634,465,152,0
635,295,71,0
636,346,182,0
637,84,526,0
638,331,438,0
639,22,526,0
640,316,79,0
641,452,205,0
642,427,264,0
643,361,190,0
644,117,595,0
645,19,128,0
646,243,568,0
647,331,114,0
648,189,633,0
649,233,564,0
650,222,604,0
651,171,274,0
652,329,328,0
653,175,263,0
654,308,78,0
655,431,456,0
656,285,418,0
657,44,254,0
658,181,302,0
659,338,344,0
660,271,428,0
661,78,551,0
662,470,252,0
663,72,347,0
664,346,453,0
665,323,348,0
666,293,383,0
667,15,143,0
668,443,462,0
669,458,233,0
670,167,290,0
671,40,261,0
672,333,11,0
673,283,230,0
674,12,164,0
675,337,30,0
676,179,274,0
677,309,7,0
678,357,331,0
679,45,17,0
680,459,298,0
681,437,9,0
682,417,216,0
683,384,262,0
684,418,262,0
685,259,425,0
686,333,428,0
687,305,361,0
688,345,271,0
689,282,322,0
690,363,293,0
691,259,444,0
692,274,60,0
693,118,543,0
694,49,258,0
695,324,341,0
696,264,415,0
697,318,341,0
698,367,283,0
699,470,178,0
700,433,463,0
701,26,546,0
702,272,234,0
703,436,40,0
704,238,523,0
705,449,371,0
706,440,451,0
707,441,202,0
708,387,544,0
709,29,277,0
710,424,247,0
711,228,252,0
712,338,104,0
713,233,546,0
714,13,62,0
715,6,428,0
716,278,432,0
717,290,59,0
718,460,215,0
719,70,560,0
720,186,301,0
721,427,470,0
722,345,313,0
723,386,423,0
724,445,287,0
725,199,243,0
726,269,6,0
727,355,454,0
728,441,214,0
729,469,211,0
730,372,326,0
731,248,541,0
732,423,266,0
733,188,229,0
734,120,615,0
735,44,267,0
736,352,461,0
737,67,581,0
738,360,95,0
739,50,478,0
740,466,276,0
741,282,64,0
742,404,300,0
743,41,90,0
744,386,630,0
745,457,186,0
746,313,56,0
747,388,255,0
748,123,526,0
749,293,536,0
750,439,515,0
751,77,532,0
752,8,244,0
753,235,541,0
754,0,18,0
755,262,569,0
756,479,314,0
757,433,561,0
758,41,513,0
759,245,40,0
760,422,443,0
761,191,610,0
762,91,476,0
763,460,330,0
764,411,623,0
765,203,635,0
766,395,131,0
767,421,351,0
768,190,239,0
769,169,487,0
770,40,631,0
771,226,541,0
772,370,87,0
773,170,226,0
774,421,512,0
775,425,354,0
776,372,364,0
777,78,562,0
778,339,51,0
779,430,509,0
780,255,418,0
781,63,515,0
782,319,213,0
783,0,639,0
784,356,166,0
785,17,58,0
786,474,74,0
787,88,309,0
788,252,631,0
789,368,337,0
790,185,615,0
791,479,176,0
792,479,191,0
793,346,55,0
794,17,437,0
795,96,488,0
796,59,593,0
797,240,437,0
798,82,343,0
799,335,337,0
800,430,18,0
801,425,253,0
802,178,297,0
803,5,99,0
804,406,98,0
805,308,431,0
806,19,16,0
807,445,277,0
808,207,242,0
809,61,463,0
810,271,305,0
811,107,606,0
812,152,415,0
813,422,276,0
814,469,403,0
815,195,255,0
816,162,416,0
817,306,294,0
818,20,73,0
819,255,268,0
820,331,605,0
821,61,366,0
822,479,308,0
823,215,244,0
824,443,207,0
825,36,525,0
826,479,493,0
827,37,439,0
828,309,462,0
829,11,292,0
830,360,6,0
831,400,625,0
832,416,427,0
833,220,631,0
834,117,639,0
835,373,215,0
836,321,439,0
837,174,423,0
838,378,622,0
839,303,631,0
840,401,280,0
841,67,454,0
842,337,22,0
843,479,287,0
844,35,44,0
845,427,459,0
846,463,182,0
847,350,339,0
848,99,278,0
849,479,15,0
850,403,286,0
851,364,299,0
852,263,22,0
853,35,272,0
854,440,438,0
855,177,167,0
856,167,628,0
857,168,553,0
858,309,634,0
859,40,54,0
860,440,257,0
861,422,225,0
862,350,25,0
863,256,228,0
864,416,401,0
865,89,400,0
866,234,630,0
867,465,57,0
868,268,243,0
869,230,456,0
870,348,147,0
871,172,491,0
872,475,49,0
873,297,410,0
874,220,265,0
875,397,298,0
876,313,33,0
877,396,260,0
878,11,155,0
879,433,123,0
880,396,540,0
881,63,573,0
882,372,345,0
883,145,241,0
884,432,248,0
885,103,478,0
886,75,568,0
887,221,565,0
888,377,451,0
889,352,320,0
890,221,556,0
891,130,395,0
892,356,412,0
893,381,439,0
894,301,531,0
895,392,424,0
896,335,134,0
897,10,515,0
898,379,594,0
899,324,452,0
900,243,178,0
901,427,30,0
902,446,212,0
903,427,493,0
904,257,449,0
905,228,240,0
906,467,147,0
907,225,247,0
908,320,458,0
909,88,612,0
910,220,543,0
911,351,9,0
912,399,561,0
913,324,445,0
914,360,487,0
915,445,6,0
916,301,417,0
917,249,129,0
918,264,422,0
919,403,112,0
920,116,631,0
921,130,588,0
922,404,119,0
923,470,235,0
924,10,633,0
925,473,184,0
926,9,272,0
927,281,30,0
928,335,169,0
929,442,391,0
930,468,307,0
931,71,508,0
932,100,567,0
933,386,612,0
934,450,476,0
935,432,261,0
936,380,614,0
937,452,467,0
938,261,582,0
939,218,30,0
940,79,13,0
941,240,559,0
942,227,52,0
943,312,435,0
944,223,443,0
945,229,124,0
946,208,277,0
947,404,632,0
948,288,243,0
949,4,156,0
950,183,261,0
951,134,616,0
952,479,404,0
953,325,67,0
954,11,623,0
955,475,113,0
956,336,603,0
957,104,471,0
958,479,171,0
959,128,529,0
960,315,273,0
961,435,237,0
962,356,141,0
963,21,512,0
964,94,558,0
965,436,385,0
966,23,7,0
967,201,19,0
968,321,478,0
969,76,575,0
970,78,527,0
971,110,599,0
972,318,12,0
973,412,255,0
974,193,628,0
975,460,503,0
976,365,361,0
977,148,536,0
978,431,31,0
979,229,257,0
980,33,430,0
981,379,587,0
982,431,277,0
983,18,565,0
984,144,402,0
985,436,283,0
986,429,283,0
987,52,8,0
988,350,102,0
989,10,72,0
990,110,260,0
991,349,164,0
992,68,419,0
993,448,175,0
994,340,126,0
995,65,349,0
996,42,32,0
997,29,94,0
998,79,507,0
999,15,54,0
1000,381,0,0
