,y,x,confidence
196,100,401,0
197,383,117,0
198,371,7,0
199,383,541,0
200,212,588,0
201,467,314,0
202,276,318,0
203,454,371,0
204,393,129,0
205,144,405,0
206,442,287,0
207,135,400,0
208,257,427,0
209,352,144,0
210,149,536,0
211,177,419,0
212,115,66,0
213,426,200,0
214,175,471,0
215,94,354,0
216,479,639,0
217,52,305,0
218,203,546,0
219,111,3,0
220,32,104,0
221,260,435,0
222,153,472,0
223,151,8,0
224,461,443,0
225,479,446,0
226,397,555,0
227,364,446,0
228,449,551,0
229,153,290,0
230,223,440,0
231,479,158,0
232,68,283,0
233,242,395,0
234,350,140,0
235,422,225,0
236,332,7,0
237,349,518,0
238,203,446,0
239,339,500,0
240,467,522,0
241,43,199,0
242,395,247,0
243,113,93,0
244,76,500,0
245,289,215,0
246,479,0,0
247,362,379,0
248,208,265,0
249,436,137,0
250,108,210,0
251,214,627,0
252,288,31,0
253,409,168,0
254,462,388,0
255,364,349,0
256,330,572,0
257,299,257,0
258,215,58,0
259,416,563,0
260,335,365,0
261,335,543,0
262,185,182,0
263,48,336,0
264,417,10,0
265,327,383,0
266,93,395,0
267,100,146,0
268,406,213,0
269,462,405,0
270,116,302,0
271,412,133,0
272,84,468,0
273,386,18,0
274,363,66,0
275,24,110,0
276,443,96,0
277,400,280,0
278,33,234,0
279,174,278,0
280,131,178,0
281,428,456,0
282,428,273,0
283,327,452,0
284,466,480,0
285,268,241,0
286,295,286,0
287,39,98,0
288,72,146,0
289,236,493,0
290,383,545,0
291,479,551,0
292,288,281,0
293,444,197,0
294,395,59,0
295,22,291,0
296,80,229,0
297,399,239,0
298,248,472,0
299,209,384,0
300,290,552,0
301,99,277,0
302,46,280,0
303,191,71,0
304,155,500,0
305,25,74,0
306,410,77,0
307,442,580,0
308,290,76,0
309,235,511,0
310,400,14,0
311,351,226,0
312,333,264,0
313,356,441,0
314,444,10,0
315,182,403,0
316,458,204,0
317,81,242,0
318,479,495,0
319,153,456,0
320,88,469,0
321,436,98,0
322,479,108,0
323,56,55,0
324,448,606,0
325,118,115,0
326,432,138,0
327,47,509,0
328,355,578,0
329,451,216,0
330,283,612,0
331,438,122,0
332,118,14,0
333,0,98,0
334,385,169,0
335,107,224,0
336,43,96,0
337,422,102,0
338,85,220,0
339,108,190,0
340,361,455,0
341,28,117,0
342,173,129,0
343,40,261,0
344,164,78,0
345,132,85,0
346,437,222,0
347,412,39,0
348,35,391,0
349,343,64,0
350,393,357,0
351,63,151,0
352,35,319,0
353,242,559,0
354,434,413,0
355,77,23,0
356,404,557,0
357,25,204,0
358,207,546,0
359,114,1,0
360,60,65,0
361,446,489,0
362,282,275,0
363,325,499,0
364,99,132,0
365,393,206,0
366,331,208,0
367,219,350,0
368,243,86,0
369,194,0,0
370,353,451,0
371,334,11,0
372,40,128,0
373,320,610,0
374,87,202,0
375,75,58,0
376,255,351,0
377,73,20,0
378,242,10,0
379,320,164,0
380,36,87,0
381,127,304,0
382,81,418,0
383,450,184,0
384,365,458,0
385,0,230,0
386,4,188,0
387,126,102,0
388,161,417,0
389,34,560,0
390,66,226,0
391,304,605,0
392,183,573,0
393,64,112,0
394,360,237,0
395,205,55,0
396,374,305,0
397,89,217,0
398,272,501,0
399,6,102,0
400,84,143,0
401,223,216,0
402,7,254,0
403,116,54,0
404,0,183,0
405,367,471,0
406,347,45,0
407,151,112,0
408,385,559,0
409,128,277,0
410,304,594,0
411,298,555,0
412,377,147,0
413,353,569,0
414,132,507,0
415,356,512,0
416,107,185,0
417,230,379,0
418,374,182,0
419,94,234,0
420,383,418,0
421,0,309,0
422,52,279,0
423,115,330,0
424,332,624,0
425,189,89,0
426,38,311,0
427,399,111,0
428,109,459,0
429,16,280,0
430,389,117,0
431,433,59,0
432,347,118,0
433,468,404,0
434,72,77,0
435,189,420,0
436,420,158,0
437,66,195,0
438,369,460,0
439,16,411,0
440,114,512,0
441,276,583,0
442,294,21,0
443,187,599,0
444,4,499,0
445,366,99,0
446,100,69,0
447,451,340,0
448,444,563,0
449,29,19,0
450,304,190,0
451,180,471,0
452,262,241,0
453,479,567,0
454,152,101,0
455,352,441,0
456,98,265,0
457,102,108,0
458,47,128,0
459,79,74,0
460,142,611,0
461,379,327,0
462,447,337,0
463,401,143,0
464,185,506,0
465,361,89,0
466,213,440,0
467,91,170,0
468,178,80,0
469,187,93,0
470,230,536,0
471,69,278,0
472,376,343,0
473,318,532,0
474,110,76,0
475,44,459,0
476,186,79,0
477,241,15,0
478,436,248,0
479,228,544,0
480,33,441,0
481,377,27,0
482,370,96,0
483,358,150,0
484,437,519,0
485,109,113,0
486,355,216,0
487,176,574,0
488,330,360,0
489,90,354,0
490,118,511,0
491,197,429,0
492,177,174,0
493,81,160,0
494,431,585,0
495,337,551,0
496,444,375,0
497,347,503,0
498,236,351,0
499,131,229,0
500,152,54,0
501,146,465,0
502,328,256,0
503,68,205,0
504,457,186,0
505,103,91,0
506,418,486,0
507,388,404,0
508,386,564,0
509,350,149,0
510,432,261,0
511,341,365,0
512,49,294,0
513,126,66,0
514,231,520,0
515,233,385,0
516,152,116,0
517,444,417,0
518,148,435,0
519,353,109,0
520,96,174,0
521,410,222,0
522,464,510,0
523,98,90,0
524,188,462,0
525,418,41,0
526,348,131,0
527,474,117,0
528,479,278,0
529,379,306,0
530,356,523,0
531,412,255,0
532,267,439,0
533,348,403,0
534,161,360,0
535,302,602,0
536,256,447,0
537,467,419,0
538,479,431,0
539,435,292,0
540,434,476,0
541,130,103,0
542,381,559,0
543,315,574,0
544,431,490,0
545,364,92,0
546,127,598,0
547,103,284,0
548,462,506,0
549,424,477,0
550,266,429,0
551,445,500,0
552,417,125,0
553,435,237,0
554,79,286,0
555,106,206,0
556,173,580,0
557,340,349,0
558,351,76,0
559,55,288,0
560,463,199,0
561,157,435,0
562,101,593,0
563,81,233,0
564,446,287,0
565,432,247,0
566,20,193,0
567,410,138,0
568,68,212,0
569,111,99,0
570,71,218,0
571,445,569,0
572,386,160,0
573,479,171,0
574,462,311,0
575,74,295,0
576,479,50,0
577,27,313,0
578,374,105,0
579,96,582,0
580,438,257,0
581,28,318,0
582,29,294,0
583,138,596,0
584,0,286,0
585,423,18,0
586,338,407,0
587,406,560,0
588,131,613,0
589,235,544,0
590,95,98,0
591,133,154,0
592,0,639,0
593,0,319,0
594,355,121,0
595,128,153,0
596,479,176,0
597,186,219,0
598,422,495,0
599,469,203,0
600,410,162,0
601,213,518,0
602,421,307,0
603,260,440,0
604,332,462,0
605,92,179,0
606,116,104,0
607,410,261,0
608,280,147,0
609,117,179,0
610,287,209,0
611,202,509,0
612,425,247,0
613,479,204,0
614,362,586,0
615,181,372,0
616,139,458,0
617,369,113,0
618,325,481,0
619,104,102,0
620,436,40,0
621,169,434,0
622,435,281,0
623,381,401,0
624,141,49,0
625,107,86,0
626,14,48,0
627,290,260,0
628,46,306,0
629,328,564,0
630,156,417,0
631,397,133,0
632,301,8,0
633,445,277,0
634,223,238,0
635,412,207,0
636,469,306,0
637,207,520,0
638,388,105,0
639,441,202,0
640,142,18,0
641,467,283,0
642,107,278,0
643,140,125,0
644,194,466,0
645,421,34,0
646,404,257,0
647,93,111,0
648,212,598,0
649,200,455,0
650,436,556,0
651,215,528,0
652,471,279,0
653,469,252,0
654,429,25,0
655,381,565,0
656,353,496,0
657,200,438,0
658,251,461,0
659,118,166,0
660,201,598,0
661,471,172,0
662,109,233,0
663,452,205,0
664,427,264,0
665,121,127,0
666,146,456,0
667,447,391,0
668,100,227,0
669,258,616,0
670,458,234,0
671,312,605,0
672,355,391,0
673,349,102,0
674,417,301,0
675,138,89,0
676,294,14,0
677,141,98,0
678,418,262,0
679,402,166,0
680,470,178,0
681,116,225,0
682,423,266,0
683,100,259,0
684,188,546,0
685,469,211,0
686,292,249,0
687,108,563,0
688,441,214,0
689,426,301,0
690,234,628,0
691,279,214,0
692,270,612,0
693,360,74,0
694,121,133,0
695,312,533,0
696,451,260,0
697,470,426,0
698,24,99,0
699,231,412,0
700,365,120,0
701,341,449,0
702,418,230,0
703,120,547,0
704,371,83,0
705,123,98,0
706,479,307,0
707,445,265,0
708,475,518,0
709,184,540,0
710,165,590,0
711,123,105,0
712,348,492,0
713,471,503,0
714,240,381,0
715,324,438,0
716,193,544,0
717,438,498,0
718,432,277,0
719,127,5,0
720,446,485,0
721,230,507,0
722,238,420,0
723,270,459,0
724,411,232,0
725,148,447,0
726,470,433,0
727,109,318,0
728,103,160,0
729,92,267,0
730,208,509,0
731,366,103,0
732,416,216,0
733,116,212,0
734,89,254,0
735,124,89,0
736,426,119,0
737,454,179,0
738,445,478,0
739,452,455,0
740,127,82,0
741,458,178,0
742,41,343,0
743,363,389,0
744,286,251,0
745,288,270,0
746,449,386,0
747,331,45,0
748,139,10,0
749,68,426,0
750,455,425,0
751,424,253,0
752,378,122,0
753,72,160,0
754,171,590,0
755,232,435,0
756,443,208,0
757,87,12,0
758,46,422,0
759,261,454,0
760,91,192,0
761,258,608,0
762,234,365,0
763,153,451,0
764,120,323,0
765,395,200,0
766,436,75,0
767,438,43,0
768,248,506,0
769,74,305,0
770,468,272,0
771,270,320,0
772,324,226,0
773,5,194,0
774,100,187,0
775,338,360,0
776,371,584,0
777,441,193,0
778,407,231,0
779,479,405,0
780,414,68,0
781,201,612,0
782,208,525,0
783,368,402,0
784,242,465,0
785,474,451,0
786,392,142,0
787,30,23,0
788,353,386,0
789,467,192,0
790,157,56,0
791,250,610,0
792,339,38,0
793,252,509,0
794,420,48,0
795,124,512,0
796,57,197,0
797,304,15,0
798,74,431,0
799,369,196,0
800,85,22,0
801,262,562,0
802,23,319,0
803,288,247,0
804,0,193,0
805,367,443,0
806,277,418,0
807,351,415,0
808,161,526,0
809,53,453,0
810,415,19,0
811,384,347,0
812,253,49,0
813,379,543,0
814,470,518,0
815,241,619,0
816,139,145,0
817,99,254,0
818,225,628,0
819,398,207,0
820,88,514,0
821,129,519,0
822,446,212,0
823,238,467,0
824,136,157,0
825,389,301,0
826,113,58,0
827,220,265,0
828,454,505,0
829,250,582,0
830,412,388,0
831,475,446,0
832,308,594,0
833,58,462,0
834,479,438,0
835,190,408,0
836,322,220,0
837,364,466,0
838,333,255,0
839,415,164,0
840,388,86,0
841,427,435,0
842,338,462,0
843,379,582,0
844,117,550,0
845,459,422,0
846,102,114,0
847,420,408,0
848,222,534,0
849,450,210,0
850,426,259,0
851,35,528,0
852,137,482,0
853,230,215,0
854,238,414,0
855,85,398,0
856,367,75,0
857,324,525,0
858,339,196,0
859,84,0,0
860,0,0,0
861,479,249,0
862,344,400,0
863,174,70,0
864,211,437,0
865,63,123,0
866,84,174,0
867,393,158,0
868,444,519,0
869,335,530,0
870,167,580,0
871,430,391,0
872,460,290,0
873,132,221,0
874,475,439,0
875,457,480,0
876,88,236,0
877,116,537,0
878,93,401,0
879,282,337,0
880,329,15,0
881,394,72,0
882,322,567,0
883,414,486,0
884,12,304,0
885,94,103,0
886,95,159,0
887,134,577,0
888,327,491,0
889,365,82,0
890,452,390,0
891,19,21,0
892,26,42,0
893,222,243,0
894,448,197,0
895,450,375,0
896,330,510,0
897,358,487,0
898,466,370,0
899,473,207,0
900,410,180,0
901,110,590,0
902,361,310,0
903,467,459,0
904,82,104,0
905,463,182,0
906,216,235,0
907,40,559,0
908,135,453,0
909,140,439,0
910,285,155,0
911,462,426,0
912,85,247,0
913,436,84,0
914,280,605,0
915,365,300,0
916,442,81,0
917,45,289,0
918,409,144,0
919,418,251,0
920,371,88,0
921,58,454,0
922,189,565,0
923,205,540,0
924,282,265,0
925,117,136,0
926,406,224,0
927,404,133,0
928,49,120,0
929,309,20,0
930,473,183,0
931,401,155,0
932,94,164,0
933,127,351,0
934,130,470,0
935,92,247,0
936,96,238,0
937,382,146,0
938,29,523,0
939,459,567,0
940,219,627,0
941,452,230,0
942,360,184,0
943,156,14,0
944,246,453,0
945,265,536,0
946,98,204,0
947,411,124,0
948,88,118,0
949,252,2,0
950,347,15,0
951,183,262,0
952,118,59,0
953,275,536,0
954,240,388,0
955,109,532,0
956,270,579,0
957,211,446,0
958,408,45,0
959,253,539,0
960,96,273,0
961,248,588,0
962,406,159,0
963,461,196,0
964,26,186,0
965,144,440,0
966,448,225,0
967,268,21,0
968,119,70,0
969,453,480,0
970,383,124,0
971,314,526,0
972,172,416,0
973,365,175,0
974,331,440,0
975,191,433,0
976,479,190,0
977,274,614,0
978,279,405,0
979,102,175,0
980,403,210,0
981,335,32,0
982,81,513,0
983,442,45,0
984,456,457,0
985,376,350,0
986,479,287,0
987,140,67,0
988,110,469,0
989,236,461,0
990,426,165,0
991,442,488,0
992,414,35,0
993,244,586,0
994,464,246,0
995,396,222,0
996,257,13,0
997,101,271,0
998,322,13,0
999,285,566,0
1000,406,115,0
