,y,x,confidence
269,194,464,0
270,218,473,0
271,479,90,0
272,225,31,0
273,317,4,0
274,296,14,0
275,352,490,0
276,320,518,0
277,381,634,0
278,251,543,0
279,3,404,0
280,223,463,0
281,223,639,0
282,463,199,0
283,286,65,0
284,336,402,0
285,391,437,0
286,19,135,0
287,81,522,0
288,338,122,0
289,366,189,0
290,81,608,0
291,155,208,0
292,291,347,0
293,359,273,0
294,422,15,0
295,0,265,0
296,160,455,0
297,213,275,0
298,462,294,0
299,249,504,0
300,194,414,0
301,395,380,0
302,85,514,0
303,222,0,0
304,241,131,0
305,252,631,0
306,281,168,0
307,99,408,0
308,376,120,0
309,460,408,0
310,24,260,0
311,407,508,0
312,307,285,0
313,465,13,0
314,465,404,0
315,350,610,0
316,157,4,0
317,278,260,0
318,221,492,0
319,169,344,0
320,382,311,0
321,305,330,0
322,447,423,0
323,211,461,0
324,173,383,0
325,373,356,0
326,372,15,0
327,453,85,0
328,4,293,0
329,259,337,0
330,333,633,0
331,266,450,0
332,352,326,0
333,479,39,0
334,292,632,0
335,299,457,0
336,450,130,0
337,454,595,0
338,233,361,0
339,427,112,0
340,377,327,0
341,458,384,0
342,463,98,0
343,402,144,0
344,134,388,0
345,413,280,0
346,441,106,0
347,115,519,0
348,91,515,0
349,295,514,0
350,479,380,0
351,291,180,0
352,454,453,0
353,360,184,0
354,322,17,0
355,448,585,0
356,364,530,0
357,315,32,0
358,130,505,0
359,109,310,0
360,114,523,0
361,331,140,0
362,428,86,0
363,329,148,0
364,479,399,0
365,424,175,0
366,311,113,0
367,383,639,0
368,413,224,0
369,133,635,0
370,282,26,0
371,110,571,0
372,458,454,0
373,19,111,0
374,416,476,0
375,318,599,0
376,22,402,0
377,104,300,0
378,238,524,0
379,220,415,0
380,364,463,0
381,300,82,0
382,414,261,0
383,425,231,0
384,18,403,0
385,398,150,0
386,405,470,0
387,314,118,0
388,471,362,0
389,210,280,0
390,425,13,0
391,239,489,0
392,401,511,0
393,366,596,0
394,306,632,0
395,156,632,0
396,340,201,0
397,301,178,0
398,6,576,0
399,297,49,0
400,170,454,0
401,22,19,0
402,427,464,0
403,0,516,0
404,214,513,0
405,456,409,0
406,272,26,0
407,351,7,0
408,319,1,0
409,158,621,0
410,319,75,0
411,431,203,0
412,479,340,0
413,430,16,0
414,301,14,0
415,328,121,0
416,294,532,0
417,459,544,0
418,0,279,0
419,188,355,0
420,22,335,0
421,405,207,0
422,174,511,0
423,133,49,0
424,227,587,0
425,165,514,0
426,301,527,0
427,479,491,0
428,54,46,0
429,417,292,0
430,156,584,0
431,180,301,0
432,16,578,0
433,361,18,0
434,317,111,0
435,198,506,0
436,466,319,0
437,65,322,0
438,0,141,0
439,158,569,0
440,359,174,0
441,375,614,0
442,101,14,0
443,171,324,0
444,213,617,0
445,432,578,0
446,135,246,0
447,61,37,0
448,0,362,0
449,140,454,0
450,301,33,0
451,368,412,0
452,436,248,0
453,154,367,0
454,273,62,0
455,204,350,0
456,16,88,0
457,109,386,0
458,163,595,0
459,286,632,0
460,24,393,0
461,479,464,0
462,28,494,0
463,267,639,0
464,431,631,0
465,249,500,0
466,447,197,0
467,41,596,0
468,58,21,0
469,62,104,0
470,297,260,0
471,464,112,0
472,275,423,0
473,263,3,0
474,167,503,0
475,38,44,0
476,83,399,0
477,241,538,0
478,162,586,0
479,466,427,0
480,433,558,0
481,456,127,0
482,47,83,0
483,39,407,0
484,103,583,0
485,74,61,0
486,394,442,0
487,392,348,0
488,444,71,0
489,473,128,0
490,390,51,0
491,104,322,0
492,260,87,0
493,94,396,0
494,105,592,0
495,394,231,0
496,451,477,0
497,462,311,0
498,173,448,0
499,205,318,0
500,223,496,0
501,67,311,0
502,316,357,0
503,54,559,0
504,88,522,0
505,200,284,0
506,412,291,0
507,324,220,0
508,410,461,0
509,14,213,0
510,298,62,0
511,61,480,0
512,210,626,0
513,458,560,0
514,41,587,0
515,272,631,0
516,453,527,0
517,450,210,0
518,371,175,0
519,272,345,0
520,408,16,0
521,349,296,0
522,311,223,0
523,275,262,0
524,326,104,0
525,23,88,0
526,287,351,0
527,34,399,0
528,181,123,0
529,452,348,0
530,432,247,0
531,265,343,0
532,146,205,0
533,352,457,0
534,348,196,0
535,365,319,0
536,187,132,0
537,358,213,0
538,215,613,0
539,373,181,0
540,453,179,0
541,461,196,0
542,441,202,0
543,467,283,0
544,320,582,0
545,160,169,0
546,365,526,0
547,104,538,0
548,233,633,0
549,473,184,0
550,110,492,0
551,15,64,0
552,335,184,0
553,468,272,0
554,151,7,0
555,111,441,0
556,458,154,0
557,17,34,0
558,42,602,0
559,452,413,0
560,294,351,0
561,275,624,0
562,457,186,0
563,368,72,0
564,398,239,0
565,460,539,0
566,116,443,0
567,76,56,0
568,317,124,0
569,71,551,0
570,286,69,0
571,446,277,0
572,4,549,0
573,114,534,0
574,467,132,0
575,463,182,0
576,35,465,0
577,385,173,0
578,479,204,0
579,387,456,0
580,330,230,0
581,352,193,0
582,391,9,0
583,159,206,0
584,467,192,0
585,355,7,0
586,0,411,0
587,26,274,0
588,479,176,0
589,265,254,0
590,455,132,0
591,214,467,0
592,121,604,0
593,176,457,0
594,438,62,0
595,424,247,0
596,35,528,0
597,450,536,0
598,65,615,0
599,266,373,0
600,33,588,0
601,17,417,0
602,10,632,0
603,263,335,0
604,199,277,0
605,76,618,0
606,114,322,0
607,343,210,0
608,291,84,0
609,340,217,0
610,150,506,0
611,269,340,0
612,122,531,0
613,114,450,0
614,19,97,0
615,479,278,0
616,12,377,0
617,91,259,0
618,412,255,0
619,442,528,0
620,354,599,0
621,152,165,0
622,139,429,0
623,444,36,0
624,435,237,0
625,452,51,0
626,475,545,0
627,309,137,0
628,314,221,0
629,325,209,0
630,460,127,0
631,469,211,0
632,75,307,0
633,423,266,0
634,274,326,0
635,285,91,0
636,182,202,0
637,412,208,0
638,388,69,0
639,425,454,0
640,35,451,0
641,314,132,0
642,412,396,0
643,451,260,0
644,273,506,0
645,313,229,0
646,213,636,0
647,274,316,0
648,17,430,0
649,284,60,0
650,431,277,0
651,359,167,0
652,61,557,0
653,403,391,0
654,379,600,0
655,315,142,0
656,417,461,0
657,306,554,0
658,471,172,0
659,323,35,0
660,285,38,0
661,398,457,0
662,460,215,0
663,270,378,0
664,356,531,0
665,321,226,0
666,418,262,0
667,281,522,0
668,200,292,0
669,443,63,0
670,261,67,0
671,456,518,0
672,452,546,0
673,417,216,0
674,406,446,0
675,20,80,0
676,441,214,0
677,393,452,0
678,465,140,0
679,289,59,0
680,427,264,0
681,233,623,0
682,223,612,0
683,361,613,0
684,452,205,0
685,403,396,0
686,458,234,0
687,273,42,0
688,326,539,0
689,418,251,0
690,410,261,0
691,169,458,0
692,439,257,0
693,281,399,0
694,308,244,0
695,446,265,0
696,307,547,0
697,258,577,0
698,63,284,0
699,155,230,0
700,195,40,0
701,373,610,0
702,157,435,0
703,468,306,0
704,34,474,0
705,384,611,0
706,472,279,0
707,67,475,0
708,268,315,0
709,110,453,0
710,409,455,0
711,358,115,0
712,267,78,0
713,431,93,0
714,469,528,0
715,437,283,0
716,28,451,0
717,303,76,0
718,314,21,0
719,148,229,0
720,445,287,0
721,418,230,0
722,271,119,0
723,301,49,0
724,268,126,0
725,298,41,0
726,288,46,0
727,18,52,0
728,331,212,0
729,257,329,0
730,11,54,0
731,396,71,0
732,469,252,0
733,334,110,0
734,289,512,0
735,350,206,0
736,413,231,0
737,269,37,0
738,341,457,0
739,471,178,0
740,406,223,0
741,277,256,0
742,425,467,0
743,399,480,0
744,302,247,0
745,335,97,0
746,240,273,0
747,268,362,0
748,398,222,0
749,405,257,0
750,424,253,0
751,431,481,0
752,461,185,0
753,444,414,0
754,36,420,0
755,210,128,0
756,29,631,0
757,153,622,0
758,378,559,0
759,368,91,0
760,458,309,0
761,17,121,0
762,440,193,0
763,229,11,0
764,267,502,0
765,279,460,0
766,4,625,0
767,228,501,0
768,314,98,0
769,80,318,0
770,355,274,0
771,479,249,0
772,358,607,0
773,462,55,0
774,199,425,0
775,338,301,0
776,381,318,0
777,84,626,0
778,266,632,0
779,358,101,0
780,343,283,0
781,253,508,0
782,282,54,0
783,17,380,0
784,201,354,0
785,369,162,0
786,276,638,0
787,69,581,0
788,262,572,0
789,82,276,0
790,23,528,0
791,267,352,0
792,273,412,0
793,451,96,0
794,70,544,0
795,31,390,0
796,440,481,0
797,479,105,0
798,40,460,0
799,280,509,0
800,206,601,0
801,479,298,0
802,366,557,0
803,361,296,0
804,441,474,0
805,388,84,0
806,439,233,0
807,63,454,0
808,266,574,0
809,190,37,0
810,472,344,0
811,360,554,0
812,132,495,0
813,458,95,0
814,34,409,0
815,353,174,0
816,448,581,0
817,448,225,0
818,469,397,0
819,20,415,0
820,286,412,0
821,450,29,0
822,43,449,0
823,352,199,0
824,356,204,0
825,317,89,0
826,354,302,0
827,106,9,0
828,32,84,0
829,13,430,0
830,275,460,0
831,334,231,0
832,317,590,0
833,479,309,0
834,0,554,0
835,98,0,0
836,186,344,0
837,268,97,0
838,0,423,0
839,42,360,0
840,283,443,0
841,479,530,0
842,374,314,0
843,408,402,0
844,464,247,0
845,443,207,0
846,437,516,0
847,451,196,0
848,76,446,0
849,401,175,0
850,336,199,0
851,48,453,0
852,49,624,0
853,201,473,0
854,456,584,0
855,31,268,0
856,320,433,0
857,84,268,0
858,344,42,0
859,33,373,0
860,5,392,0
861,348,29,0
862,309,249,0
863,394,403,0
864,309,93,0
865,337,305,0
866,328,588,0
867,363,111,0
868,455,160,0
869,100,517,0
870,215,424,0
871,104,18,0
872,373,186,0
873,5,612,0
874,11,477,0
875,412,402,0
876,474,336,0
877,473,207,0
878,379,70,0
879,20,493,0
880,66,587,0
881,298,340,0
882,330,205,0
883,452,147,0
884,407,463,0
885,21,236,0
886,284,258,0
887,380,158,0
888,122,613,0
889,479,427,0
890,364,30,0
891,302,552,0
892,59,34,0
893,0,47,0
894,463,533,0
895,404,454,0
896,72,287,0
897,85,534,0
898,182,132,0
899,333,221,0
900,354,292,0
901,460,291,0
902,392,400,0
903,463,168,0
904,357,431,0
905,315,241,0
906,469,203,0
907,6,481,0
908,27,369,0
909,61,586,0
910,0,599,0
911,446,409,0
912,396,476,0
913,380,54,0
914,331,291,0
915,8,274,0
916,194,35,0
917,479,170,0
918,20,3,0
919,8,600,0
920,458,178,0
921,311,253,0
922,303,587,0
923,154,501,0
924,357,500,0
925,267,517,0
926,310,353,0
927,215,625,0
928,29,501,0
929,108,326,0
930,28,463,0
931,439,91,0
932,469,342,0
933,296,469,0
934,0,639,0
935,361,24,0
936,306,127,0
937,30,613,0
938,21,472,0
939,64,533,0
940,251,578,0
941,60,476,0
942,479,345,0
943,479,541,0
944,16,471,0
945,407,381,0
946,292,231,0
947,253,324,0
948,35,358,0
949,337,570,0
950,5,399,0
951,394,501,0
952,265,322,0
953,473,412,0
954,404,214,0
955,161,510,0
956,404,178,0
957,349,125,0
958,280,79,0
959,257,566,0
960,92,14,0
961,146,456,0
962,200,416,0
963,321,5,0
964,277,236,0
965,265,378,0
966,363,561,0
967,206,439,0
968,370,22,0
969,111,591,0
970,479,190,0
971,388,402,0
972,160,504,0
973,59,434,0
974,372,326,0
975,59,53,0
976,393,63,0
977,470,300,0
978,307,83,0
979,415,468,0
980,377,617,0
981,450,229,0
982,0,70,0
983,322,538,0
984,274,361,0
985,355,558,0
986,228,639,0
987,388,618,0
988,422,201,0
989,281,239,0
990,374,555,0
991,323,527,0
992,51,629,0
993,56,294,0
994,402,234,0
995,315,60,0
996,59,288,0
997,289,247,0
998,260,25,0
999,459,161,0
1000,326,386,0
