,y,x,confidence
402,39,94,0
403,374,33,0
404,89,0,0
405,229,343,0
406,204,292,0
407,106,633,0
408,445,529,0
409,85,75,0
410,436,39,0
411,72,236,0
412,43,615,0
413,221,422,0
414,430,167,0
415,27,56,0
416,123,486,0
417,22,136,0
418,328,558,0
419,32,448,0
420,303,52,0
421,38,57,0
422,31,365,0
423,403,233,0
424,276,572,0
425,181,242,0
426,145,401,0
427,187,241,0
428,226,584,0
429,479,116,0
430,312,97,0
431,199,589,0
432,114,443,0
433,386,598,0
434,378,29,0
435,267,567,0
436,0,86,0
437,89,63,0
438,399,229,0
439,479,520,0
440,347,423,0
441,239,215,0
442,173,327,0
443,8,317,0
444,18,540,0
445,278,496,0
446,223,271,0
447,335,226,0
448,397,254,0
449,394,97,0
450,422,12,0
451,144,415,0
452,419,328,0
453,244,522,0
454,317,600,0
455,437,448,0
456,24,295,0
457,281,453,0
458,294,477,0
459,10,388,0
460,284,47,0
461,39,276,0
462,229,487,0
463,39,203,0
464,372,619,0
465,372,123,0
466,131,279,0
467,399,101,0
468,468,272,0
469,357,62,0
470,58,46,0
471,370,0,0
472,34,257,0
473,84,277,0
474,69,372,0
475,52,11,0
476,352,353,0
477,287,615,0
478,0,376,0
479,91,250,0
480,204,360,0
481,431,257,0
482,406,182,0
483,130,314,0
484,434,587,0
485,125,318,0
486,305,110,0
487,368,198,0
488,76,97,0
489,376,183,0
490,250,320,0
491,310,10,0
492,378,562,0
493,29,235,0
494,441,287,0
495,445,367,0
496,431,203,0
497,365,575,0
498,171,639,0
499,406,123,0
500,326,606,0
501,136,569,0
502,204,78,0
503,11,36,0
504,105,552,0
505,365,127,0
506,325,549,0
507,217,553,0
508,300,586,0
509,309,121,0
510,35,272,0
511,411,390,0
512,418,342,0
513,319,592,0
514,122,454,0
515,11,375,0
516,312,101,0
517,432,261,0
518,58,289,0
519,429,9,0
520,244,611,0
521,406,223,0
522,25,465,0
523,139,529,0
524,356,110,0
525,157,570,0
526,263,526,0
527,418,251,0
528,403,238,0
529,12,450,0
530,88,35,0
531,410,222,0
532,412,255,0
533,291,632,0
534,173,479,0
535,31,461,0
536,254,138,0
537,141,263,0
538,43,81,0
539,89,478,0
540,114,543,0
541,451,260,0
542,410,261,0
543,333,558,0
544,351,108,0
545,419,230,0
546,138,520,0
547,473,184,0
548,60,282,0
549,15,415,0
550,351,126,0
551,387,119,0
552,387,30,0
553,479,307,0
554,291,613,0
555,461,195,0
556,235,149,0
557,165,552,0
558,83,79,0
559,253,594,0
560,164,560,0
561,294,620,0
562,302,24,0
563,93,433,0
564,273,496,0
565,304,477,0
566,48,276,0
567,139,549,0
568,109,433,0
569,418,408,0
570,216,282,0
571,340,199,0
572,196,565,0
573,356,213,0
574,471,300,0
575,432,247,0
576,319,607,0
577,417,591,0
578,10,148,0
579,386,594,0
580,222,397,0
581,332,104,0
582,109,465,0
583,355,96,0
584,49,289,0
585,27,160,0
586,440,3,0
587,422,392,0
588,446,329,0
589,109,452,0
590,378,24,0
591,259,588,0
592,237,281,0
593,212,614,0
594,419,585,0
595,284,622,0
596,446,265,0
597,435,431,0
598,265,233,0
599,383,220,0
600,59,59,0
601,16,445,0
602,30,147,0
603,424,247,0
604,450,111,0
605,329,598,0
606,327,85,0
607,314,139,0
608,124,522,0
609,412,208,0
610,389,317,0
611,30,189,0
612,383,419,0
613,254,552,0
614,148,575,0
615,334,592,0
616,292,571,0
617,315,456,0
618,323,455,0
619,61,132,0
620,37,268,0
621,311,436,0
622,282,501,0
623,38,500,0
624,446,287,0
625,10,109,0
626,50,232,0
627,341,98,0
628,412,232,0
629,240,149,0
630,421,54,0
631,386,321,0
632,452,205,0
633,469,306,0
634,379,580,0
635,469,252,0
636,441,202,0
637,234,212,0
638,26,429,0
639,418,334,0
640,404,586,0
641,51,255,0
642,246,600,0
643,429,440,0
644,335,72,0
645,331,548,0
646,158,516,0
647,350,117,0
648,308,93,0
649,472,279,0
650,458,233,0
651,107,427,0
652,20,427,0
653,258,563,0
654,457,186,0
655,462,125,0
656,48,76,0
657,232,391,0
658,41,226,0
659,435,11,0
660,132,450,0
661,323,63,0
662,460,215,0
663,122,301,0
664,54,283,0
665,422,437,0
666,73,243,0
667,164,516,0
668,363,531,0
669,427,264,0
670,405,257,0
671,273,489,0
672,64,163,0
673,85,419,0
674,147,550,0
675,252,570,0
676,245,428,0
677,240,595,0
678,375,535,0
679,125,400,0
680,467,283,0
681,431,277,0
682,276,533,0
683,200,379,0
684,367,115,0
685,437,438,0
686,225,266,0
687,101,7,0
688,399,573,0
689,11,154,0
690,380,599,0
691,314,336,0
692,327,111,0
693,421,577,0
694,124,446,0
695,446,444,0
696,259,138,0
697,366,463,0
698,132,395,0
699,77,346,0
700,123,496,0
701,306,371,0
702,373,587,0
703,445,277,0
704,376,299,0
705,374,323,0
706,413,269,0
707,454,179,0
708,189,565,0
709,242,498,0
710,111,477,0
711,84,426,0
712,397,505,0
713,342,224,0
714,292,31,0
715,234,398,0
716,351,140,0
717,470,178,0
718,216,256,0
719,89,359,0
720,128,527,0
721,172,555,0
722,417,216,0
723,19,300,0
724,313,66,0
725,427,434,0
726,469,211,0
727,423,267,0
728,219,566,0
729,418,262,0
730,77,237,0
731,323,102,0
732,225,553,0
733,177,434,0
734,91,418,0
735,452,437,0
736,53,308,0
737,19,434,0
738,229,609,0
739,467,124,0
740,388,509,0
741,299,468,0
742,114,553,0
743,328,93,0
744,70,72,0
745,109,515,0
746,63,120,0
747,441,214,0
748,337,601,0
749,268,525,0
750,300,569,0
751,233,605,0
752,299,371,0
753,394,322,0
754,141,567,0
755,479,510,0
756,421,346,0
757,406,91,0
758,285,516,0
759,474,117,0
760,296,48,0
761,269,456,0
762,0,116,0
763,276,39,0
764,426,259,0
765,311,595,0
766,0,639,0
767,42,459,0
768,240,515,0
769,219,586,0
770,427,53,0
771,294,292,0
772,16,355,0
773,225,563,0
774,12,216,0
775,182,479,0
776,182,471,0
777,8,419,0
778,86,444,0
779,226,633,0
780,23,228,0
781,155,43,0
782,129,306,0
783,3,373,0
784,377,219,0
785,422,619,0
786,135,271,0
787,469,511,0
788,189,488,0
789,88,115,0
790,436,282,0
791,170,634,0
792,415,504,0
793,408,579,0
794,70,338,0
795,402,46,0
796,309,143,0
797,45,93,0
798,409,502,0
799,290,482,0
800,371,283,0
801,11,44,0
802,97,30,0
803,244,541,0
804,10,444,0
805,275,539,0
806,96,477,0
807,137,509,0
808,414,33,0
809,301,579,0
810,54,128,0
811,449,228,0
812,345,152,0
813,191,387,0
814,153,557,0
815,436,377,0
816,285,489,0
817,179,633,0
818,11,625,0
819,210,574,0
820,372,463,0
821,479,126,0
822,359,122,0
823,249,590,0
824,348,147,0
825,463,199,0
826,50,0,0
827,21,307,0
828,143,558,0
829,357,465,0
830,425,430,0
831,46,154,0
832,73,94,0
833,32,466,0
834,69,54,0
835,17,7,0
836,60,25,0
837,38,80,0
838,65,342,0
839,10,65,0
840,85,242,0
841,371,137,0
842,295,560,0
843,57,0,0
844,364,189,0
845,402,393,0
846,285,280,0
847,479,317,0
848,356,70,0
849,458,578,0
850,119,476,0
851,314,472,0
852,25,544,0
853,5,628,0
854,115,447,0
855,462,60,0
856,358,139,0
857,398,400,0
858,148,7,0
859,467,294,0
860,290,10,0
861,404,130,0
862,100,431,0
863,364,207,0
864,300,292,0
865,469,504,0
866,111,288,0
867,479,191,0
868,438,568,0
869,177,489,0
870,366,98,0
871,473,207,0
872,260,595,0
873,479,287,0
874,18,404,0
875,147,529,0
876,89,380,0
877,51,260,0
878,294,581,0
879,479,171,0
880,341,560,0
881,404,320,0
882,342,348,0
883,475,519,0
884,186,469,0
885,170,490,0
886,67,92,0
887,235,141,0
888,465,411,0
889,288,501,0
890,252,426,0
891,387,36,0
892,203,575,0
893,90,39,0
894,351,234,0
895,293,146,0
896,160,342,0
897,19,475,0
898,472,343,0
899,459,419,0
900,479,436,0
901,36,254,0
902,9,202,0
903,468,607,0
904,327,367,0
905,465,586,0
906,67,131,0
907,424,328,0
908,429,418,0
909,402,579,0
910,4,36,0
911,286,263,0
912,452,125,0
913,435,575,0
914,260,553,0
915,94,383,0
916,248,498,0
917,479,352,0
918,2,358,0
919,424,253,0
920,269,532,0
921,38,169,0
922,322,54,0
923,479,278,0
924,309,464,0
925,440,326,0
926,121,307,0
927,41,243,0
928,275,561,0
929,479,176,0
930,86,88,0
931,402,269,0
932,436,237,0
933,379,138,0
934,406,65,0
935,69,240,0
936,170,525,0
937,363,197,0
938,412,570,0
939,479,204,0
940,219,269,0
941,446,212,0
942,67,79,0
943,60,227,0
944,59,170,0
945,281,264,0
946,100,405,0
947,0,297,0
948,443,450,0
949,121,569,0
950,424,587,0
951,108,298,0
952,418,395,0
953,294,349,0
954,365,352,0
955,52,507,0
956,398,313,0
957,405,214,0
958,97,102,0
959,128,272,0
960,164,525,0
961,15,120,0
962,0,418,0
963,28,301,0
964,52,90,0
965,205,257,0
966,438,257,0
967,181,464,0
968,236,226,0
969,244,507,0
970,425,334,0
971,441,192,0
972,319,626,0
973,374,335,0
974,123,536,0
975,353,468,0
976,132,497,0
977,324,79,0
978,469,203,0
979,228,402,0
980,207,372,0
981,34,93,0
982,342,136,0
983,352,460,0
984,441,331,0
985,375,108,0
986,11,115,0
987,458,204,0
988,5,544,0
989,88,468,0
990,91,403,0
991,204,570,0
992,439,444,0
993,378,34,0
994,463,182,0
995,13,300,0
996,256,575,0
997,284,634,0
998,458,179,0
999,212,570,0
1000,311,62,0
