,y,x,confidence
134,40,450,0
135,96,529,0
136,50,639,0
137,339,8,0
138,73,628,0
139,238,604,0
140,426,200,0
141,87,579,0
142,400,227,0
143,435,407,0
144,7,416,0
145,221,225,0
146,294,406,0
147,479,541,0
148,222,279,0
149,302,99,0
150,0,183,0
151,226,278,0
152,268,544,0
153,43,582,0
154,227,420,0
155,465,566,0
156,363,615,0
157,383,324,0
158,391,402,0
159,351,296,0
160,316,35,0
161,466,192,0
162,6,72,0
163,412,387,0
164,397,352,0
165,227,590,0
166,359,172,0
167,462,56,0
168,72,443,0
169,44,548,0
170,26,21,0
171,121,605,0
172,38,607,0
173,452,278,0
174,461,544,0
175,410,483,0
176,0,628,0
177,413,231,0
178,316,25,0
179,374,152,0
180,3,425,0
181,290,425,0
182,452,231,0
183,10,79,0
184,100,0,0
185,479,287,0
186,282,37,0
187,35,276,0
188,142,598,0
189,426,259,0
190,268,374,0
191,98,632,0
192,177,423,0
193,39,16,0
194,217,231,0
195,271,38,0
196,276,284,0
197,364,119,0
198,164,530,0
199,99,612,0
200,441,192,0
201,62,56,0
202,256,121,0
203,471,116,0
204,245,118,0
205,363,352,0
206,321,231,0
207,188,299,0
208,131,358,0
209,445,197,0
210,259,338,0
211,22,411,0
212,139,365,0
213,405,509,0
214,89,475,0
215,288,64,0
216,288,639,0
217,57,293,0
218,189,582,0
219,28,57,0
220,415,553,0
221,312,249,0
222,366,39,0
223,384,194,0
224,448,476,0
225,224,633,0
226,479,639,0
227,43,625,0
228,318,143,0
229,34,0,0
230,64,495,0
231,64,440,0
232,78,63,0
233,450,197,0
234,419,555,0
235,287,242,0
236,65,106,0
237,243,218,0
238,187,620,0
239,383,115,0
240,97,552,0
241,266,31,0
242,427,41,0
243,420,274,0
244,110,330,0
245,32,85,0
246,262,549,0
247,401,469,0
248,338,86,0
249,479,299,0
250,79,639,0
251,293,517,0
252,263,27,0
253,418,17,0
254,221,326,0
255,160,9,0
256,16,14,0
257,267,379,0
258,64,616,0
259,142,49,0
260,18,127,0
261,170,333,0
262,389,90,0
263,0,116,0
264,277,317,0
265,209,244,0
266,300,351,0
267,341,619,0
268,390,412,0
269,199,129,0
270,304,167,0
271,0,584,0
272,325,101,0
273,396,187,0
274,212,424,0
275,30,282,0
276,11,496,0
277,475,489,0
278,283,331,0
279,40,47,0
280,298,33,0
281,111,547,0
282,416,623,0
283,11,486,0
284,417,540,0
285,324,134,0
286,425,62,0
287,230,587,0
288,0,303,0
289,372,172,0
290,154,304,0
291,277,355,0
292,156,310,0
293,203,595,0
294,120,431,0
295,187,112,0
296,123,415,0
297,33,287,0
298,96,397,0
299,40,300,0
300,319,112,0
301,349,79,0
302,133,568,0
303,159,531,0
304,162,622,0
305,374,63,0
306,105,17,0
307,230,341,0
308,424,222,0
309,176,134,0
310,0,618,0
311,94,586,0
312,427,7,0
313,410,570,0
314,450,73,0
315,339,75,0
316,343,570,0
317,347,372,0
318,274,496,0
319,323,85,0
320,31,335,0
321,266,309,0
322,269,353,0
323,142,359,0
324,36,334,0
325,389,465,0
326,276,271,0
327,367,95,0
328,0,59,0
329,422,287,0
330,179,603,0
331,427,387,0
332,308,428,0
333,268,103,0
334,127,531,0
335,462,60,0
336,293,182,0
337,421,394,0
338,0,142,0
339,78,261,0
340,475,378,0
341,430,140,0
342,18,230,0
343,345,32,0
344,479,536,0
345,15,415,0
346,132,516,0
347,441,579,0
348,160,230,0
349,24,354,0
350,160,495,0
351,111,222,0
352,468,257,0
353,338,44,0
354,24,523,0
355,184,261,0
356,451,483,0
357,107,0,0
358,252,535,0
359,221,598,0
360,476,419,0
361,337,186,0
362,442,360,0
363,479,107,0
364,374,79,0
365,479,103,0
366,43,7,0
367,206,124,0
368,336,580,0
369,237,540,0
370,52,298,0
371,363,400,0
372,391,439,0
373,266,6,0
374,244,400,0
375,250,281,0
376,316,151,0
377,131,560,0
378,302,18,0
379,106,306,0
380,240,17,0
381,233,536,0
382,412,239,0
383,479,111,0
384,305,410,0
385,396,545,0
386,361,0,0
387,479,325,0
388,363,589,0
389,13,9,0
390,323,110,0
391,228,620,0
392,77,278,0
393,348,111,0
394,42,72,0
395,0,374,0
396,479,564,0
397,181,26,0
398,428,215,0
399,324,147,0
400,0,291,0
401,38,95,0
402,292,243,0
403,134,347,0
404,313,231,0
405,167,627,0
406,171,159,0
407,402,260,0
408,332,190,0
409,230,508,0
410,373,18,0
411,374,250,0
412,25,69,0
413,333,407,0
414,69,436,0
415,479,394,0
416,449,523,0
417,385,224,0
418,165,636,0
419,263,89,0
420,394,163,0
421,170,442,0
422,466,546,0
423,240,118,0
424,81,532,0
425,37,268,0
426,479,513,0
427,118,326,0
428,342,285,0
429,189,253,0
430,450,228,0
431,352,118,0
432,113,209,0
433,217,138,0
434,22,630,0
435,16,638,0
436,335,203,0
437,323,338,0
438,479,145,0
439,330,235,0
440,386,11,0
441,34,541,0
442,296,276,0
443,35,619,0
444,356,230,0
445,241,376,0
446,365,12,0
447,393,183,0
448,21,92,0
449,240,633,0
450,436,248,0
451,471,56,0
452,356,200,0
453,14,619,0
454,209,122,0
455,402,217,0
456,319,635,0
457,300,105,0
458,0,207,0
459,260,625,0
460,250,11,0
461,296,593,0
462,186,408,0
463,25,414,0
464,233,622,0
465,359,431,0
466,198,634,0
467,231,414,0
468,203,433,0
469,13,333,0
470,322,569,0
471,432,203,0
472,332,414,0
473,221,616,0
474,0,18,0
475,253,224,0
476,384,257,0
477,27,386,0
478,4,282,0
479,396,271,0
480,456,588,0
481,208,346,0
482,15,524,0
483,176,184,0
484,220,433,0
485,190,372,0
486,369,559,0
487,239,250,0
488,341,66,0
489,226,202,0
490,479,488,0
491,268,589,0
492,90,520,0
493,463,8,0
494,110,337,0
495,387,113,0
496,479,62,0
497,155,637,0
498,279,81,0
499,10,420,0
500,352,101,0
501,115,324,0
502,369,3,0
503,364,204,0
504,278,274,0
505,410,262,0
506,218,425,0
507,322,78,0
508,12,428,0
509,77,597,0
510,172,493,0
511,356,602,0
512,154,10,0
513,346,211,0
514,323,223,0
515,43,586,0
516,372,502,0
517,432,247,0
518,466,106,0
519,344,133,0
520,409,464,0
521,466,514,0
522,190,135,0
523,186,497,0
524,299,50,0
525,412,207,0
526,384,203,0
527,277,624,0
528,319,553,0
529,457,186,0
530,152,222,0
531,116,530,0
532,369,331,0
533,277,265,0
534,409,394,0
535,6,321,0
536,220,632,0
537,393,11,0
538,377,555,0
539,13,466,0
540,366,188,0
541,320,126,0
542,282,266,0
543,20,390,0
544,360,215,0
545,281,354,0
546,395,403,0
547,114,438,0
548,336,112,0
549,369,309,0
550,347,119,0
551,464,246,0
552,365,178,0
553,51,614,0
554,319,560,0
555,183,487,0
556,448,158,0
557,162,164,0
558,128,542,0
559,93,540,0
560,359,615,0
561,293,85,0
562,311,354,0
563,458,97,0
564,367,596,0
565,354,572,0
566,274,632,0
567,325,38,0
568,216,287,0
569,463,182,0
570,6,101,0
571,165,508,0
572,356,531,0
573,171,571,0
574,21,99,0
575,283,82,0
576,116,448,0
577,303,59,0
578,11,275,0
579,14,556,0
580,6,600,0
581,461,196,0
582,66,286,0
583,155,464,0
584,458,179,0
585,161,171,0
586,474,514,0
587,479,307,0
588,335,80,0
589,383,83,0
590,171,324,0
591,479,171,0
592,267,632,0
593,84,276,0
594,470,528,0
595,71,292,0
596,238,629,0
597,367,554,0
598,80,558,0
599,286,333,0
600,353,214,0
601,36,476,0
602,11,624,0
603,445,288,0
604,441,201,0
605,75,565,0
606,361,508,0
607,0,152,0
608,80,565,0
609,305,67,0
610,381,56,0
611,479,176,0
612,12,477,0
613,272,42,0
614,286,528,0
615,272,379,0
616,188,307,0
617,77,46,0
618,391,406,0
619,338,99,0
620,394,506,0
621,444,537,0
622,448,98,0
623,36,86,0
624,309,61,0
625,110,12,0
626,70,474,0
627,474,184,0
628,328,106,0
629,372,551,0
630,262,329,0
631,102,546,0
632,265,336,0
633,401,457,0
634,443,528,0
635,26,425,0
636,469,252,0
637,121,438,0
638,469,211,0
639,277,348,0
640,155,230,0
641,453,179,0
642,334,222,0
643,232,617,0
644,446,265,0
645,352,139,0
646,407,447,0
647,274,522,0
648,295,400,0
649,22,54,0
650,223,622,0
651,409,222,0
652,388,165,0
653,351,463,0
654,424,247,0
655,51,474,0
656,381,43,0
657,461,538,0
658,372,315,0
659,417,216,0
660,23,8,0
661,418,262,0
662,169,514,0
663,427,264,0
664,349,202,0
665,460,215,0
666,264,70,0
667,471,172,0
668,15,92,0
669,458,234,0
670,17,422,0
671,431,277,0
672,20,404,0
673,455,528,0
674,345,141,0
675,110,538,0
676,410,456,0
677,395,81,0
678,21,37,0
679,441,214,0
680,70,567,0
681,446,277,0
682,470,178,0
683,425,455,0
684,115,541,0
685,317,242,0
686,173,503,0
687,397,247,0
688,425,407,0
689,81,592,0
690,18,215,0
691,381,616,0
692,320,101,0
693,423,266,0
694,405,257,0
695,269,80,0
696,448,38,0
697,395,464,0
698,311,140,0
699,284,29,0
700,394,453,0
701,388,461,0
702,312,254,0
703,106,552,0
704,305,177,0
705,188,466,0
706,70,617,0
707,184,125,0
708,473,207,0
709,418,251,0
710,438,63,0
711,27,97,0
712,416,401,0
713,159,217,0
714,63,37,0
715,357,10,0
716,369,511,0
717,297,521,0
718,275,340,0
719,398,447,0
720,210,414,0
721,51,583,0
722,185,204,0
723,176,487,0
724,33,242,0
725,290,47,0
726,343,216,0
727,468,306,0
728,15,57,0
729,90,572,0
730,450,88,0
731,426,468,0
732,314,236,0
733,452,205,0
734,285,39,0
735,109,530,0
736,452,546,0
737,457,519,0
738,316,229,0
739,271,127,0
740,398,75,0
741,20,551,0
742,451,260,0
743,354,197,0
744,19,67,0
745,471,279,0
746,384,601,0
747,402,83,0
748,47,573,0
749,374,187,0
750,75,622,0
751,103,630,0
752,6,572,0
753,343,107,0
754,327,535,0
755,62,488,0
756,45,318,0
757,332,612,0
758,364,331,0
759,96,17,0
760,21,585,0
761,348,0,0
762,288,318,0
763,136,51,0
764,93,479,0
765,452,152,0
766,288,434,0
767,270,579,0
768,162,224,0
769,343,341,0
770,34,345,0
771,306,339,0
772,61,290,0
773,453,54,0
774,280,341,0
775,135,602,0
776,365,530,0
777,349,231,0
778,112,600,0
779,366,497,0
780,383,552,0
781,158,168,0
782,476,321,0
783,165,230,0
784,432,242,0
785,0,639,0
786,278,591,0
787,267,108,0
788,338,539,0
789,93,402,0
790,372,24,0
791,58,431,0
792,324,93,0
793,417,229,0
794,441,475,0
795,441,91,0
796,409,18,0
797,314,558,0
798,432,261,0
799,0,0,0
800,366,605,0
801,232,592,0
802,45,633,0
803,310,35,0
804,213,146,0
805,429,100,0
806,107,21,0
807,292,90,0
808,20,124,0
809,449,535,0
810,31,17,0
811,399,451,0
812,5,51,0
813,300,67,0
814,283,57,0
815,231,14,0
816,390,82,0
817,78,472,0
818,135,357,0
819,289,93,0
820,267,534,0
821,121,545,0
822,479,249,0
823,291,61,0
824,203,355,0
825,479,530,0
826,304,379,0
827,58,623,0
828,288,400,0
829,438,386,0
830,414,261,0
831,368,75,0
832,97,536,0
833,269,511,0
834,345,236,0
835,284,170,0
836,355,0,0
837,391,618,0
838,158,163,0
839,9,401,0
840,280,366,0
841,174,593,0
842,7,86,0
843,238,340,0
844,206,283,0
845,211,130,0
846,360,607,0
847,142,54,0
848,286,61,0
849,315,112,0
850,326,218,0
851,305,229,0
852,38,529,0
853,62,305,0
854,422,201,0
855,337,232,0
856,89,526,0
857,468,272,0
858,331,124,0
859,426,184,0
860,31,474,0
861,302,74,0
862,453,349,0
863,330,16,0
864,0,48,0
865,123,451,0
866,113,306,0
867,401,506,0
868,347,91,0
869,15,393,0
870,416,469,0
871,461,251,0
872,439,233,0
873,374,357,0
874,73,478,0
875,250,505,0
876,376,611,0
877,4,588,0
878,198,43,0
879,56,579,0
880,436,267,0
881,223,639,0
882,24,266,0
883,94,612,0
884,78,485,0
885,283,525,0
886,314,99,0
887,467,283,0
888,327,210,0
889,274,583,0
890,182,465,0
891,240,639,0
892,372,176,0
893,39,561,0
894,155,511,0
895,414,282,0
896,306,80,0
897,173,639,0
898,416,407,0
899,435,66,0
900,373,559,0
901,370,164,0
902,352,130,0
903,332,231,0
904,0,73,0
905,339,200,0
906,10,406,0
907,389,287,0
908,123,445,0
909,384,172,0
910,204,291,0
911,406,228,0
912,301,38,0
913,263,102,0
914,282,317,0
915,273,351,0
916,323,234,0
917,476,546,0
918,79,58,0
919,26,395,0
920,308,98,0
921,479,278,0
922,422,225,0
923,412,81,0
924,363,27,0
925,368,320,0
926,221,292,0
927,6,328,0
928,439,257,0
929,395,478,0
930,109,639,0
931,431,95,0
932,400,476,0
933,367,526,0
934,435,237,0
935,390,611,0
936,437,283,0
937,250,131,0
938,188,604,0
939,289,71,0
940,479,191,0
941,259,124,0
942,160,506,0
943,88,557,0
944,383,67,0
945,75,570,0
946,26,532,0
947,52,607,0
948,184,134,0
949,442,484,0
950,252,5,0
951,209,291,0
952,351,32,0
953,306,349,0
954,465,533,0
955,22,113,0
956,356,303,0
957,0,107,0
958,273,121,0
959,441,147,0
960,424,253,0
961,365,32,0
962,402,240,0
963,13,632,0
964,448,225,0
965,195,38,0
966,471,300,0
967,360,102,0
968,443,208,0
969,479,204,0
970,16,577,0
971,17,430,0
972,39,469,0
973,317,357,0
974,391,219,0
975,215,296,0
976,413,255,0
977,210,431,0
978,277,45,0
979,324,23,0
980,375,183,0
981,470,203,0
982,174,311,0
983,309,86,0
984,74,352,0
985,71,596,0
986,274,567,0
987,459,45,0
988,210,440,0
989,58,300,0
990,59,639,0
991,224,4,0
992,225,284,0
993,22,382,0
994,463,199,0
995,276,331,0
996,292,344,0
997,159,624,0
998,148,229,0
999,168,552,0
1000,479,500,0
