,y,x,confidence
297,462,173,0
298,103,214,0
299,87,253,0
300,18,167,0
301,425,83,0
302,134,377,0
303,348,443,0
304,392,242,0
305,0,172,0
306,119,294,0
307,359,236,0
308,223,300,0
309,191,173,0
310,73,100,0
311,335,38,0
312,176,192,0
313,245,290,0
314,48,359,0
315,0,495,0
316,325,449,0
317,178,121,0
318,221,142,0
319,47,138,0
320,140,213,0
321,346,448,0
322,235,428,0
323,127,279,0
324,427,269,0
325,200,390,0
326,157,398,0
327,210,386,0
328,207,253,0
329,178,11,0
330,98,288,0
331,353,443,0
332,81,174,0
333,378,190,0
334,383,0,0
335,368,480,0
336,308,197,0
337,189,572,0
338,461,208,0
339,148,485,0
340,292,249,0
341,385,65,0
342,388,225,0
343,412,358,0
344,408,210,0
345,182,39,0
346,24,162,0
347,9,233,0
348,426,45,0
349,292,511,0
350,128,213,0
351,276,276,0
352,113,328,0
353,292,179,0
354,299,402,0
355,198,31,0
356,440,34,0
357,147,400,0
358,392,380,0
359,348,310,0
360,374,112,0
361,254,204,0
362,50,371,0
363,59,353,0
364,145,194,0
365,7,226,0
366,241,106,0
367,304,144,0
368,303,243,0
369,95,207,0
370,172,138,0
371,229,84,0
372,48,488,0
373,64,353,0
374,199,560,0
375,408,363,0
376,0,93,0
377,80,81,0
378,52,495,0
379,71,460,0
380,0,202,0
381,433,203,0
382,25,49,0
383,7,103,0
384,41,109,0
385,30,361,0
386,332,98,0
387,130,268,0
388,19,147,0
389,345,246,0
390,109,501,0
391,175,387,0
392,268,126,0
393,356,298,0
394,31,57,0
395,313,194,0
396,331,292,0
397,0,178,0
398,348,58,0
399,288,163,0
400,237,63,0
401,339,427,0
402,235,311,0
403,20,222,0
404,469,428,0
405,297,6,0
406,269,628,0
407,47,157,0
408,158,3,0
409,28,465,0
410,168,100,0
411,211,254,0
412,24,243,0
413,133,217,0
414,251,315,0
415,35,33,0
416,272,623,0
417,46,56,0
418,212,217,0
419,44,206,0
420,79,554,0
421,455,35,0
422,82,200,0
423,165,87,0
424,273,397,0
425,194,303,0
426,151,368,0
427,373,98,0
428,344,79,0
429,356,429,0
430,159,269,0
431,296,309,0
432,52,529,0
433,16,127,0
434,212,378,0
435,297,183,0
436,62,215,0
437,337,129,0
438,356,246,0
439,324,131,0
440,473,27,0
441,299,206,0
442,449,292,0
443,364,205,0
444,303,12,0
445,283,76,0
446,317,306,0
447,98,109,0
448,56,46,0
449,206,12,0
450,109,58,0
451,242,515,0
452,271,349,0
453,110,244,0
454,53,488,0
455,348,108,0
456,17,28,0
457,428,273,0
458,414,261,0
459,191,430,0
460,67,382,0
461,125,502,0
462,139,318,0
463,67,69,0
464,205,230,0
465,103,130,0
466,160,44,0
467,213,108,0
468,415,6,0
469,62,122,0
470,404,93,0
471,160,529,0
472,184,147,0
473,322,602,0
474,443,69,0
475,135,364,0
476,167,232,0
477,113,15,0
478,298,30,0
479,34,485,0
480,11,361,0
481,55,226,0
482,293,16,0
483,342,60,0
484,57,372,0
485,65,153,0
486,40,606,0
487,99,221,0
488,354,79,0
489,315,298,0
490,266,528,0
491,93,454,0
492,356,109,0
493,303,469,0
494,204,308,0
495,77,459,0
496,341,91,0
497,479,39,0
498,394,401,0
499,307,224,0
500,365,402,0
501,193,516,0
502,112,345,0
503,64,127,0
504,372,380,0
505,157,47,0
506,45,39,0
507,4,62,0
508,132,56,0
509,204,265,0
510,302,279,0
511,479,307,0
512,191,423,0
513,99,35,0
514,11,190,0
515,309,244,0
516,243,318,0
517,82,503,0
518,8,99,0
519,173,173,0
520,116,38,0
521,170,277,0
522,206,101,0
523,70,177,0
524,161,289,0
525,473,207,0
526,137,140,0
527,134,368,0
528,451,260,0
529,87,223,0
530,103,65,0
531,11,143,0
532,172,17,0
533,197,407,0
534,306,177,0
535,413,473,0
536,142,132,0
537,229,308,0
538,82,144,0
539,320,247,0
540,446,265,0
541,292,408,0
542,70,187,0
543,205,551,0
544,203,535,0
545,181,571,0
546,169,6,0
547,147,494,0
548,431,277,0
549,349,132,0
550,144,5,0
551,479,278,0
552,355,491,0
553,7,50,0
554,61,69,0
555,460,33,0
556,301,262,0
557,241,283,0
558,74,226,0
559,123,391,0
560,240,311,0
561,47,110,0
562,91,287,0
563,116,432,0
564,89,212,0
565,473,184,0
566,132,242,0
567,116,437,0
568,125,585,0
569,142,127,0
570,59,187,0
571,144,138,0
572,354,130,0
573,42,114,0
574,320,449,0
575,419,471,0
576,55,185,0
577,336,193,0
578,326,457,0
579,171,571,0
580,105,321,0
581,463,182,0
582,180,192,0
583,181,18,0
584,397,422,0
585,188,311,0
586,458,178,0
587,335,293,0
588,178,15,0
589,22,128,0
590,262,300,0
591,140,244,0
592,126,17,0
593,52,218,0
594,316,132,0
595,47,186,0
596,146,188,0
597,386,499,0
598,154,181,0
599,218,424,0
600,351,214,0
601,24,172,0
602,19,186,0
603,181,134,0
604,342,159,0
605,165,270,0
606,74,64,0
607,133,132,0
608,137,121,0
609,111,319,0
610,466,493,0
611,149,290,0
612,108,43,0
613,410,261,0
614,155,378,0
615,116,585,0
616,118,22,0
617,29,147,0
618,141,166,0
619,150,75,0
620,10,196,0
621,375,407,0
622,406,222,0
623,170,112,0
624,194,123,0
625,127,12,0
626,362,383,0
627,449,62,0
628,209,272,0
629,471,172,0
630,470,178,0
631,469,211,0
632,98,96,0
633,467,55,0
634,353,120,0
635,316,239,0
636,100,85,0
637,344,69,0
638,328,246,0
639,247,298,0
640,424,247,0
641,241,294,0
642,100,590,0
643,326,59,0
644,412,231,0
645,164,284,0
646,54,50,0
647,330,22,0
648,21,194,0
649,135,287,0
650,441,202,0
651,345,127,0
652,109,54,0
653,423,266,0
654,386,234,0
655,100,123,0
656,441,214,0
657,150,9,0
658,173,148,0
659,324,189,0
660,462,60,0
661,418,262,0
662,396,222,0
663,346,97,0
664,53,58,0
665,454,179,0
666,471,279,0
667,139,368,0
668,53,205,0
669,460,215,0
670,470,203,0
671,196,331,0
672,427,264,0
673,206,411,0
674,458,234,0
675,412,207,0
676,19,202,0
677,127,26,0
678,162,298,0
679,154,154,0
680,416,216,0
681,328,233,0
682,329,200,0
683,383,407,0
684,185,590,0
685,452,205,0
686,404,257,0
687,336,175,0
688,171,37,0
689,10,202,0
690,467,283,0
691,315,182,0
692,285,317,0
693,198,308,0
694,329,34,0
695,130,256,0
696,203,299,0
697,261,13,0
698,23,178,0
699,161,377,0
700,21,534,0
701,74,171,0
702,185,186,0
703,192,590,0
704,341,55,0
705,353,498,0
706,112,48,0
707,81,510,0
708,250,284,0
709,202,128,0
710,346,36,0
711,12,179,0
712,14,35,0
713,125,36,0
714,29,219,0
715,78,75,0
716,111,433,0
717,26,28,0
718,446,277,0
719,324,442,0
720,12,174,0
721,58,109,0
722,220,551,0
723,268,359,0
724,121,5,0
725,468,306,0
726,217,94,0
727,357,385,0
728,196,153,0
729,133,5,0
730,100,417,0
731,69,106,0
732,209,303,0
733,93,416,0
734,315,10,0
735,116,550,0
736,338,236,0
737,67,163,0
738,469,252,0
739,76,298,0
740,153,144,0
741,115,392,0
742,203,175,0
743,62,135,0
744,53,35,0
745,161,146,0
746,31,91,0
747,330,444,0
748,337,118,0
749,311,255,0
750,64,459,0
751,180,599,0
752,464,246,0
753,124,371,0
754,326,11,0
755,444,11,0
756,432,242,0
757,219,297,0
758,317,172,0
759,122,63,0
760,323,239,0
761,36,545,0
762,191,296,0
763,254,292,0
764,456,186,0
765,196,384,0
766,300,581,0
767,479,288,0
768,88,66,0
769,191,308,0
770,379,380,0
771,28,512,0
772,448,27,0
773,59,156,0
774,84,207,0
775,218,135,0
776,38,390,0
777,407,301,0
778,205,110,0
779,37,424,0
780,441,192,0
781,190,265,0
782,206,246,0
783,54,507,0
784,93,127,0
785,55,96,0
786,445,288,0
787,11,385,0
788,111,341,0
789,274,557,0
790,237,336,0
791,401,301,0
792,352,91,0
793,15,56,0
794,172,299,0
795,468,34,0
796,211,188,0
797,63,148,0
798,179,265,0
799,461,196,0
800,55,128,0
801,203,542,0
802,62,308,0
803,235,315,0
804,158,166,0
805,0,39,0
806,479,176,0
807,0,107,0
808,269,558,0
809,462,104,0
810,217,204,0
811,152,200,0
812,312,44,0
813,173,134,0
814,190,20,0
815,52,195,0
816,188,40,0
817,70,152,0
818,183,435,0
819,71,52,0
820,139,144,0
821,418,475,0
822,398,29,0
823,232,423,0
824,262,360,0
825,222,259,0
826,292,242,0
827,150,138,0
828,5,421,0
829,43,512,0
830,179,87,0
831,127,123,0
832,290,219,0
833,468,272,0
834,479,298,0
835,138,38,0
836,214,63,0
837,443,208,0
838,192,147,0
839,305,166,0
840,211,211,0
841,110,62,0
842,62,63,0
843,48,529,0
844,0,0,0
845,439,233,0
846,191,12,0
847,333,87,0
848,169,384,0
849,351,75,0
850,0,196,0
851,102,92,0
852,435,40,0
853,142,233,0
854,315,250,0
855,67,294,0
856,34,466,0
857,346,151,0
858,172,181,0
859,308,310,0
860,192,160,0
861,72,437,0
862,34,157,0
863,180,272,0
864,28,182,0
865,171,508,0
866,178,435,0
867,188,155,0
868,212,485,0
869,257,19,0
870,125,217,0
871,426,259,0
872,345,429,0
873,329,439,0
874,400,216,0
875,113,67,0
876,461,185,0
877,420,48,0
878,58,37,0
879,118,18,0
880,330,122,0
881,438,63,0
882,134,146,0
883,308,238,0
884,431,247,0
885,62,178,0
886,131,49,0
887,0,639,0
888,470,105,0
889,252,277,0
890,399,229,0
891,195,599,0
892,322,168,0
893,148,51,0
894,166,194,0
895,138,12,0
896,265,399,0
897,220,316,0
898,448,197,0
899,29,534,0
900,10,28,0
901,209,120,0
902,342,95,0
903,285,409,0
904,479,204,0
905,179,503,0
906,225,426,0
907,10,46,0
908,85,216,0
909,473,42,0
910,44,199,0
911,180,173,0
912,164,170,0
913,216,387,0
914,471,300,0
915,323,271,0
916,471,414,0
917,16,113,0
918,207,183,0
919,96,246,0
920,62,57,0
921,75,564,0
922,435,237,0
923,31,4,0
924,134,222,0
925,479,171,0
926,233,274,0
927,137,226,0
928,187,511,0
929,434,48,0
930,346,294,0
931,22,423,0
932,180,155,0
933,141,450,0
934,363,361,0
935,54,137,0
936,169,46,0
937,424,253,0
938,349,173,0
939,199,415,0
940,108,550,0
941,273,628,0
942,153,57,0
943,369,360,0
944,163,494,0
945,93,591,0
946,75,424,0
947,4,211,0
948,449,184,0
949,321,89,0
950,52,390,0
951,0,18,0
952,89,41,0
953,415,250,0
954,194,512,0
955,284,367,0
956,479,191,0
957,165,159,0
958,321,459,0
959,460,290,0
960,185,423,0
961,41,215,0
962,271,300,0
963,174,106,0
964,255,7,0
965,84,477,0
966,88,192,0
967,45,129,0
968,215,308,0
969,61,46,0
970,213,535,0
971,476,413,0
972,371,313,0
973,437,283,0
974,55,116,0
975,350,492,0
976,289,366,0
977,77,211,0
978,269,87,0
979,138,30,0
980,105,70,0
981,191,541,0
982,438,257,0
983,308,233,0
984,288,372,0
985,20,385,0
986,77,508,0
987,312,81,0
988,1,135,0
989,291,581,0
990,448,225,0
991,446,219,0
992,181,286,0
993,418,230,0
994,432,261,0
995,135,43,0
996,229,419,0
997,333,189,0
998,98,43,0
999,411,223,0
1000,307,279,0
