,y,x,confidence
205,263,74,0
206,408,504,0
207,182,147,0
208,200,544,0
209,63,155,0
210,407,181,0
211,408,611,0
212,471,451,0
213,419,117,0
214,208,229,0
215,479,389,0
216,426,200,0
217,252,639,0
218,372,113,0
219,336,266,0
220,0,94,0
221,461,416,0
222,212,243,0
223,256,567,0
224,211,239,0
225,434,288,0
226,415,485,0
227,429,214,0
228,475,494,0
229,12,404,0
230,313,483,0
231,96,296,0
232,463,501,0
233,329,479,0
234,467,348,0
235,198,145,0
236,175,520,0
237,173,121,0
238,479,71,0
239,85,261,0
240,2,220,0
241,72,574,0
242,310,13,0
243,382,164,0
244,373,231,0
245,366,497,0
246,128,186,0
247,88,320,0
248,459,104,0
249,229,389,0
250,291,95,0
251,257,357,0
252,166,356,0
253,32,37,0
254,436,521,0
255,347,436,0
256,43,128,0
257,376,110,0
258,254,415,0
259,163,39,0
260,284,0,0
261,401,629,0
262,271,557,0
263,328,302,0
264,325,558,0
265,415,169,0
266,349,410,0
267,308,319,0
268,372,101,0
269,231,334,0
270,161,160,0
271,434,152,0
272,395,97,0
273,417,413,0
274,210,283,0
275,238,562,0
276,293,221,0
277,115,396,0
278,182,151,0
279,295,239,0
280,43,0,0
281,463,489,0
282,174,156,0
283,34,155,0
284,259,206,0
285,354,114,0
286,187,209,0
287,253,595,0
288,209,360,0
289,157,232,0
290,11,374,0
291,270,523,0
292,453,231,0
293,355,290,0
294,61,255,0
295,300,29,0
296,159,557,0
297,461,155,0
298,96,526,0
299,330,109,0
300,401,434,0
301,177,9,0
302,150,211,0
303,278,498,0
304,3,17,0
305,479,60,0
306,11,639,0
307,460,311,0
308,176,433,0
309,151,69,0
310,228,85,0
311,221,415,0
312,154,544,0
313,323,432,0
314,301,136,0
315,391,67,0
316,221,556,0
317,112,83,0
318,91,529,0
319,174,562,0
320,472,124,0
321,410,381,0
322,207,350,0
323,180,442,0
324,473,256,0
325,425,231,0
326,479,352,0
327,370,215,0
328,391,110,0
329,410,161,0
330,231,608,0
331,210,137,0
332,280,54,0
333,237,83,0
334,258,234,0
335,380,89,0
336,216,133,0
337,45,570,0
338,163,88,0
339,286,481,0
340,107,359,0
341,405,150,0
342,307,182,0
343,4,95,0
344,350,71,0
345,347,319,0
346,76,623,0
347,123,209,0
348,31,63,0
349,90,447,0
350,196,415,0
351,107,473,0
352,180,615,0
353,423,386,0
354,215,77,0
355,351,93,0
356,442,197,0
357,129,0,0
358,3,2,0
359,388,375,0
360,418,560,0
361,464,542,0
362,414,250,0
363,190,178,0
364,396,599,0
365,144,410,0
366,331,486,0
367,452,126,0
368,171,520,0
369,106,329,0
370,194,364,0
371,89,167,0
372,451,474,0
373,272,11,0
374,131,639,0
375,17,111,0
376,176,146,0
377,228,125,0
378,260,338,0
379,36,31,0
380,369,95,0
381,455,501,0
382,164,347,0
383,92,71,0
384,244,591,0
385,454,183,0
386,26,24,0
387,0,108,0
388,301,552,0
389,133,376,0
390,17,213,0
391,345,123,0
392,442,347,0
393,457,490,0
394,288,299,0
395,331,140,0
396,255,86,0
397,118,391,0
398,294,579,0
399,162,631,0
400,258,367,0
401,156,316,0
402,465,37,0
403,316,14,0
404,211,11,0
405,258,591,0
406,330,116,0
407,424,253,0
408,372,180,0
409,212,364,0
410,398,475,0
411,390,499,0
412,210,212,0
413,382,173,0
414,211,406,0
415,173,250,0
416,390,136,0
417,72,134,0
418,196,107,0
419,406,214,0
420,11,463,0
421,334,343,0
422,332,454,0
423,145,142,0
424,209,186,0
425,308,131,0
426,367,428,0
427,446,31,0
428,61,528,0
429,246,581,0
430,11,628,0
431,15,312,0
432,404,268,0
433,411,485,0
434,439,145,0
435,37,160,0
436,215,205,0
437,358,477,0
438,164,236,0
439,248,365,0
440,296,532,0
441,217,120,0
442,467,458,0
443,61,319,0
444,115,492,0
445,290,240,0
446,442,288,0
447,243,609,0
448,211,603,0
449,260,578,0
450,218,396,0
451,378,219,0
452,7,464,0
453,456,534,0
454,316,189,0
455,347,314,0
456,35,47,0
457,458,204,0
458,161,66,0
459,52,115,0
460,5,141,0
461,294,233,0
462,270,296,0
463,15,63,0
464,197,214,0
465,70,126,0
466,171,213,0
467,399,506,0
468,275,0,0
469,58,520,0
470,198,423,0
471,188,163,0
472,39,311,0
473,366,448,0
474,242,497,0
475,167,561,0
476,471,493,0
477,259,633,0
478,251,279,0
479,263,264,0
480,399,639,0
481,253,91,0
482,431,300,0
483,215,291,0
484,302,454,0
485,0,152,0
486,119,179,0
487,423,177,0
488,223,302,0
489,28,639,0
490,479,108,0
491,463,518,0
492,15,85,0
493,434,488,0
494,469,263,0
495,30,4,0
496,5,380,0
497,406,49,0
498,82,12,0
499,452,186,0
500,425,128,0
501,386,588,0
502,385,7,0
503,219,57,0
504,12,103,0
505,475,351,0
506,242,274,0
507,411,200,0
508,424,247,0
509,462,124,0
510,166,100,0
511,254,333,0
512,206,216,0
513,470,203,0
514,328,276,0
515,412,231,0
516,454,179,0
517,479,204,0
518,322,137,0
519,321,277,0
520,4,106,0
521,416,124,0
522,368,152,0
523,409,477,0
524,479,307,0
525,15,509,0
526,101,232,0
527,334,283,0
528,441,434,0
529,333,246,0
530,177,229,0
531,131,181,0
532,463,199,0
533,388,530,0
534,464,146,0
535,179,590,0
536,363,493,0
537,423,484,0
538,302,475,0
539,223,171,0
540,27,150,0
541,168,106,0
542,451,260,0
543,170,573,0
544,27,29,0
545,244,515,0
546,408,136,0
547,448,141,0
548,203,184,0
549,479,278,0
550,410,222,0
551,469,140,0
552,207,385,0
553,166,211,0
554,264,340,0
555,347,151,0
556,435,237,0
557,420,516,0
558,233,592,0
559,479,176,0
560,355,389,0
561,117,222,0
562,363,102,0
563,469,485,0
564,463,182,0
565,122,205,0
566,0,199,0
567,441,439,0
568,86,74,0
569,479,170,0
570,457,71,0
571,210,232,0
572,189,168,0
573,278,330,0
574,5,239,0
575,458,449,0
576,146,603,0
577,389,104,0
578,283,632,0
579,451,451,0
580,369,315,0
581,369,225,0
582,160,571,0
583,44,266,0
584,285,282,0
585,70,334,0
586,230,599,0
587,251,569,0
588,113,386,0
589,397,387,0
590,182,624,0
591,269,629,0
592,361,152,0
593,276,370,0
594,161,560,0
595,134,624,0
596,439,257,0
597,243,127,0
598,41,178,0
599,10,611,0
600,274,166,0
601,285,276,0
602,23,159,0
603,80,262,0
604,255,236,0
605,160,318,0
606,228,359,0
607,180,215,0
608,193,231,0
609,201,365,0
610,384,525,0
611,104,235,0
612,453,116,0
613,473,207,0
614,432,247,0
615,71,579,0
616,456,121,0
617,399,57,0
618,273,626,0
619,206,201,0
620,450,210,0
621,46,271,0
622,432,261,0
623,297,182,0
624,283,195,0
625,209,198,0
626,186,379,0
627,448,446,0
628,131,204,0
629,17,91,0
630,187,598,0
631,306,475,0
632,426,446,0
633,441,202,0
634,402,350,0
635,338,454,0
636,472,146,0
637,402,49,0
638,211,384,0
639,427,490,0
640,433,449,0
641,31,11,0
642,148,185,0
643,471,466,0
644,470,178,0
645,10,96,0
646,461,165,0
647,243,68,0
648,469,252,0
649,432,515,0
650,441,214,0
651,471,279,0
652,270,347,0
653,363,475,0
654,427,477,0
655,270,335,0
656,434,457,0
657,427,264,0
658,152,254,0
659,467,380,0
660,169,254,0
661,405,257,0
662,460,215,0
663,418,262,0
664,458,234,0
665,423,266,0
666,124,218,0
667,97,260,0
668,208,379,0
669,14,71,0
670,163,576,0
671,309,164,0
672,417,216,0
673,136,161,0
674,173,235,0
675,108,229,0
676,211,176,0
677,446,278,0
678,370,381,0
679,455,463,0
680,469,211,0
681,417,478,0
682,452,205,0
683,400,115,0
684,83,271,0
685,412,207,0
686,451,522,0
687,415,491,0
688,363,387,0
689,92,256,0
690,446,287,0
691,467,283,0
692,16,227,0
693,469,306,0
694,441,512,0
695,165,571,0
696,473,184,0
697,446,531,0
698,47,168,0
699,131,154,0
700,19,614,0
701,427,420,0
702,74,161,0
703,72,150,0
704,437,532,0
705,343,134,0
706,388,525,0
707,236,357,0
708,133,81,0
709,249,584,0
710,279,163,0
711,370,391,0
712,432,431,0
713,188,225,0
714,137,147,0
715,434,481,0
716,286,181,0
717,382,156,0
718,137,189,0
719,237,598,0
720,329,447,0
721,129,193,0
722,189,452,0
723,233,349,0
724,171,578,0
725,410,262,0
726,436,525,0
727,356,486,0
728,304,487,0
729,418,251,0
730,151,248,0
731,423,523,0
732,32,143,0
733,384,182,0
734,446,265,0
735,436,466,0
736,124,163,0
737,20,129,0
738,464,74,0
739,466,115,0
740,457,186,0
741,462,454,0
742,40,343,0
743,225,354,0
744,432,442,0
745,298,207,0
746,403,482,0
747,4,116,0
748,204,176,0
749,452,440,0
750,40,271,0
751,41,170,0
752,434,402,0
753,98,22,0
754,289,278,0
755,422,201,0
756,437,249,0
757,432,412,0
758,434,394,0
759,192,215,0
760,84,69,0
761,274,564,0
762,0,173,0
763,161,76,0
764,272,207,0
765,264,190,0
766,327,411,0
767,162,95,0
768,170,512,0
769,213,223,0
770,294,490,0
771,365,23,0
772,441,192,0
773,381,313,0
774,170,379,0
775,245,318,0
776,265,496,0
777,306,23,0
778,322,159,0
779,337,478,0
780,72,617,0
781,392,190,0
782,164,438,0
783,164,254,0
784,282,328,0
785,464,246,0
786,91,318,0
787,293,483,0
788,17,520,0
789,431,277,0
790,454,517,0
791,285,499,0
792,355,43,0
793,211,94,0
794,386,474,0
795,226,49,0
796,479,298,0
797,446,212,0
798,0,19,0
799,194,595,0
800,425,222,0
801,181,635,0
802,29,49,0
803,416,512,0
804,475,107,0
805,475,135,0
806,181,200,0
807,80,552,0
808,359,111,0
809,251,187,0
810,277,172,0
811,196,151,0
812,432,243,0
813,23,486,0
814,325,248,0
815,448,161,0
816,188,217,0
817,251,317,0
818,123,86,0
819,444,375,0
820,420,275,0
821,186,386,0
822,421,508,0
823,177,207,0
824,323,439,0
825,326,155,0
826,362,321,0
827,156,449,0
828,448,197,0
829,8,134,0
830,387,210,0
831,0,31,0
832,363,410,0
833,405,384,0
834,285,494,0
835,57,528,0
836,308,533,0
837,479,0,0
838,168,203,0
839,404,403,0
840,414,442,0
841,306,154,0
842,0,89,0
843,149,76,0
844,187,187,0
845,366,543,0
846,42,10,0
847,232,125,0
848,454,411,0
849,405,609,0
850,95,327,0
851,467,294,0
852,351,525,0
853,153,411,0
854,0,62,0
855,420,504,0
856,14,109,0
857,52,298,0
858,390,172,0
859,269,190,0
860,460,290,0
861,309,123,0
862,10,603,0
863,173,375,0
864,198,239,0
865,443,337,0
866,244,172,0
867,139,169,0
868,58,312,0
869,55,151,0
870,26,82,0
871,425,405,0
872,30,476,0
873,253,95,0
874,236,269,0
875,434,129,0
876,132,367,0
877,247,66,0
878,394,115,0
879,393,427,0
880,428,499,0
881,373,166,0
882,380,335,0
883,475,371,0
884,329,153,0
885,354,495,0
886,427,148,0
887,230,184,0
888,21,50,0
889,174,7,0
890,319,266,0
891,308,189,0
892,460,114,0
893,131,172,0
894,412,255,0
895,469,92,0
896,99,298,0
897,371,173,0
898,145,254,0
899,288,10,0
900,328,241,0
901,26,614,0
902,479,191,0
903,449,337,0
904,221,356,0
905,467,192,0
906,479,137,0
907,471,300,0
908,359,40,0
909,102,185,0
910,277,635,0
911,456,457,0
912,91,127,0
913,337,278,0
914,10,30,0
915,259,239,0
916,277,309,0
917,251,243,0
918,183,589,0
919,156,62,0
920,0,639,0
921,0,0,0
922,185,443,0
923,225,382,0
924,460,443,0
925,170,441,0
926,395,218,0
927,406,223,0
928,461,196,0
929,276,342,0
930,102,80,0
931,374,66,0
932,213,88,0
933,56,544,0
934,479,123,0
935,459,516,0
936,479,91,0
937,437,283,0
938,175,213,0
939,458,178,0
940,56,99,0
941,429,103,0
942,167,375,0
943,167,197,0
944,25,474,0
945,353,7,0
946,27,126,0
947,384,329,0
948,272,639,0
949,349,75,0
950,452,196,0
951,355,39,0
952,426,259,0
953,114,218,0
954,310,80,0
955,443,208,0
956,463,476,0
957,479,15,0
958,361,310,0
959,326,554,0
960,404,408,0
961,359,7,0
962,423,226,0
963,479,249,0
964,448,225,0
965,356,0,0
966,231,612,0
967,450,229,0
968,439,158,0
969,276,186,0
970,24,113,0
971,170,98,0
972,229,595,0
973,359,467,0
974,209,89,0
975,370,482,0
976,472,422,0
977,478,424,0
978,311,373,0
979,359,421,0
980,418,230,0
981,363,74,0
982,479,287,0
983,21,609,0
984,476,460,0
985,183,438,0
986,294,374,0
987,124,630,0
988,377,386,0
989,158,549,0
990,250,88,0
991,207,244,0
992,10,84,0
993,176,256,0
994,346,15,0
995,428,429,0
996,248,512,0
997,28,136,0
998,5,374,0
999,383,493,0
1000,213,449,0
