,y,x,confidence
143,3,272,0
144,26,547,0
145,166,426,0
146,271,543,0
147,57,265,0
148,368,217,0
149,325,612,0
150,319,597,0
151,338,146,0
152,197,293,0
153,308,215,0
154,149,639,0
155,324,639,0
156,275,470,0
157,7,61,0
158,479,374,0
159,292,607,0
160,471,299,0
161,76,4,0
162,386,472,0
163,381,471,0
164,354,619,0
165,352,275,0
166,379,481,0
167,207,354,0
168,92,193,0
169,388,7,0
170,398,289,0
171,327,408,0
172,396,294,0
173,225,301,0
174,201,17,0
175,19,634,0
176,362,263,0
177,259,590,0
178,363,113,0
179,479,249,0
180,479,90,0
181,97,298,0
182,369,402,0
183,419,230,0
184,454,369,0
185,400,494,0
186,106,453,0
187,451,196,0
188,338,431,0
189,34,584,0
190,348,262,0
191,479,410,0
192,438,160,0
193,437,312,0
194,334,365,0
195,441,550,0
196,193,469,0
197,114,521,0
198,332,90,0
199,320,176,0
200,313,570,0
201,210,462,0
202,377,478,0
203,153,13,0
204,432,260,0
205,361,211,0
206,52,335,0
207,479,298,0
208,193,447,0
209,357,119,0
210,153,308,0
211,6,525,0
212,264,570,0
213,478,382,0
214,294,435,0
215,420,597,0
216,60,333,0
217,0,152,0
218,220,246,0
219,306,540,0
220,453,231,0
221,445,72,0
222,337,225,0
223,205,236,0
224,327,108,0
225,263,603,0
226,361,609,0
227,425,141,0
228,370,91,0
229,117,324,0
230,440,115,0
231,300,9,0
232,452,210,0
233,248,618,0
234,267,290,0
235,411,509,0
236,91,628,0
237,352,317,0
238,200,249,0
239,432,487,0
240,339,170,0
241,479,553,0
242,110,479,0
243,238,541,0
244,59,488,0
245,213,359,0
246,214,335,0
247,97,606,0
248,82,623,0
249,11,58,0
250,84,10,0
251,313,81,0
252,357,171,0
253,11,23,0
254,65,10,0
255,352,120,0
256,20,72,0
257,398,266,0
258,436,177,0
259,268,550,0
260,249,16,0
261,176,573,0
262,479,135,0
263,8,534,0
264,93,360,0
265,84,283,0
266,184,515,0
267,324,95,0
268,376,440,0
269,277,119,0
270,378,218,0
271,196,307,0
272,423,36,0
273,437,250,0
274,355,412,0
275,398,559,0
276,476,74,0
277,333,222,0
278,378,278,0
279,239,516,0
280,439,264,0
281,189,440,0
282,276,283,0
283,189,586,0
284,83,588,0
285,111,309,0
286,278,433,0
287,115,328,0
288,202,452,0
289,49,365,0
290,205,16,0
291,437,395,0
292,277,178,0
293,0,23,0
294,51,450,0
295,32,451,0
296,11,555,0
297,60,363,0
298,459,559,0
299,67,563,0
300,310,109,0
301,421,91,0
302,84,532,0
303,419,196,0
304,192,457,0
305,262,250,0
306,201,235,0
307,445,6,0
308,0,243,0
309,206,499,0
310,146,621,0
311,110,611,0
312,450,37,0
313,303,182,0
314,411,175,0
315,151,331,0
316,85,360,0
317,9,0,0
318,479,347,0
319,24,491,0
320,154,402,0
321,464,245,0
322,340,258,0
323,270,225,0
324,128,286,0
325,293,375,0
326,343,13,0
327,331,11,0
328,84,256,0
329,82,270,0
330,10,588,0
331,220,499,0
332,81,216,0
333,375,369,0
334,447,378,0
335,289,20,0
336,432,203,0
337,299,126,0
338,101,376,0
339,246,432,0
340,27,595,0
341,421,142,0
342,375,301,0
343,275,42,0
344,92,288,0
345,349,414,0
346,452,357,0
347,104,607,0
348,465,387,0
349,479,615,0
350,34,92,0
351,100,283,0
352,83,473,0
353,410,500,0
354,203,568,0
355,430,256,0
356,303,218,0
357,394,16,0
358,243,95,0
359,133,254,0
360,321,401,0
361,14,229,0
362,52,611,0
363,432,27,0
364,225,476,0
365,329,99,0
366,173,487,0
367,244,100,0
368,310,191,0
369,479,158,0
370,11,495,0
371,305,129,0
372,116,590,0
373,375,549,0
374,156,61,0
375,427,200,0
376,55,382,0
377,42,456,0
378,389,57,0
379,168,219,0
380,472,137,0
381,315,413,0
382,467,78,0
383,20,182,0
384,250,453,0
385,371,469,0
386,79,580,0
387,27,32,0
388,172,512,0
389,392,301,0
390,242,8,0
391,0,264,0
392,172,620,0
393,327,369,0
394,296,0,0
395,406,224,0
396,355,356,0
397,347,304,0
398,12,433,0
399,120,241,0
400,315,69,0
401,189,496,0
402,126,594,0
403,227,504,0
404,400,178,0
405,26,585,0
406,461,185,0
407,469,206,0
408,450,216,0
409,274,597,0
410,326,589,0
411,289,600,0
412,309,556,0
413,479,465,0
414,442,297,0
415,173,352,0
416,171,115,0
417,312,479,0
418,303,99,0
419,310,408,0
420,60,464,0
421,410,392,0
422,274,170,0
423,382,217,0
424,372,339,0
425,294,619,0
426,7,258,0
427,200,531,0
428,19,455,0
429,398,97,0
430,373,281,0
431,83,247,0
432,392,279,0
433,16,639,0
434,56,611,0
435,0,453,0
436,305,137,0
437,479,480,0
438,384,211,0
439,301,346,0
440,101,172,0
441,179,325,0
442,96,483,0
443,334,230,0
444,56,461,0
445,429,141,0
446,394,191,0
447,204,537,0
448,353,35,0
449,357,148,0
450,415,128,0
451,267,487,0
452,297,50,0
453,342,336,0
454,42,473,0
455,89,250,0
456,468,260,0
457,457,286,0
458,430,551,0
459,224,309,0
460,286,24,0
461,195,508,0
462,336,141,0
463,3,617,0
464,470,311,0
465,439,268,0
466,114,11,0
467,286,639,0
468,211,456,0
469,94,274,0
470,53,345,0
471,315,31,0
472,79,467,0
473,382,232,0
474,349,226,0
475,0,107,0
476,112,337,0
477,110,368,0
478,263,443,0
479,5,457,0
480,45,551,0
481,370,271,0
482,453,380,0
483,378,0,0
484,326,123,0
485,333,357,0
486,35,32,0
487,270,475,0
488,414,247,0
489,405,96,0
490,230,0,0
491,235,106,0
492,208,445,0
493,225,260,0
494,70,605,0
495,283,414,0
496,52,535,0
497,352,616,0
498,234,561,0
499,479,359,0
500,69,342,0
501,479,308,0
502,297,81,0
503,350,407,0
504,246,371,0
505,26,6,0
506,379,350,0
507,78,553,0
508,117,367,0
509,388,447,0
510,195,161,0
511,289,84,0
512,145,410,0
513,474,532,0
514,201,304,0
515,331,632,0
516,263,26,0
517,457,186,0
518,41,526,0
519,411,208,0
520,432,300,0
521,100,514,0
522,419,251,0
523,374,347,0
524,171,470,0
525,438,521,0
526,372,229,0
527,343,353,0
528,269,71,0
529,454,179,0
530,64,427,0
531,65,578,0
532,356,212,0
533,241,556,0
534,86,554,0
535,59,369,0
536,74,474,0
537,276,249,0
538,109,529,0
539,194,241,0
540,146,545,0
541,30,490,0
542,249,377,0
543,374,398,0
544,73,468,0
545,396,470,0
546,272,237,0
547,464,356,0
548,377,238,0
549,469,211,0
550,32,484,0
551,322,22,0
552,157,193,0
553,459,349,0
554,281,593,0
555,260,583,0
556,192,579,0
557,422,201,0
558,436,121,0
559,183,435,0
560,445,265,0
561,201,298,0
562,295,89,0
563,230,567,0
564,341,92,0
565,68,433,0
566,218,451,0
567,464,347,0
568,32,20,0
569,371,63,0
570,390,457,0
571,185,634,0
572,457,502,0
573,471,172,0
574,85,470,0
575,82,367,0
576,307,177,0
577,334,432,0
578,242,592,0
579,105,481,0
580,400,499,0
581,248,110,0
582,424,542,0
583,147,555,0
584,266,582,0
585,12,323,0
586,470,551,0
587,326,79,0
588,171,634,0
589,180,600,0
590,148,421,0
591,300,117,0
592,359,226,0
593,65,348,0
594,238,570,0
595,210,241,0
596,430,555,0
597,469,67,0
598,144,634,0
599,472,387,0
600,329,231,0
601,4,72,0
602,81,549,0
603,197,494,0
604,269,9,0
605,423,247,0
606,260,15,0
607,449,368,0
608,469,307,0
609,9,249,0
610,249,250,0
611,399,462,0
612,227,631,0
613,346,360,0
614,463,182,0
615,236,591,0
616,363,69,0
617,249,588,0
618,44,347,0
619,429,365,0
620,363,57,0
621,171,23,0
622,227,623,0
623,261,574,0
624,50,478,0
625,447,145,0
626,244,106,0
627,197,503,0
628,68,253,0
629,426,356,0
630,34,354,0
631,445,537,0
632,209,296,0
633,14,330,0
634,364,383,0
635,366,236,0
636,429,316,0
637,294,123,0
638,138,554,0
639,413,483,0
640,451,260,0
641,283,204,0
642,288,128,0
643,49,43,0
644,346,530,0
645,410,261,0
646,470,178,0
647,405,456,0
648,332,114,0
649,113,457,0
650,423,378,0
651,458,532,0
652,298,99,0
653,412,255,0
654,126,182,0
655,464,541,0
656,300,66,0
657,469,252,0
658,311,195,0
659,187,468,0
660,336,619,0
661,435,532,0
662,378,451,0
663,206,293,0
664,315,547,0
665,436,132,0
666,237,53,0
667,413,492,0
668,216,235,0
669,322,545,0
670,429,278,0
671,386,297,0
672,427,264,0
673,78,253,0
674,290,351,0
675,450,340,0
676,314,203,0
677,418,262,0
678,458,341,0
679,417,216,0
680,458,234,0
681,423,266,0
682,115,183,0
683,452,205,0
684,107,522,0
685,373,454,0
686,332,412,0
687,380,458,0
688,243,63,0
689,155,112,0
690,263,60,0
691,182,470,0
692,423,532,0
693,175,459,0
694,116,527,0
695,315,291,0
696,429,154,0
697,437,273,0
698,92,534,0
699,363,314,0
700,373,403,0
701,162,122,0
702,434,371,0
703,294,205,0
704,247,26,0
705,348,352,0
706,242,597,0
707,441,202,0
708,98,268,0
709,407,469,0
710,441,214,0
711,442,132,0
712,217,444,0
713,219,332,0
714,344,603,0
715,441,544,0
716,299,91,0
717,55,471,0
718,176,629,0
719,190,223,0
720,417,165,0
721,216,281,0
722,460,215,0
723,255,578,0
724,361,320,0
725,472,279,0
726,323,14,0
727,426,169,0
728,261,47,0
729,275,343,0
730,190,486,0
731,178,487,0
732,352,360,0
733,78,573,0
734,83,300,0
735,276,37,0
736,368,252,0
737,90,269,0
738,268,35,0
739,414,377,0
740,452,362,0
741,37,522,0
742,194,424,0
743,313,175,0
744,46,469,0
745,416,86,0
746,385,287,0
747,315,101,0
748,334,405,0
749,283,209,0
750,80,308,0
751,139,617,0
752,368,241,0
753,331,604,0
754,47,48,0
755,264,275,0
756,217,288,0
757,313,131,0
758,19,240,0
759,308,205,0
760,195,639,0
761,111,319,0
762,298,362,0
763,92,257,0
764,114,506,0
765,336,610,0
766,371,235,0
767,230,602,0
768,345,242,0
769,44,499,0
770,266,49,0
771,474,355,0
772,116,627,0
773,262,379,0
774,72,425,0
775,410,228,0
776,347,328,0
777,280,296,0
778,213,193,0
779,21,620,0
780,273,551,0
781,432,242,0
782,332,616,0
783,162,418,0
784,459,386,0
785,110,485,0
786,325,632,0
787,415,187,0
788,448,550,0
789,432,139,0
790,87,259,0
791,281,46,0
792,472,428,0
793,12,318,0
794,148,394,0
795,349,83,0
796,348,317,0
797,189,286,0
798,5,266,0
799,331,612,0
800,222,231,0
801,332,599,0
802,416,6,0
803,21,540,0
804,479,191,0
805,447,354,0
806,5,461,0
807,430,540,0
808,439,4,0
809,391,463,0
810,265,79,0
811,425,253,0
812,0,639,0
813,71,304,0
814,120,635,0
815,74,583,0
816,0,57,0
817,274,221,0
818,8,331,0
819,358,260,0
820,442,319,0
821,318,226,0
822,196,606,0
823,190,605,0
824,450,150,0
825,10,32,0
826,187,293,0
827,193,502,0
828,59,357,0
829,454,352,0
830,117,287,0
831,284,68,0
832,332,639,0
833,451,50,0
834,378,447,0
835,327,207,0
836,75,562,0
837,361,327,0
838,198,213,0
839,453,64,0
840,479,63,0
841,228,7,0
842,319,86,0
843,479,639,0
844,243,579,0
845,450,433,0
846,30,533,0
847,189,166,0
848,213,226,0
849,356,157,0
850,308,292,0
851,252,429,0
852,447,315,0
853,311,227,0
854,359,127,0
855,413,360,0
856,456,75,0
857,300,131,0
858,448,225,0
859,180,161,0
860,170,465,0
861,185,453,0
862,204,316,0
863,68,447,0
864,195,316,0
865,378,519,0
866,462,251,0
867,427,472,0
868,296,607,0
869,282,16,0
870,119,535,0
871,467,283,0
872,479,121,0
873,423,485,0
874,400,6,0
875,92,545,0
876,479,388,0
877,432,247,0
878,108,514,0
879,23,386,0
880,193,632,0
881,234,309,0
882,156,121,0
883,59,272,0
884,205,302,0
885,424,135,0
886,465,126,0
887,215,134,0
888,459,545,0
889,413,502,0
890,308,96,0
891,152,500,0
892,356,299,0
893,473,207,0
894,152,573,0
895,464,379,0
896,244,242,0
897,322,196,0
898,94,262,0
899,274,19,0
900,422,225,0
901,21,531,0
902,188,506,0
903,246,639,0
904,342,208,0
905,115,617,0
906,246,115,0
907,390,381,0
908,479,313,0
909,444,186,0
910,42,542,0
911,338,412,0
912,52,552,0
913,158,504,0
914,473,542,0
915,83,576,0
916,388,465,0
917,0,235,0
918,205,447,0
919,205,416,0
920,141,234,0
921,233,557,0
922,303,23,0
923,278,208,0
924,397,237,0
925,479,100,0
926,31,461,0
927,43,482,0
928,435,237,0
929,439,257,0
930,446,407,0
931,287,119,0
932,310,172,0
933,479,171,0
934,36,365,0
935,357,380,0
936,226,461,0
937,336,536,0
938,147,511,0
939,244,87,0
940,11,613,0
941,153,558,0
942,296,134,0
943,447,113,0
944,186,625,0
945,301,353,0
946,468,272,0
947,106,367,0
948,369,398,0
949,39,423,0
950,479,278,0
951,446,196,0
952,479,204,0
953,441,398,0
954,211,281,0
955,283,51,0
956,258,22,0
957,444,287,0
958,237,73,0
959,183,495,0
960,6,143,0
961,295,112,0
962,464,56,0
963,459,179,0
964,297,510,0
965,53,466,0
966,0,0,0
967,6,306,0
968,9,393,0
969,84,306,0
970,333,145,0
971,78,301,0
972,463,199,0
973,258,373,0
974,250,30,0
975,204,349,0
976,234,612,0
977,346,19,0
978,81,460,0
979,449,502,0
980,11,444,0
981,101,295,0
982,475,158,0
983,474,184,0
984,308,288,0
985,325,30,0
986,445,277,0
987,175,289,0
988,431,210,0
989,479,176,0
990,287,358,0
991,461,196,0
992,46,30,0
993,285,108,0
994,40,631,0
995,220,338,0
996,185,472,0
997,77,457,0
998,436,346,0
999,122,302,0
1000,411,127,0
