,y,x,confidence
358,164,331,0
359,330,598,0
360,12,568,0
361,97,129,0
362,283,547,0
363,333,620,0
364,412,578,0
365,90,200,0
366,55,549,0
367,174,586,0
368,25,507,0
369,92,144,0
370,464,442,0
371,57,486,0
372,146,528,0
373,23,75,0
374,123,495,0
375,362,493,0
376,79,546,0
377,336,71,0
378,349,324,0
379,328,486,0
380,464,437,0
381,80,167,0
382,37,453,0
383,37,219,0
384,479,149,0
385,111,42,0
386,0,363,0
387,60,212,0
388,66,167,0
389,0,446,0
390,63,207,0
391,241,527,0
392,479,548,0
393,110,68,0
394,304,144,0
395,283,376,0
396,159,225,0
397,98,63,0
398,223,635,0
399,164,501,0
400,230,418,0
401,346,603,0
402,416,283,0
403,337,284,0
404,86,111,0
405,258,301,0
406,418,145,0
407,424,342,0
408,416,116,0
409,426,553,0
410,362,568,0
411,215,407,0
412,479,121,0
413,303,48,0
414,385,28,0
415,62,174,0
416,249,343,0
417,150,60,0
418,71,0,0
419,334,465,0
420,383,17,0
421,125,442,0
422,84,229,0
423,116,45,0
424,406,362,0
425,0,250,0
426,432,203,0
427,472,345,0
428,457,404,0
429,239,411,0
430,250,319,0
431,150,503,0
432,243,639,0
433,240,26,0
434,265,90,0
435,357,590,0
436,39,303,0
437,372,326,0
438,133,209,0
439,232,374,0
440,318,0,0
441,271,626,0
442,6,77,0
443,151,198,0
444,430,450,0
445,357,305,0
446,303,307,0
447,34,7,0
448,475,495,0
449,405,12,0
450,405,97,0
451,435,571,0
452,72,302,0
453,56,105,0
454,222,241,0
455,334,47,0
456,158,285,0
457,112,601,0
458,339,0,0
459,429,214,0
460,393,205,0
461,438,222,0
462,378,278,0
463,319,115,0
464,9,114,0
465,236,634,0
466,298,551,0
467,427,445,0
468,16,380,0
469,63,300,0
470,344,351,0
471,411,90,0
472,49,235,0
473,479,559,0
474,50,58,0
475,470,128,0
476,326,636,0
477,467,192,0
478,335,516,0
479,267,144,0
480,42,248,0
481,4,127,0
482,399,194,0
483,325,3,0
484,202,632,0
485,471,421,0
486,61,193,0
487,436,249,0
488,405,587,0
489,66,273,0
490,321,210,0
491,341,16,0
492,7,278,0
493,78,32,0
494,123,603,0
495,93,525,0
496,239,573,0
497,70,128,0
498,454,353,0
499,428,199,0
500,235,372,0
501,477,408,0
502,171,8,0
503,444,451,0
504,63,231,0
505,357,127,0
506,228,629,0
507,299,31,0
508,465,330,0
509,412,207,0
510,424,247,0
511,146,449,0
512,199,547,0
513,31,291,0
514,57,425,0
515,347,136,0
516,246,389,0
517,433,39,0
518,453,454,0
519,16,432,0
520,196,624,0
521,252,396,0
522,404,575,0
523,445,265,0
524,212,490,0
525,65,539,0
526,179,9,0
527,84,303,0
528,104,374,0
529,320,494,0
530,399,319,0
531,242,632,0
532,470,102,0
533,410,262,0
534,60,76,0
535,436,282,0
536,159,446,0
537,317,510,0
538,351,13,0
539,219,466,0
540,11,432,0
541,458,179,0
542,350,112,0
543,45,441,0
544,273,596,0
545,444,439,0
546,331,297,0
547,419,33,0
548,451,260,0
549,217,553,0
550,324,524,0
551,48,469,0
552,416,578,0
553,400,455,0
554,35,232,0
555,369,530,0
556,155,453,0
557,372,114,0
558,354,145,0
559,48,266,0
560,63,617,0
561,66,457,0
562,165,43,0
563,27,298,0
564,319,63,0
565,291,546,0
566,347,331,0
567,444,287,0
568,463,199,0
569,395,304,0
570,324,601,0
571,55,299,0
572,279,601,0
573,321,136,0
574,29,339,0
575,301,328,0
576,75,119,0
577,435,237,0
578,25,16,0
579,391,116,0
580,473,207,0
581,285,514,0
582,331,100,0
583,342,86,0
584,305,517,0
585,314,108,0
586,454,179,0
587,11,294,0
588,4,314,0
589,39,447,0
590,347,550,0
591,338,596,0
592,141,451,0
593,418,414,0
594,213,263,0
595,311,379,0
596,56,461,0
597,419,231,0
598,149,260,0
599,4,536,0
600,243,210,0
601,21,201,0
602,468,412,0
603,156,305,0
604,77,457,0
605,301,571,0
606,360,583,0
607,479,176,0
608,157,397,0
609,444,372,0
610,341,477,0
611,424,253,0
612,332,525,0
613,457,186,0
614,118,419,0
615,75,161,0
616,93,78,0
617,424,390,0
618,13,303,0
619,38,372,0
620,113,519,0
621,272,282,0
622,479,278,0
623,52,200,0
624,249,148,0
625,331,475,0
626,320,555,0
627,479,307,0
628,418,572,0
629,442,23,0
630,386,456,0
631,314,483,0
632,267,283,0
633,320,99,0
634,225,552,0
635,202,483,0
636,356,138,0
637,7,445,0
638,441,214,0
639,303,16,0
640,408,571,0
641,54,538,0
642,471,279,0
643,406,223,0
644,209,550,0
645,316,92,0
646,431,277,0
647,218,482,0
648,142,532,0
649,441,202,0
650,469,211,0
651,72,229,0
652,315,494,0
653,340,72,0
654,11,319,0
655,458,234,0
656,403,310,0
657,278,139,0
658,329,63,0
659,291,252,0
660,469,252,0
661,70,222,0
662,141,424,0
663,459,328,0
664,429,430,0
665,417,216,0
666,196,562,0
667,74,212,0
668,427,264,0
669,418,262,0
670,458,431,0
671,381,459,0
672,133,433,0
673,204,545,0
674,405,257,0
675,81,72,0
676,191,550,0
677,228,381,0
678,397,523,0
679,404,498,0
680,91,227,0
681,224,471,0
682,452,205,0
683,109,8,0
684,61,257,0
685,292,602,0
686,452,437,0
687,412,231,0
688,254,270,0
689,335,110,0
690,228,509,0
691,66,464,0
692,441,424,0
693,50,80,0
694,467,283,0
695,313,367,0
696,469,203,0
697,148,206,0
698,148,393,0
699,435,388,0
700,61,611,0
701,155,389,0
702,436,433,0
703,238,376,0
704,131,446,0
705,269,587,0
706,42,550,0
707,323,112,0
708,207,259,0
709,43,188,0
710,300,565,0
711,134,426,0
712,364,120,0
713,464,60,0
714,129,420,0
715,356,116,0
716,405,394,0
717,50,256,0
718,182,569,0
719,97,88,0
720,380,453,0
721,433,26,0
722,139,433,0
723,317,608,0
724,3,343,0
725,445,277,0
726,371,125,0
727,18,317,0
728,65,280,0
729,4,308,0
730,423,267,0
731,395,502,0
732,206,265,0
733,57,154,0
734,471,178,0
735,154,204,0
736,301,580,0
737,418,251,0
738,433,428,0
739,283,144,0
740,354,232,0
741,354,554,0
742,52,428,0
743,387,315,0
744,469,306,0
745,284,139,0
746,306,566,0
747,381,325,0
748,249,272,0
749,307,25,0
750,201,553,0
751,143,443,0
752,476,337,0
753,156,311,0
754,388,217,0
755,89,500,0
756,388,6,0
757,180,583,0
758,372,362,0
759,263,289,0
760,57,420,0
761,310,519,0
762,47,88,0
763,392,6,0
764,169,568,0
765,296,216,0
766,106,104,0
767,252,283,0
768,60,447,0
769,379,331,0
770,59,274,0
771,318,142,0
772,7,393,0
773,318,7,0
774,100,39,0
775,67,54,0
776,363,531,0
777,331,79,0
778,445,197,0
779,478,48,0
780,442,37,0
781,321,480,0
782,448,225,0
783,98,117,0
784,444,432,0
785,244,140,0
786,68,231,0
787,260,392,0
788,80,223,0
789,426,386,0
790,6,155,0
791,185,503,0
792,233,258,0
793,151,468,0
794,25,224,0
795,328,497,0
796,206,628,0
797,378,363,0
798,297,248,0
799,310,135,0
800,342,485,0
801,436,560,0
802,75,235,0
803,339,104,0
804,291,273,0
805,0,280,0
806,389,347,0
807,439,257,0
808,12,409,0
809,87,300,0
810,359,490,0
811,457,517,0
812,140,527,0
813,0,195,0
814,229,568,0
815,180,326,0
816,421,563,0
817,426,259,0
818,318,18,0
819,306,590,0
820,347,592,0
821,124,631,0
822,464,85,0
823,294,576,0
824,137,461,0
825,468,272,0
826,479,288,0
827,41,67,0
828,4,489,0
829,347,98,0
830,182,385,0
831,396,530,0
832,158,496,0
833,443,208,0
834,405,454,0
835,166,446,0
836,228,239,0
837,475,556,0
838,378,120,0
839,368,461,0
840,82,455,0
841,103,343,0
842,75,174,0
843,328,531,0
844,417,407,0
845,190,232,0
846,147,197,0
847,359,157,0
848,428,192,0
849,211,478,0
850,133,121,0
851,321,66,0
852,15,439,0
853,100,368,0
854,405,523,0
855,162,569,0
856,78,79,0
857,175,47,0
858,141,276,0
859,406,230,0
860,331,435,0
861,113,372,0
862,468,404,0
863,397,181,0
864,479,249,0
865,39,440,0
866,344,538,0
867,400,188,0
868,352,293,0
869,411,72,0
870,452,230,0
871,196,632,0
872,34,304,0
873,46,102,0
874,45,270,0
875,479,191,0
876,56,468,0
877,190,563,0
878,368,152,0
879,323,485,0
880,220,629,0
881,0,184,0
882,206,402,0
883,422,224,0
884,428,577,0
885,298,538,0
886,412,255,0
887,315,556,0
888,432,247,0
889,328,584,0
890,279,588,0
891,306,358,0
892,0,639,0
893,49,462,0
894,77,632,0
895,427,12,0
896,426,583,0
897,124,420,0
898,462,414,0
899,55,81,0
900,266,560,0
901,69,600,0
902,352,152,0
903,472,60,0
904,0,412,0
905,258,288,0
906,438,444,0
907,42,213,0
908,81,615,0
909,161,310,0
910,113,341,0
911,335,90,0
912,34,552,0
913,473,184,0
914,81,604,0
915,174,437,0
916,449,444,0
917,411,85,0
918,450,210,0
919,19,25,0
920,58,169,0
921,479,171,0
922,370,472,0
923,373,332,0
924,294,396,0
925,458,204,0
926,432,261,0
927,276,548,0
928,60,286,0
929,363,549,0
930,31,297,0
931,81,10,0
932,36,416,0
933,393,36,0
934,306,275,0
935,366,585,0
936,226,385,0
937,123,427,0
938,334,83,0
939,61,204,0
940,50,168,0
941,463,182,0
942,193,468,0
943,0,202,0
944,53,223,0
945,24,37,0
946,411,222,0
947,461,196,0
948,364,137,0
949,142,463,0
950,24,215,0
951,61,461,0
952,72,237,0
953,289,322,0
954,49,152,0
955,139,443,0
956,404,40,0
957,36,241,0
958,395,567,0
959,479,204,0
960,418,101,0
961,78,427,0
962,64,250,0
963,401,7,0
964,212,401,0
965,408,526,0
966,193,447,0
967,479,85,0
968,349,144,0
969,79,92,0
970,405,47,0
971,462,563,0
972,395,311,0
973,471,300,0
974,403,108,0
975,371,391,0
976,46,93,0
977,57,93,0
978,357,610,0
979,431,420,0
980,304,505,0
981,274,148,0
982,211,483,0
983,425,417,0
984,218,544,0
985,183,551,0
986,265,599,0
987,54,242,0
988,35,285,0
989,375,135,0
990,219,564,0
991,4,298,0
992,259,388,0
993,431,439,0
994,362,449,0
995,464,246,0
996,361,461,0
997,387,56,0
998,162,560,0
999,196,387,0
1000,314,564,0
