,y,x,confidence
666,363,291,0
667,405,432,0
668,427,264,0
669,131,158,0
670,218,250,0
671,198,205,0
672,231,445,0
673,213,247,0
674,14,542,0
675,417,216,0
676,271,12,0
677,435,144,0
678,172,414,0
679,460,215,0
680,288,194,0
681,438,318,0
682,78,437,0
683,326,371,0
684,453,485,0
685,429,518,0
686,405,257,0
687,344,507,0
688,242,496,0
689,407,302,0
690,467,283,0
691,346,117,0
692,389,408,0
693,468,272,0
694,412,207,0
695,346,61,0
696,396,427,0
697,345,372,0
698,473,184,0
699,10,388,0
700,222,387,0
701,84,435,0
702,468,212,0
703,458,178,0
704,428,557,0
705,395,243,0
706,341,368,0
707,308,609,0
708,154,88,0
709,343,278,0
710,257,617,0
711,435,92,0
712,430,135,0
713,112,632,0
714,393,417,0
715,441,144,0
716,262,603,0
717,258,21,0
718,286,103,0
719,441,404,0
720,469,252,0
721,332,613,0
722,398,395,0
723,362,315,0
724,118,204,0
725,227,428,0
726,269,417,0
727,69,234,0
728,378,230,0
729,370,577,0
730,162,408,0
731,417,378,0
732,420,428,0
733,244,522,0
734,308,522,0
735,232,555,0
736,404,161,0
737,84,383,0
738,438,60,0
739,436,524,0
740,472,279,0
741,412,255,0
742,457,186,0
743,410,262,0
744,235,368,0
745,384,421,0
746,279,43,0
747,169,521,0
748,108,562,0
749,340,116,0
750,312,65,0
751,479,204,0
752,212,599,0
753,389,280,0
754,346,199,0
755,126,406,0
756,390,439,0
757,73,637,0
758,412,231,0
759,363,604,0
760,26,267,0
761,260,188,0
762,376,203,0
763,440,192,0
764,86,507,0
765,340,185,0
766,224,236,0
767,235,526,0
768,224,241,0
769,392,639,0
770,314,107,0
771,457,296,0
772,304,177,0
773,189,218,0
774,14,610,0
775,458,490,0
776,204,203,0
777,127,414,0
778,452,230,0
779,106,201,0
780,341,583,0
781,432,561,0
782,0,371,0
783,389,192,0
784,0,0,0
785,422,225,0
786,408,108,0
787,439,507,0
788,0,639,0
789,463,182,0
790,251,12,0
791,431,258,0
792,239,408,0
793,5,388,0
794,448,102,0
795,79,30,0
796,374,348,0
797,177,633,0
798,75,503,0
799,340,122,0
800,374,370,0
801,411,118,0
802,356,592,0
803,414,109,0
804,367,282,0
805,291,98,0
806,214,174,0
807,438,355,0
808,403,440,0
809,443,392,0
810,141,200,0
811,251,264,0
812,221,553,0
813,414,160,0
814,220,215,0
815,75,488,0
816,443,135,0
817,239,375,0
818,32,623,0
819,32,314,0
820,316,380,0
821,468,127,0
822,273,209,0
823,228,92,0
824,272,28,0
825,311,166,0
826,263,34,0
827,45,410,0
828,348,222,0
829,102,223,0
830,229,596,0
831,153,628,0
832,379,409,0
833,2,51,0
834,91,517,0
835,325,184,0
836,325,379,0
837,104,352,0
838,75,511,0
839,479,158,0
840,32,291,0
841,444,352,0
842,27,624,0
843,62,252,0
844,101,608,0
845,293,110,0
846,102,561,0
847,433,390,0
848,220,239,0
849,88,423,0
850,479,298,0
851,117,257,0
852,479,0,0
853,479,287,0
854,479,54,0
855,420,374,0
856,114,536,0
857,417,44,0
858,34,269,0
859,263,428,0
860,171,175,0
861,399,273,0
862,137,325,0
863,39,0,0
864,352,135,0
865,356,6,0
866,479,61,0
867,91,639,0
868,293,326,0
869,154,96,0
870,310,45,0
871,479,191,0
872,84,390,0
873,343,568,0
874,156,439,0
875,411,222,0
876,374,135,0
877,116,161,0
878,337,325,0
879,238,531,0
880,3,359,0
881,229,549,0
882,362,305,0
883,396,136,0
884,121,261,0
885,446,287,0
886,120,631,0
887,419,251,0
888,187,550,0
889,309,135,0
890,441,338,0
891,27,597,0
892,317,605,0
893,158,423,0
894,442,5,0
895,353,295,0
896,319,502,0
897,265,187,0
898,0,596,0
899,360,70,0
900,479,278,0
901,45,470,0
902,315,513,0
903,259,610,0
904,329,91,0
905,310,188,0
906,274,617,0
907,81,7,0
908,373,395,0
909,189,92,0
910,265,200,0
911,395,435,0
912,461,196,0
913,135,161,0
914,430,550,0
915,455,23,0
916,264,24,0
917,410,186,0
918,282,613,0
919,450,515,0
920,381,163,0
921,355,89,0
922,364,173,0
923,213,269,0
924,268,65,0
925,153,150,0
926,254,233,0
927,266,51,0
928,380,401,0
929,126,54,0
930,405,134,0
931,14,624,0
932,360,179,0
933,436,376,0
934,81,440,0
935,421,555,0
936,479,171,0
937,473,207,0
938,479,176,0
939,68,512,0
940,466,516,0
941,291,87,0
942,406,223,0
943,434,517,0
944,357,96,0
945,438,257,0
946,415,428,0
947,322,55,0
948,139,207,0
949,126,424,0
950,73,323,0
951,184,418,0
952,469,526,0
953,317,144,0
954,97,492,0
955,325,502,0
956,451,260,0
957,433,7,0
958,0,169,0
959,362,585,0
960,243,0,0
961,459,485,0
962,412,298,0
963,305,162,0
964,384,211,0
965,205,270,0
966,155,419,0
967,152,427,0
968,437,284,0
969,130,433,0
970,350,293,0
971,111,169,0
972,109,390,0
973,345,39,0
974,251,522,0
975,355,155,0
976,403,168,0
977,397,359,0
978,471,507,0
979,253,597,0
980,330,606,0
981,110,538,0
982,218,282,0
983,479,508,0
984,37,470,0
985,372,106,0
986,363,63,0
987,357,223,0
988,297,627,0
989,417,115,0
990,422,115,0
991,172,438,0
992,297,598,0
993,441,398,0
994,119,556,0
995,445,89,0
996,306,618,0
997,394,173,0
998,448,157,0
999,84,428,0
1000,226,26,0
