,y,x,confidence
318,204,60,0
319,216,223,0
320,350,262,0
321,185,207,0
322,259,458,0
323,148,44,0
324,281,156,0
325,448,359,0
326,36,197,0
327,147,204,0
328,227,178,0
329,241,304,0
330,374,263,0
331,439,207,0
332,409,469,0
333,426,269,0
334,27,351,0
335,116,570,0
336,81,322,0
337,50,534,0
338,231,283,0
339,226,230,0
340,423,113,0
341,68,437,0
342,0,467,0
343,351,188,0
344,104,0,0
345,274,268,0
346,175,201,0
347,326,78,0
348,427,11,0
349,17,542,0
350,266,56,0
351,351,296,0
352,285,18,0
353,451,215,0
354,116,16,0
355,213,292,0
356,187,201,0
357,332,210,0
358,406,107,0
359,31,112,0
360,324,336,0
361,37,71,0
362,355,276,0
363,110,117,0
364,14,52,0
365,50,197,0
366,242,34,0
367,312,288,0
368,288,334,0
369,172,167,0
370,147,216,0
371,60,77,0
372,397,204,0
373,63,112,0
374,143,453,0
375,57,205,0
376,467,319,0
377,217,321,0
378,88,197,0
379,176,500,0
380,12,31,0
381,475,388,0
382,274,79,0
383,45,288,0
384,439,233,0
385,55,526,0
386,202,588,0
387,240,145,0
388,67,188,0
389,61,397,0
390,199,120,0
391,109,618,0
392,218,174,0
393,419,436,0
394,356,296,0
395,479,350,0
396,10,43,0
397,163,495,0
398,444,33,0
399,429,164,0
400,426,24,0
401,310,382,0
402,242,308,0
403,305,78,0
404,360,173,0
405,240,59,0
406,85,330,0
407,124,263,0
408,332,203,0
409,467,294,0
410,479,64,0
411,292,183,0
412,407,233,0
413,4,61,0
414,23,16,0
415,242,361,0
416,104,56,0
417,202,7,0
418,379,117,0
419,347,15,0
420,335,170,0
421,402,233,0
422,228,293,0
423,297,632,0
424,4,294,0
425,23,412,0
426,204,180,0
427,50,41,0
428,83,618,0
429,479,0,0
430,57,183,0
431,240,397,0
432,389,294,0
433,466,102,0
434,364,130,0
435,63,402,0
436,91,140,0
437,89,614,0
438,221,113,0
439,130,588,0
440,414,267,0
441,334,293,0
442,168,492,0
443,396,134,0
444,212,186,0
445,191,154,0
446,429,214,0
447,228,315,0
448,316,346,0
449,204,154,0
450,270,269,0
451,72,61,0
452,82,135,0
453,99,158,0
454,201,215,0
455,336,0,0
456,259,100,0
457,101,97,0
458,304,188,0
459,241,368,0
460,17,437,0
461,258,104,0
462,327,12,0
463,27,114,0
464,121,201,0
465,388,476,0
466,468,272,0
467,128,104,0
468,182,620,0
469,53,357,0
470,237,137,0
471,107,376,0
472,0,197,0
473,0,138,0
474,347,344,0
475,0,410,0
476,438,87,0
477,351,227,0
478,414,261,0
479,112,375,0
480,211,397,0
481,354,40,0
482,422,201,0
483,221,7,0
484,291,94,0
485,279,395,0
486,255,461,0
487,195,133,0
488,138,260,0
489,255,342,0
490,465,53,0
491,283,428,0
492,413,257,0
493,55,41,0
494,44,191,0
495,446,219,0
496,246,0,0
497,95,122,0
498,406,402,0
499,294,417,0
500,197,139,0
501,223,82,0
502,36,128,0
503,209,152,0
504,300,277,0
505,205,140,0
506,157,556,0
507,359,228,0
508,419,230,0
509,171,14,0
510,49,140,0
511,102,218,0
512,377,149,0
513,479,307,0
514,129,97,0
515,5,222,0
516,233,147,0
517,25,119,0
518,244,356,0
519,458,178,0
520,196,426,0
521,85,65,0
522,258,417,0
523,216,34,0
524,234,16,0
525,100,71,0
526,42,53,0
527,275,297,0
528,82,179,0
529,13,182,0
530,473,207,0
531,410,261,0
532,159,51,0
533,205,147,0
534,28,17,0
535,408,413,0
536,60,498,0
537,50,185,0
538,118,62,0
539,384,133,0
540,383,63,0
541,4,410,0
542,150,63,0
543,240,319,0
544,190,76,0
545,85,60,0
546,8,326,0
547,384,120,0
548,122,301,0
549,213,135,0
550,183,28,0
551,132,81,0
552,274,519,0
553,69,36,0
554,14,74,0
555,263,385,0
556,395,372,0
557,166,40,0
558,305,540,0
559,399,300,0
560,43,34,0
561,19,312,0
562,97,61,0
563,258,291,0
564,448,197,0
565,479,278,0
566,317,358,0
567,349,164,0
568,10,15,0
569,249,586,0
570,164,17,0
571,62,230,0
572,404,298,0
573,368,107,0
574,27,107,0
575,360,214,0
576,404,214,0
577,58,125,0
578,354,7,0
579,204,374,0
580,187,216,0
581,451,260,0
582,256,179,0
583,266,501,0
584,269,248,0
585,436,282,0
586,248,123,0
587,374,99,0
588,123,217,0
589,190,48,0
590,6,230,0
591,229,168,0
592,49,26,0
593,305,9,0
594,77,46,0
595,18,44,0
596,206,73,0
597,299,265,0
598,200,44,0
599,39,167,0
600,237,284,0
601,204,159,0
602,207,280,0
603,267,424,0
604,47,498,0
605,386,143,0
606,277,423,0
607,7,212,0
608,218,152,0
609,312,120,0
610,19,72,0
611,231,179,0
612,432,247,0
613,50,123,0
614,24,30,0
615,92,118,0
616,212,374,0
617,313,82,0
618,288,282,0
619,349,169,0
620,81,199,0
621,77,73,0
622,260,278,0
623,84,98,0
624,390,244,0
625,14,156,0
626,71,110,0
627,303,554,0
628,82,530,0
629,468,306,0
630,370,115,0
631,363,236,0
632,441,214,0
633,211,163,0
634,122,93,0
635,427,443,0
636,373,156,0
637,445,277,0
638,10,107,0
639,463,199,0
640,108,221,0
641,86,380,0
642,127,64,0
643,89,152,0
644,269,390,0
645,28,91,0
646,141,43,0
647,10,334,0
648,41,158,0
649,370,190,0
650,183,136,0
651,84,75,0
652,109,166,0
653,404,257,0
654,423,266,0
655,367,18,0
656,471,172,0
657,469,211,0
658,431,277,0
659,65,313,0
660,191,426,0
661,93,378,0
662,219,141,0
663,244,296,0
664,470,178,0
665,371,222,0
666,50,174,0
667,412,231,0
668,418,262,0
669,22,81,0
670,371,235,0
671,427,264,0
672,283,298,0
673,91,528,0
674,387,251,0
675,386,219,0
676,458,234,0
677,5,334,0
678,59,313,0
679,454,179,0
680,209,273,0
681,468,41,0
682,36,47,0
683,412,207,0
684,179,246,0
685,452,205,0
686,207,288,0
687,471,279,0
688,230,263,0
689,180,518,0
690,252,254,0
691,181,232,0
692,266,396,0
693,441,202,0
694,369,167,0
695,396,221,0
696,173,24,0
697,21,539,0
698,219,128,0
699,386,91,0
700,411,222,0
701,388,85,0
702,376,165,0
703,363,160,0
704,446,287,0
705,12,100,0
706,94,181,0
707,37,136,0
708,138,52,0
709,263,496,0
710,156,60,0
711,7,117,0
712,399,229,0
713,352,232,0
714,100,244,0
715,16,36,0
716,179,116,0
717,88,105,0
718,445,265,0
719,85,54,0
720,8,319,0
721,104,67,0
722,35,189,0
723,323,356,0
724,417,445,0
725,469,252,0
726,178,41,0
727,97,144,0
728,70,152,0
729,8,414,0
730,473,184,0
731,393,123,0
732,416,216,0
733,86,112,0
734,190,516,0
735,65,143,0
736,470,203,0
737,167,183,0
738,14,312,0
739,380,226,0
740,258,261,0
741,228,254,0
742,406,223,0
743,351,223,0
744,93,130,0
745,179,127,0
746,152,33,0
747,344,267,0
748,61,321,0
749,111,84,0
750,230,27,0
751,107,182,0
752,165,121,0
753,14,2,0
754,68,214,0
755,439,257,0
756,367,351,0
757,10,189,0
758,299,7,0
759,168,3,0
760,219,107,0
761,452,464,0
762,183,177,0
763,95,440,0
764,213,263,0
765,479,191,0
766,382,256,0
767,213,42,0
768,390,155,0
769,99,303,0
770,298,281,0
771,219,180,0
772,404,424,0
773,435,237,0
774,59,526,0
775,270,497,0
776,78,112,0
777,200,448,0
778,219,15,0
779,235,26,0
780,424,27,0
781,263,89,0
782,19,498,0
783,34,59,0
784,25,64,0
785,422,224,0
786,367,9,0
787,15,151,0
788,309,85,0
789,143,36,0
790,100,114,0
791,468,56,0
792,138,60,0
793,0,50,0
794,225,191,0
795,384,152,0
796,363,352,0
797,60,87,0
798,153,274,0
799,214,183,0
800,69,122,0
801,17,214,0
802,283,507,0
803,128,71,0
804,93,458,0
805,28,176,0
806,199,185,0
807,463,182,0
808,0,0,0
809,109,304,0
810,253,235,0
811,259,389,0
812,367,55,0
813,86,121,0
814,172,9,0
815,228,128,0
816,289,271,0
817,118,89,0
818,450,210,0
819,24,186,0
820,306,588,0
821,150,564,0
822,53,231,0
823,51,115,0
824,20,23,0
825,59,485,0
826,471,299,0
827,187,160,0
828,254,115,0
829,461,185,0
830,0,477,0
831,197,53,0
832,463,33,0
833,310,126,0
834,150,437,0
835,443,208,0
836,19,66,0
837,212,191,0
838,289,303,0
839,251,419,0
840,387,125,0
841,377,456,0
842,280,324,0
843,354,84,0
844,362,0,0
845,266,324,0
846,181,70,0
847,217,10,0
848,198,148,0
849,139,626,0
850,52,543,0
851,118,317,0
852,443,61,0
853,365,179,0
854,169,473,0
855,426,200,0
856,479,176,0
857,358,125,0
858,276,230,0
859,71,367,0
860,241,290,0
861,12,408,0
862,200,258,0
863,199,163,0
864,145,565,0
865,385,51,0
866,0,184,0
867,456,186,0
868,7,506,0
869,57,117,0
870,452,230,0
871,47,103,0
872,424,252,0
873,14,131,0
874,107,92,0
875,230,275,0
876,166,555,0
877,180,275,0
878,283,519,0
879,74,192,0
880,389,256,0
881,260,394,0
882,370,152,0
883,49,331,0
884,379,50,0
885,392,87,0
886,448,470,0
887,39,130,0
888,124,80,0
889,290,431,0
890,21,6,0
891,60,172,0
892,167,496,0
893,84,93,0
894,377,112,0
895,25,480,0
896,348,245,0
897,75,455,0
898,182,220,0
899,241,118,0
900,30,120,0
901,33,138,0
902,84,392,0
903,78,54,0
904,311,538,0
905,341,322,0
906,367,228,0
907,76,18,0
908,250,105,0
909,396,378,0
910,235,303,0
911,238,10,0
912,432,261,0
913,16,125,0
914,133,62,0
915,362,7,0
916,11,479,0
917,382,263,0
918,467,283,0
919,169,412,0
920,136,67,0
921,195,154,0
922,193,181,0
923,479,171,0
924,33,104,0
925,154,436,0
926,259,584,0
927,32,144,0
928,160,442,0
929,97,220,0
930,402,415,0
931,359,136,0
932,72,13,0
933,192,431,0
934,479,30,0
935,57,176,0
936,424,247,0
937,196,70,0
938,181,209,0
939,61,167,0
940,205,446,0
941,77,461,0
942,258,375,0
943,418,251,0
944,185,47,0
945,267,259,0
946,12,118,0
947,23,52,0
948,9,69,0
949,213,4,0
950,362,244,0
951,189,132,0
952,289,45,0
953,7,160,0
954,179,4,0
955,76,106,0
956,347,322,0
957,299,391,0
958,385,112,0
959,4,200,0
960,98,171,0
961,13,143,0
962,163,54,0
963,176,419,0
964,283,285,0
965,420,18,0
966,303,391,0
967,388,204,0
968,36,22,0
969,0,13,0
970,419,107,0
971,248,168,0
972,21,192,0
973,95,168,0
974,31,483,0
975,105,159,0
976,292,290,0
977,391,113,0
978,50,129,0
979,41,116,0
980,182,11,0
981,375,214,0
982,171,194,0
983,4,125,0
984,67,134,0
985,267,304,0
986,0,163,0
987,426,259,0
988,244,396,0
989,381,166,0
990,158,40,0
991,448,225,0
992,104,4,0
993,99,103,0
994,479,204,0
995,17,10,0
996,372,14,0
997,225,149,0
998,24,38,0
999,238,142,0
1000,429,282,0
