,y,x,confidence
549,388,108,0
550,406,378,0
551,324,74,0
552,87,461,0
553,258,103,0
554,85,312,0
555,251,90,0
556,411,147,0
557,64,154,0
558,463,199,0
559,381,94,0
560,337,567,0
561,445,265,0
562,408,106,0
563,191,60,0
564,312,38,0
565,8,131,0
566,403,18,0
567,306,502,0
568,473,184,0
569,14,176,0
570,200,212,0
571,413,378,0
572,34,84,0
573,33,298,0
574,369,70,0
575,141,123,0
576,423,179,0
577,184,63,0
578,349,64,0
579,436,282,0
580,289,81,0
581,200,517,0
582,66,8,0
583,157,115,0
584,419,230,0
585,452,186,0
586,43,173,0
587,41,319,0
588,245,88,0
589,61,75,0
590,366,112,0
591,0,313,0
592,224,83,0
593,458,179,0
594,34,315,0
595,479,204,0
596,460,152,0
597,214,91,0
598,457,186,0
599,180,203,0
600,15,54,0
601,31,13,0
602,37,307,0
603,100,162,0
604,158,131,0
605,0,128,0
606,132,180,0
607,333,492,0
608,360,136,0
609,57,90,0
610,251,206,0
611,26,126,0
612,27,17,0
613,349,52,0
614,353,80,0
615,370,254,0
616,328,473,0
617,80,177,0
618,405,131,0
619,214,67,0
620,129,18,0
621,293,85,0
622,363,224,0
623,432,261,0
624,3,164,0
625,32,78,0
626,82,529,0
627,23,148,0
628,60,346,0
629,371,152,0
630,458,234,0
631,299,74,0
632,291,67,0
633,120,45,0
634,160,65,0
635,225,97,0
636,146,179,0
637,95,180,0
638,238,132,0
639,356,230,0
640,117,10,0
641,119,136,0
642,396,222,0
643,135,56,0
644,90,165,0
645,468,306,0
646,452,205,0
647,469,252,0
648,147,131,0
649,273,177,0
650,364,76,0
651,89,171,0
652,423,267,0
653,167,36,0
654,416,216,0
655,208,85,0
656,159,56,0
657,398,325,0
658,290,90,0
659,221,211,0
660,145,145,0
661,427,264,0
662,446,277,0
663,227,88,0
664,222,93,0
665,25,182,0
666,357,222,0
667,406,139,0
668,88,130,0
669,471,172,0
670,21,154,0
671,369,46,0
672,92,20,0
673,245,199,0
674,330,396,0
675,418,262,0
676,263,189,0
677,11,78,0
678,155,189,0
679,396,24,0
680,249,214,0
681,469,211,0
682,101,158,0
683,446,287,0
684,353,141,0
685,110,180,0
686,155,26,0
687,154,44,0
688,164,50,0
689,192,203,0
690,70,177,0
691,4,171,0
692,29,120,0
693,368,233,0
694,114,182,0
695,418,251,0
696,187,491,0
697,66,172,0
698,436,292,0
699,355,215,0
700,58,142,0
701,248,190,0
702,230,127,0
703,260,154,0
704,412,188,0
705,138,18,0
706,390,87,0
707,396,174,0
708,340,492,0
709,124,60,0
710,404,160,0
711,167,57,0
712,379,279,0
713,414,167,0
714,424,247,0
715,325,94,0
716,137,200,0
717,266,381,0
718,186,211,0
719,150,143,0
720,237,177,0
721,412,207,0
722,281,222,0
723,227,212,0
724,278,136,0
725,453,180,0
726,133,189,0
727,218,76,0
728,11,160,0
729,81,11,0
730,236,186,0
731,86,161,0
732,161,225,0
733,52,22,0
734,27,138,0
735,11,567,0
736,164,120,0
737,292,73,0
738,261,380,0
739,441,202,0
740,441,214,0
741,471,178,0
742,338,394,0
743,224,219,0
744,441,192,0
745,133,22,0
746,170,64,0
747,470,203,0
748,386,168,0
749,223,143,0
750,75,179,0
751,27,76,0
752,399,164,0
753,92,461,0
754,303,269,0
755,254,18,0
756,410,248,0
757,290,24,0
758,8,49,0
759,18,299,0
760,170,102,0
761,182,77,0
762,449,228,0
763,199,194,0
764,378,468,0
765,424,253,0
766,109,135,0
767,200,549,0
768,406,224,0
769,205,123,0
770,471,81,0
771,289,43,0
772,83,16,0
773,420,23,0
774,191,573,0
775,188,193,0
776,389,183,0
777,305,72,0
778,343,567,0
779,13,129,0
780,446,17,0
781,138,185,0
782,412,255,0
783,321,458,0
784,0,116,0
785,280,23,0
786,9,291,0
787,302,66,0
788,149,470,0
789,479,175,0
790,383,84,0
791,185,138,0
792,446,212,0
793,329,609,0
794,151,120,0
795,241,204,0
796,102,19,0
797,323,88,0
798,21,175,0
799,398,158,0
800,19,167,0
801,351,153,0
802,61,633,0
803,465,120,0
804,432,246,0
805,220,167,0
806,378,133,0
807,370,103,0
808,414,268,0
809,10,69,0
810,479,144,0
811,70,74,0
812,99,129,0
813,184,113,0
814,376,88,0
815,236,204,0
816,125,97,0
817,36,123,0
818,234,215,0
819,47,21,0
820,61,1,0
821,167,392,0
822,422,225,0
823,65,75,0
824,183,95,0
825,0,0,0
826,329,388,0
827,176,230,0
828,412,232,0
829,253,104,0
830,382,162,0
831,479,287,0
832,392,455,0
833,63,83,0
834,347,468,0
835,16,43,0
836,176,44,0
837,464,246,0
838,295,205,0
839,213,75,0
840,324,84,0
841,367,215,0
842,6,84,0
843,479,249,0
844,27,154,0
845,22,8,0
846,442,26,0
847,212,433,0
848,92,258,0
849,143,65,0
850,361,46,0
851,452,196,0
852,253,200,0
853,318,98,0
854,317,346,0
855,479,190,0
856,453,108,0
857,66,146,0
858,51,78,0
859,139,353,0
860,139,465,0
861,441,91,0
862,82,168,0
863,415,133,0
864,113,44,0
865,238,624,0
866,391,101,0
867,181,55,0
868,431,203,0
869,10,17,0
870,56,27,0
871,448,197,0
872,370,140,0
873,242,186,0
874,174,503,0
875,463,182,0
876,440,155,0
877,191,530,0
878,7,101,0
879,479,307,0
880,240,217,0
881,150,346,0
882,183,494,0
883,415,129,0
884,214,111,0
885,35,153,0
886,62,172,0
887,27,27,0
888,93,528,0
889,386,79,0
890,450,384,0
891,376,148,0
892,406,259,0
893,73,348,0
894,453,173,0
895,156,136,0
896,116,489,0
897,367,61,0
898,27,159,0
899,157,35,0
900,352,98,0
901,29,64,0
902,265,96,0
903,196,218,0
904,276,126,0
905,410,262,0
906,277,206,0
907,327,391,0
908,131,214,0
909,473,207,0
910,107,56,0
911,479,27,0
912,78,304,0
913,59,149,0
914,136,179,0
915,126,14,0
916,466,192,0
917,77,577,0
918,35,182,0
919,479,278,0
920,180,509,0
921,21,64,0
922,65,345,0
923,48,86,0
924,341,173,0
925,188,111,0
926,410,143,0
927,324,599,0
928,257,115,0
929,267,627,0
930,451,260,0
931,58,537,0
932,191,50,0
933,439,257,0
934,444,314,0
935,406,197,0
936,369,144,0
937,235,145,0
938,348,95,0
939,387,94,0
940,178,218,0
941,272,210,0
942,0,639,0
943,227,157,0
944,63,139,0
945,257,20,0
946,419,64,0
947,128,29,0
948,391,326,0
949,34,69,0
950,0,63,0
951,61,100,0
952,51,537,0
953,392,166,0
954,269,194,0
955,32,184,0
956,435,237,0
957,455,386,0
958,144,468,0
959,347,413,0
960,368,243,0
961,245,124,0
962,247,168,0
963,18,84,0
964,479,170,0
965,410,223,0
966,346,256,0
967,26,57,0
968,196,279,0
969,358,151,0
970,410,27,0
971,118,19,0
972,203,83,0
973,55,45,0
974,6,137,0
975,45,16,0
976,353,63,0
977,76,123,0
978,381,189,0
979,356,241,0
980,0,303,0
981,184,48,0
982,402,269,0
983,240,119,0
984,370,368,0
985,353,236,0
986,322,473,0
987,0,79,0
988,46,81,0
989,412,161,0
990,60,159,0
991,220,217,0
992,328,71,0
993,341,49,0
994,272,224,0
995,144,347,0
996,366,55,0
997,245,163,0
998,195,80,0
999,110,95,0
1000,79,327,0
