,y,x,confidence
129,436,189,0
130,32,422,0
131,186,0,0
132,39,56,0
133,422,439,0
134,344,436,0
135,369,461,0
136,338,520,0
137,2,214,0
138,73,277,0
139,69,16,0
140,417,10,0
141,50,163,0
142,422,224,0
143,478,299,0
144,443,208,0
145,458,204,0
146,20,195,0
147,17,319,0
148,160,137,0
149,202,485,0
150,131,308,0
151,479,151,0
152,217,512,0
153,84,359,0
154,59,219,0
155,44,24,0
156,81,487,0
157,342,171,0
158,98,617,0
159,277,301,0
160,272,455,0
161,213,555,0
162,317,480,0
163,414,21,0
164,27,412,0
165,203,6,0
166,252,375,0
167,162,256,0
168,224,451,0
169,471,299,0
170,36,480,0
171,461,185,0
172,379,456,0
173,234,598,0
174,218,554,0
175,7,276,0
176,244,7,0
177,435,571,0
178,154,594,0
179,231,137,0
180,244,379,0
181,212,485,0
182,50,520,0
183,54,35,0
184,286,359,0
185,244,426,0
186,117,125,0
187,479,249,0
188,272,402,0
189,450,96,0
190,290,83,0
191,432,203,0
192,21,252,0
193,177,573,0
194,228,385,0
195,205,42,0
196,182,620,0
197,398,155,0
198,117,623,0
199,117,119,0
200,365,0,0
201,155,338,0
202,422,105,0
203,192,72,0
204,397,464,0
205,5,119,0
206,101,294,0
207,58,12,0
208,127,268,0
209,12,146,0
210,96,385,0
211,439,233,0
212,138,432,0
213,422,58,0
214,147,439,0
215,163,229,0
216,85,289,0
217,0,18,0
218,149,561,0
219,80,28,0
220,429,214,0
221,97,322,0
222,204,94,0
223,418,442,0
224,146,235,0
225,258,576,0
226,151,338,0
227,414,57,0
228,69,277,0
229,128,339,0
230,334,346,0
231,199,115,0
232,251,459,0
233,102,331,0
234,122,53,0
235,157,241,0
236,171,319,0
237,170,266,0
238,0,519,0
239,71,489,0
240,67,319,0
241,48,223,0
242,175,336,0
243,4,28,0
244,282,300,0
245,379,305,0
246,0,247,0
247,479,639,0
248,69,606,0
249,14,0,0
250,425,114,0
251,432,242,0
252,191,122,0
253,198,23,0
254,0,493,0
255,299,261,0
256,115,52,0
257,451,476,0
258,117,95,0
259,469,263,0
260,163,319,0
261,28,120,0
262,109,78,0
263,197,487,0
264,206,316,0
265,62,24,0
266,193,209,0
267,137,118,0
268,369,431,0
269,160,170,0
270,223,35,0
271,125,294,0
272,299,560,0
273,196,223,0
274,433,153,0
275,406,328,0
276,194,448,0
277,115,446,0
278,173,404,0
279,57,158,0
280,199,204,0
281,436,340,0
282,474,73,0
283,357,100,0
284,155,548,0
285,443,457,0
286,127,402,0
287,361,466,0
288,167,351,0
289,473,433,0
290,90,349,0
291,479,521,0
292,29,397,0
293,271,15,0
294,191,112,0
295,479,79,0
296,180,361,0
297,49,188,0
298,25,171,0
299,52,276,0
300,399,66,0
301,297,423,0
302,218,349,0
303,152,422,0
304,405,387,0
305,277,574,0
306,461,454,0
307,154,308,0
308,429,340,0
309,306,11,0
310,414,268,0
311,212,384,0
312,373,69,0
313,173,516,0
314,116,100,0
315,451,141,0
316,190,510,0
317,19,118,0
318,386,476,0
319,132,287,0
320,363,392,0
321,76,59,0
322,39,51,0
323,217,92,0
324,283,232,0
325,472,155,0
326,10,52,0
327,47,101,0
328,174,360,0
329,197,121,0
330,176,136,0
331,52,302,0
332,111,481,0
333,179,245,0
334,475,48,0
335,356,511,0
336,363,228,0
337,162,521,0
338,275,350,0
339,185,141,0
340,273,12,0
341,147,327,0
342,473,512,0
343,411,417,0
344,37,11,0
345,409,71,0
346,442,125,0
347,126,71,0
348,82,372,0
349,398,307,0
350,166,412,0
351,479,28,0
352,312,540,0
353,248,85,0
354,377,438,0
355,217,516,0
356,71,574,0
357,314,501,0
358,344,316,0
359,167,77,0
360,479,317,0
361,343,351,0
362,46,388,0
363,120,243,0
364,479,111,0
365,296,9,0
366,129,537,0
367,423,191,0
368,239,502,0
369,166,238,0
370,323,73,0
371,235,131,0
372,164,100,0
373,136,57,0
374,22,114,0
375,227,41,0
376,100,573,0
377,60,280,0
378,181,131,0
379,351,119,0
380,45,171,0
381,373,389,0
382,203,215,0
383,35,238,0
384,451,216,0
385,56,300,0
386,347,477,0
387,431,257,0
388,7,190,0
389,103,68,0
390,41,199,0
391,201,83,0
392,34,146,0
393,268,333,0
394,135,285,0
395,238,301,0
396,75,423,0
397,274,525,0
398,344,44,0
399,116,342,0
400,153,142,0
401,353,493,0
402,473,508,0
403,153,208,0
404,82,19,0
405,5,57,0
406,258,398,0
407,65,331,0
408,211,155,0
409,68,479,0
410,1,239,0
411,173,52,0
412,475,97,0
413,183,119,0
414,15,266,0
415,278,488,0
416,467,479,0
417,37,520,0
418,440,535,0
419,389,366,0
420,446,212,0
421,301,90,0
422,212,341,0
423,139,139,0
424,375,11,0
425,125,304,0
426,210,89,0
427,30,184,0
428,396,169,0
429,435,162,0
430,453,307,0
431,297,527,0
432,235,552,0
433,6,68,0
434,345,254,0
435,145,204,0
436,212,327,0
437,308,426,0
438,36,484,0
439,196,592,0
440,291,51,0
441,229,101,0
442,119,526,0
443,94,618,0
444,129,427,0
445,158,254,0
446,109,206,0
447,130,325,0
448,143,89,0
449,404,55,0
450,460,471,0
451,132,247,0
452,357,16,0
453,159,287,0
454,197,8,0
455,134,368,0
456,185,217,0
457,145,525,0
458,123,98,0
459,178,270,0
460,246,631,0
461,28,211,0
462,190,94,0
463,279,8,0
464,199,53,0
465,32,211,0
466,467,192,0
467,293,4,0
468,26,0,0
469,260,406,0
470,335,539,0
471,405,214,0
472,0,130,0
473,475,18,0
474,427,200,0
475,377,17,0
476,381,477,0
477,479,130,0
478,317,15,0
479,293,573,0
480,169,272,0
481,37,406,0
482,32,347,0
483,476,135,0
484,200,603,0
485,205,52,0
486,253,188,0
487,13,48,0
488,379,370,0
489,114,384,0
490,479,49,0
491,48,58,0
492,34,634,0
493,0,23,0
494,212,235,0
495,479,485,0
496,393,362,0
497,28,56,0
498,135,223,0
499,451,211,0
500,399,312,0
501,132,579,0
502,76,11,0
503,290,22,0
504,429,115,0
505,410,261,0
506,122,533,0
507,189,228,0
508,116,627,0
509,4,229,0
510,25,291,0
511,112,555,0
512,108,564,0
513,89,446,0
514,324,435,0
515,69,265,0
516,383,540,0
517,167,244,0
518,186,238,0
519,39,192,0
520,234,447,0
521,448,174,0
522,173,246,0
523,209,240,0
524,248,270,0
525,118,331,0
526,424,247,0
527,473,184,0
528,49,320,0
529,27,7,0
530,409,170,0
531,358,43,0
532,26,281,0
533,364,38,0
534,61,531,0
535,446,265,0
536,180,42,0
537,70,548,0
538,414,124,0
539,414,379,0
540,11,29,0
541,70,528,0
542,213,124,0
543,187,112,0
544,416,216,0
545,305,84,0
546,126,454,0
547,153,437,0
548,374,537,0
549,221,120,0
550,118,574,0
551,437,175,0
552,356,546,0
553,331,556,0
554,11,17,0
555,125,61,0
556,356,460,0
557,188,11,0
558,206,83,0
559,479,477,0
560,451,260,0
561,36,454,0
562,112,74,0
563,248,546,0
564,4,436,0
565,57,82,0
566,34,186,0
567,281,363,0
568,418,566,0
569,428,134,0
570,242,292,0
571,473,207,0
572,73,322,0
573,469,91,0
574,229,130,0
575,113,300,0
576,93,622,0
577,479,463,0
578,95,431,0
579,21,299,0
580,312,437,0
581,307,205,0
582,11,434,0
583,132,440,0
584,305,626,0
585,381,93,0
586,32,307,0
587,13,179,0
588,12,278,0
589,226,338,0
590,174,600,0
591,139,387,0
592,457,186,0
593,136,298,0
594,211,409,0
595,479,307,0
596,144,354,0
597,308,534,0
598,123,622,0
599,96,300,0
600,188,201,0
601,35,318,0
602,75,361,0
603,349,460,0
604,310,314,0
605,213,349,0
606,251,93,0
607,20,182,0
608,284,321,0
609,210,37,0
610,189,449,0
611,5,40,0
612,21,237,0
613,388,455,0
614,220,110,0
615,132,447,0
616,317,590,0
617,125,310,0
618,295,518,0
619,45,516,0
620,219,484,0
621,149,462,0
622,166,268,0
623,182,247,0
624,108,314,0
625,99,519,0
626,467,283,0
627,314,484,0
628,162,329,0
629,107,322,0
630,441,202,0
631,48,381,0
632,83,310,0
633,406,223,0
634,430,125,0
635,13,140,0
636,124,447,0
637,124,526,0
638,165,303,0
639,202,235,0
640,139,566,0
641,20,307,0
642,160,605,0
643,77,459,0
644,11,124,0
645,458,178,0
646,433,407,0
647,46,120,0
648,388,461,0
649,454,179,0
650,57,315,0
651,42,149,0
652,405,166,0
653,244,580,0
654,348,547,0
655,370,372,0
656,411,148,0
657,26,299,0
658,30,531,0
659,32,436,0
660,99,308,0
661,427,264,0
662,13,132,0
663,412,207,0
664,186,253,0
665,195,243,0
666,470,178,0
667,469,211,0
668,91,305,0
669,470,172,0
670,418,262,0
671,337,266,0
672,393,313,0
673,82,282,0
674,219,82,0
675,452,205,0
676,105,557,0
677,411,98,0
678,469,306,0
679,372,17,0
680,294,426,0
681,413,231,0
682,345,226,0
683,57,537,0
684,75,527,0
685,15,282,0
686,29,453,0
687,458,234,0
688,64,536,0
689,418,230,0
690,397,222,0
691,100,325,0
692,445,277,0
693,419,98,0
694,77,295,0
695,470,203,0
696,157,462,0
697,11,165,0
698,155,607,0
699,30,200,0
700,155,330,0
701,471,279,0
702,205,409,0
703,84,445,0
704,0,639,0
705,308,307,0
706,363,475,0
707,261,487,0
708,306,526,0
709,180,599,0
710,67,360,0
711,308,486,0
712,202,223,0
713,229,78,0
714,303,315,0
715,86,299,0
716,142,341,0
717,42,306,0
718,157,230,0
719,153,217,0
720,417,131,0
721,428,105,0
722,211,105,0
723,177,254,0
724,441,214,0
725,117,529,0
726,470,497,0
727,470,252,0
728,236,583,0
729,301,428,0
730,191,219,0
731,283,446,0
732,155,468,0
733,431,277,0
734,423,266,0
735,67,309,0
736,10,64,0
737,66,340,0
738,418,147,0
739,34,442,0
740,435,140,0
741,121,336,0
742,248,303,0
743,207,146,0
744,466,470,0
745,68,371,0
746,85,322,0
747,108,296,0
748,254,554,0
749,181,450,0
750,323,620,0
751,260,467,0
752,55,280,0
753,258,232,0
754,23,426,0
755,222,339,0
756,215,389,0
757,173,181,0
758,309,611,0
759,463,199,0
760,177,227,0
761,280,359,0
762,479,191,0
763,383,449,0
764,6,151,0
765,328,597,0
766,205,64,0
767,449,228,0
768,288,422,0
769,223,512,0
770,312,26,0
771,221,71,0
772,12,319,0
773,234,80,0
774,348,165,0
775,468,272,0
776,404,88,0
777,450,185,0
778,56,394,0
779,113,563,0
780,448,458,0
781,193,275,0
782,63,320,0
783,418,426,0
784,143,210,0
785,306,436,0
786,194,606,0
787,406,231,0
788,425,0,0
789,162,446,0
790,266,468,0
791,436,281,0
792,105,518,0
793,3,104,0
794,58,212,0
795,440,192,0
796,178,308,0
797,61,187,0
798,0,39,0
799,192,191,0
800,467,326,0
801,54,382,0
802,152,318,0
803,218,461,0
804,36,529,0
805,424,138,0
806,13,152,0
807,48,88,0
808,435,237,0
809,176,169,0
810,408,462,0
811,426,259,0
812,308,619,0
813,464,246,0
814,341,419,0
815,479,84,0
816,41,367,0
817,0,176,0
818,182,123,0
819,479,287,0
820,14,199,0
821,306,509,0
822,142,615,0
823,55,251,0
824,4,95,0
825,448,197,0
826,385,125,0
827,187,526,0
828,281,81,0
829,234,5,0
830,381,249,0
831,62,128,0
832,353,467,0
833,406,377,0
834,391,52,0
835,183,336,0
836,130,317,0
837,106,286,0
838,162,584,0
839,147,613,0
840,89,483,0
841,161,175,0
842,62,324,0
843,117,402,0
844,210,170,0
845,229,447,0
846,45,157,0
847,65,378,0
848,170,97,0
849,11,518,0
850,203,78,0
851,302,534,0
852,479,96,0
853,4,163,0
854,171,456,0
855,23,272,0
856,123,438,0
857,337,19,0
858,182,303,0
859,0,185,0
860,222,271,0
861,0,61,0
862,424,146,0
863,346,240,0
864,412,255,0
865,335,444,0
866,72,460,0
867,52,348,0
868,99,621,0
869,9,443,0
870,377,6,0
871,215,169,0
872,468,487,0
873,354,7,0
874,468,155,0
875,312,20,0
876,218,96,0
877,76,333,0
878,335,594,0
879,59,257,0
880,432,261,0
881,111,403,0
882,0,275,0
883,44,316,0
884,248,292,0
885,289,445,0
886,25,442,0
887,202,607,0
888,382,548,0
889,379,513,0
890,172,297,0
891,195,109,0
892,463,182,0
893,34,367,0
894,391,72,0
895,82,492,0
896,252,487,0
897,36,153,0
898,195,16,0
899,479,176,0
900,221,141,0
901,17,173,0
902,323,589,0
903,413,160,0
904,181,103,0
905,155,583,0
906,247,554,0
907,423,406,0
908,353,221,0
909,21,149,0
910,208,119,0
911,214,89,0
912,461,196,0
913,373,513,0
914,324,626,0
915,479,278,0
916,131,454,0
917,124,345,0
918,442,180,0
919,18,8,0
920,335,543,0
921,353,172,0
922,123,68,0
923,422,201,0
924,403,238,0
925,28,311,0
926,344,268,0
927,183,188,0
928,410,222,0
929,394,306,0
930,253,533,0
931,367,12,0
932,479,170,0
933,118,134,0
934,149,467,0
935,343,446,0
936,354,446,0
937,226,122,0
938,434,167,0
939,349,172,0
940,289,317,0
941,416,451,0
942,159,615,0
943,7,175,0
944,242,596,0
945,424,253,0
946,34,115,0
947,203,69,0
948,462,312,0
949,244,585,0
950,468,464,0
951,13,157,0
952,406,450,0
953,387,297,0
954,406,97,0
955,0,0,0
956,68,90,0
957,11,237,0
958,172,124,0
959,324,525,0
960,404,415,0
961,15,187,0
962,33,273,0
963,416,250,0
964,200,179,0
965,479,204,0
966,21,130,0
967,0,200,0
968,312,204,0
969,326,557,0
970,338,433,0
971,55,173,0
972,39,299,0
973,90,294,0
974,445,287,0
975,396,367,0
976,6,138,0
977,301,516,0
978,432,247,0
979,265,546,0
980,78,492,0
981,319,73,0
982,410,422,0
983,191,393,0
984,133,354,0
985,50,393,0
986,466,60,0
987,278,456,0
988,438,257,0
989,30,192,0
990,463,495,0
991,308,501,0
992,54,94,0
993,24,156,0
994,14,76,0
995,25,127,0
996,378,76,0
997,86,433,0
998,23,436,0
999,0,443,0
1000,187,188,0
