,y,x,confidence
438,335,281,0
439,94,157,0
440,87,41,0
441,440,33,0
442,287,20,0
443,351,209,0
444,45,326,0
445,154,597,0
446,475,222,0
447,381,155,0
448,63,290,0
449,75,306,0
450,98,156,0
451,198,107,0
452,51,85,0
453,452,584,0
454,396,90,0
455,344,526,0
456,479,562,0
457,53,202,0
458,216,565,0
459,51,290,0
460,196,97,0
461,273,508,0
462,321,629,0
463,73,126,0
464,252,422,0
465,125,0,0
466,133,481,0
467,382,491,0
468,142,612,0
469,479,328,0
470,118,44,0
471,122,97,0
472,205,441,0
473,36,78,0
474,75,279,0
475,179,64,0
476,107,351,0
477,360,234,0
478,195,523,0
479,234,50,0
480,141,224,0
481,166,476,0
482,385,463,0
483,215,457,0
484,198,271,0
485,389,543,0
486,216,447,0
487,311,459,0
488,25,282,0
489,0,536,0
490,63,486,0
491,272,396,0
492,95,25,0
493,355,29,0
494,479,429,0
495,376,65,0
496,164,287,0
497,378,91,0
498,135,452,0
499,116,492,0
500,451,461,0
501,365,464,0
502,479,298,0
503,161,121,0
504,445,264,0
505,465,149,0
506,138,540,0
507,421,305,0
508,123,277,0
509,8,328,0
510,253,386,0
511,55,295,0
512,58,426,0
513,150,52,0
514,322,410,0
515,108,93,0
516,475,506,0
517,380,109,0
518,395,392,0
519,256,310,0
520,457,392,0
521,385,148,0
522,465,424,0
523,368,587,0
524,440,173,0
525,299,460,0
526,393,168,0
527,479,278,0
528,103,114,0
529,412,231,0
530,357,106,0
531,117,90,0
532,396,423,0
533,102,181,0
534,406,223,0
535,357,79,0
536,141,552,0
537,340,491,0
538,365,226,0
539,435,237,0
540,410,261,0
541,238,502,0
542,68,394,0
543,315,272,0
544,216,468,0
545,371,226,0
546,166,566,0
547,397,561,0
548,109,270,0
549,432,247,0
550,436,30,0
551,479,307,0
552,268,557,0
553,139,564,0
554,298,611,0
555,94,175,0
556,116,191,0
557,14,451,0
558,156,455,0
559,470,439,0
560,135,68,0
561,61,305,0
562,257,390,0
563,113,594,0
564,34,102,0
565,0,639,0
566,427,162,0
567,410,222,0
568,420,7,0
569,115,209,0
570,292,534,0
571,241,65,0
572,134,93,0
573,105,101,0
574,395,308,0
575,253,69,0
576,276,610,0
577,435,493,0
578,293,211,0
579,389,205,0
580,80,221,0
581,402,204,0
582,128,168,0
583,118,470,0
584,410,560,0
585,345,492,0
586,475,427,0
587,77,294,0
588,112,162,0
589,141,282,0
590,359,475,0
591,190,264,0
592,269,466,0
593,218,439,0
594,424,253,0
595,377,87,0
596,372,178,0
597,383,388,0
598,163,576,0
599,206,543,0
600,451,259,0
601,164,607,0
602,467,54,0
603,448,197,0
604,165,590,0
605,220,457,0
606,435,281,0
607,214,547,0
608,302,19,0
609,457,186,0
610,277,558,0
611,372,34,0
612,92,108,0
613,424,247,0
614,358,413,0
615,175,561,0
616,121,103,0
617,343,484,0
618,147,148,0
619,397,556,0
620,463,182,0
621,446,49,0
622,72,560,0
623,305,286,0
624,442,558,0
625,76,456,0
626,103,106,0
627,404,137,0
628,470,172,0
629,149,128,0
630,309,274,0
631,470,178,0
632,427,174,0
633,8,320,0
634,467,283,0
635,100,434,0
636,418,230,0
637,237,249,0
638,286,216,0
639,304,334,0
640,205,561,0
641,430,304,0
642,114,106,0
643,473,207,0
644,463,435,0
645,423,266,0
646,126,224,0
647,441,202,0
648,441,214,0
649,126,139,0
650,118,236,0
651,399,403,0
652,54,308,0
653,381,194,0
654,306,570,0
655,469,211,0
656,130,131,0
657,105,176,0
658,418,262,0
659,398,313,0
660,466,488,0
661,136,86,0
662,147,92,0
663,369,114,0
664,467,482,0
665,474,184,0
666,373,107,0
667,417,216,0
668,150,101,0
669,458,234,0
670,397,222,0
671,452,205,0
672,147,14,0
673,405,257,0
674,454,388,0
675,108,395,0
676,471,279,0
677,412,207,0
678,105,401,0
679,291,463,0
680,101,268,0
681,469,252,0
682,169,460,0
683,469,306,0
684,116,279,0
685,163,462,0
686,445,277,0
687,108,230,0
688,108,261,0
689,132,326,0
690,432,277,0
691,236,263,0
692,258,544,0
693,405,126,0
694,206,458,0
695,356,230,0
696,438,134,0
697,229,525,0
698,300,572,0
699,281,410,0
700,306,248,0
701,442,305,0
702,469,459,0
703,436,169,0
704,389,154,0
705,80,163,0
706,408,406,0
707,308,13,0
708,396,210,0
709,283,448,0
710,175,452,0
711,292,446,0
712,90,236,0
713,460,426,0
714,179,457,0
715,125,468,0
716,109,247,0
717,29,321,0
718,412,255,0
719,78,467,0
720,417,142,0
721,97,238,0
722,279,453,0
723,157,106,0
724,258,421,0
725,454,179,0
726,189,544,0
727,227,517,0
728,389,310,0
729,136,9,0
730,381,184,0
731,229,245,0
732,368,410,0
733,225,444,0
734,260,8,0
735,427,496,0
736,35,319,0
737,347,367,0
738,74,394,0
739,25,52,0
740,21,306,0
741,166,302,0
742,285,613,0
743,367,78,0
744,257,383,0
745,458,178,0
746,209,464,0
747,10,302,0
748,371,387,0
749,470,203,0
750,171,312,0
751,247,60,0
752,462,130,0
753,378,99,0
754,479,55,0
755,158,404,0
756,85,62,0
757,385,203,0
758,433,390,0
759,11,7,0
760,175,436,0
761,153,519,0
762,385,124,0
763,373,392,0
764,335,531,0
765,292,552,0
766,122,180,0
767,124,8,0
768,283,629,0
769,206,385,0
770,335,287,0
771,159,511,0
772,119,398,0
773,139,327,0
774,422,201,0
775,471,300,0
776,343,362,0
777,126,270,0
778,210,482,0
779,308,348,0
780,464,143,0
781,372,44,0
782,170,595,0
783,262,346,0
784,350,68,0
785,98,381,0
786,435,188,0
787,397,132,0
788,112,285,0
789,364,407,0
790,323,56,0
791,353,19,0
792,421,72,0
793,129,117,0
794,222,523,0
795,108,106,0
796,226,540,0
797,376,586,0
798,453,231,0
799,430,256,0
800,427,311,0
801,293,607,0
802,464,246,0
803,129,377,0
804,106,629,0
805,179,565,0
806,106,161,0
807,136,156,0
808,203,588,0
809,76,61,0
810,371,86,0
811,471,421,0
812,166,60,0
813,112,117,0
814,128,63,0
815,69,389,0
816,366,70,0
817,298,81,0
818,128,42,0
819,212,448,0
820,133,213,0
821,37,295,0
822,234,442,0
823,134,532,0
824,135,279,0
825,310,423,0
826,155,472,0
827,446,212,0
828,479,450,0
829,430,338,0
830,85,54,0
831,355,445,0
832,100,195,0
833,479,191,0
834,129,196,0
835,131,474,0
836,329,530,0
837,8,118,0
838,99,72,0
839,425,410,0
840,479,439,0
841,302,250,0
842,329,411,0
843,131,0,0
844,0,274,0
845,18,440,0
846,182,555,0
847,90,28,0
848,371,11,0
849,82,442,0
850,479,471,0
851,437,296,0
852,255,522,0
853,470,372,0
854,389,226,0
855,308,238,0
856,85,465,0
857,27,457,0
858,443,143,0
859,75,197,0
860,421,44,0
861,292,158,0
862,426,200,0
863,479,507,0
864,338,557,0
865,341,367,0
866,33,455,0
867,60,281,0
868,430,487,0
869,479,249,0
870,6,225,0
871,181,544,0
872,441,103,0
873,171,0,0
874,66,560,0
875,449,227,0
876,36,36,0
877,83,296,0
878,431,122,0
879,451,571,0
880,445,287,0
881,241,317,0
882,361,577,0
883,396,199,0
884,413,149,0
885,55,530,0
886,145,540,0
887,479,204,0
888,113,94,0
889,389,196,0
890,244,501,0
891,463,505,0
892,262,466,0
893,164,618,0
894,98,17,0
895,451,393,0
896,438,257,0
897,186,555,0
898,118,117,0
899,100,82,0
900,286,300,0
901,405,214,0
902,132,101,0
903,474,416,0
904,261,53,0
905,396,120,0
906,395,109,0
907,37,46,0
908,105,189,0
909,387,161,0
910,176,312,0
911,432,261,0
912,471,474,0
913,103,168,0
914,373,504,0
915,5,599,0
916,293,611,0
917,343,223,0
918,104,389,0
919,418,251,0
920,145,565,0
921,96,257,0
922,0,308,0
923,461,196,0
924,179,425,0
925,314,282,0
926,374,122,0
927,464,110,0
928,214,59,0
929,76,214,0
930,388,405,0
931,139,107,0
932,479,170,0
933,475,434,0
934,284,418,0
935,479,485,0
936,475,459,0
937,76,207,0
938,369,500,0
939,148,77,0
940,141,358,0
941,50,415,0
942,367,187,0
943,432,162,0
944,479,121,0
945,95,434,0
946,161,103,0
947,479,287,0
948,474,363,0
949,41,364,0
950,94,430,0
951,60,296,0
952,446,119,0
953,351,444,0
954,227,298,0
955,3,195,0
956,3,41,0
957,464,474,0
958,180,587,0
959,212,508,0
960,231,252,0
961,77,529,0
962,23,436,0
963,279,583,0
964,407,231,0
965,230,290,0
966,183,74,0
967,0,0,0
968,312,325,0
969,304,346,0
970,361,111,0
971,125,108,0
972,128,74,0
973,210,549,0
974,135,336,0
975,357,152,0
976,423,130,0
977,399,228,0
978,284,618,0
979,479,176,0
980,10,313,0
981,8,289,0
982,286,294,0
983,460,290,0
984,344,441,0
985,314,451,0
986,463,199,0
987,11,599,0
988,9,450,0
989,284,581,0
990,376,116,0
991,99,594,0
992,390,129,0
993,396,501,0
994,30,25,0
995,358,510,0
996,453,564,0
997,429,25,0
998,13,492,0
999,161,58,0
1000,58,130,0
