,y,x,confidence
126,422,106,0
127,279,38,0
128,440,401,0
129,14,224,0
130,288,293,0
131,8,178,0
132,105,62,0
133,23,131,0
134,322,282,0
135,44,197,0
136,213,68,0
137,16,218,0
138,3,16,0
139,131,8,0
140,402,206,0
141,50,340,0
142,223,248,0
143,439,233,0
144,213,261,0
145,55,341,0
146,265,178,0
147,278,120,0
148,390,46,0
149,108,127,0
150,240,180,0
151,327,98,0
152,377,461,0
153,276,538,0
154,78,44,0
155,212,44,0
156,317,66,0
157,479,639,0
158,89,90,0
159,275,191,0
160,114,94,0
161,69,398,0
162,225,163,0
163,44,127,0
164,232,167,0
165,188,63,0
166,144,305,0
167,61,348,0
168,307,99,0
169,191,611,0
170,7,85,0
171,451,215,0
172,234,193,0
173,50,380,0
174,323,51,0
175,221,145,0
176,50,526,0
177,479,298,0
178,137,88,0
179,264,132,0
180,457,400,0
181,441,101,0
182,479,249,0
183,452,32,0
184,268,32,0
185,28,108,0
186,38,215,0
187,174,237,0
188,238,263,0
189,429,289,0
190,5,97,0
191,425,222,0
192,389,0,0
193,479,0,0
194,10,132,0
195,373,33,0
196,41,68,0
197,86,61,0
198,419,57,0
199,404,281,0
200,234,123,0
201,127,6,0
202,461,195,0
203,286,134,0
204,422,91,0
205,33,279,0
206,10,38,0
207,70,47,0
208,250,606,0
209,363,82,0
210,317,143,0
211,403,152,0
212,227,178,0
213,212,227,0
214,46,39,0
215,322,274,0
216,370,206,0
217,60,525,0
218,402,622,0
219,260,595,0
220,431,203,0
221,66,118,0
222,327,50,0
223,272,21,0
224,194,47,0
225,16,114,0
226,132,534,0
227,148,269,0
228,71,532,0
229,189,59,0
230,165,254,0
231,120,188,0
232,422,116,0
233,208,132,0
234,150,75,0
235,112,195,0
236,232,141,0
237,231,131,0
238,419,128,0
239,469,394,0
240,336,22,0
241,70,333,0
242,279,468,0
243,314,332,0
244,65,205,0
245,431,257,0
246,473,184,0
247,113,235,0
248,54,21,0
249,209,271,0
250,42,28,0
251,136,183,0
252,337,516,0
253,27,192,0
254,123,539,0
255,479,430,0
256,71,0,0
257,330,272,0
258,181,36,0
259,459,168,0
260,228,188,0
261,407,231,0
262,180,307,0
263,358,211,0
264,0,143,0
265,252,149,0
266,118,135,0
267,97,56,0
268,397,68,0
269,256,64,0
270,109,316,0
271,121,81,0
272,237,60,0
273,455,135,0
274,353,5,0
275,0,524,0
276,360,203,0
277,221,141,0
278,35,186,0
279,460,190,0
280,42,301,0
281,283,152,0
282,460,290,0
283,81,181,0
284,389,12,0
285,25,159,0
286,354,211,0
287,402,38,0
288,26,121,0
289,183,402,0
290,77,431,0
291,239,155,0
292,0,210,0
293,270,167,0
294,399,15,0
295,169,478,0
296,119,15,0
297,431,319,0
298,448,28,0
299,276,15,0
300,268,150,0
301,272,151,0
302,209,177,0
303,109,632,0
304,118,290,0
305,62,378,0
306,454,183,0
307,47,134,0
308,54,177,0
309,91,207,0
310,93,89,0
311,52,76,0
312,179,220,0
313,377,377,0
314,158,349,0
315,55,377,0
316,234,56,0
317,364,204,0
318,235,630,0
319,98,74,0
320,369,234,0
321,386,240,0
322,384,202,0
323,333,118,0
324,462,394,0
325,449,92,0
326,225,156,0
327,469,91,0
328,93,159,0
329,389,186,0
330,247,280,0
331,16,376,0
332,28,196,0
333,195,594,0
334,107,234,0
335,292,33,0
336,374,163,0
337,305,267,0
338,434,139,0
339,133,72,0
340,331,138,0
341,29,341,0
342,13,306,0
343,415,91,0
344,48,394,0
345,260,155,0
346,63,80,0
347,43,108,0
348,302,287,0
349,373,223,0
350,20,158,0
351,28,544,0
352,236,363,0
353,130,105,0
354,443,110,0
355,142,9,0
356,231,136,0
357,120,221,0
358,164,65,0
359,112,101,0
360,88,287,0
361,415,249,0
362,254,429,0
363,40,337,0
364,450,460,0
365,267,357,0
366,199,199,0
367,330,15,0
368,342,47,0
369,398,253,0
370,442,347,0
371,144,415,0
372,228,223,0
373,40,557,0
374,139,271,0
375,403,182,0
376,192,298,0
377,230,362,0
378,468,273,0
379,301,132,0
380,139,420,0
381,441,192,0
382,0,441,0
383,452,41,0
384,59,192,0
385,467,294,0
386,479,57,0
387,257,72,0
388,103,76,0
389,424,290,0
390,311,82,0
391,142,458,0
392,44,59,0
393,34,154,0
394,93,137,0
395,297,367,0
396,170,96,0
397,346,162,0
398,120,306,0
399,192,605,0
400,449,442,0
401,154,188,0
402,237,137,0
403,250,266,0
404,187,299,0
405,341,295,0
406,435,78,0
407,429,213,0
408,283,211,0
409,184,73,0
410,97,213,0
411,451,210,0
412,479,89,0
413,229,3,0
414,163,90,0
415,443,73,0
416,210,242,0
417,181,238,0
418,426,269,0
419,319,89,0
420,79,550,0
421,323,270,0
422,140,121,0
423,80,131,0
424,90,81,0
425,162,349,0
426,260,149,0
427,382,171,0
428,404,244,0
429,277,545,0
430,265,5,0
431,0,180,0
432,39,122,0
433,388,462,0
434,381,22,0
435,402,0,0
436,409,150,0
437,323,136,0
438,432,439,0
439,356,164,0
440,342,166,0
441,0,159,0
442,75,532,0
443,134,135,0
444,142,488,0
445,0,169,0
446,349,176,0
447,303,249,0
448,75,121,0
449,225,516,0
450,244,85,0
451,436,111,0
452,273,307,0
453,3,190,0
454,372,197,0
455,467,70,0
456,377,211,0
457,119,199,0
458,27,216,0
459,23,115,0
460,171,597,0
461,128,116,0
462,89,182,0
463,338,76,0
464,153,111,0
465,5,200,0
466,335,335,0
467,70,555,0
468,17,185,0
469,88,334,0
470,86,142,0
471,107,115,0
472,239,87,0
473,0,105,0
474,389,4,0
475,156,108,0
476,51,152,0
477,277,346,0
478,55,194,0
479,27,487,0
480,479,327,0
481,223,201,0
482,264,18,0
483,260,349,0
484,446,328,0
485,239,126,0
486,187,79,0
487,80,135,0
488,479,463,0
489,288,503,0
490,272,459,0
491,161,199,0
492,62,31,0
493,234,145,0
494,440,287,0
495,356,264,0
496,111,64,0
497,420,72,0
498,446,85,0
499,152,94,0
500,243,425,0
501,461,185,0
502,50,68,0
503,181,67,0
504,332,277,0
505,322,352,0
506,416,124,0
507,118,66,0
508,479,278,0
509,178,564,0
510,315,361,0
511,143,311,0
512,313,383,0
513,436,282,0
514,426,137,0
515,118,154,0
516,255,506,0
517,372,215,0
518,197,44,0
519,261,103,0
520,447,12,0
521,410,261,0
522,468,402,0
523,27,187,0
524,302,381,0
525,185,602,0
526,33,101,0
527,4,64,0
528,169,48,0
529,121,310,0
530,208,84,0
531,216,233,0
532,147,97,0
533,416,153,0
534,166,56,0
535,392,215,0
536,58,186,0
537,212,14,0
538,96,51,0
539,287,253,0
540,39,179,0
541,416,68,0
542,111,181,0
543,43,531,0
544,325,285,0
545,63,62,0
546,148,114,0
547,427,132,0
548,274,289,0
549,29,200,0
550,69,139,0
551,223,418,0
552,240,369,0
553,233,74,0
554,341,15,0
555,473,66,0
556,10,200,0
557,424,247,0
558,68,145,0
559,238,175,0
560,448,362,0
561,292,325,0
562,111,59,0
563,451,259,0
564,80,140,0
565,16,13,0
566,337,288,0
567,36,84,0
568,311,497,0
569,33,117,0
570,406,223,0
571,235,186,0
572,48,48,0
573,260,117,0
574,225,134,0
575,128,99,0
576,251,174,0
577,383,223,0
578,469,203,0
579,458,179,0
580,214,75,0
581,410,280,0
582,366,217,0
583,51,156,0
584,279,429,0
585,165,69,0
586,172,252,0
587,479,191,0
588,220,487,0
589,166,45,0
590,398,181,0
591,13,138,0
592,25,19,0
593,43,516,0
594,51,27,0
595,74,131,0
596,249,137,0
597,456,406,0
598,126,146,0
599,34,61,0
600,150,125,0
601,49,119,0
602,73,137,0
603,207,194,0
604,316,351,0
605,406,168,0
606,83,5,0
607,20,215,0
608,432,261,0
609,413,472,0
610,38,184,0
611,48,15,0
612,389,376,0
613,201,123,0
614,253,38,0
615,55,34,0
616,418,95,0
617,85,35,0
618,125,75,0
619,420,340,0
620,448,197,0
621,432,247,0
622,396,222,0
623,454,179,0
624,39,534,0
625,104,298,0
626,81,400,0
627,144,92,0
628,143,66,0
629,126,105,0
630,471,279,0
631,280,505,0
632,104,52,0
633,270,319,0
634,75,398,0
635,257,129,0
636,469,211,0
637,469,252,0
638,446,265,0
639,116,314,0
640,151,69,0
641,35,94,0
642,93,310,0
643,62,341,0
644,292,260,0
645,60,93,0
646,463,199,0
647,412,169,0
648,129,71,0
649,260,185,0
650,376,269,0
651,382,249,0
652,466,364,0
653,431,277,0
654,243,76,0
655,235,370,0
656,248,189,0
657,74,159,0
658,241,272,0
659,470,178,0
660,427,264,0
661,307,377,0
662,60,121,0
663,195,58,0
664,30,166,0
665,418,262,0
666,460,215,0
667,139,168,0
668,87,71,0
669,102,153,0
670,404,21,0
671,172,39,0
672,412,207,0
673,73,38,0
674,55,83,0
675,423,266,0
676,413,55,0
677,46,99,0
678,211,28,0
679,272,506,0
680,66,50,0
681,390,175,0
682,314,298,0
683,220,8,0
684,241,142,0
685,404,257,0
686,365,270,0
687,82,175,0
688,400,24,0
689,81,394,0
690,467,283,0
691,284,125,0
692,116,108,0
693,89,8,0
694,48,94,0
695,251,46,0
696,13,154,0
697,214,118,0
698,97,309,0
699,260,83,0
700,395,14,0
701,214,429,0
702,116,306,0
703,110,70,0
704,220,178,0
705,307,387,0
706,395,6,0
707,96,40,0
708,113,120,0
709,157,67,0
710,43,190,0
711,275,433,0
712,399,229,0
713,68,161,0
714,412,231,0
715,446,277,0
716,421,347,0
717,121,132,0
718,244,505,0
719,100,112,0
720,43,118,0
721,9,214,0
722,66,189,0
723,48,76,0
724,390,248,0
725,77,31,0
726,190,55,0
727,441,202,0
728,203,184,0
729,452,206,0
730,148,83,0
731,441,214,0
732,458,234,0
733,81,185,0
734,420,301,0
735,363,210,0
736,105,192,0
737,403,235,0
738,401,111,0
739,446,287,0
740,63,87,0
741,100,475,0
742,405,214,0
743,468,306,0
744,416,216,0
745,88,126,0
746,124,182,0
747,48,182,0
748,93,303,0
749,427,299,0
750,295,291,0
751,288,433,0
752,192,358,0
753,479,287,0
754,426,200,0
755,52,127,0
756,214,221,0
757,154,297,0
758,135,174,0
759,234,149,0
760,242,7,0
761,216,198,0
762,291,180,0
763,71,98,0
764,253,153,0
765,234,257,0
766,105,109,0
767,103,480,0
768,457,186,0
769,466,22,0
770,205,217,0
771,443,207,0
772,263,253,0
773,269,110,0
774,274,31,0
775,0,0,0
776,83,127,0
777,349,72,0
778,162,301,0
779,139,205,0
780,48,202,0
781,48,214,0
782,133,412,0
783,81,325,0
784,422,75,0
785,72,58,0
786,205,428,0
787,411,222,0
788,264,186,0
789,476,94,0
790,382,442,0
791,218,427,0
792,170,59,0
793,363,72,0
794,45,381,0
795,11,163,0
796,315,158,0
797,246,154,0
798,97,160,0
799,57,147,0
800,296,277,0
801,399,443,0
802,379,505,0
803,220,16,0
804,175,223,0
805,217,50,0
806,22,208,0
807,85,325,0
808,55,41,0
809,479,176,0
810,446,219,0
811,165,264,0
812,18,203,0
813,187,234,0
814,393,165,0
815,77,205,0
816,270,103,0
817,271,155,0
818,90,186,0
819,373,376,0
820,5,170,0
821,203,25,0
822,421,513,0
823,403,118,0
824,93,168,0
825,369,173,0
826,67,174,0
827,0,111,0
828,42,104,0
829,369,262,0
830,114,632,0
831,225,362,0
832,168,208,0
833,321,361,0
834,259,591,0
835,207,9,0
836,421,61,0
837,131,175,0
838,202,344,0
839,120,120,0
840,274,144,0
841,0,42,0
842,403,34,0
843,416,117,0
844,52,192,0
845,412,255,0
846,224,130,0
847,75,332,0
848,319,162,0
849,446,212,0
850,232,355,0
851,130,83,0
852,452,26,0
853,210,19,0
854,394,189,0
855,40,208,0
856,173,601,0
857,237,48,0
858,13,207,0
859,276,296,0
860,80,108,0
861,34,2,0
862,384,234,0
863,82,45,0
864,264,169,0
865,327,314,0
866,83,118,0
867,35,163,0
868,135,161,0
869,241,429,0
870,346,124,0
871,27,279,0
872,422,224,0
873,471,300,0
874,277,63,0
875,222,33,0
876,308,492,0
877,50,143,0
878,418,230,0
879,44,341,0
880,59,22,0
881,68,237,0
882,0,199,0
883,255,143,0
884,43,202,0
885,463,182,0
886,473,207,0
887,151,218,0
888,139,565,0
889,0,57,0
890,114,114,0
891,409,115,0
892,21,230,0
893,98,298,0
894,71,7,0
895,203,21,0
896,215,128,0
897,423,144,0
898,401,169,0
899,52,208,0
900,129,546,0
901,284,287,0
902,79,198,0
903,61,234,0
904,139,220,0
905,281,33,0
906,424,126,0
907,438,257,0
908,155,99,0
909,251,145,0
910,448,225,0
911,58,69,0
912,130,150,0
913,479,307,0
914,256,283,0
915,41,19,0
916,401,59,0
917,464,246,0
918,147,104,0
919,435,237,0
920,421,471,0
921,394,237,0
922,33,486,0
923,0,11,0
924,479,171,0
925,217,209,0
926,258,110,0
927,227,52,0
928,301,258,0
929,239,287,0
930,209,207,0
931,247,164,0
932,226,68,0
933,241,150,0
934,142,300,0
935,230,350,0
936,239,280,0
937,375,250,0
938,222,124,0
939,91,151,0
940,24,145,0
941,417,346,0
942,65,26,0
943,287,108,0
944,92,199,0
945,84,9,0
946,223,492,0
947,40,8,0
948,381,377,0
949,89,39,0
950,411,582,0
951,162,80,0
952,241,348,0
953,426,259,0
954,219,137,0
955,0,83,0
956,96,144,0
957,223,216,0
958,427,513,0
959,288,177,0
960,240,160,0
961,297,197,0
962,94,631,0
963,453,231,0
964,418,251,0
965,336,32,0
966,383,228,0
967,266,300,0
968,371,505,0
969,0,639,0
970,217,415,0
971,258,19,0
972,171,212,0
973,214,246,0
974,260,192,0
975,349,86,0
976,127,171,0
977,229,182,0
978,43,565,0
979,316,493,0
980,87,303,0
981,419,145,0
982,418,585,0
983,413,108,0
984,153,309,0
985,268,181,0
986,230,61,0
987,37,568,0
988,135,95,0
989,418,136,0
990,307,295,0
991,424,253,0
992,255,594,0
993,71,127,0
994,148,565,0
995,43,161,0
996,104,475,0
997,403,191,0
998,70,65,0
999,479,204,0
1000,166,156,0
