,y,x,confidence
658,215,220,0
659,50,144,0
660,412,492,0
661,471,172,0
662,11,221,0
663,418,262,0
664,423,266,0
665,458,234,0
666,417,216,0
667,170,520,0
668,75,506,0
669,326,263,0
670,460,215,0
671,37,230,0
672,443,448,0
673,276,461,0
674,469,211,0
675,52,253,0
676,450,165,0
677,276,449,0
678,462,408,0
679,412,207,0
680,441,214,0
681,469,410,0
682,130,234,0
683,156,320,0
684,427,264,0
685,443,405,0
686,470,178,0
687,465,350,0
688,216,225,0
689,107,428,0
690,336,217,0
691,20,62,0
692,403,234,0
693,445,265,0
694,70,399,0
695,272,143,0
696,273,440,0
697,473,420,0
698,432,436,0
699,413,98,0
700,435,457,0
701,72,584,0
702,36,119,0
703,421,508,0
704,451,260,0
705,222,508,0
706,270,608,0
707,469,121,0
708,338,508,0
709,206,586,0
710,189,190,0
711,176,592,0
712,4,226,0
713,307,54,0
714,22,298,0
715,165,168,0
716,106,595,0
717,457,186,0
718,245,509,0
719,162,539,0
720,7,196,0
721,125,555,0
722,193,282,0
723,233,424,0
724,418,251,0
725,472,279,0
726,217,373,0
727,226,512,0
728,465,402,0
729,76,130,0
730,423,425,0
731,241,622,0
732,265,597,0
733,197,553,0
734,405,109,0
735,301,409,0
736,77,308,0
737,468,306,0
738,125,235,0
739,64,471,0
740,382,131,0
741,333,259,0
742,31,125,0
743,280,450,0
744,126,149,0
745,207,373,0
746,85,505,0
747,308,170,0
748,162,532,0
749,13,67,0
750,448,197,0
751,173,243,0
752,233,454,0
753,417,93,0
754,103,221,0
755,259,514,0
756,337,290,0
757,0,189,0
758,160,586,0
759,241,336,0
760,293,360,0
761,453,16,0
762,172,396,0
763,479,83,0
764,248,586,0
765,178,571,0
766,472,398,0
767,307,511,0
768,105,419,0
769,390,297,0
770,219,159,0
771,190,15,0
772,422,201,0
773,257,132,0
774,269,506,0
775,341,166,0
776,74,536,0
777,184,398,0
778,443,460,0
779,479,461,0
780,194,273,0
781,213,585,0
782,97,374,0
783,448,224,0
784,413,372,0
785,58,413,0
786,276,134,0
787,242,588,0
788,10,144,0
789,179,212,0
790,112,130,0
791,299,365,0
792,142,349,0
793,166,178,0
794,397,498,0
795,211,200,0
796,442,27,0
797,128,419,0
798,82,305,0
799,21,0,0
800,431,506,0
801,466,423,0
802,31,474,0
803,27,0,0
804,385,215,0
805,312,531,0
806,330,610,0
807,431,277,0
808,185,224,0
809,125,63,0
810,414,430,0
811,426,122,0
812,86,314,0
813,74,103,0
814,150,602,0
815,329,417,0
816,0,639,0
817,358,140,0
818,138,140,0
819,197,233,0
820,53,205,0
821,354,513,0
822,443,208,0
823,479,298,0
824,134,160,0
825,41,522,0
826,11,505,0
827,370,166,0
828,224,21,0
829,436,501,0
830,4,416,0
831,228,635,0
832,263,574,0
833,160,9,0
834,300,105,0
835,64,575,0
836,5,33,0
837,75,519,0
838,185,414,0
839,452,230,0
840,479,639,0
841,250,314,0
842,235,329,0
843,439,352,0
844,0,63,0
845,110,587,0
846,96,204,0
847,260,542,0
848,41,135,0
849,241,329,0
850,293,251,0
851,466,429,0
852,385,397,0
853,95,591,0
854,371,45,0
855,406,227,0
856,293,437,0
857,101,201,0
858,459,88,0
859,423,444,0
860,433,96,0
861,285,212,0
862,456,167,0
863,201,546,0
864,15,83,0
865,66,485,0
866,352,140,0
867,373,595,0
868,198,523,0
869,101,7,0
870,7,290,0
871,131,429,0
872,108,239,0
873,479,110,0
874,340,397,0
875,58,570,0
876,347,54,0
877,390,148,0
878,100,428,0
879,473,457,0
880,65,94,0
881,235,515,0
882,248,590,0
883,191,207,0
884,70,407,0
885,324,237,0
886,453,169,0
887,298,518,0
888,34,516,0
889,155,154,0
890,42,459,0
891,146,586,0
892,293,412,0
893,205,403,0
894,4,505,0
895,461,98,0
896,479,95,0
897,348,64,0
898,275,587,0
899,0,84,0
900,479,307,0
901,171,585,0
902,292,320,0
903,181,190,0
904,422,225,0
905,404,489,0
906,334,271,0
907,380,144,0
908,412,318,0
909,103,475,0
910,335,250,0
911,424,436,0
912,62,251,0
913,163,619,0
914,64,222,0
915,242,475,0
916,118,539,0
917,429,444,0
918,332,297,0
919,30,20,0
920,68,531,0
921,479,171,0
922,193,156,0
923,190,278,0
924,479,278,0
925,435,237,0
926,167,535,0
927,281,461,0
928,479,399,0
929,479,204,0
930,359,383,0
931,476,413,0
932,432,247,0
933,106,131,0
934,256,313,0
935,5,423,0
936,180,412,0
937,220,202,0
938,103,241,0
939,162,314,0
940,395,70,0
941,259,57,0
942,399,484,0
943,47,240,0
944,308,145,0
945,355,508,0
946,167,317,0
947,196,549,0
948,12,328,0
949,27,56,0
950,432,243,0
951,469,264,0
952,313,457,0
953,363,65,0
954,160,604,0
955,141,153,0
956,226,452,0
957,129,575,0
958,314,511,0
959,174,230,0
960,16,224,0
961,15,556,0
962,187,494,0
963,36,460,0
964,413,255,0
965,469,416,0
966,479,287,0
967,236,603,0
968,426,259,0
969,275,560,0
970,382,453,0
971,99,218,0
972,142,141,0
973,284,603,0
974,463,199,0
975,186,142,0
976,428,273,0
977,123,421,0
978,83,321,0
979,462,123,0
980,0,123,0
981,406,501,0
982,372,141,0
983,407,223,0
984,225,531,0
985,479,191,0
986,406,322,0
987,425,464,0
988,7,213,0
989,348,412,0
990,307,96,0
991,69,550,0
992,41,514,0
993,34,34,0
994,444,363,0
995,414,570,0
996,160,180,0
997,468,67,0
998,33,13,0
999,169,168,0
1000,225,338,0
