,y,x,confidence
484,332,97,0
485,184,157,0
486,52,127,0
487,228,262,0
488,336,78,0
489,28,73,0
490,295,94,0
491,244,156,0
492,248,167,0
493,67,225,0
494,241,387,0
495,162,146,0
496,160,172,0
497,308,241,0
498,43,536,0
499,306,220,0
500,443,208,0
501,131,202,0
502,382,225,0
503,247,86,0
504,335,303,0
505,96,42,0
506,268,464,0
507,152,147,0
508,467,283,0
509,418,229,0
510,343,143,0
511,441,202,0
512,83,100,0
513,308,247,0
514,116,225,0
515,268,391,0
516,41,509,0
517,94,558,0
518,282,263,0
519,322,52,0
520,303,240,0
521,78,363,0
522,184,109,0
523,83,556,0
524,242,285,0
525,334,164,0
526,342,302,0
527,19,155,0
528,158,274,0
529,123,465,0
530,80,433,0
531,187,304,0
532,169,296,0
533,140,153,0
534,77,86,0
535,228,285,0
536,286,451,0
537,446,287,0
538,147,111,0
539,122,131,0
540,49,77,0
541,244,301,0
542,96,52,0
543,183,175,0
544,317,238,0
545,471,519,0
546,132,557,0
547,334,146,0
548,435,531,0
549,312,20,0
550,410,262,0
551,195,92,0
552,97,20,0
553,379,480,0
554,479,278,0
555,309,200,0
556,449,31,0
557,479,307,0
558,432,247,0
559,189,620,0
560,22,196,0
561,35,537,0
562,431,277,0
563,426,425,0
564,91,7,0
565,57,412,0
566,29,197,0
567,51,152,0
568,40,215,0
569,429,531,0
570,109,247,0
571,360,190,0
572,61,89,0
573,123,126,0
574,432,261,0
575,233,520,0
576,43,173,0
577,260,391,0
578,218,346,0
579,151,35,0
580,124,187,0
581,89,217,0
582,118,9,0
583,224,319,0
584,180,559,0
585,213,298,0
586,235,378,0
587,118,28,0
588,68,142,0
589,296,182,0
590,98,259,0
591,310,499,0
592,71,223,0
593,304,137,0
594,305,189,0
595,298,171,0
596,231,278,0
597,154,369,0
598,186,381,0
599,359,104,0
600,178,332,0
601,306,499,0
602,17,89,0
603,331,57,0
604,479,171,0
605,436,282,0
606,287,172,0
607,471,300,0
608,152,173,0
609,336,91,0
610,330,132,0
611,323,220,0
612,144,275,0
613,336,129,0
614,103,37,0
615,296,240,0
616,473,207,0
617,223,346,0
618,142,144,0
619,66,239,0
620,70,91,0
621,43,184,0
622,100,293,0
623,195,271,0
624,160,112,0
625,288,234,0
626,133,434,0
627,10,128,0
628,231,509,0
629,245,510,0
630,458,178,0
631,471,279,0
632,133,413,0
633,468,306,0
634,89,266,0
635,470,203,0
636,8,170,0
637,469,211,0
638,99,46,0
639,42,155,0
640,323,159,0
641,48,216,0
642,49,147,0
643,449,59,0
644,137,165,0
645,274,463,0
646,180,127,0
647,373,481,0
648,212,274,0
649,418,262,0
650,454,179,0
651,452,205,0
652,292,255,0
653,45,503,0
654,470,252,0
655,141,290,0
656,326,127,0
657,406,223,0
658,178,309,0
659,44,48,0
660,200,259,0
661,87,83,0
662,219,295,0
663,175,152,0
664,283,280,0
665,327,151,0
666,470,178,0
667,45,108,0
668,252,375,0
669,131,425,0
670,396,222,0
671,427,264,0
672,57,105,0
673,471,172,0
674,412,207,0
675,7,394,0
676,73,70,0
677,327,96,0
678,306,505,0
679,458,234,0
680,187,272,0
681,416,216,0
682,130,7,0
683,308,233,0
684,34,37,0
685,113,130,0
686,454,54,0
687,441,214,0
688,435,237,0
689,44,220,0
690,180,300,0
691,107,24,0
692,420,426,0
693,123,414,0
694,291,275,0
695,146,558,0
696,101,271,0
697,175,317,0
698,106,8,0
699,219,284,0
700,131,180,0
701,143,284,0
702,405,257,0
703,451,260,0
704,406,231,0
705,34,108,0
706,469,352,0
707,299,248,0
708,314,190,0
709,142,299,0
710,411,222,0
711,109,259,0
712,132,297,0
713,310,175,0
714,225,301,0
715,307,112,0
716,97,15,0
717,87,93,0
718,316,16,0
719,117,139,0
720,172,160,0
721,412,231,0
722,242,377,0
723,42,56,0
724,66,63,0
725,125,434,0
726,220,312,0
727,445,277,0
728,301,88,0
729,48,134,0
730,51,67,0
731,74,431,0
732,450,185,0
733,9,21,0
734,423,266,0
735,26,552,0
736,160,133,0
737,28,112,0
738,52,56,0
739,246,371,0
740,181,264,0
741,424,247,0
742,54,315,0
743,307,58,0
744,358,315,0
745,123,139,0
746,446,265,0
747,473,184,0
748,241,10,0
749,170,421,0
750,240,458,0
751,54,177,0
752,352,360,0
753,47,382,0
754,327,119,0
755,447,197,0
756,118,244,0
757,143,109,0
758,149,44,0
759,207,309,0
760,436,61,0
761,120,165,0
762,479,287,0
763,0,26,0
764,345,221,0
765,387,93,0
766,215,313,0
767,340,93,0
768,0,195,0
769,234,204,0
770,92,68,0
771,53,383,0
772,191,578,0
773,121,479,0
774,151,137,0
775,314,105,0
776,93,96,0
777,311,31,0
778,124,194,0
779,30,202,0
780,427,33,0
781,5,182,0
782,299,198,0
783,439,233,0
784,173,412,0
785,399,230,0
786,228,627,0
787,426,259,0
788,144,195,0
789,172,288,0
790,187,182,0
791,234,293,0
792,413,512,0
793,213,340,0
794,127,169,0
795,59,428,0
796,158,310,0
797,13,146,0
798,61,71,0
799,188,117,0
800,60,150,0
801,96,62,0
802,424,62,0
803,299,143,0
804,456,186,0
805,311,215,0
806,153,513,0
807,133,143,0
808,83,365,0
809,66,72,0
810,317,118,0
811,479,191,0
812,157,517,0
813,173,305,0
814,479,249,0
815,307,215,0
816,244,140,0
817,84,623,0
818,193,61,0
819,464,246,0
820,272,453,0
821,209,286,0
822,118,214,0
823,166,163,0
824,101,4,0
825,0,93,0
826,61,225,0
827,158,198,0
828,80,70,0
829,407,246,0
830,68,81,0
831,8,161,0
832,141,75,0
833,479,512,0
834,106,46,0
835,394,67,0
836,139,175,0
837,43,76,0
838,203,621,0
839,140,159,0
840,417,403,0
841,164,29,0
842,157,13,0
843,41,505,0
844,4,581,0
845,151,133,0
846,68,86,0
847,77,505,0
848,43,95,0
849,467,294,0
850,297,297,0
851,251,333,0
852,166,15,0
853,169,140,0
854,271,178,0
855,60,98,0
856,218,48,0
857,121,233,0
858,152,181,0
859,479,639,0
860,130,198,0
861,14,25,0
862,0,142,0
863,164,255,0
864,15,454,0
865,191,187,0
866,67,498,0
867,302,168,0
868,156,264,0
869,227,634,0
870,119,34,0
871,0,395,0
872,318,388,0
873,145,158,0
874,127,67,0
875,237,498,0
876,35,48,0
877,468,272,0
878,479,204,0
879,117,607,0
880,326,68,0
881,246,457,0
882,318,155,0
883,92,543,0
884,41,136,0
885,307,0,0
886,291,453,0
887,252,301,0
888,416,21,0
889,448,225,0
890,57,67,0
891,297,7,0
892,23,537,0
893,463,182,0
894,278,226,0
895,312,225,0
896,305,130,0
897,184,99,0
898,102,71,0
899,112,217,0
900,114,144,0
901,479,176,0
902,148,368,0
903,450,175,0
904,43,114,0
905,112,2,0
906,425,253,0
907,292,79,0
908,422,418,0
909,310,121,0
910,292,88,0
911,225,292,0
912,315,290,0
913,329,115,0
914,127,607,0
915,247,289,0
916,450,210,0
917,325,173,0
918,122,1,0
919,141,139,0
920,83,65,0
921,106,293,0
922,335,119,0
923,12,219,0
924,334,82,0
925,80,429,0
926,296,132,0
927,474,106,0
928,103,442,0
929,177,421,0
930,87,371,0
931,325,140,0
932,246,131,0
933,378,485,0
934,68,206,0
935,59,169,0
936,313,164,0
937,190,559,0
938,346,312,0
939,195,577,0
940,170,309,0
941,311,277,0
942,159,191,0
943,0,155,0
944,178,416,0
945,134,153,0
946,35,114,0
947,88,64,0
948,187,389,0
949,0,639,0
950,63,410,0
951,0,0,0
952,452,95,0
953,171,146,0
954,272,283,0
955,0,125,0
956,153,104,0
957,422,224,0
958,405,35,0
959,188,66,0
960,453,231,0
961,23,484,0
962,325,77,0
963,42,345,0
964,220,335,0
965,461,185,0
966,84,505,0
967,107,442,0
968,311,395,0
969,159,513,0
970,438,257,0
971,418,512,0
972,161,104,0
973,149,144,0
974,51,192,0
975,251,134,0
976,185,246,0
977,479,519,0
978,415,250,0
979,105,13,0
980,363,312,0
981,477,352,0
982,418,245,0
983,34,552,0
984,461,196,0
985,245,520,0
986,116,466,0
987,130,191,0
988,144,169,0
989,118,120,0
990,136,432,0
991,475,495,0
992,164,186,0
993,59,314,0
994,167,154,0
995,101,141,0
996,168,412,0
997,130,268,0
998,173,122,0
999,69,75,0
1000,420,444,0
