,y,x,confidence
560,291,598,0
561,141,375,0
562,182,426,0
563,61,449,0
564,381,605,0
565,81,17,0
566,479,171,0
567,195,572,0
568,12,129,0
569,174,629,0
570,54,437,0
571,114,588,0
572,165,9,0
573,468,212,0
574,118,504,0
575,154,513,0
576,61,625,0
577,318,467,0
578,56,537,0
579,247,461,0
580,479,307,0
581,95,499,0
582,438,338,0
583,176,514,0
584,380,319,0
585,472,110,0
586,176,227,0
587,336,126,0
588,252,259,0
589,149,633,0
590,334,452,0
591,411,624,0
592,284,472,0
593,92,627,0
594,17,508,0
595,79,68,0
596,452,452,0
597,348,477,0
598,317,26,0
599,223,206,0
600,461,196,0
601,263,632,0
602,426,389,0
603,150,14,0
604,188,615,0
605,281,632,0
606,479,278,0
607,330,269,0
608,300,602,0
609,298,595,0
610,8,615,0
611,292,476,0
612,324,618,0
613,304,350,0
614,346,67,0
615,309,448,0
616,371,169,0
617,153,482,0
618,474,18,0
619,118,423,0
620,325,93,0
621,56,445,0
622,246,509,0
623,470,86,0
624,226,626,0
625,261,257,0
626,135,491,0
627,250,129,0
628,85,544,0
629,99,551,0
630,470,90,0
631,209,206,0
632,170,510,0
633,114,560,0
634,350,284,0
635,424,247,0
636,265,238,0
637,325,394,0
638,201,225,0
639,441,202,0
640,30,342,0
641,318,69,0
642,340,290,0
643,174,237,0
644,412,207,0
645,243,584,0
646,9,501,0
647,149,514,0
648,139,270,0
649,342,37,0
650,225,579,0
651,470,252,0
652,126,579,0
653,309,487,0
654,471,279,0
655,400,173,0
656,430,447,0
657,194,581,0
658,63,529,0
659,411,159,0
660,453,179,0
661,471,172,0
662,324,86,0
663,466,402,0
664,331,385,0
665,418,262,0
666,338,29,0
667,427,158,0
668,423,266,0
669,452,205,0
670,417,216,0
671,196,213,0
672,241,578,0
673,339,80,0
674,187,415,0
675,441,214,0
676,283,222,0
677,463,87,0
678,140,566,0
679,458,234,0
680,405,257,0
681,437,112,0
682,461,319,0
683,470,178,0
684,346,116,0
685,29,331,0
686,11,509,0
687,43,30,0
688,270,249,0
689,23,270,0
690,181,418,0
691,454,314,0
692,469,306,0
693,265,515,0
694,73,435,0
695,225,570,0
696,146,476,0
697,27,259,0
698,90,85,0
699,117,539,0
700,76,451,0
701,46,431,0
702,135,572,0
703,349,289,0
704,410,261,0
705,233,215,0
706,344,173,0
707,408,172,0
708,457,456,0
709,33,82,0
710,202,427,0
711,413,39,0
712,182,610,0
713,259,628,0
714,114,551,0
715,11,175,0
716,468,457,0
717,77,463,0
718,346,279,0
719,236,490,0
720,212,504,0
721,455,402,0
722,451,164,0
723,366,166,0
724,50,454,0
725,362,189,0
726,445,265,0
727,273,623,0
728,341,476,0
729,17,500,0
730,123,341,0
731,445,317,0
732,261,614,0
733,318,487,0
734,372,460,0
735,468,102,0
736,457,26,0
737,324,455,0
738,86,531,0
739,419,156,0
740,45,215,0
741,57,208,0
742,357,75,0
743,435,237,0
744,37,516,0
745,452,27,0
746,50,344,0
747,447,309,0
748,29,602,0
749,195,221,0
750,402,37,0
751,463,182,0
752,166,592,0
753,148,336,0
754,455,479,0
755,8,144,0
756,111,22,0
757,203,536,0
758,20,52,0
759,441,154,0
760,108,342,0
761,184,223,0
762,460,103,0
763,144,580,0
764,143,490,0
765,0,134,0
766,464,563,0
767,310,70,0
768,443,541,0
769,217,495,0
770,401,231,0
771,113,594,0
772,66,90,0
773,0,0,0
774,462,33,0
775,74,608,0
776,94,566,0
777,190,589,0
778,441,443,0
779,131,283,0
780,267,314,0
781,373,194,0
782,418,25,0
783,276,441,0
784,89,74,0
785,60,196,0
786,62,544,0
787,52,629,0
788,344,165,0
789,452,440,0
790,175,639,0
791,401,364,0
792,86,497,0
793,479,191,0
794,204,520,0
795,30,138,0
796,303,4,0
797,260,252,0
798,30,538,0
799,254,251,0
800,319,355,0
801,92,447,0
802,128,503,0
803,329,40,0
804,327,68,0
805,458,349,0
806,44,281,0
807,245,551,0
808,64,247,0
809,37,288,0
810,425,222,0
811,458,564,0
812,323,63,0
813,459,484,0
814,267,222,0
815,412,4,0
816,453,21,0
817,37,300,0
818,192,421,0
819,87,591,0
820,296,200,0
821,221,227,0
822,126,491,0
823,380,456,0
824,401,299,0
825,363,92,0
826,233,528,0
827,172,426,0
828,420,557,0
829,261,102,0
830,38,148,0
831,227,618,0
832,0,299,0
833,404,176,0
834,442,207,0
835,25,372,0
836,420,390,0
837,354,63,0
838,47,625,0
839,253,467,0
840,6,520,0
841,30,49,0
842,284,438,0
843,181,477,0
844,453,215,0
845,457,36,0
846,228,494,0
847,33,349,0
848,34,372,0
849,242,134,0
850,228,590,0
851,136,527,0
852,49,420,0
853,317,461,0
854,23,632,0
855,388,639,0
856,329,620,0
857,393,368,0
858,227,458,0
859,427,14,0
860,413,490,0
861,166,598,0
862,22,247,0
863,256,275,0
864,48,351,0
865,41,10,0
866,164,579,0
867,252,26,0
868,86,0,0
869,405,214,0
870,23,540,0
871,47,450,0
872,422,616,0
873,450,210,0
874,38,344,0
875,362,331,0
876,0,282,0
877,257,238,0
878,376,332,0
879,10,187,0
880,402,31,0
881,15,79,0
882,116,34,0
883,454,108,0
884,422,437,0
885,60,349,0
886,36,64,0
887,459,17,0
888,227,370,0
889,425,610,0
890,73,255,0
891,432,261,0
892,70,539,0
893,329,21,0
894,378,462,0
895,23,254,0
896,149,618,0
897,135,466,0
898,469,203,0
899,351,169,0
900,396,88,0
901,364,479,0
902,479,340,0
903,440,9,0
904,51,210,0
905,43,338,0
906,243,121,0
907,212,513,0
908,100,631,0
909,432,247,0
910,458,179,0
911,35,283,0
912,226,226,0
913,474,457,0
914,118,333,0
915,213,520,0
916,47,301,0
917,451,259,0
918,295,70,0
919,13,69,0
920,48,96,0
921,12,204,0
922,23,350,0
923,68,439,0
924,205,499,0
925,387,603,0
926,396,223,0
927,479,287,0
928,479,176,0
929,444,325,0
930,424,552,0
931,171,516,0
932,403,167,0
933,272,198,0
934,6,451,0
935,294,593,0
936,82,560,0
937,132,579,0
938,26,55,0
939,406,225,0
940,10,490,0
941,368,185,0
942,388,395,0
943,52,53,0
944,473,207,0
945,260,514,0
946,439,415,0
947,0,164,0
948,126,511,0
949,155,336,0
950,63,486,0
951,212,423,0
952,431,618,0
953,330,408,0
954,281,559,0
955,225,639,0
956,227,451,0
957,15,267,0
958,219,503,0
959,208,8,0
960,438,257,0
961,161,14,0
962,237,227,0
963,331,80,0
964,410,180,0
965,141,470,0
966,15,609,0
967,434,450,0
968,332,456,0
969,5,458,0
970,479,95,0
971,422,224,0
972,356,193,0
973,332,485,0
974,28,68,0
975,412,224,0
976,121,524,0
977,41,327,0
978,431,277,0
979,378,262,0
980,244,201,0
981,403,161,0
982,249,500,0
983,178,501,0
984,40,23,0
985,479,204,0
986,149,267,0
987,77,12,0
988,423,338,0
989,378,302,0
990,412,255,0
991,327,380,0
992,367,98,0
993,137,579,0
994,384,288,0
995,23,386,0
996,345,21,0
997,209,386,0
998,164,401,0
999,101,639,0
1000,307,459,0
