,y,x,confidence
754,479,298,0
755,380,180,0
756,479,287,0
757,285,360,0
758,372,178,0
759,311,132,0
760,424,253,0
761,163,206,0
762,276,210,0
763,387,203,0
764,350,536,0
765,358,548,0
766,473,459,0
767,234,374,0
768,432,243,0
769,120,238,0
770,207,374,0
771,430,59,0
772,392,232,0
773,388,455,0
774,170,312,0
775,224,361,0
776,56,304,0
777,464,246,0
778,479,249,0
779,390,115,0
780,314,389,0
781,225,60,0
782,209,381,0
783,79,603,0
784,479,639,0
785,22,93,0
786,123,199,0
787,7,96,0
788,317,279,0
789,355,562,0
790,51,0,0
791,446,599,0
792,364,113,0
793,309,92,0
794,456,507,0
795,161,455,0
796,350,438,0
797,362,263,0
798,443,208,0
799,385,433,0
800,101,90,0
801,214,366,0
802,382,49,0
803,95,631,0
804,455,480,0
805,422,149,0
806,121,257,0
807,426,258,0
808,0,12,0
809,271,128,0
810,301,143,0
811,210,252,0
812,309,287,0
813,357,151,0
814,212,146,0
815,446,436,0
816,164,176,0
817,197,114,0
818,41,585,0
819,261,249,0
820,153,639,0
821,465,69,0
822,290,173,0
823,64,149,0
824,22,639,0
825,303,197,0
826,366,83,0
827,452,231,0
828,37,258,0
829,479,68,0
830,21,198,0
831,431,277,0
832,409,5,0
833,338,432,0
834,0,117,0
835,384,91,0
836,467,294,0
837,471,543,0
838,323,66,0
839,225,456,0
840,213,415,0
841,293,368,0
842,17,631,0
843,345,534,0
844,232,364,0
845,0,218,0
846,340,467,0
847,147,304,0
848,283,215,0
849,369,32,0
850,215,229,0
851,393,203,0
852,411,407,0
853,314,397,0
854,379,110,0
855,346,619,0
856,359,105,0
857,27,139,0
858,21,235,0
859,177,456,0
860,305,4,0
861,463,463,0
862,208,367,0
863,411,498,0
864,409,148,0
865,86,227,0
866,345,539,0
867,343,426,0
868,400,234,0
869,307,199,0
870,17,139,0
871,36,67,0
872,277,251,0
873,473,207,0
874,0,208,0
875,180,388,0
876,442,540,0
877,452,504,0
878,116,173,0
879,231,626,0
880,34,177,0
881,321,582,0
882,32,3,0
883,0,0,0
884,353,5,0
885,416,504,0
886,456,535,0
887,336,498,0
888,289,251,0
889,98,217,0
890,452,196,0
891,159,402,0
892,445,353,0
893,397,109,0
894,323,400,0
895,380,424,0
896,13,0,0
897,256,161,0
898,468,49,0
899,365,415,0
900,417,309,0
901,401,276,0
902,168,115,0
903,240,631,0
904,131,195,0
905,305,592,0
906,111,500,0
907,186,325,0
908,405,526,0
909,195,160,0
910,241,576,0
911,36,611,0
912,447,307,0
913,238,637,0
914,278,404,0
915,376,417,0
916,187,502,0
917,146,371,0
918,208,165,0
919,0,41,0
920,250,184,0
921,0,639,0
922,220,639,0
923,430,468,0
924,217,185,0
925,473,36,0
926,155,242,0
927,0,31,0
928,8,114,0
929,439,233,0
930,172,599,0
931,281,321,0
932,277,476,0
933,175,183,0
934,110,322,0
935,426,200,0
936,0,405,0
937,22,633,0
938,109,263,0
939,236,186,0
940,22,227,0
941,403,284,0
942,236,389,0
943,0,391,0
944,0,159,0
945,467,283,0
946,447,223,0
947,344,145,0
948,225,450,0
949,413,255,0
950,164,312,0
951,465,157,0
952,214,103,0
953,187,463,0
954,259,385,0
955,68,119,0
956,141,0,0
957,479,35,0
958,64,226,0
959,164,120,0
960,333,314,0
961,165,386,0
962,195,375,0
963,159,450,0
964,363,18,0
965,252,251,0
966,70,159,0
967,112,508,0
968,446,212,0
969,314,187,0
970,23,178,0
971,467,192,0
972,28,8,0
973,73,634,0
974,276,129,0
975,425,532,0
976,399,365,0
977,286,291,0
978,82,79,0
979,276,192,0
980,334,298,0
981,354,488,0
982,298,589,0
983,479,143,0
984,314,357,0
985,6,40,0
986,461,196,0
987,479,191,0
988,369,500,0
989,282,294,0
990,207,486,0
991,404,504,0
992,389,184,0
993,304,309,0
994,448,197,0
995,428,308,0
996,241,393,0
997,83,84,0
998,167,109,0
999,37,589,0
1000,335,399,0
