,y,x,confidence
338,391,539,0
339,191,453,0
340,208,232,0
341,214,231,0
342,397,499,0
343,58,58,0
344,255,480,0
345,73,460,0
346,410,583,0
347,341,449,0
348,271,26,0
349,400,322,0
350,394,378,0
351,314,5,0
352,177,388,0
353,154,185,0
354,204,293,0
355,22,159,0
356,77,529,0
357,73,618,0
358,409,392,0
359,144,463,0
360,214,389,0
361,400,27,0
362,52,164,0
363,370,495,0
364,420,88,0
365,167,416,0
366,201,189,0
367,51,146,0
368,93,74,0
369,406,157,0
370,339,213,0
371,49,68,0
372,59,95,0
373,42,154,0
374,338,12,0
375,479,497,0
376,189,331,0
377,312,430,0
378,149,448,0
379,85,443,0
380,242,147,0
381,33,281,0
382,98,504,0
383,24,616,0
384,302,554,0
385,38,379,0
386,352,3,0
387,381,83,0
388,119,373,0
389,11,627,0
390,335,204,0
391,74,84,0
392,22,204,0
393,371,373,0
394,70,105,0
395,31,147,0
396,431,440,0
397,70,360,0
398,73,115,0
399,335,359,0
400,348,452,0
401,437,249,0
402,467,293,0
403,392,182,0
404,468,618,0
405,415,565,0
406,20,303,0
407,64,275,0
408,288,40,0
409,230,488,0
410,391,372,0
411,47,161,0
412,79,27,0
413,338,528,0
414,414,123,0
415,117,639,0
416,84,89,0
417,311,216,0
418,307,570,0
419,228,568,0
420,378,352,0
421,341,594,0
422,227,519,0
423,41,345,0
424,135,416,0
425,349,82,0
426,172,233,0
427,35,415,0
428,397,343,0
429,163,430,0
430,93,273,0
431,363,495,0
432,410,344,0
433,3,201,0
434,83,421,0
435,56,432,0
436,135,50,0
437,398,408,0
438,324,13,0
439,439,119,0
440,287,284,0
441,128,595,0
442,15,519,0
443,458,481,0
444,225,496,0
445,30,67,0
446,247,505,0
447,347,607,0
448,385,454,0
449,124,639,0
450,36,345,0
451,341,168,0
452,37,243,0
453,139,341,0
454,345,445,0
455,192,621,0
456,10,489,0
457,47,338,0
458,109,91,0
459,23,102,0
460,0,121,0
461,213,552,0
462,187,610,0
463,473,448,0
464,382,15,0
465,402,144,0
466,178,292,0
467,397,222,0
468,98,277,0
469,141,282,0
470,91,506,0
471,155,79,0
472,348,364,0
473,239,11,0
474,30,208,0
475,438,410,0
476,249,612,0
477,56,350,0
478,104,449,0
479,174,260,0
480,336,372,0
481,72,382,0
482,259,351,0
483,327,206,0
484,140,485,0
485,328,379,0
486,436,465,0
487,172,293,0
488,100,466,0
489,461,185,0
490,432,203,0
491,385,107,0
492,475,441,0
493,116,392,0
494,331,62,0
495,214,432,0
496,65,166,0
497,79,59,0
498,201,327,0
499,379,284,0
500,448,40,0
501,129,396,0
502,363,293,0
503,56,265,0
504,436,40,0
505,404,450,0
506,479,307,0
507,277,391,0
508,21,441,0
509,166,298,0
510,105,421,0
511,395,411,0
512,390,418,0
513,206,551,0
514,63,82,0
515,458,178,0
516,114,523,0
517,22,481,0
518,89,539,0
519,360,115,0
520,160,312,0
521,10,234,0
522,187,401,0
523,36,398,0
524,114,370,0
525,418,251,0
526,95,311,0
527,474,184,0
528,428,449,0
529,360,345,0
530,360,547,0
531,222,547,0
532,344,591,0
533,315,535,0
534,457,109,0
535,418,549,0
536,416,76,0
537,27,447,0
538,392,148,0
539,139,511,0
540,454,179,0
541,68,285,0
542,40,303,0
543,431,277,0
544,12,306,0
545,71,230,0
546,343,102,0
547,75,418,0
548,389,578,0
549,360,520,0
550,465,347,0
551,441,430,0
552,181,444,0
553,172,303,0
554,341,608,0
555,166,479,0
556,458,204,0
557,340,522,0
558,385,448,0
559,412,255,0
560,122,45,0
561,446,265,0
562,404,8,0
563,402,243,0
564,312,396,0
565,226,558,0
566,219,520,0
567,461,196,0
568,251,403,0
569,407,551,0
570,171,386,0
571,11,521,0
572,37,429,0
573,91,591,0
574,479,176,0
575,479,278,0
576,229,540,0
577,199,557,0
578,254,341,0
579,140,60,0
580,364,76,0
581,335,101,0
582,296,222,0
583,362,302,0
584,41,629,0
585,51,187,0
586,479,171,0
587,464,246,0
588,470,203,0
589,222,256,0
590,225,540,0
591,38,371,0
592,473,207,0
593,39,295,0
594,315,543,0
595,115,9,0
596,194,596,0
597,57,181,0
598,424,253,0
599,303,33,0
600,418,573,0
601,354,341,0
602,340,379,0
603,73,173,0
604,336,565,0
605,337,517,0
606,106,37,0
607,229,620,0
608,376,125,0
609,97,543,0
610,80,536,0
611,30,487,0
612,331,568,0
613,451,260,0
614,34,631,0
615,98,294,0
616,263,202,0
617,219,565,0
618,249,209,0
619,446,370,0
620,201,234,0
621,106,452,0
622,235,625,0
623,5,511,0
624,435,6,0
625,325,135,0
626,224,634,0
627,64,183,0
628,255,535,0
629,65,419,0
630,162,449,0
631,351,97,0
632,340,93,0
633,304,393,0
634,245,463,0
635,162,463,0
636,412,207,0
637,453,440,0
638,335,64,0
639,160,406,0
640,244,469,0
641,387,296,0
642,185,455,0
643,463,427,0
644,324,598,0
645,461,116,0
646,228,260,0
647,471,279,0
648,250,474,0
649,394,140,0
650,236,545,0
651,291,583,0
652,445,277,0
653,441,214,0
654,406,223,0
655,156,522,0
656,469,306,0
657,324,65,0
658,308,19,0
659,412,231,0
660,452,205,0
661,460,215,0
662,294,149,0
663,427,264,0
664,418,262,0
665,340,479,0
666,101,79,0
667,419,518,0
668,5,466,0
669,66,425,0
670,73,278,0
671,331,537,0
672,428,7,0
673,423,266,0
674,449,429,0
675,457,434,0
676,34,444,0
677,302,147,0
678,179,464,0
679,91,456,0
680,325,100,0
681,104,88,0
682,230,546,0
683,321,92,0
684,405,108,0
685,423,556,0
686,469,252,0
687,108,427,0
688,27,533,0
689,324,140,0
690,179,309,0
691,377,449,0
692,298,238,0
693,445,287,0
694,163,391,0
695,68,372,0
696,470,178,0
697,274,273,0
698,59,168,0
699,43,231,0
700,100,300,0
701,161,200,0
702,62,439,0
703,155,259,0
704,222,587,0
705,432,247,0
706,345,72,0
707,179,396,0
708,15,486,0
709,381,602,0
710,457,186,0
711,68,77,0
712,122,513,0
713,161,419,0
714,304,596,0
715,118,107,0
716,339,600,0
717,410,262,0
718,176,475,0
719,62,223,0
720,297,556,0
721,458,233,0
722,448,435,0
723,417,216,0
724,150,525,0
725,374,388,0
726,150,430,0
727,377,114,0
728,419,231,0
729,299,141,0
730,331,527,0
731,304,141,0
732,140,122,0
733,99,456,0
734,347,543,0
735,429,521,0
736,356,471,0
737,304,233,0
738,409,494,0
739,400,303,0
740,129,523,0
741,434,427,0
742,173,451,0
743,469,211,0
744,254,463,0
745,89,72,0
746,308,535,0
747,441,202,0
748,246,537,0
749,356,151,0
750,303,583,0
751,207,564,0
752,325,372,0
753,207,587,0
754,373,395,0
755,330,106,0
756,335,178,0
757,442,207,0
758,445,420,0
759,174,493,0
760,324,327,0
761,352,552,0
762,401,498,0
763,360,82,0
764,75,361,0
765,117,635,0
766,411,456,0
767,439,285,0
768,0,639,0
769,269,627,0
770,94,98,0
771,438,257,0
772,442,365,0
773,63,314,0
774,181,315,0
775,463,199,0
776,31,289,0
777,466,27,0
778,405,214,0
779,407,244,0
780,311,392,0
781,435,281,0
782,165,433,0
783,425,222,0
784,77,468,0
785,474,433,0
786,446,75,0
787,347,406,0
788,474,22,0
789,83,158,0
790,366,483,0
791,106,63,0
792,20,536,0
793,361,152,0
794,81,528,0
795,42,285,0
796,400,229,0
797,372,151,0
798,66,152,0
799,69,201,0
800,31,399,0
801,12,446,0
802,90,294,0
803,433,388,0
804,202,518,0
805,422,201,0
806,62,241,0
807,340,71,0
808,366,520,0
809,154,603,0
810,448,197,0
811,161,443,0
812,149,477,0
813,222,569,0
814,80,128,0
815,383,175,0
816,0,193,0
817,479,287,0
818,44,439,0
819,51,178,0
820,479,19,0
821,429,387,0
822,204,525,0
823,112,421,0
824,385,149,0
825,177,9,0
826,276,416,0
827,477,428,0
828,64,62,0
829,80,460,0
830,304,587,0
831,125,519,0
832,267,414,0
833,185,466,0
834,403,187,0
835,410,222,0
836,255,10,0
837,97,147,0
838,274,232,0
839,30,375,0
840,21,392,0
841,348,603,0
842,389,140,0
843,475,489,0
844,420,110,0
845,43,403,0
846,91,518,0
847,57,505,0
848,15,155,0
849,386,521,0
850,238,458,0
851,16,466,0
852,86,460,0
853,331,515,0
854,196,232,0
855,391,521,0
856,334,588,0
857,450,210,0
858,4,616,0
859,443,56,0
860,54,102,0
861,77,96,0
862,426,259,0
863,421,33,0
864,405,457,0
865,99,523,0
866,171,44,0
867,84,290,0
868,83,119,0
869,377,214,0
870,254,474,0
871,189,598,0
872,55,89,0
873,51,273,0
874,58,80,0
875,432,261,0
876,168,238,0
877,65,93,0
878,86,80,0
879,85,591,0
880,237,488,0
881,467,283,0
882,465,114,0
883,164,633,0
884,399,310,0
885,127,303,0
886,173,487,0
887,104,118,0
888,418,562,0
889,117,43,0
890,333,53,0
891,331,326,0
892,341,110,0
893,7,239,0
894,76,424,0
895,210,440,0
896,219,551,0
897,316,577,0
898,412,545,0
899,389,56,0
900,269,274,0
901,33,296,0
902,479,335,0
903,399,449,0
904,329,584,0
905,78,234,0
906,82,468,0
907,249,139,0
908,463,182,0
909,433,571,0
910,479,204,0
911,383,576,0
912,157,461,0
913,414,64,0
914,62,372,0
915,368,120,0
916,425,247,0
917,153,574,0
918,89,463,0
919,400,455,0
920,50,232,0
921,274,379,0
922,222,37,0
923,115,103,0
924,62,405,0
925,422,450,0
926,403,20,0
927,148,422,0
928,396,117,0
929,162,209,0
930,134,636,0
931,315,591,0
932,244,545,0
933,341,489,0
934,58,439,0
935,321,542,0
936,54,94,0
937,319,365,0
938,353,141,0
939,197,437,0
940,118,68,0
941,306,238,0
942,355,103,0
943,23,115,0
944,353,134,0
945,178,401,0
946,110,494,0
947,393,26,0
948,338,83,0
949,419,525,0
950,232,558,0
951,179,450,0
952,221,261,0
953,52,427,0
954,472,510,0
955,10,44,0
956,194,557,0
957,146,275,0
958,135,423,0
959,471,300,0
960,354,14,0
961,409,47,0
962,248,383,0
963,148,268,0
964,316,52,0
965,59,531,0
966,360,139,0
967,0,253,0
968,91,94,0
969,208,522,0
970,479,191,0
971,341,410,0
972,123,199,0
973,245,627,0
974,458,40,0
975,47,167,0
976,86,92,0
977,107,79,0
978,57,254,0
979,176,243,0
980,403,55,0
981,48,342,0
982,345,485,0
983,168,630,0
984,328,112,0
985,42,433,0
986,356,302,0
987,268,517,0
988,435,237,0
989,475,343,0
990,283,530,0
991,446,212,0
992,19,448,0
993,381,167,0
994,19,523,0
995,29,200,0
996,60,200,0
997,92,628,0
998,369,458,0
999,47,302,0
1000,197,319,0
