,y,x,confidence
405,426,258,0
406,479,439,0
407,137,485,0
408,31,42,0
409,3,603,0
410,67,608,0
411,298,63,0
412,107,508,0
413,118,0,0
414,335,617,0
415,43,546,0
416,231,586,0
417,0,279,0
418,56,541,0
419,387,394,0
420,353,259,0
421,400,157,0
422,208,514,0
423,392,132,0
424,9,5,0
425,27,17,0
426,163,454,0
427,479,111,0
428,346,354,0
429,441,112,0
430,190,373,0
431,185,0,0
432,382,201,0
433,199,581,0
434,421,504,0
435,328,166,0
436,319,633,0
437,421,109,0
438,310,271,0
439,346,69,0
440,208,244,0
441,104,292,0
442,237,540,0
443,411,503,0
444,90,87,0
445,439,392,0
446,230,520,0
447,439,301,0
448,415,135,0
449,266,9,0
450,399,439,0
451,381,360,0
452,387,398,0
453,464,162,0
454,21,43,0
455,460,291,0
456,272,203,0
457,244,13,0
458,372,298,0
459,236,630,0
460,313,240,0
461,437,308,0
462,7,101,0
463,110,268,0
464,348,216,0
465,376,449,0
466,106,625,0
467,24,219,0
468,47,227,0
469,218,8,0
470,204,607,0
471,385,104,0
472,134,38,0
473,284,125,0
474,308,411,0
475,13,470,0
476,20,96,0
477,337,488,0
478,475,142,0
479,396,223,0
480,429,214,0
481,436,249,0
482,49,115,0
483,445,10,0
484,7,91,0
485,53,519,0
486,339,419,0
487,422,128,0
488,0,545,0
489,131,5,0
490,66,595,0
491,56,325,0
492,379,41,0
493,130,489,0
494,278,127,0
495,219,584,0
496,454,50,0
497,468,623,0
498,404,47,0
499,77,510,0
500,50,614,0
501,129,42,0
502,160,615,0
503,365,617,0
504,361,541,0
505,155,441,0
506,324,160,0
507,148,388,0
508,402,472,0
509,317,367,0
510,187,459,0
511,25,179,0
512,458,178,0
513,144,485,0
514,202,155,0
515,89,346,0
516,12,51,0
517,160,271,0
518,308,109,0
519,414,353,0
520,302,87,0
521,145,493,0
522,368,283,0
523,362,145,0
524,36,540,0
525,132,474,0
526,456,152,0
527,402,367,0
528,311,360,0
529,63,7,0
530,307,98,0
531,336,227,0
532,470,82,0
533,371,37,0
534,335,102,0
535,475,540,0
536,323,491,0
537,397,252,0
538,14,170,0
539,202,147,0
540,370,627,0
541,445,287,0
542,91,503,0
543,367,232,0
544,455,540,0
545,23,545,0
546,395,38,0
547,51,91,0
548,269,32,0
549,441,106,0
550,201,222,0
551,432,247,0
552,109,274,0
553,279,113,0
554,405,240,0
555,305,72,0
556,408,171,0
557,106,526,0
558,327,76,0
559,410,261,0
560,470,203,0
561,28,72,0
562,403,252,0
563,320,140,0
564,9,22,0
565,450,210,0
566,10,269,0
567,473,207,0
568,412,397,0
569,375,3,0
570,396,79,0
571,285,138,0
572,379,420,0
573,330,141,0
574,331,123,0
575,69,5,0
576,364,124,0
577,382,331,0
578,432,261,0
579,101,294,0
580,411,223,0
581,0,93,0
582,479,176,0
583,144,431,0
584,101,316,0
585,289,553,0
586,479,171,0
587,288,397,0
588,454,66,0
589,471,517,0
590,396,319,0
591,461,79,0
592,150,506,0
593,150,562,0
594,227,569,0
595,416,402,0
596,479,307,0
597,391,39,0
598,315,571,0
599,406,223,0
600,403,486,0
601,359,289,0
602,88,356,0
603,383,26,0
604,3,55,0
605,251,489,0
606,452,84,0
607,376,484,0
608,6,287,0
609,3,76,0
610,387,246,0
611,412,255,0
612,380,117,0
613,5,301,0
614,473,184,0
615,393,70,0
616,412,476,0
617,94,431,0
618,460,58,0
619,479,278,0
620,87,78,0
621,243,575,0
622,397,31,0
623,473,217,0
624,22,5,0
625,34,509,0
626,381,4,0
627,51,458,0
628,90,302,0
629,405,257,0
630,469,211,0
631,84,346,0
632,84,304,0
633,323,326,0
634,402,319,0
635,316,356,0
636,469,252,0
637,446,277,0
638,220,568,0
639,234,506,0
640,377,405,0
641,467,283,0
642,387,322,0
643,332,247,0
644,152,450,0
645,302,293,0
646,330,327,0
647,229,500,0
648,51,32,0
649,309,292,0
650,372,253,0
651,323,592,0
652,98,526,0
653,471,178,0
654,285,105,0
655,417,216,0
656,396,451,0
657,47,75,0
658,196,373,0
659,428,468,0
660,337,74,0
661,11,294,0
662,423,266,0
663,460,215,0
664,359,151,0
665,427,264,0
666,52,602,0
667,347,134,0
668,458,234,0
669,431,277,0
670,146,423,0
671,330,583,0
672,471,172,0
673,386,407,0
674,352,316,0
675,289,68,0
676,418,262,0
677,247,486,0
678,452,205,0
679,458,530,0
680,42,58,0
681,348,104,0
682,12,131,0
683,377,254,0
684,18,180,0
685,441,214,0
686,413,469,0
687,349,122,0
688,468,306,0
689,85,499,0
690,21,169,0
691,274,13,0
692,332,148,0
693,17,122,0
694,347,202,0
695,424,247,0
696,304,116,0
697,148,438,0
698,418,481,0
699,441,202,0
700,418,251,0
701,448,176,0
702,369,538,0
703,167,271,0
704,60,105,0
705,33,99,0
706,319,103,0
707,80,583,0
708,39,245,0
709,396,421,0
710,17,592,0
711,391,275,0
712,4,564,0
713,18,506,0
714,457,186,0
715,14,477,0
716,291,17,0
717,288,144,0
718,352,230,0
719,327,397,0
720,138,493,0
721,27,407,0
722,44,88,0
723,331,592,0
724,38,410,0
725,446,265,0
726,353,253,0
727,38,229,0
728,372,126,0
729,37,66,0
730,84,509,0
731,421,475,0
732,471,279,0
733,8,588,0
734,33,547,0
735,404,37,0
736,413,231,0
737,58,549,0
738,380,194,0
739,41,505,0
740,398,364,0
741,358,114,0
742,32,60,0
743,411,460,0
744,466,545,0
745,69,325,0
746,145,506,0
747,338,574,0
748,276,387,0
749,18,22,0
750,326,389,0
751,398,477,0
752,0,459,0
753,479,287,0
754,400,106,0
755,244,520,0
756,191,635,0
757,422,486,0
758,412,207,0
759,344,8,0
760,208,97,0
761,31,412,0
762,458,204,0
763,472,521,0
764,351,235,0
765,58,597,0
766,128,10,0
767,328,257,0
768,191,354,0
769,435,390,0
770,156,418,0
771,451,216,0
772,204,255,0
773,379,397,0
774,313,326,0
775,374,421,0
776,368,610,0
777,479,639,0
778,412,347,0
779,278,639,0
780,378,64,0
781,351,158,0
782,171,603,0
783,126,566,0
784,27,171,0
785,373,237,0
786,387,626,0
787,155,385,0
788,413,492,0
789,288,120,0
790,347,404,0
791,255,519,0
792,318,492,0
793,56,607,0
794,284,56,0
795,315,92,0
796,407,231,0
797,424,253,0
798,0,292,0
799,448,158,0
800,208,156,0
801,368,392,0
802,392,221,0
803,358,134,0
804,271,391,0
805,439,119,0
806,473,42,0
807,171,278,0
808,386,9,0
809,338,317,0
810,25,79,0
811,6,543,0
812,339,253,0
813,155,564,0
814,207,103,0
815,448,391,0
816,25,157,0
817,3,576,0
818,61,96,0
819,64,3,0
820,479,298,0
821,168,379,0
822,42,79,0
823,479,249,0
824,453,116,0
825,479,486,0
826,398,416,0
827,4,182,0
828,441,605,0
829,0,242,0
830,55,614,0
831,279,53,0
832,435,604,0
833,479,0,0
834,333,87,0
835,420,566,0
836,32,531,0
837,196,383,0
838,468,221,0
839,121,41,0
840,380,263,0
841,208,608,0
842,194,157,0
843,155,262,0
844,382,205,0
845,380,236,0
846,159,456,0
847,24,93,0
848,323,379,0
849,416,344,0
850,0,0,0
851,404,307,0
852,13,492,0
853,8,218,0
854,32,95,0
855,103,81,0
856,187,400,0
857,252,44,0
858,347,238,0
859,142,421,0
860,100,576,0
861,452,547,0
862,336,235,0
863,10,506,0
864,158,451,0
865,418,299,0
866,479,153,0
867,323,120,0
868,443,207,0
869,479,83,0
870,66,93,0
871,303,66,0
872,479,521,0
873,294,7,0
874,390,140,0
875,107,296,0
876,271,49,0
877,344,162,0
878,299,106,0
879,60,541,0
880,396,630,0
881,292,416,0
882,22,15,0
883,37,429,0
884,145,476,0
885,386,632,0
886,341,527,0
887,74,587,0
888,322,481,0
889,66,537,0
890,317,0,0
891,458,262,0
892,315,633,0
893,406,482,0
894,285,101,0
895,475,60,0
896,463,182,0
897,456,102,0
898,320,639,0
899,479,39,0
900,429,480,0
901,351,211,0
902,325,333,0
903,247,491,0
904,458,111,0
905,452,230,0
906,385,452,0
907,66,333,0
908,360,25,0
909,260,517,0
910,342,239,0
911,39,420,0
912,229,575,0
913,352,408,0
914,374,247,0
915,33,404,0
916,138,6,0
917,331,161,0
918,451,260,0
919,282,130,0
920,4,279,0
921,436,237,0
922,448,225,0
923,231,540,0
924,436,283,0
925,353,297,0
926,461,196,0
927,277,25,0
928,9,232,0
929,19,485,0
930,23,535,0
931,372,582,0
932,446,543,0
933,405,328,0
934,286,150,0
935,0,267,0
936,373,619,0
937,99,434,0
938,183,155,0
939,453,179,0
940,467,192,0
941,468,272,0
942,303,307,0
943,343,408,0
944,242,618,0
945,155,391,0
946,4,106,0
947,479,191,0
948,394,241,0
949,327,314,0
950,112,233,0
951,467,91,0
952,439,257,0
953,11,597,0
954,17,106,0
955,464,64,0
956,355,34,0
957,419,350,0
958,361,247,0
959,80,590,0
960,135,523,0
961,73,318,0
962,422,224,0
963,213,444,0
964,389,16,0
965,241,501,0
966,456,365,0
967,44,113,0
968,62,114,0
969,381,99,0
970,421,159,0
971,178,459,0
972,341,403,0
973,405,214,0
974,363,443,0
975,321,332,0
976,243,588,0
977,259,43,0
978,402,463,0
979,341,146,0
980,359,445,0
981,88,60,0
982,52,548,0
983,122,573,0
984,0,639,0
985,316,245,0
986,362,232,0
987,444,169,0
988,176,35,0
989,22,89,0
990,479,204,0
991,108,237,0
992,279,392,0
993,479,514,0
994,471,300,0
995,48,455,0
996,317,75,0
997,362,30,0
998,298,413,0
999,393,417,0
1000,40,439,0
