,y,x,confidence
284,354,408,0
285,464,69,0
286,395,597,0
287,314,552,0
288,0,298,0
289,331,405,0
290,204,261,0
291,34,80,0
292,395,6,0
293,335,54,0
294,335,258,0
295,374,74,0
296,319,261,0
297,206,283,0
298,383,582,0
299,429,38,0
300,45,561,0
301,203,639,0
302,27,180,0
303,380,627,0
304,129,392,0
305,332,43,0
306,278,162,0
307,176,243,0
308,164,194,0
309,364,176,0
310,389,63,0
311,24,23,0
312,309,263,0
313,217,24,0
314,413,167,0
315,163,572,0
316,170,402,0
317,453,118,0
318,224,560,0
319,132,106,0
320,479,40,0
321,7,443,0
322,414,439,0
323,207,424,0
324,305,0,0
325,0,536,0
326,206,526,0
327,4,263,0
328,299,273,0
329,215,29,0
330,454,436,0
331,379,488,0
332,432,119,0
333,31,583,0
334,290,82,0
335,472,7,0
336,297,187,0
337,394,143,0
338,451,200,0
339,291,247,0
340,263,189,0
341,309,590,0
342,3,195,0
343,117,439,0
344,197,229,0
345,102,255,0
346,413,7,0
347,145,513,0
348,297,211,0
349,297,546,0
350,21,438,0
351,180,415,0
352,0,492,0
353,266,359,0
354,414,112,0
355,258,239,0
356,441,557,0
357,79,614,0
358,430,560,0
359,177,312,0
360,372,104,0
361,107,286,0
362,415,249,0
363,387,520,0
364,149,0,0
365,373,47,0
366,479,351,0
367,281,176,0
368,479,103,0
369,160,120,0
370,292,111,0
371,26,0,0
372,229,352,0
373,3,62,0
374,66,598,0
375,445,557,0
376,126,382,0
377,465,420,0
378,45,318,0
379,479,138,0
380,104,362,0
381,32,639,0
382,249,366,0
383,145,418,0
384,346,576,0
385,445,624,0
386,14,582,0
387,213,384,0
388,269,489,0
389,209,420,0
390,319,463,0
391,45,131,0
392,149,407,0
393,76,147,0
394,73,237,0
395,148,286,0
396,30,187,0
397,391,11,0
398,467,192,0
399,5,45,0
400,179,262,0
401,285,35,0
402,426,381,0
403,195,344,0
404,402,191,0
405,147,41,0
406,179,235,0
407,36,353,0
408,120,333,0
409,126,185,0
410,245,316,0
411,264,242,0
412,213,345,0
413,425,621,0
414,450,215,0
415,476,37,0
416,121,490,0
417,57,608,0
418,126,115,0
419,15,514,0
420,329,220,0
421,162,340,0
422,397,441,0
423,402,242,0
424,141,612,0
425,248,312,0
426,385,165,0
427,479,587,0
428,269,67,0
429,318,626,0
430,414,270,0
431,121,382,0
432,23,639,0
433,45,80,0
434,157,67,0
435,385,5,0
436,362,137,0
437,389,418,0
438,434,574,0
439,11,223,0
440,113,426,0
441,414,261,0
442,333,67,0
443,217,416,0
444,367,247,0
445,0,388,0
446,37,533,0
447,143,314,0
448,221,439,0
449,27,255,0
450,209,356,0
451,358,256,0
452,479,523,0
453,373,225,0
454,48,0,0
455,4,350,0
456,379,384,0
457,0,359,0
458,0,206,0
459,32,142,0
460,140,508,0
461,0,87,0
462,368,304,0
463,373,241,0
464,87,288,0
465,313,237,0
466,444,197,0
467,331,535,0
468,17,0,0
469,198,237,0
470,325,448,0
471,45,603,0
472,273,405,0
473,81,0,0
474,13,455,0
475,455,390,0
476,263,390,0
477,181,435,0
478,356,158,0
479,320,639,0
480,33,34,0
481,238,346,0
482,463,409,0
483,208,50,0
484,384,213,0
485,184,287,0
486,230,100,0
487,342,239,0
488,436,176,0
489,229,347,0
490,398,41,0
491,284,84,0
492,358,554,0
493,419,312,0
494,306,219,0
495,346,183,0
496,311,459,0
497,254,292,0
498,287,69,0
499,352,43,0
500,426,254,0
501,29,603,0
502,460,290,0
503,34,554,0
504,319,327,0
505,424,247,0
506,455,478,0
507,13,451,0
508,305,273,0
509,156,408,0
510,276,493,0
511,450,354,0
512,81,611,0
513,387,404,0
514,433,141,0
515,383,233,0
516,62,522,0
517,417,562,0
518,411,496,0
519,458,178,0
520,222,240,0
521,99,395,0
522,189,357,0
523,431,277,0
524,479,176,0
525,406,223,0
526,403,9,0
527,202,634,0
528,406,213,0
529,437,284,0
530,342,251,0
531,17,11,0
532,218,140,0
533,17,451,0
534,36,543,0
535,210,60,0
536,217,253,0
537,309,19,0
538,28,353,0
539,292,259,0
540,276,487,0
541,473,207,0
542,146,381,0
543,14,235,0
544,42,452,0
545,5,282,0
546,369,597,0
547,52,430,0
548,410,222,0
549,378,591,0
550,196,348,0
551,404,199,0
552,416,338,0
553,478,380,0
554,379,137,0
555,4,601,0
556,122,223,0
557,463,182,0
558,362,500,0
559,463,375,0
560,400,565,0
561,75,592,0
562,21,107,0
563,344,50,0
564,219,340,0
565,139,619,0
566,393,354,0
567,0,524,0
568,479,171,0
569,348,115,0
570,243,372,0
571,94,397,0
572,7,304,0
573,467,283,0
574,244,350,0
575,21,302,0
576,154,511,0
577,253,610,0
578,87,432,0
579,402,601,0
580,4,298,0
581,250,618,0
582,202,289,0
583,314,216,0
584,455,363,0
585,369,167,0
586,153,373,0
587,280,91,0
588,325,65,0
589,22,536,0
590,362,408,0
591,176,629,0
592,438,119,0
593,391,411,0
594,446,561,0
595,156,154,0
596,413,11,0
597,39,457,0
598,47,412,0
599,473,184,0
600,432,247,0
601,475,449,0
602,179,173,0
603,9,164,0
604,272,463,0
605,479,307,0
606,418,251,0
607,146,167,0
608,282,96,0
609,113,241,0
610,37,588,0
611,448,338,0
612,430,555,0
613,302,252,0
614,335,45,0
615,479,204,0
616,290,181,0
617,331,540,0
618,280,488,0
619,227,422,0
620,66,528,0
621,289,206,0
622,463,199,0
623,62,233,0
624,76,432,0
625,394,424,0
626,157,241,0
627,446,111,0
628,422,378,0
629,20,457,0
630,391,79,0
631,35,570,0
632,441,214,0
633,11,524,0
634,313,195,0
635,124,397,0
636,445,265,0
637,441,192,0
638,469,252,0
639,356,85,0
640,178,395,0
641,441,202,0
642,404,257,0
643,473,315,0
644,472,364,0
645,475,325,0
646,6,203,0
647,188,399,0
648,84,219,0
649,446,278,0
650,306,6,0
651,350,95,0
652,36,169,0
653,412,231,0
654,10,292,0
655,34,178,0
656,294,266,0
657,90,226,0
658,7,138,0
659,217,265,0
660,451,260,0
661,427,264,0
662,460,215,0
663,418,262,0
664,241,362,0
665,181,390,0
666,445,485,0
667,161,410,0
668,470,179,0
669,423,180,0
670,403,554,0
671,458,234,0
672,467,373,0
673,238,356,0
674,162,404,0
675,469,211,0
676,423,266,0
677,427,551,0
678,417,216,0
679,146,242,0
680,203,354,0
681,471,172,0
682,324,332,0
683,117,398,0
684,53,408,0
685,452,205,0
686,444,183,0
687,395,411,0
688,399,232,0
689,379,610,0
690,318,16,0
691,16,135,0
692,398,208,0
693,324,454,0
694,315,363,0
695,457,186,0
696,148,249,0
697,412,207,0
698,28,477,0
699,124,403,0
700,295,61,0
701,346,205,0
702,217,272,0
703,75,605,0
704,185,125,0
705,84,226,0
706,49,423,0
707,479,278,0
708,193,393,0
709,255,355,0
710,74,577,0
711,305,198,0
712,21,83,0
713,38,10,0
714,308,353,0
715,361,507,0
716,418,274,0
717,289,7,0
718,108,149,0
719,56,425,0
720,248,360,0
721,396,77,0
722,139,163,0
723,194,636,0
724,434,548,0
725,468,306,0
726,226,266,0
727,376,600,0
728,96,331,0
729,398,552,0
730,309,363,0
731,403,549,0
732,450,210,0
733,426,376,0
734,428,193,0
735,43,171,0
736,353,102,0
737,30,168,0
738,43,64,0
739,446,287,0
740,122,216,0
741,474,387,0
742,83,590,0
743,290,539,0
744,300,17,0
745,454,179,0
746,193,400,0
747,410,261,0
748,471,279,0
749,354,504,0
750,439,257,0
751,12,286,0
752,114,390,0
753,366,425,0
754,316,619,0
755,229,446,0
756,4,457,0
757,392,243,0
758,278,65,0
759,305,523,0
760,83,238,0
761,141,446,0
762,305,33,0
763,186,449,0
764,404,121,0
765,93,138,0
766,372,483,0
767,96,8,0
768,439,233,0
769,182,429,0
770,205,627,0
771,263,373,0
772,81,360,0
773,332,0,0
774,176,462,0
775,234,545,0
776,468,628,0
777,186,186,0
778,4,214,0
779,295,179,0
780,163,515,0
781,406,228,0
782,450,187,0
783,118,256,0
784,363,63,0
785,90,256,0
786,220,332,0
787,443,105,0
788,60,219,0
789,468,294,0
790,303,195,0
791,34,293,0
792,259,404,0
793,156,166,0
794,178,440,0
795,97,389,0
796,310,271,0
797,3,627,0
798,150,381,0
799,34,479,0
800,0,231,0
801,294,52,0
802,35,67,0
803,186,260,0
804,194,550,0
805,152,390,0
806,89,333,0
807,2,209,0
808,181,259,0
809,323,433,0
810,31,455,0
811,148,4,0
812,284,7,0
813,214,441,0
814,362,301,0
815,475,86,0
816,201,551,0
817,429,299,0
818,306,473,0
819,178,512,0
820,186,436,0
821,307,548,0
822,393,260,0
823,161,169,0
824,47,56,0
825,438,300,0
826,27,538,0
827,214,236,0
828,51,627,0
829,34,20,0
830,316,631,0
831,8,221,0
832,374,260,0
833,396,212,0
834,479,392,0
835,479,0,0
836,56,37,0
837,363,429,0
838,427,528,0
839,86,54,0
840,301,242,0
841,44,374,0
842,281,594,0
843,225,270,0
844,113,215,0
845,448,197,0
846,158,515,0
847,418,141,0
848,367,258,0
849,65,200,0
850,26,349,0
851,298,364,0
852,479,298,0
853,154,349,0
854,26,290,0
855,6,106,0
856,458,395,0
857,258,580,0
858,59,269,0
859,479,620,0
860,238,547,0
861,36,600,0
862,428,215,0
863,315,596,0
864,202,69,0
865,426,200,0
866,290,100,0
867,407,244,0
868,355,500,0
869,385,135,0
870,359,33,0
871,138,450,0
872,232,422,0
873,405,389,0
874,57,631,0
875,321,51,0
876,2,540,0
877,176,283,0
878,162,245,0
879,456,309,0
880,125,258,0
881,456,410,0
882,426,561,0
883,180,289,0
884,196,46,0
885,437,353,0
886,154,340,0
887,469,617,0
888,45,599,0
889,418,165,0
890,448,225,0
891,205,611,0
892,25,203,0
893,458,204,0
894,182,576,0
895,383,606,0
896,471,300,0
897,306,464,0
898,157,404,0
899,372,491,0
900,81,598,0
901,45,20,0
902,390,422,0
903,13,596,0
904,435,237,0
905,378,519,0
906,469,203,0
907,455,337,0
908,407,495,0
909,206,343,0
910,413,255,0
911,426,131,0
912,405,275,0
913,437,557,0
914,117,212,0
915,178,590,0
916,283,206,0
917,49,555,0
918,131,47,0
919,388,512,0
920,432,242,0
921,405,485,0
922,419,230,0
923,479,287,0
924,350,187,0
925,291,239,0
926,299,522,0
927,184,350,0
928,0,0,0
929,73,570,0
930,432,261,0
931,450,622,0
932,194,628,0
933,188,294,0
934,296,28,0
935,461,195,0
936,273,356,0
937,0,514,0
938,22,352,0
939,349,553,0
940,307,28,0
941,21,101,0
942,398,4,0
943,9,51,0
944,479,191,0
945,274,361,0
946,170,453,0
947,430,178,0
948,6,180,0
949,452,111,0
950,443,208,0
951,262,184,0
952,187,347,0
953,432,203,0
954,49,562,0
955,44,526,0
956,479,73,0
957,0,532,0
958,400,362,0
959,35,0,0
960,0,639,0
961,474,408,0
962,438,542,0
963,248,164,0
964,479,249,0
965,135,157,0
966,440,537,0
967,347,97,0
968,157,345,0
969,110,406,0
970,92,144,0
971,65,416,0
972,345,106,0
973,14,40,0
974,422,224,0
975,375,398,0
976,479,639,0
977,393,608,0
978,343,195,0
979,339,115,0
980,336,179,0
981,151,245,0
982,400,85,0
983,115,219,0
984,227,239,0
985,27,550,0
986,199,298,0
987,393,449,0
988,286,94,0
989,50,631,0
990,428,274,0
991,427,141,0
992,452,230,0
993,178,602,0
994,411,244,0
995,12,23,0
996,27,612,0
997,49,524,0
998,394,439,0
999,75,142,0
1000,377,217,0
