,y,x,confidence
468,45,207,0
469,438,285,0
470,199,247,0
471,441,464,0
472,144,311,0
473,330,330,0
474,356,543,0
475,48,78,0
476,144,270,0
477,238,33,0
478,68,20,0
479,32,607,0
480,20,10,0
481,378,157,0
482,263,478,0
483,237,168,0
484,7,194,0
485,0,91,0
486,135,66,0
487,83,192,0
488,479,347,0
489,414,197,0
490,77,131,0
491,4,51,0
492,334,85,0
493,450,108,0
494,286,333,0
495,29,204,0
496,388,300,0
497,31,325,0
498,31,4,0
499,208,93,0
500,0,201,0
501,14,308,0
502,10,328,0
503,14,86,0
504,211,174,0
505,228,434,0
506,102,181,0
507,406,231,0
508,394,14,0
509,359,16,0
510,21,55,0
511,458,178,0
512,457,186,0
513,415,351,0
514,451,260,0
515,75,307,0
516,79,429,0
517,390,448,0
518,378,579,0
519,14,382,0
520,162,496,0
521,200,293,0
522,22,179,0
523,452,127,0
524,103,331,0
525,281,601,0
526,416,62,0
527,265,512,0
528,136,541,0
529,308,310,0
530,39,353,0
531,283,415,0
532,56,128,0
533,75,112,0
534,62,298,0
535,220,236,0
536,105,308,0
537,148,513,0
538,290,414,0
539,31,229,0
540,165,482,0
541,219,118,0
542,106,478,0
543,191,208,0
544,380,448,0
545,441,202,0
546,211,430,0
547,244,140,0
548,113,310,0
549,415,249,0
550,193,606,0
551,84,289,0
552,277,261,0
553,64,283,0
554,24,39,0
555,217,347,0
556,170,480,0
557,219,619,0
558,77,421,0
559,38,174,0
560,223,10,0
561,250,90,0
562,248,119,0
563,4,162,0
564,393,234,0
565,61,290,0
566,479,278,0
567,288,599,0
568,458,136,0
569,217,417,0
570,467,35,0
571,82,615,0
572,442,0,0
573,431,247,0
574,391,399,0
575,356,42,0
576,422,201,0
577,464,246,0
578,214,72,0
579,479,171,0
580,132,282,0
581,479,204,0
582,340,588,0
583,285,289,0
584,112,256,0
585,7,151,0
586,465,78,0
587,153,288,0
588,18,366,0
589,210,346,0
590,39,186,0
591,313,386,0
592,60,8,0
593,40,513,0
594,473,207,0
595,224,107,0
596,410,102,0
597,470,203,0
598,217,40,0
599,61,176,0
600,107,500,0
601,173,284,0
602,71,186,0
603,349,546,0
604,64,150,0
605,227,193,0
606,214,162,0
607,63,126,0
608,204,623,0
609,87,117,0
610,0,47,0
611,140,296,0
612,435,237,0
613,163,50,0
614,20,253,0
615,4,25,0
616,68,300,0
617,71,193,0
618,471,133,0
619,169,548,0
620,411,222,0
621,226,578,0
622,221,181,0
623,432,261,0
624,213,236,0
625,294,432,0
626,219,98,0
627,375,216,0
628,242,21,0
629,389,33,0
630,58,274,0
631,123,387,0
632,458,234,0
633,211,501,0
634,242,80,0
635,142,517,0
636,18,40,0
637,210,507,0
638,43,40,0
639,396,222,0
640,277,436,0
641,406,223,0
642,245,32,0
643,99,79,0
644,101,303,0
645,104,372,0
646,225,228,0
647,100,314,0
648,408,311,0
649,23,213,0
650,435,92,0
651,270,334,0
652,282,323,0
653,45,308,0
654,325,252,0
655,423,266,0
656,454,179,0
657,90,86,0
658,452,119,0
659,422,99,0
660,84,296,0
661,404,257,0
662,225,244,0
663,470,178,0
664,418,262,0
665,427,264,0
666,243,113,0
667,254,105,0
668,412,207,0
669,452,205,0
670,112,373,0
671,15,213,0
672,467,283,0
673,284,435,0
674,117,301,0
675,73,295,0
676,66,122,0
677,134,294,0
678,217,244,0
679,255,135,0
680,243,239,0
681,206,234,0
682,470,172,0
683,83,144,0
684,139,314,0
685,246,100,0
686,70,272,0
687,469,211,0
688,389,9,0
689,469,252,0
690,24,28,0
691,139,471,0
692,247,379,0
693,424,247,0
694,292,602,0
695,32,123,0
696,153,71,0
697,446,277,0
698,382,211,0
699,49,62,0
700,441,214,0
701,410,261,0
702,205,316,0
703,241,225,0
704,52,161,0
705,445,265,0
706,162,550,0
707,379,260,0
708,324,430,0
709,207,259,0
710,402,312,0
711,113,576,0
712,331,251,0
713,118,319,0
714,412,232,0
715,99,480,0
716,270,510,0
717,432,278,0
718,105,578,0
719,21,121,0
720,196,221,0
721,51,482,0
722,446,287,0
723,7,38,0
724,26,221,0
725,434,431,0
726,235,434,0
727,125,272,0
728,241,215,0
729,417,216,0
730,26,134,0
731,234,234,0
732,89,309,0
733,358,447,0
734,206,573,0
735,216,429,0
736,454,38,0
737,32,32,0
738,53,302,0
739,451,507,0
740,302,598,0
741,472,279,0
742,35,501,0
743,422,351,0
744,28,242,0
745,230,211,0
746,127,298,0
747,469,306,0
748,265,324,0
749,143,539,0
750,270,320,0
751,4,383,0
752,374,46,0
753,443,208,0
754,248,385,0
755,447,223,0
756,210,120,0
757,27,355,0
758,422,225,0
759,389,515,0
760,60,114,0
761,44,501,0
762,227,89,0
763,276,216,0
764,53,136,0
765,228,117,0
766,43,29,0
767,436,282,0
768,299,554,0
769,420,15,0
770,32,509,0
771,405,410,0
772,0,565,0
773,166,58,0
774,158,334,0
775,460,510,0
776,72,503,0
777,256,115,0
778,356,26,0
779,31,110,0
780,426,413,0
781,291,522,0
782,12,134,0
783,78,264,0
784,137,289,0
785,365,11,0
786,370,582,0
787,38,7,0
788,379,52,0
789,41,193,0
790,415,618,0
791,80,55,0
792,243,573,0
793,157,129,0
794,312,307,0
795,100,290,0
796,246,84,0
797,71,180,0
798,314,19,0
799,261,368,0
800,33,59,0
801,276,296,0
802,409,425,0
803,144,470,0
804,232,424,0
805,250,287,0
806,71,429,0
807,230,15,0
808,216,386,0
809,356,59,0
810,338,317,0
811,471,300,0
812,433,444,0
813,91,215,0
814,220,262,0
815,45,135,0
816,197,342,0
817,479,639,0
818,355,547,0
819,115,322,0
820,7,218,0
821,266,291,0
822,132,553,0
823,427,200,0
824,26,142,0
825,94,493,0
826,441,119,0
827,267,384,0
828,432,242,0
829,426,259,0
830,203,252,0
831,436,248,0
832,202,63,0
833,464,167,0
834,23,12,0
835,479,126,0
836,291,320,0
837,107,200,0
838,285,181,0
839,166,494,0
840,29,42,0
841,15,145,0
842,474,512,0
843,474,33,0
844,97,96,0
845,355,409,0
846,198,476,0
847,144,298,0
848,372,246,0
849,361,333,0
850,397,400,0
851,453,231,0
852,108,607,0
853,450,210,0
854,55,192,0
855,52,384,0
856,479,287,0
857,124,180,0
858,13,167,0
859,303,376,0
860,47,101,0
861,376,190,0
862,17,137,0
863,404,529,0
864,241,90,0
865,369,41,0
866,285,556,0
867,204,503,0
868,216,218,0
869,107,603,0
870,460,91,0
871,450,184,0
872,213,206,0
873,54,149,0
874,457,155,0
875,225,416,0
876,95,167,0
877,53,73,0
878,52,507,0
879,15,113,0
880,222,193,0
881,116,382,0
882,380,504,0
883,203,605,0
884,10,119,0
885,165,66,0
886,39,308,0
887,241,148,0
888,463,182,0
889,219,125,0
890,227,167,0
891,198,317,0
892,280,441,0
893,403,71,0
894,4,253,0
895,4,545,0
896,438,257,0
897,192,214,0
898,32,129,0
899,254,378,0
900,93,318,0
901,232,104,0
902,13,36,0
903,378,584,0
904,0,533,0
905,229,219,0
906,284,441,0
907,124,310,0
908,212,324,0
909,299,410,0
910,424,252,0
911,249,163,0
912,99,270,0
913,254,157,0
914,460,107,0
915,52,28,0
916,200,169,0
917,260,75,0
918,230,254,0
919,465,108,0
920,6,6,0
921,110,297,0
922,57,481,0
923,350,449,0
924,68,423,0
925,180,359,0
926,448,197,0
927,479,307,0
928,395,516,0
929,468,272,0
930,100,215,0
931,125,373,0
932,0,639,0
933,181,343,0
934,56,269,0
935,100,465,0
936,96,92,0
937,381,164,0
938,479,87,0
939,434,461,0
940,0,132,0
941,51,120,0
942,75,180,0
943,449,539,0
944,42,67,0
945,68,505,0
946,245,219,0
947,27,226,0
948,148,198,0
949,21,159,0
950,235,197,0
951,228,484,0
952,8,183,0
953,8,78,0
954,11,49,0
955,182,213,0
956,230,184,0
957,265,240,0
958,226,265,0
959,234,145,0
960,458,75,0
961,466,509,0
962,211,571,0
963,329,429,0
964,69,8,0
965,293,368,0
966,53,17,0
967,56,291,0
968,233,404,0
969,479,191,0
970,99,502,0
971,232,483,0
972,152,492,0
973,397,8,0
974,474,183,0
975,420,413,0
976,232,576,0
977,149,286,0
978,214,485,0
979,266,499,0
980,356,401,0
981,224,208,0
982,479,176,0
983,144,283,0
984,185,488,0
985,17,71,0
986,250,237,0
987,461,196,0
988,100,606,0
989,421,442,0
990,260,116,0
991,417,229,0
992,263,125,0
993,331,589,0
994,369,61,0
995,27,63,0
996,265,76,0
997,417,308,0
998,18,50,0
999,408,89,0
1000,0,481,0
