,y,x,confidence
269,347,405,0
270,30,602,0
271,0,160,0
272,410,342,0
273,337,344,0
274,423,313,0
275,236,370,0
276,264,18,0
277,439,48,0
278,444,197,0
279,211,77,0
280,39,585,0
281,343,297,0
282,85,507,0
283,388,229,0
284,261,266,0
285,80,376,0
286,301,627,0
287,88,267,0
288,384,201,0
289,44,0,0
290,88,241,0
291,329,466,0
292,63,495,0
293,287,7,0
294,39,589,0
295,270,464,0
296,436,422,0
297,402,366,0
298,440,16,0
299,442,541,0
300,10,8,0
301,160,49,0
302,10,368,0
303,356,615,0
304,374,65,0
305,383,80,0
306,148,91,0
307,277,157,0
308,354,64,0
309,197,475,0
310,407,352,0
311,12,63,0
312,178,108,0
313,323,385,0
314,61,458,0
315,228,477,0
316,140,455,0
317,366,440,0
318,175,342,0
319,346,185,0
320,68,585,0
321,406,202,0
322,245,461,0
323,267,93,0
324,210,7,0
325,334,181,0
326,40,488,0
327,95,475,0
328,113,192,0
329,10,0,0
330,95,459,0
331,474,99,0
332,172,430,0
333,399,73,0
334,371,229,0
335,188,309,0
336,126,544,0
337,385,222,0
338,241,365,0
339,82,294,0
340,9,345,0
341,434,68,0
342,44,588,0
343,266,626,0
344,443,428,0
345,479,607,0
346,427,615,0
347,338,373,0
348,173,30,0
349,479,595,0
350,461,67,0
351,193,427,0
352,313,78,0
353,136,465,0
354,113,229,0
355,77,405,0
356,277,370,0
357,303,57,0
358,98,600,0
359,356,171,0
360,147,493,0
361,263,202,0
362,388,336,0
363,9,570,0
364,148,338,0
365,266,469,0
366,446,504,0
367,449,227,0
368,348,553,0
369,327,294,0
370,136,574,0
371,166,142,0
372,320,531,0
373,232,406,0
374,300,277,0
375,105,24,0
376,236,84,0
377,273,24,0
378,325,289,0
379,274,38,0
380,18,0,0
381,184,474,0
382,329,309,0
383,426,484,0
384,291,497,0
385,385,573,0
386,473,33,0
387,423,145,0
388,133,533,0
389,98,26,0
390,328,609,0
391,21,466,0
392,290,623,0
393,412,120,0
394,197,392,0
395,461,291,0
396,0,35,0
397,431,257,0
398,102,562,0
399,396,437,0
400,388,164,0
401,236,582,0
402,330,358,0
403,294,123,0
404,411,223,0
405,372,310,0
406,309,633,0
407,220,218,0
408,290,328,0
409,426,258,0
410,191,478,0
411,412,87,0
412,119,265,0
413,276,502,0
414,347,27,0
415,445,30,0
416,94,5,0
417,22,362,0
418,154,477,0
419,479,220,0
420,294,57,0
421,178,287,0
422,190,580,0
423,328,99,0
424,292,133,0
425,468,41,0
426,472,6,0
427,349,59,0
428,15,480,0
429,479,639,0
430,375,413,0
431,479,112,0
432,363,369,0
433,112,212,0
434,398,253,0
435,219,184,0
436,426,57,0
437,344,336,0
438,21,337,0
439,434,293,0
440,390,469,0
441,148,539,0
442,290,369,0
443,419,478,0
444,255,38,0
445,67,493,0
446,107,0,0
447,369,430,0
448,441,192,0
449,261,78,0
450,5,22,0
451,390,172,0
452,356,107,0
453,367,250,0
454,185,402,0
455,468,271,0
456,113,4,0
457,470,457,0
458,186,296,0
459,98,564,0
460,167,477,0
461,319,638,0
462,238,89,0
463,351,88,0
464,156,629,0
465,456,115,0
466,457,125,0
467,213,87,0
468,150,185,0
469,6,135,0
470,273,251,0
471,302,301,0
472,468,4,0
473,143,492,0
474,135,447,0
475,309,21,0
476,5,351,0
477,235,293,0
478,41,632,0
479,295,336,0
480,292,275,0
481,380,36,0
482,470,95,0
483,62,438,0
484,342,518,0
485,283,175,0
486,182,407,0
487,177,161,0
488,377,26,0
489,323,628,0
490,411,241,0
491,40,39,0
492,429,213,0
493,474,596,0
494,83,565,0
495,121,159,0
496,446,17,0
497,69,590,0
498,100,621,0
499,305,105,0
500,458,104,0
501,98,470,0
502,425,222,0
503,420,525,0
504,332,201,0
505,440,133,0
506,308,219,0
507,288,116,0
508,376,235,0
509,437,283,0
510,382,465,0
511,362,71,0
512,310,80,0
513,242,633,0
514,364,392,0
515,379,204,0
516,385,448,0
517,376,450,0
518,195,328,0
519,348,152,0
520,66,438,0
521,165,462,0
522,337,201,0
523,395,302,0
524,270,336,0
525,453,25,0
526,93,272,0
527,80,513,0
528,256,49,0
529,183,571,0
530,374,443,0
531,387,102,0
532,60,628,0
533,342,231,0
534,438,185,0
535,435,237,0
536,413,231,0
537,219,577,0
538,210,627,0
539,334,339,0
540,186,267,0
541,456,536,0
542,41,34,0
543,332,602,0
544,83,526,0
545,427,111,0
546,260,25,0
547,412,208,0
548,194,287,0
549,446,277,0
550,34,437,0
551,197,603,0
552,356,22,0
553,117,410,0
554,412,55,0
555,148,111,0
556,420,173,0
557,387,385,0
558,234,279,0
559,405,285,0
560,95,281,0
561,366,55,0
562,176,249,0
563,162,481,0
564,469,211,0
565,412,255,0
566,123,400,0
567,325,248,0
568,314,221,0
569,293,109,0
570,158,477,0
571,421,534,0
572,231,79,0
573,211,268,0
574,321,202,0
575,453,541,0
576,5,310,0
577,356,437,0
578,203,305,0
579,304,173,0
580,53,588,0
581,326,82,0
582,19,451,0
583,371,179,0
584,456,525,0
585,215,210,0
586,279,91,0
587,113,178,0
588,0,300,0
589,422,45,0
590,258,329,0
591,360,44,0
592,190,325,0
593,21,435,0
594,384,51,0
595,329,255,0
596,149,453,0
597,418,230,0
598,356,36,0
599,454,110,0
600,437,536,0
601,381,102,0
602,279,333,0
603,194,591,0
604,434,319,0
605,281,13,0
606,452,513,0
607,195,274,0
608,293,348,0
609,256,17,0
610,89,477,0
611,450,37,0
612,474,184,0
613,419,251,0
614,461,251,0
615,195,323,0
616,370,389,0
617,179,428,0
618,240,106,0
619,447,563,0
620,457,186,0
621,367,228,0
622,373,385,0
623,432,247,0
624,335,561,0
625,418,262,0
626,290,126,0
627,286,90,0
628,186,285,0
629,442,404,0
630,446,287,0
631,262,63,0
632,322,101,0
633,369,446,0
634,441,214,0
635,347,79,0
636,282,120,0
637,369,396,0
638,389,378,0
639,234,576,0
640,471,279,0
641,298,184,0
642,134,472,0
643,387,217,0
644,442,529,0
645,411,79,0
646,82,288,0
647,434,514,0
648,430,46,0
649,154,414,0
650,330,425,0
651,163,473,0
652,470,534,0
653,450,356,0
654,356,161,0
655,108,217,0
656,458,179,0
657,427,264,0
658,432,524,0
659,151,218,0
660,198,305,0
661,186,565,0
662,307,231,0
663,317,196,0
664,378,372,0
665,161,443,0
666,428,533,0
667,428,390,0
668,405,257,0
669,452,205,0
670,469,252,0
671,244,370,0
672,470,524,0
673,386,373,0
674,417,216,0
675,471,172,0
676,403,461,0
677,458,234,0
678,257,70,0
679,433,59,0
680,146,470,0
681,60,253,0
682,455,214,0
683,260,538,0
684,82,460,0
685,460,215,0
686,282,33,0
687,382,378,0
688,235,7,0
689,269,28,0
690,394,455,0
691,356,602,0
692,361,170,0
693,329,167,0
694,459,517,0
695,164,14,0
696,318,306,0
697,74,528,0
698,78,295,0
699,311,203,0
700,251,58,0
701,426,121,0
702,223,570,0
703,341,524,0
704,424,247,0
705,229,44,0
706,291,27,0
707,402,447,0
708,368,221,0
709,330,557,0
710,154,445,0
711,285,183,0
712,410,262,0
713,445,265,0
714,465,466,0
715,301,87,0
716,172,439,0
717,326,107,0
718,121,173,0
719,432,409,0
720,467,283,0
721,340,385,0
722,267,538,0
723,182,258,0
724,418,395,0
725,59,357,0
726,182,280,0
727,470,178,0
728,148,103,0
729,432,278,0
730,245,626,0
731,331,612,0
732,459,532,0
733,163,18,0
734,332,529,0
735,168,459,0
736,365,211,0
737,114,499,0
738,217,206,0
739,435,393,0
740,441,202,0
741,413,172,0
742,79,503,0
743,175,259,0
744,136,485,0
745,451,260,0
746,36,482,0
747,159,460,0
748,423,266,0
749,469,306,0
750,370,35,0
751,277,323,0
752,429,84,0
753,341,617,0
754,10,553,0
755,442,357,0
756,320,71,0
757,126,490,0
758,152,492,0
759,100,609,0
760,0,229,0
761,108,278,0
762,143,448,0
763,304,278,0
764,253,281,0
765,257,6,0
766,415,131,0
767,351,96,0
768,86,513,0
769,336,603,0
770,433,51,0
771,290,34,0
772,106,497,0
773,394,58,0
774,146,497,0
775,429,325,0
776,135,504,0
777,110,493,0
778,319,190,0
779,359,91,0
780,10,560,0
781,331,589,0
782,342,75,0
783,221,108,0
784,67,628,0
785,308,628,0
786,87,485,0
787,141,112,0
788,254,34,0
789,397,8,0
790,188,623,0
791,260,40,0
792,274,2,0
793,354,240,0
794,344,563,0
795,88,325,0
796,447,182,0
797,214,335,0
798,287,170,0
799,66,197,0
800,388,243,0
801,433,326,0
802,327,588,0
803,316,318,0
804,315,8,0
805,340,380,0
806,405,228,0
807,189,637,0
808,436,134,0
809,319,626,0
810,446,352,0
811,189,418,0
812,439,233,0
813,0,0,0
814,442,40,0
815,456,549,0
816,102,374,0
817,434,97,0
818,383,458,0
819,207,639,0
820,479,90,0
821,279,84,0
822,479,249,0
823,358,370,0
824,427,459,0
825,337,172,0
826,242,20,0
827,421,121,0
828,14,449,0
829,406,431,0
830,20,631,0
831,374,342,0
832,52,264,0
833,454,50,0
834,393,16,0
835,458,466,0
836,343,10,0
837,242,445,0
838,456,35,0
839,325,604,0
840,303,307,0
841,347,608,0
842,188,292,0
843,63,446,0
844,247,278,0
845,343,215,0
846,376,463,0
847,479,191,0
848,310,208,0
849,308,568,0
850,335,83,0
851,432,128,0
852,240,17,0
853,329,401,0
854,131,480,0
855,59,378,0
856,252,318,0
857,295,15,0
858,332,195,0
859,469,116,0
860,331,73,0
861,332,249,0
862,202,311,0
863,193,8,0
864,439,178,0
865,425,253,0
866,420,166,0
867,160,13,0
868,330,388,0
869,362,189,0
870,176,270,0
871,211,634,0
872,0,639,0
873,111,527,0
874,115,402,0
875,238,77,0
876,364,232,0
877,188,591,0
878,289,104,0
879,162,255,0
880,217,547,0
881,411,276,0
882,473,207,0
883,236,56,0
884,392,462,0
885,80,353,0
886,431,315,0
887,114,201,0
888,431,72,0
889,283,74,0
890,117,172,0
891,443,208,0
892,361,178,0
893,159,451,0
894,235,51,0
895,360,39,0
896,439,71,0
897,408,325,0
898,479,176,0
899,448,524,0
900,479,204,0
901,367,71,0
902,432,261,0
903,20,478,0
904,461,185,0
905,58,502,0
906,461,461,0
907,125,484,0
908,288,86,0
909,308,399,0
910,349,214,0
911,165,578,0
912,364,383,0
913,468,501,0
914,141,537,0
915,479,307,0
916,479,278,0
917,330,562,0
918,164,212,0
919,147,440,0
920,298,342,0
921,414,164,0
922,292,7,0
923,434,599,0
924,415,325,0
925,425,549,0
926,479,171,0
927,396,241,0
928,479,543,0
929,390,352,0
930,340,15,0
931,454,179,0
932,352,80,0
933,180,434,0
934,88,460,0
935,226,260,0
936,330,407,0
937,119,635,0
938,292,280,0
939,461,196,0
940,332,218,0
941,389,235,0
942,121,581,0
943,260,335,0
944,241,100,0
945,89,286,0
946,469,203,0
947,336,164,0
948,24,11,0
949,37,471,0
950,66,499,0
951,323,275,0
952,448,196,0
953,479,428,0
954,344,143,0
955,369,456,0
956,106,505,0
957,28,462,0
958,163,573,0
959,366,238,0
960,268,274,0
961,0,64,0
962,372,470,0
963,407,223,0
964,132,323,0
965,445,360,0
966,346,224,0
967,155,487,0
968,452,230,0
969,71,625,0
970,385,439,0
971,436,418,0
972,475,502,0
973,425,468,0
974,333,381,0
975,371,338,0
976,162,414,0
977,328,371,0
978,172,621,0
979,202,163,0
980,91,256,0
981,364,161,0
982,422,201,0
983,405,343,0
984,191,273,0
985,107,554,0
986,290,92,0
987,13,341,0
988,295,272,0
989,69,442,0
990,349,296,0
991,439,258,0
992,91,517,0
993,25,426,0
994,352,234,0
995,56,639,0
996,190,571,0
997,459,551,0
998,440,342,0
999,386,456,0
1000,452,196,0
