,y,x,confidence
385,375,362,0
386,353,296,0
387,66,539,0
388,77,560,0
389,324,196,0
390,174,146,0
391,15,417,0
392,468,97,0
393,129,213,0
394,414,196,0
395,0,286,0
396,459,143,0
397,221,513,0
398,87,202,0
399,154,6,0
400,132,49,0
401,406,224,0
402,106,484,0
403,247,139,0
404,10,477,0
405,74,64,0
406,112,264,0
407,75,96,0
408,311,533,0
409,378,278,0
410,132,139,0
411,198,98,0
412,49,27,0
413,455,183,0
414,345,294,0
415,260,22,0
416,439,233,0
417,0,334,0
418,55,426,0
419,164,169,0
420,260,148,0
421,65,89,0
422,190,187,0
423,274,191,0
424,0,387,0
425,279,431,0
426,316,367,0
427,479,67,0
428,396,381,0
429,133,66,0
430,173,197,0
431,121,60,0
432,457,360,0
433,251,278,0
434,350,252,0
435,192,229,0
436,264,365,0
437,347,2,0
438,430,51,0
439,449,121,0
440,317,172,0
441,0,118,0
442,56,57,0
443,402,35,0
444,0,8,0
445,54,142,0
446,186,170,0
447,359,310,0
448,243,257,0
449,116,160,0
450,0,58,0
451,315,319,0
452,89,110,0
453,178,204,0
454,201,226,0
455,427,161,0
456,240,43,0
457,112,196,0
458,410,350,0
459,25,491,0
460,265,160,0
461,388,207,0
462,103,222,0
463,327,86,0
464,121,158,0
465,208,291,0
466,4,591,0
467,69,525,0
468,315,556,0
469,103,95,0
470,398,228,0
471,0,145,0
472,120,48,0
473,459,147,0
474,251,434,0
475,32,592,0
476,410,434,0
477,328,24,0
478,170,202,0
479,213,107,0
480,236,274,0
481,479,91,0
482,349,560,0
483,352,84,0
484,0,351,0
485,345,244,0
486,360,265,0
487,101,172,0
488,68,34,0
489,449,227,0
490,461,195,0
491,294,358,0
492,430,17,0
493,68,95,0
494,39,529,0
495,333,133,0
496,117,212,0
497,45,14,0
498,429,173,0
499,351,75,0
500,10,187,0
501,100,53,0
502,94,70,0
503,336,301,0
504,469,211,0
505,445,287,0
506,225,472,0
507,65,27,0
508,253,511,0
509,171,344,0
510,174,117,0
511,57,570,0
512,157,338,0
513,466,468,0
514,0,571,0
515,0,639,0
516,235,59,0
517,324,129,0
518,53,25,0
519,205,17,0
520,466,45,0
521,109,129,0
522,350,268,0
523,325,191,0
524,156,569,0
525,468,73,0
526,119,131,0
527,467,124,0
528,418,251,0
529,132,532,0
530,9,161,0
531,127,179,0
532,36,172,0
533,118,99,0
534,236,299,0
535,184,80,0
536,163,86,0
537,31,155,0
538,246,85,0
539,249,60,0
540,475,131,0
541,189,383,0
542,187,229,0
543,179,99,0
544,136,185,0
545,357,2,0
546,41,19,0
547,43,28,0
548,339,364,0
549,61,45,0
550,227,469,0
551,459,310,0
552,332,49,0
553,134,148,0
554,325,117,0
555,432,247,0
556,387,374,0
557,52,246,0
558,102,62,0
559,81,215,0
560,100,30,0
561,455,44,0
562,451,260,0
563,145,208,0
564,51,153,0
565,140,102,0
566,161,529,0
567,269,41,0
568,170,132,0
569,321,325,0
570,243,421,0
571,49,123,0
572,471,85,0
573,15,347,0
574,202,7,0
575,156,82,0
576,238,87,0
577,406,258,0
578,330,428,0
579,17,25,0
580,479,278,0
581,445,265,0
582,131,201,0
583,445,26,0
584,186,111,0
585,448,197,0
586,208,530,0
587,463,182,0
588,276,218,0
589,100,200,0
590,164,126,0
591,75,191,0
592,179,170,0
593,369,310,0
594,197,88,0
595,407,206,0
596,21,11,0
597,473,207,0
598,272,154,0
599,267,203,0
600,359,329,0
601,472,160,0
602,26,39,0
603,17,38,0
604,211,11,0
605,56,410,0
606,164,468,0
607,39,41,0
608,161,129,0
609,330,167,0
610,176,530,0
611,458,178,0
612,157,72,0
613,78,123,0
614,88,463,0
615,297,185,0
616,169,529,0
617,479,307,0
618,325,430,0
619,194,38,0
620,3,320,0
621,107,438,0
622,293,161,0
623,237,419,0
624,151,198,0
625,263,194,0
626,150,123,0
627,472,122,0
628,37,134,0
629,276,46,0
630,396,223,0
631,319,141,0
632,34,103,0
633,222,467,0
634,202,316,0
635,37,26,0
636,452,205,0
637,331,363,0
638,473,184,0
639,53,96,0
640,423,266,0
641,237,72,0
642,156,55,0
643,163,79,0
644,383,368,0
645,450,34,0
646,73,216,0
647,276,63,0
648,4,124,0
649,293,294,0
650,108,55,0
651,44,139,0
652,36,420,0
653,302,19,0
654,267,217,0
655,135,195,0
656,57,29,0
657,164,517,0
658,63,53,0
659,451,26,0
660,41,228,0
661,68,68,0
662,412,208,0
663,460,215,0
664,86,143,0
665,157,201,0
666,94,174,0
667,204,95,0
668,470,178,0
669,242,78,0
670,216,71,0
671,458,77,0
672,443,18,0
673,367,7,0
674,418,262,0
675,171,84,0
676,33,34,0
677,227,63,0
678,215,300,0
679,286,27,0
680,105,454,0
681,124,53,0
682,70,207,0
683,35,14,0
684,196,383,0
685,113,166,0
686,76,209,0
687,153,17,0
688,331,432,0
689,154,89,0
690,112,37,0
691,52,230,0
692,209,82,0
693,470,252,0
694,118,41,0
695,82,466,0
696,91,154,0
697,202,42,0
698,136,82,0
699,181,519,0
700,341,294,0
701,416,216,0
702,196,23,0
703,150,222,0
704,162,21,0
705,270,230,0
706,441,202,0
707,44,252,0
708,106,170,0
709,72,72,0
710,441,214,0
711,107,105,0
712,94,35,0
713,426,277,0
714,83,32,0
715,371,363,0
716,19,444,0
717,365,304,0
718,220,55,0
719,75,236,0
720,306,176,0
721,242,289,0
722,456,126,0
723,304,91,0
724,300,154,0
725,46,570,0
726,42,409,0
727,446,277,0
728,277,141,0
729,471,279,0
730,305,166,0
731,300,25,0
732,85,195,0
733,468,306,0
734,85,79,0
735,311,149,0
736,167,119,0
737,458,234,0
738,150,66,0
739,469,107,0
740,221,301,0
741,95,455,0
742,470,172,0
743,349,361,0
744,155,163,0
745,124,45,0
746,192,82,0
747,114,153,0
748,321,97,0
749,410,262,0
750,260,511,0
751,190,179,0
752,171,163,0
753,175,233,0
754,324,314,0
755,204,327,0
756,415,278,0
757,452,230,0
758,412,254,0
759,53,110,0
760,168,474,0
761,176,633,0
762,353,130,0
763,350,301,0
764,61,69,0
765,436,237,0
766,333,124,0
767,447,153,0
768,362,107,0
769,424,247,0
770,361,256,0
771,157,529,0
772,419,230,0
773,414,225,0
774,6,139,0
775,276,36,0
776,232,298,0
777,479,176,0
778,145,184,0
779,274,28,0
780,422,225,0
781,13,572,0
782,168,542,0
783,467,192,0
784,323,261,0
785,479,191,0
786,436,182,0
787,24,204,0
788,181,161,0
789,479,287,0
790,299,172,0
791,82,530,0
792,232,293,0
793,27,143,0
794,69,29,0
795,473,111,0
796,183,236,0
797,289,192,0
798,406,212,0
799,272,131,0
800,87,208,0
801,447,223,0
802,107,185,0
803,189,214,0
804,149,187,0
805,17,18,0
806,58,225,0
807,22,528,0
808,464,247,0
809,277,32,0
810,459,39,0
811,388,358,0
812,84,269,0
813,424,253,0
814,320,146,0
815,144,339,0
816,323,180,0
817,389,67,0
818,333,59,0
819,286,146,0
820,55,39,0
821,296,280,0
822,247,64,0
823,168,88,0
824,357,512,0
825,355,207,0
826,155,262,0
827,136,74,0
828,446,212,0
829,260,136,0
830,478,141,0
831,129,58,0
832,171,560,0
833,219,217,0
834,443,208,0
835,67,396,0
836,155,455,0
837,130,155,0
838,348,512,0
839,448,64,0
840,285,245,0
841,41,202,0
842,42,427,0
843,107,359,0
844,63,59,0
845,54,137,0
846,163,456,0
847,195,107,0
848,213,530,0
849,28,50,0
850,98,40,0
851,143,426,0
852,384,382,0
853,186,183,0
854,121,138,0
855,76,76,0
856,116,512,0
857,148,534,0
858,134,136,0
859,313,488,0
860,11,272,0
861,201,23,0
862,186,530,0
863,170,142,0
864,260,6,0
865,463,119,0
866,73,395,0
867,458,133,0
868,315,465,0
869,361,302,0
870,46,82,0
871,357,79,0
872,75,255,0
873,387,296,0
874,234,470,0
875,281,442,0
876,286,14,0
877,235,280,0
878,145,100,0
879,178,190,0
880,90,166,0
881,406,229,0
882,258,61,0
883,220,62,0
884,267,501,0
885,163,203,0
886,78,34,0
887,269,187,0
888,256,22,0
889,212,96,0
890,99,112,0
891,300,100,0
892,319,130,0
893,153,333,0
894,453,179,0
895,150,145,0
896,73,225,0
897,307,199,0
898,439,257,0
899,290,153,0
900,128,169,0
901,245,69,0
902,198,137,0
903,164,190,0
904,466,496,0
905,432,261,0
906,26,12,0
907,110,201,0
908,392,489,0
909,132,169,0
910,243,282,0
911,114,548,0
912,216,85,0
913,216,307,0
914,479,171,0
915,144,55,0
916,471,300,0
917,278,50,0
918,318,492,0
919,470,203,0
920,236,288,0
921,28,82,0
922,431,277,0
923,96,220,0
924,377,381,0
925,99,529,0
926,107,90,0
927,181,182,0
928,209,62,0
929,312,164,0
930,142,137,0
931,457,186,0
932,125,184,0
933,468,138,0
934,114,117,0
935,109,48,0
936,170,569,0
937,259,502,0
938,71,423,0
939,173,544,0
940,164,112,0
941,170,94,0
942,110,314,0
943,348,191,0
944,3,157,0
945,32,467,0
946,106,42,0
947,339,134,0
948,92,448,0
949,296,90,0
950,292,437,0
951,280,151,0
952,109,95,0
953,61,410,0
954,187,131,0
955,106,314,0
956,375,291,0
957,271,22,0
958,43,528,0
959,220,74,0
960,28,468,0
961,179,117,0
962,349,297,0
963,463,130,0
964,353,284,0
965,470,57,0
966,469,166,0
967,141,94,0
968,19,198,0
969,344,139,0
970,305,1,0
971,148,334,0
972,185,104,0
973,159,469,0
974,326,161,0
975,13,91,0
976,377,372,0
977,463,198,0
978,479,204,0
979,317,309,0
980,125,107,0
981,161,218,0
982,117,64,0
983,13,443,0
984,149,155,0
985,149,49,0
986,479,101,0
987,312,185,0
988,471,150,0
989,27,408,0
990,408,101,0
991,446,97,0
992,29,5,0
993,154,121,0
994,190,378,0
995,446,143,0
996,436,282,0
997,345,261,0
998,330,10,0
999,467,283,0
1000,152,170,0
