,y,x,confidence
581,59,210,0
582,432,261,0
583,473,184,0
584,461,196,0
585,400,123,0
586,26,584,0
587,473,41,0
588,324,316,0
589,175,443,0
590,378,414,0
591,378,498,0
592,114,592,0
593,422,346,0
594,255,70,0
595,36,63,0
596,144,151,0
597,312,273,0
598,162,181,0
599,176,217,0
600,443,94,0
601,137,40,0
602,204,176,0
603,102,221,0
604,95,97,0
605,358,144,0
606,373,412,0
607,21,586,0
608,344,196,0
609,285,222,0
610,448,197,0
611,418,251,0
612,331,500,0
613,63,218,0
614,115,371,0
615,333,192,0
616,432,247,0
617,138,104,0
618,473,207,0
619,122,61,0
620,148,48,0
621,174,434,0
622,421,340,0
623,201,186,0
624,418,230,0
625,135,182,0
626,161,428,0
627,93,455,0
628,141,98,0
629,99,69,0
630,21,307,0
631,356,157,0
632,5,305,0
633,61,41,0
634,74,44,0
635,65,50,0
636,411,285,0
637,165,436,0
638,155,10,0
639,296,223,0
640,26,430,0
641,18,450,0
642,426,352,0
643,29,232,0
644,458,178,0
645,20,235,0
646,107,374,0
647,117,204,0
648,108,204,0
649,180,441,0
650,103,212,0
651,43,127,0
652,299,27,0
653,106,188,0
654,177,76,0
655,179,160,0
656,376,287,0
657,182,127,0
658,171,119,0
659,253,362,0
660,91,123,0
661,68,36,0
662,398,227,0
663,460,215,0
664,238,53,0
665,198,77,0
666,418,262,0
667,284,58,0
668,40,151,0
669,345,95,0
670,452,205,0
671,77,30,0
672,45,229,0
673,345,314,0
674,471,172,0
675,325,150,0
676,412,208,0
677,161,54,0
678,101,203,0
679,11,231,0
680,171,203,0
681,458,234,0
682,162,190,0
683,134,94,0
684,166,64,0
685,143,163,0
686,328,89,0
687,469,211,0
688,46,424,0
689,332,170,0
690,50,124,0
691,468,24,0
692,228,79,0
693,38,233,0
694,20,431,0
695,470,178,0
696,0,131,0
697,45,131,0
698,416,216,0
699,187,186,0
700,54,425,0
701,268,59,0
702,367,466,0
703,165,134,0
704,436,282,0
705,258,359,0
706,379,274,0
707,386,7,0
708,73,154,0
709,165,12,0
710,188,116,0
711,423,267,0
712,445,265,0
713,111,211,0
714,130,216,0
715,413,340,0
716,32,421,0
717,309,68,0
718,203,102,0
719,451,186,0
720,323,19,0
721,54,28,0
722,445,287,0
723,52,194,0
724,18,226,0
725,445,277,0
726,355,48,0
727,96,147,0
728,39,228,0
729,469,252,0
730,203,166,0
731,181,197,0
732,133,104,0
733,303,137,0
734,204,157,0
735,224,221,0
736,308,29,0
737,441,214,0
738,471,279,0
739,420,356,0
740,37,562,0
741,213,174,0
742,235,69,0
743,386,496,0
744,339,180,0
745,237,61,0
746,263,290,0
747,20,115,0
748,294,41,0
749,70,30,0
750,93,47,0
751,58,93,0
752,372,253,0
753,388,341,0
754,312,283,0
755,320,277,0
756,422,225,0
757,321,24,0
758,32,114,0
759,84,72,0
760,462,16,0
761,132,169,0
762,436,237,0
763,421,466,0
764,197,97,0
765,108,631,0
766,260,419,0
767,61,577,0
768,57,249,0
769,176,269,0
770,31,541,0
771,329,1,0
772,157,391,0
773,226,205,0
774,46,0,0
775,424,253,0
776,425,102,0
777,364,157,0
778,479,287,0
779,153,392,0
780,185,90,0
781,307,92,0
782,119,398,0
783,27,49,0
784,441,192,0
785,439,257,0
786,78,103,0
787,183,109,0
788,311,142,0
789,325,74,0
790,116,79,0
791,344,137,0
792,44,178,0
793,426,259,0
794,45,188,0
795,163,76,0
796,107,77,0
797,348,140,0
798,147,195,0
799,412,250,0
800,12,10,0
801,67,250,0
802,195,53,0
803,411,223,0
804,343,125,0
805,4,450,0
806,290,402,0
807,479,176,0
808,206,107,0
809,283,216,0
810,235,79,0
811,466,137,0
812,0,113,0
813,52,260,0
814,73,84,0
815,152,269,0
816,467,283,0
817,386,105,0
818,325,158,0
819,428,277,0
820,294,445,0
821,195,203,0
822,28,329,0
823,63,438,0
824,90,59,0
825,220,91,0
826,295,147,0
827,273,633,0
828,101,225,0
829,28,227,0
830,384,283,0
831,123,129,0
832,128,55,0
833,175,132,0
834,200,249,0
835,100,444,0
836,14,313,0
837,309,183,0
838,99,176,0
839,479,52,0
840,71,549,0
841,164,248,0
842,284,230,0
843,58,495,0
844,461,185,0
845,297,150,0
846,431,203,0
847,146,240,0
848,164,343,0
849,405,59,0
850,340,55,0
851,260,532,0
852,122,180,0
853,447,223,0
854,174,142,0
855,108,96,0
856,382,150,0
857,324,163,0
858,12,25,0
859,213,94,0
860,428,199,0
861,237,19,0
862,430,98,0
863,155,239,0
864,88,457,0
865,314,82,0
866,396,282,0
867,34,125,0
868,137,63,0
869,266,69,0
870,295,258,0
871,141,72,0
872,40,188,0
873,295,49,0
874,139,44,0
875,336,499,0
876,212,188,0
877,389,292,0
878,446,178,0
879,348,125,0
880,291,440,0
881,475,161,0
882,249,52,0
883,51,138,0
884,127,416,0
885,43,233,0
886,305,145,0
887,236,233,0
888,393,270,0
889,196,484,0
890,351,185,0
891,68,17,0
892,399,88,0
893,387,256,0
894,11,180,0
895,88,221,0
896,273,331,0
897,20,177,0
898,314,162,0
899,34,56,0
900,463,199,0
901,56,200,0
902,479,278,0
903,194,160,0
904,162,93,0
905,203,90,0
906,261,90,0
907,304,54,0
908,386,248,0
909,25,421,0
910,351,115,0
911,331,541,0
912,324,180,0
913,354,163,0
914,394,96,0
915,113,35,0
916,342,155,0
917,412,232,0
918,12,305,0
919,36,411,0
920,457,186,0
921,403,291,0
922,0,27,0
923,96,55,0
924,133,416,0
925,432,277,0
926,95,69,0
927,251,357,0
928,101,62,0
929,141,412,0
930,316,187,0
931,322,65,0
932,367,283,0
933,213,87,0
934,232,94,0
935,259,85,0
936,348,293,0
937,410,275,0
938,186,213,0
939,183,135,0
940,250,19,0
941,212,278,0
942,273,419,0
943,263,76,0
944,297,209,0
945,209,178,0
946,406,259,0
947,479,170,0
948,155,174,0
949,0,43,0
950,146,208,0
951,450,210,0
952,48,150,0
953,367,273,0
954,433,465,0
955,479,204,0
956,263,638,0
957,27,314,0
958,238,442,0
959,245,242,0
960,462,24,0
961,341,151,0
962,377,2,0
963,14,37,0
964,450,168,0
965,198,115,0
966,439,10,0
967,432,242,0
968,384,317,0
969,411,66,0
970,24,166,0
971,103,73,0
972,321,191,0
973,172,152,0
974,44,113,0
975,458,461,0
976,162,101,0
977,322,543,0
978,464,246,0
979,479,307,0
980,173,275,0
981,404,114,0
982,90,81,0
983,317,429,0
984,202,447,0
985,463,182,0
986,192,448,0
987,416,350,0
988,65,118,0
989,181,89,0
990,104,232,0
991,170,182,0
992,402,279,0
993,62,195,0
994,113,218,0
995,385,296,0
996,251,57,0
997,451,463,0
998,306,279,0
999,479,191,0
1000,352,174,0
