,y,x,confidence
151,135,239,0
152,328,59,0
153,364,303,0
154,379,427,0
155,26,23,0
156,479,391,0
157,363,16,0
158,245,166,0
159,434,422,0
160,53,294,0
161,361,8,0
162,433,519,0
163,366,397,0
164,108,612,0
165,254,312,0
166,372,397,0
167,361,402,0
168,452,435,0
169,345,353,0
170,212,183,0
171,415,116,0
172,74,145,0
173,393,184,0
174,5,233,0
175,253,155,0
176,292,231,0
177,194,306,0
178,229,148,0
179,479,31,0
180,461,401,0
181,389,461,0
182,21,128,0
183,244,71,0
184,469,442,0
185,214,333,0
186,110,566,0
187,306,16,0
188,303,78,0
189,81,421,0
190,435,388,0
191,218,213,0
192,130,174,0
193,0,216,0
194,321,48,0
195,436,512,0
196,310,507,0
197,105,566,0
198,452,196,0
199,476,101,0
200,282,231,0
201,309,5,0
202,311,362,0
203,270,71,0
204,150,253,0
205,380,3,0
206,330,33,0
207,120,157,0
208,461,185,0
209,328,439,0
210,422,201,0
211,32,261,0
212,27,618,0
213,466,271,0
214,10,453,0
215,0,203,0
216,374,426,0
217,432,203,0
218,193,221,0
219,290,271,0
220,326,104,0
221,149,361,0
222,87,49,0
223,164,452,0
224,379,8,0
225,230,544,0
226,11,122,0
227,19,460,0
228,277,368,0
229,412,255,0
230,268,359,0
231,90,592,0
232,128,155,0
233,182,144,0
234,43,0,0
235,64,615,0
236,476,341,0
237,184,174,0
238,302,133,0
239,342,127,0
240,418,472,0
241,445,504,0
242,263,67,0
243,435,363,0
244,214,238,0
245,129,188,0
246,261,76,0
247,439,420,0
248,479,143,0
249,111,380,0
250,175,207,0
251,93,209,0
252,253,87,0
253,379,82,0
254,214,337,0
255,460,114,0
256,427,516,0
257,341,180,0
258,460,463,0
259,113,313,0
260,213,564,0
261,415,249,0
262,174,450,0
263,63,343,0
264,244,127,0
265,88,630,0
266,97,394,0
267,363,85,0
268,59,550,0
269,245,560,0
270,290,337,0
271,81,551,0
272,404,605,0
273,117,203,0
274,49,557,0
275,258,508,0
276,54,596,0
277,13,209,0
278,439,492,0
279,359,381,0
280,107,15,0
281,479,22,0
282,284,301,0
283,13,177,0
284,436,248,0
285,350,401,0
286,362,457,0
287,304,20,0
288,263,417,0
289,342,232,0
290,436,466,0
291,405,396,0
292,224,278,0
293,249,76,0
294,324,140,0
295,224,7,0
296,32,578,0
297,29,510,0
298,53,98,0
299,408,247,0
300,329,102,0
301,451,216,0
302,4,475,0
303,285,175,0
304,340,119,0
305,312,366,0
306,421,639,0
307,374,230,0
308,462,345,0
309,58,295,0
310,1,4,0
311,396,599,0
312,431,257,0
313,246,64,0
314,353,107,0
315,54,280,0
316,479,343,0
317,304,146,0
318,199,135,0
319,277,615,0
320,136,584,0
321,143,180,0
322,426,167,0
323,55,352,0
324,330,48,0
325,476,441,0
326,300,195,0
327,0,63,0
328,296,374,0
329,241,597,0
330,314,256,0
331,394,71,0
332,98,189,0
333,217,542,0
334,185,639,0
335,273,368,0
336,136,405,0
337,403,181,0
338,200,13,0
339,479,551,0
340,150,283,0
341,219,257,0
342,152,276,0
343,361,102,0
344,479,51,0
345,145,407,0
346,434,145,0
347,443,155,0
348,106,174,0
349,159,272,0
350,153,551,0
351,474,330,0
352,253,235,0
353,468,143,0
354,35,606,0
355,383,30,0
356,443,22,0
357,276,563,0
358,455,183,0
359,85,268,0
360,477,479,0
361,221,540,0
362,208,447,0
363,472,7,0
364,285,12,0
365,0,178,0
366,192,279,0
367,383,66,0
368,19,552,0
369,146,143,0
370,259,576,0
371,248,344,0
372,428,255,0
373,0,248,0
374,303,103,0
375,147,502,0
376,404,41,0
377,36,267,0
378,388,98,0
379,66,474,0
380,476,58,0
381,193,596,0
382,380,19,0
383,0,109,0
384,233,240,0
385,388,360,0
386,38,524,0
387,25,476,0
388,236,120,0
389,68,599,0
390,452,420,0
391,87,178,0
392,19,568,0
393,209,213,0
394,136,262,0
395,425,117,0
396,254,639,0
397,12,77,0
398,452,471,0
399,479,536,0
400,268,346,0
401,479,222,0
402,277,609,0
403,479,432,0
404,189,588,0
405,310,470,0
406,149,411,0
407,434,127,0
408,299,102,0
409,183,51,0
410,286,478,0
411,315,124,0
412,359,157,0
413,108,205,0
414,131,0,0
415,315,564,0
416,9,320,0
417,284,199,0
418,459,65,0
419,158,572,0
420,160,214,0
421,307,0,0
422,331,0,0
423,238,357,0
424,75,172,0
425,431,284,0
426,420,378,0
427,352,468,0
428,61,158,0
429,99,16,0
430,3,39,0
431,387,439,0
432,273,416,0
433,442,409,0
434,156,51,0
435,42,4,0
436,458,204,0
437,426,140,0
438,133,162,0
439,230,178,0
440,446,110,0
441,225,70,0
442,89,20,0
443,14,632,0
444,107,6,0
445,303,334,0
446,88,436,0
447,109,403,0
448,379,481,0
449,74,127,0
450,44,244,0
451,278,286,0
452,444,327,0
453,299,269,0
454,202,480,0
455,210,162,0
456,355,423,0
457,309,503,0
458,176,134,0
459,153,627,0
460,455,496,0
461,457,94,0
462,242,493,0
463,387,403,0
464,223,165,0
465,144,62,0
466,390,60,0
467,52,555,0
468,317,291,0
469,431,387,0
470,259,545,0
471,421,119,0
472,150,17,0
473,95,277,0
474,206,562,0
475,53,8,0
476,235,573,0
477,75,389,0
478,197,503,0
479,152,358,0
480,368,182,0
481,163,421,0
482,431,277,0
483,433,291,0
484,244,46,0
485,282,628,0
486,392,580,0
487,125,113,0
488,0,162,0
489,270,0,0
490,256,284,0
491,380,516,0
492,75,535,0
493,173,115,0
494,389,49,0
495,444,197,0
496,169,421,0
497,60,544,0
498,157,620,0
499,163,639,0
500,41,536,0
501,326,26,0
502,469,71,0
503,300,124,0
504,438,307,0
505,473,207,0
506,419,511,0
507,136,179,0
508,322,130,0
509,9,234,0
510,19,220,0
511,405,257,0
512,222,192,0
513,410,261,0
514,284,359,0
515,32,30,0
516,447,434,0
517,439,522,0
518,19,206,0
519,229,569,0
520,230,344,0
521,302,92,0
522,256,337,0
523,180,210,0
524,170,92,0
525,324,505,0
526,128,639,0
527,43,341,0
528,118,620,0
529,398,491,0
530,479,278,0
531,467,192,0
532,69,560,0
533,92,255,0
534,301,84,0
535,11,23,0
536,479,307,0
537,296,517,0
538,446,100,0
539,407,223,0
540,329,234,0
541,453,180,0
542,380,511,0
543,262,342,0
544,244,341,0
545,32,5,0
546,270,5,0
547,431,504,0
548,192,169,0
549,333,238,0
550,418,251,0
551,279,322,0
552,184,159,0
553,479,176,0
554,219,49,0
555,389,165,0
556,424,247,0
557,394,374,0
558,26,68,0
559,435,499,0
560,92,318,0
561,463,139,0
562,168,565,0
563,479,171,0
564,463,182,0
565,407,469,0
566,367,146,0
567,111,633,0
568,478,360,0
569,133,75,0
570,0,639,0
571,25,106,0
572,217,284,0
573,283,614,0
574,475,401,0
575,235,583,0
576,86,211,0
577,432,247,0
578,20,231,0
579,396,595,0
580,260,625,0
581,412,193,0
582,99,496,0
583,420,466,0
584,175,567,0
585,436,470,0
586,156,55,0
587,20,598,0
588,15,64,0
589,176,251,0
590,362,96,0
591,110,25,0
592,250,81,0
593,324,540,0
594,191,161,0
595,373,59,0
596,324,501,0
597,107,477,0
598,40,333,0
599,479,204,0
600,101,212,0
601,87,275,0
602,448,513,0
603,437,283,0
604,369,350,0
605,442,106,0
606,205,83,0
607,208,238,0
608,162,584,0
609,419,230,0
610,220,306,0
611,196,208,0
612,325,432,0
613,51,342,0
614,266,159,0
615,435,237,0
616,299,462,0
617,161,577,0
618,253,551,0
619,106,210,0
620,474,411,0
621,450,210,0
622,474,184,0
623,199,190,0
624,187,289,0
625,178,168,0
626,386,208,0
627,291,390,0
628,458,388,0
629,469,252,0
630,326,475,0
631,178,202,0
632,441,214,0
633,88,251,0
634,120,214,0
635,440,455,0
636,253,326,0
637,58,145,0
638,105,185,0
639,386,174,0
640,420,503,0
641,207,280,0
642,76,251,0
643,90,281,0
644,5,214,0
645,85,280,0
646,354,369,0
647,11,89,0
648,276,317,0
649,43,163,0
650,468,411,0
651,199,282,0
652,262,332,0
653,416,216,0
654,429,435,0
655,463,199,0
656,457,186,0
657,329,268,0
658,62,307,0
659,418,262,0
660,452,101,0
661,115,219,0
662,460,215,0
663,458,234,0
664,114,183,0
665,412,207,0
666,93,395,0
667,328,501,0
668,260,324,0
669,423,266,0
670,469,370,0
671,42,256,0
672,258,145,0
673,470,178,0
674,326,240,0
675,81,254,0
676,472,448,0
677,471,172,0
678,427,264,0
679,195,365,0
680,452,205,0
681,416,479,0
682,435,439,0
683,469,211,0
684,140,249,0
685,472,279,0
686,335,474,0
687,38,261,0
688,146,243,0
689,169,100,0
690,446,277,0
691,132,147,0
692,455,429,0
693,3,207,0
694,212,318,0
695,433,431,0
696,205,171,0
697,467,479,0
698,192,141,0
699,468,306,0
700,388,372,0
701,439,257,0
702,430,478,0
703,451,260,0
704,365,293,0
705,49,162,0
706,322,268,0
707,290,517,0
708,267,338,0
709,299,475,0
710,146,248,0
711,357,460,0
712,93,384,0
713,458,476,0
714,4,302,0
715,34,137,0
716,198,527,0
717,111,214,0
718,257,229,0
719,24,86,0
720,75,155,0
721,469,137,0
722,465,449,0
723,312,183,0
724,241,64,0
725,401,233,0
726,441,202,0
727,214,323,0
728,446,265,0
729,29,144,0
730,467,392,0
731,205,323,0
732,436,447,0
733,253,563,0
734,398,417,0
735,291,89,0
736,361,372,0
737,412,231,0
738,413,464,0
739,451,504,0
740,139,245,0
741,43,171,0
742,333,440,0
743,292,365,0
744,446,287,0
745,123,185,0
746,124,166,0
747,273,347,0
748,467,283,0
749,470,203,0
750,25,212,0
751,146,153,0
752,227,532,0
753,245,547,0
754,296,176,0
755,146,496,0
756,148,134,0
757,428,378,0
758,130,184,0
759,395,206,0
760,479,287,0
761,309,74,0
762,327,13,0
763,66,573,0
764,45,301,0
765,470,300,0
766,102,201,0
767,22,22,0
768,166,93,0
769,479,298,0
770,381,198,0
771,42,79,0
772,206,339,0
773,286,268,0
774,83,6,0
775,6,110,0
776,52,0,0
777,388,468,0
778,451,480,0
779,21,134,0
780,393,108,0
781,212,233,0
782,195,174,0
783,209,84,0
784,320,258,0
785,102,194,0
786,391,447,0
787,464,247,0
788,422,225,0
789,399,108,0
790,194,226,0
791,59,558,0
792,413,38,0
793,402,166,0
794,384,517,0
795,358,367,0
796,36,42,0
797,12,0,0
798,304,463,0
799,406,214,0
800,367,42,0
801,101,223,0
802,406,208,0
803,6,596,0
804,137,156,0
805,57,92,0
806,432,243,0
807,411,77,0
808,287,274,0
809,455,483,0
810,308,187,0
811,318,533,0
812,279,302,0
813,442,207,0
814,0,13,0
815,248,313,0
816,0,143,0
817,450,441,0
818,210,341,0
819,203,151,0
820,247,505,0
821,351,0,0
822,164,88,0
823,472,393,0
824,439,233,0
825,306,136,0
826,88,316,0
827,227,579,0
828,27,181,0
829,262,233,0
830,341,11,0
831,239,135,0
832,182,242,0
833,464,133,0
834,404,597,0
835,27,77,0
836,101,508,0
837,438,366,0
838,13,11,0
839,1,55,0
840,249,144,0
841,475,430,0
842,331,14,0
843,203,200,0
844,103,74,0
845,466,492,0
846,361,344,0
847,443,112,0
848,198,178,0
849,348,178,0
850,255,113,0
851,153,575,0
852,462,106,0
853,237,540,0
854,469,263,0
855,479,639,0
856,211,193,0
857,372,159,0
858,136,256,0
859,448,197,0
860,0,229,0
861,283,7,0
862,443,427,0
863,314,265,0
864,230,352,0
865,282,632,0
866,302,471,0
867,479,443,0
868,228,142,0
869,193,149,0
870,412,340,0
871,452,230,0
872,446,212,0
873,456,399,0
874,194,198,0
875,479,116,0
876,172,560,0
877,39,153,0
878,15,121,0
879,61,595,0
880,371,307,0
881,396,223,0
882,4,10,0
883,190,184,0
884,432,261,0
885,457,440,0
886,10,305,0
887,227,584,0
888,0,0,0
889,456,453,0
890,339,271,0
891,163,499,0
892,426,472,0
893,179,295,0
894,378,464,0
895,162,165,0
896,0,26,0
897,188,279,0
898,243,508,0
899,450,328,0
900,330,542,0
901,169,430,0
902,290,377,0
903,472,96,0
904,22,123,0
905,360,146,0
906,247,124,0
907,45,545,0
908,85,63,0
909,55,309,0
910,22,43,0
911,402,373,0
912,25,151,0
913,466,117,0
914,479,83,0
915,239,242,0
916,393,471,0
917,209,80,0
918,334,275,0
919,479,127,0
920,218,276,0
921,426,259,0
922,78,571,0
923,15,85,0
924,160,483,0
925,134,169,0
926,400,465,0
927,253,612,0
928,169,245,0
929,87,68,0
930,404,341,0
931,154,582,0
932,202,361,0
933,475,482,0
934,254,332,0
935,0,194,0
936,459,179,0
937,139,455,0
938,99,317,0
939,0,102,0
940,205,211,0
941,479,7,0
942,6,559,0
943,240,126,0
944,306,35,0
945,220,175,0
946,464,442,0
947,33,515,0
948,374,40,0
949,382,325,0
950,403,254,0
951,437,296,0
952,472,142,0
953,120,609,0
954,424,253,0
955,15,551,0
956,284,308,0
957,102,180,0
958,198,97,0
959,379,201,0
960,199,275,0
961,10,128,0
962,112,477,0
963,436,82,0
964,33,57,0
965,479,249,0
966,44,262,0
967,411,223,0
968,283,320,0
969,126,623,0
970,289,312,0
971,385,320,0
972,215,296,0
973,284,189,0
974,436,102,0
975,206,274,0
976,272,157,0
977,184,431,0
978,122,639,0
979,240,546,0
980,214,306,0
981,174,433,0
982,231,578,0
983,479,190,0
984,448,225,0
985,381,150,0
986,30,42,0
987,379,67,0
988,128,170,0
989,27,598,0
990,245,60,0
991,411,473,0
992,460,290,0
993,404,419,0
994,460,195,0
995,271,324,0
996,205,366,0
997,181,194,0
998,187,222,0
999,202,352,0
1000,265,583,0
