,y,x,confidence
378,400,220,0
379,397,3,0
380,255,638,0
381,54,226,0
382,234,621,0
383,345,346,0
384,144,284,0
385,260,616,0
386,114,606,0
387,428,215,0
388,153,260,0
389,140,90,0
390,119,59,0
391,479,639,0
392,0,378,0
393,374,7,0
394,364,365,0
395,156,606,0
396,392,303,0
397,103,480,0
398,283,511,0
399,307,543,0
400,458,387,0
401,43,14,0
402,290,304,0
403,358,90,0
404,385,180,0
405,132,335,0
406,83,570,0
407,306,414,0
408,203,502,0
409,10,533,0
410,479,10,0
411,453,54,0
412,107,502,0
413,288,86,0
414,144,0,0
415,248,434,0
416,356,625,0
417,399,34,0
418,3,533,0
419,72,609,0
420,393,138,0
421,364,77,0
422,282,448,0
423,447,372,0
424,8,201,0
425,389,28,0
426,252,285,0
427,447,419,0
428,406,301,0
429,377,77,0
430,359,487,0
431,0,509,0
432,48,131,0
433,359,109,0
434,45,461,0
435,153,0,0
436,146,88,0
437,362,151,0
438,379,284,0
439,396,308,0
440,34,0,0
441,39,51,0
442,313,217,0
443,479,315,0
444,66,590,0
445,110,349,0
446,380,39,0
447,189,375,0
448,84,566,0
449,70,69,0
450,364,93,0
451,115,525,0
452,89,83,0
453,181,373,0
454,74,416,0
455,83,506,0
456,310,0,0
457,78,585,0
458,50,262,0
459,253,48,0
460,470,469,0
461,303,422,0
462,10,131,0
463,299,475,0
464,79,46,0
465,278,198,0
466,434,407,0
467,431,202,0
468,20,626,0
469,211,604,0
470,422,225,0
471,381,241,0
472,280,518,0
473,410,73,0
474,87,487,0
475,200,401,0
476,439,341,0
477,473,563,0
478,447,56,0
479,407,405,0
480,369,172,0
481,4,244,0
482,76,0,0
483,11,454,0
484,388,154,0
485,404,255,0
486,121,470,0
487,430,585,0
488,182,379,0
489,396,408,0
490,411,242,0
491,159,375,0
492,377,422,0
493,22,61,0
494,373,291,0
495,361,409,0
496,386,119,0
497,0,236,0
498,354,499,0
499,11,170,0
500,343,481,0
501,99,469,0
502,457,113,0
503,116,507,0
504,330,47,0
505,156,316,0
506,109,618,0
507,195,262,0
508,457,101,0
509,363,127,0
510,432,261,0
511,6,215,0
512,280,457,0
513,331,231,0
514,438,100,0
515,453,112,0
516,16,27,0
517,410,261,0
518,148,447,0
519,44,68,0
520,289,66,0
521,284,223,0
522,89,452,0
523,458,130,0
524,448,494,0
525,478,497,0
526,309,261,0
527,37,62,0
528,324,446,0
529,185,460,0
530,321,50,0
531,467,463,0
532,353,25,0
533,329,21,0
534,242,446,0
535,95,623,0
536,228,506,0
537,151,520,0
538,134,253,0
539,375,443,0
540,272,95,0
541,315,37,0
542,10,342,0
543,42,43,0
544,57,97,0
545,137,610,0
546,17,435,0
547,121,509,0
548,474,477,0
549,171,599,0
550,288,81,0
551,385,35,0
552,12,246,0
553,245,452,0
554,312,511,0
555,260,546,0
556,257,270,0
557,81,624,0
558,361,606,0
559,14,579,0
560,424,247,0
561,346,25,0
562,231,260,0
563,462,124,0
564,138,13,0
565,322,329,0
566,390,125,0
567,153,7,0
568,106,563,0
569,276,384,0
570,268,218,0
571,54,278,0
572,98,612,0
573,29,419,0
574,57,104,0
575,185,246,0
576,321,24,0
577,248,485,0
578,448,225,0
579,36,444,0
580,76,498,0
581,247,616,0
582,453,180,0
583,473,84,0
584,297,510,0
585,326,355,0
586,117,493,0
587,474,110,0
588,173,310,0
589,325,350,0
590,322,636,0
591,469,211,0
592,280,506,0
593,144,589,0
594,420,542,0
595,453,454,0
596,29,28,0
597,254,278,0
598,266,279,0
599,410,632,0
600,35,68,0
601,94,572,0
602,386,628,0
603,408,28,0
604,170,574,0
605,345,296,0
606,354,4,0
607,57,51,0
608,155,446,0
609,150,570,0
610,449,461,0
611,43,538,0
612,208,583,0
613,32,94,0
614,10,380,0
615,274,282,0
616,81,598,0
617,13,65,0
618,284,199,0
619,136,460,0
620,441,9,0
621,317,267,0
622,370,458,0
623,7,444,0
624,116,341,0
625,468,327,0
626,470,243,0
627,5,151,0
628,39,134,0
629,409,222,0
630,123,614,0
631,156,578,0
632,401,624,0
633,191,252,0
634,313,386,0
635,148,13,0
636,379,179,0
637,423,266,0
638,187,393,0
639,296,85,0
640,470,172,0
641,289,451,0
642,304,516,0
643,459,179,0
644,52,39,0
645,60,62,0
646,100,607,0
647,474,101,0
648,382,21,0
649,228,201,0
650,40,21,0
651,131,616,0
652,181,528,0
653,296,430,0
654,417,216,0
655,105,458,0
656,336,313,0
657,11,431,0
658,340,343,0
659,427,264,0
660,456,484,0
661,148,455,0
662,446,287,0
663,11,256,0
664,443,406,0
665,274,453,0
666,281,80,0
667,470,252,0
668,454,61,0
669,330,39,0
670,25,21,0
671,406,230,0
672,452,205,0
673,466,472,0
674,418,262,0
675,324,201,0
676,321,450,0
677,413,324,0
678,322,474,0
679,296,460,0
680,441,214,0
681,18,443,0
682,281,468,0
683,224,495,0
684,186,537,0
685,289,467,0
686,155,526,0
687,7,365,0
688,418,331,0
689,300,76,0
690,472,279,0
691,373,308,0
692,418,251,0
693,248,494,0
694,16,46,0
695,312,516,0
696,341,30,0
697,29,322,0
698,226,605,0
699,450,7,0
700,306,119,0
701,23,426,0
702,27,131,0
703,362,455,0
704,346,316,0
705,251,505,0
706,401,329,0
707,412,208,0
708,403,616,0
709,61,36,0
710,132,445,0
711,427,15,0
712,475,134,0
713,212,228,0
714,401,350,0
715,433,143,0
716,216,501,0
717,337,354,0
718,451,74,0
719,172,589,0
720,471,178,0
721,96,271,0
722,469,306,0
723,316,59,0
724,4,133,0
725,409,547,0
726,12,325,0
727,219,599,0
728,361,49,0
729,376,167,0
730,340,47,0
731,245,499,0
732,360,142,0
733,166,572,0
734,116,620,0
735,458,233,0
736,198,235,0
737,144,253,0
738,159,452,0
739,136,603,0
740,149,316,0
741,296,422,0
742,173,399,0
743,315,205,0
744,446,265,0
745,412,306,0
746,77,83,0
747,330,328,0
748,105,466,0
749,308,77,0
750,128,482,0
751,142,598,0
752,318,447,0
753,260,532,0
754,260,540,0
755,361,612,0
756,306,509,0
757,400,154,0
758,127,264,0
759,277,202,0
760,479,176,0
761,23,491,0
762,141,247,0
763,21,103,0
764,0,121,0
765,325,469,0
766,154,508,0
767,464,498,0
768,411,99,0
769,242,158,0
770,27,12,0
771,475,11,0
772,0,322,0
773,440,364,0
774,52,271,0
775,306,274,0
776,196,227,0
777,178,521,0
778,13,542,0
779,267,572,0
780,61,255,0
781,470,101,0
782,340,100,0
783,388,373,0
784,112,487,0
785,50,106,0
786,276,87,0
787,52,528,0
788,69,13,0
789,114,633,0
790,105,269,0
791,227,274,0
792,176,530,0
793,310,64,0
794,8,165,0
795,386,353,0
796,117,283,0
797,4,343,0
798,319,117,0
799,104,33,0
800,124,571,0
801,96,552,0
802,65,259,0
803,290,522,0
804,46,441,0
805,137,467,0
806,95,449,0
807,355,293,0
808,435,153,0
809,204,224,0
810,383,373,0
811,288,514,0
812,407,440,0
813,148,507,0
814,426,259,0
815,402,442,0
816,202,514,0
817,110,592,0
818,418,102,0
819,316,634,0
820,386,536,0
821,184,319,0
822,223,239,0
823,110,342,0
824,466,492,0
825,113,598,0
826,144,462,0
827,17,589,0
828,36,639,0
829,139,458,0
830,463,182,0
831,296,126,0
832,439,257,0
833,460,291,0
834,467,451,0
835,285,384,0
836,367,463,0
837,371,444,0
838,209,437,0
839,267,106,0
840,410,131,0
841,89,505,0
842,479,434,0
843,409,624,0
844,100,575,0
845,329,7,0
846,191,447,0
847,38,416,0
848,153,255,0
849,427,137,0
850,117,513,0
851,241,146,0
852,441,192,0
853,468,139,0
854,345,88,0
855,87,580,0
856,77,494,0
857,0,277,0
858,479,138,0
859,27,7,0
860,107,639,0
861,239,540,0
862,339,485,0
863,320,4,0
864,194,453,0
865,251,627,0
866,464,84,0
867,406,238,0
868,344,98,0
869,334,351,0
870,13,105,0
871,403,336,0
872,184,49,0
873,193,234,0
874,432,242,0
875,342,54,0
876,450,81,0
877,412,255,0
878,11,371,0
879,7,251,0
880,89,623,0
881,267,86,0
882,479,204,0
883,392,42,0
884,25,532,0
885,331,442,0
886,180,303,0
887,473,184,0
888,468,267,0
889,16,193,0
890,479,278,0
891,292,5,0
892,17,280,0
893,386,90,0
894,405,357,0
895,413,12,0
896,116,471,0
897,287,428,0
898,436,404,0
899,44,607,0
900,100,563,0
901,114,500,0
902,479,171,0
903,226,234,0
904,441,202,0
905,479,91,0
906,28,429,0
907,193,538,0
908,49,534,0
909,462,393,0
910,432,247,0
911,457,465,0
912,467,7,0
913,331,448,0
914,468,95,0
915,121,54,0
916,436,237,0
917,437,284,0
918,5,538,0
919,83,495,0
920,470,203,0
921,90,554,0
922,353,137,0
923,287,572,0
924,150,17,0
925,314,260,0
926,79,448,0
927,418,229,0
928,457,186,0
929,448,97,0
930,268,449,0
931,106,452,0
932,272,541,0
933,214,234,0
934,23,315,0
935,11,52,0
936,147,247,0
937,477,364,0
938,93,612,0
939,13,364,0
940,289,392,0
941,368,289,0
942,7,518,0
943,473,207,0
944,77,562,0
945,7,591,0
946,195,544,0
947,394,357,0
948,8,273,0
949,58,145,0
950,396,218,0
951,19,593,0
952,337,231,0
953,459,50,0
954,5,112,0
955,427,633,0
956,356,608,0
957,358,101,0
958,322,18,0
959,110,611,0
960,467,75,0
961,408,119,0
962,275,505,0
963,476,68,0
964,229,622,0
965,368,167,0
966,281,88,0
967,425,21,0
968,461,196,0
969,66,65,0
970,415,25,0
971,276,511,0
972,452,361,0
973,413,193,0
974,24,258,0
975,4,548,0
976,320,626,0
977,7,67,0
978,153,621,0
979,454,458,0
980,341,13,0
981,454,95,0
982,162,604,0
983,61,622,0
984,34,595,0
985,196,383,0
986,244,624,0
987,314,123,0
988,60,131,0
989,444,106,0
990,63,4,0
991,138,324,0
992,470,22,0
993,416,404,0
994,260,276,0
995,479,308,0
996,301,128,0
997,12,563,0
998,345,311,0
999,338,469,0
1000,13,150,0
