,y,x,confidence
176,46,53,0
177,164,522,0
178,224,472,0
179,48,629,0
180,172,554,0
181,333,12,0
182,77,71,0
183,118,449,0
184,137,475,0
185,359,15,0
186,391,130,0
187,87,584,0
188,445,463,0
189,295,527,0
190,445,197,0
191,479,298,0
192,176,514,0
193,386,321,0
194,399,13,0
195,106,89,0
196,0,108,0
197,18,608,0
198,421,621,0
199,264,386,0
200,178,506,0
201,194,248,0
202,76,366,0
203,360,108,0
204,121,407,0
205,166,503,0
206,160,249,0
207,349,275,0
208,115,434,0
209,116,639,0
210,467,192,0
211,124,554,0
212,466,160,0
213,142,395,0
214,435,597,0
215,425,67,0
216,318,8,0
217,469,396,0
218,179,470,0
219,18,371,0
220,132,407,0
221,17,20,0
222,35,589,0
223,0,323,0
224,273,212,0
225,44,32,0
226,111,560,0
227,473,46,0
228,8,98,0
229,320,512,0
230,213,366,0
231,403,213,0
232,103,6,0
233,318,13,0
234,138,519,0
235,172,496,0
236,229,361,0
237,322,64,0
238,252,150,0
239,27,289,0
240,97,289,0
241,6,105,0
242,183,495,0
243,468,27,0
244,368,201,0
245,5,446,0
246,453,454,0
247,180,434,0
248,413,76,0
249,392,603,0
250,65,606,0
251,258,360,0
252,362,324,0
253,357,114,0
254,63,123,0
255,36,26,0
256,230,627,0
257,114,400,0
258,393,126,0
259,11,137,0
260,217,109,0
261,371,104,0
262,131,517,0
263,418,560,0
264,360,288,0
265,373,73,0
266,234,253,0
267,52,567,0
268,366,368,0
269,361,284,0
270,334,299,0
271,193,507,0
272,125,494,0
273,38,514,0
274,292,466,0
275,82,6,0
276,135,416,0
277,475,15,0
278,179,302,0
279,59,269,0
280,447,604,0
281,479,15,0
282,5,341,0
283,245,207,0
284,269,453,0
285,32,203,0
286,412,178,0
287,312,272,0
288,162,217,0
289,479,321,0
290,406,639,0
291,39,36,0
292,76,266,0
293,49,572,0
294,259,544,0
295,428,639,0
296,57,259,0
297,170,243,0
298,433,358,0
299,92,178,0
300,132,513,0
301,0,128,0
302,108,587,0
303,267,181,0
304,0,12,0
305,216,8,0
306,139,515,0
307,438,608,0
308,38,361,0
309,28,498,0
310,321,428,0
311,119,462,0
312,470,22,0
313,436,248,0
314,394,201,0
315,133,316,0
316,65,532,0
317,288,511,0
318,26,453,0
319,334,517,0
320,115,227,0
321,379,473,0
322,160,101,0
323,264,485,0
324,312,439,0
325,64,639,0
326,85,567,0
327,119,311,0
328,325,201,0
329,13,209,0
330,250,419,0
331,408,537,0
332,46,620,0
333,446,431,0
334,192,438,0
335,304,8,0
336,16,220,0
337,4,350,0
338,99,297,0
339,454,183,0
340,48,521,0
341,413,470,0
342,130,0,0
343,314,74,0
344,182,7,0
345,432,142,0
346,109,209,0
347,390,152,0
348,247,380,0
349,14,351,0
350,173,290,0
351,468,324,0
352,120,442,0
353,31,321,0
354,330,197,0
355,382,21,0
356,357,409,0
357,404,238,0
358,423,133,0
359,19,502,0
360,385,347,0
361,201,498,0
362,210,521,0
363,29,639,0
364,322,248,0
365,22,46,0
366,191,333,0
367,479,549,0
368,404,175,0
369,30,371,0
370,434,424,0
371,342,488,0
372,300,526,0
373,455,34,0
374,404,303,0
375,117,624,0
376,220,347,0
377,348,9,0
378,404,362,0
379,34,250,0
380,221,618,0
381,144,113,0
382,23,475,0
383,116,635,0
384,123,610,0
385,61,84,0
386,0,221,0
387,396,287,0
388,232,109,0
389,283,0,0
390,31,347,0
391,175,447,0
392,260,4,0
393,176,498,0
394,243,401,0
395,422,201,0
396,313,300,0
397,290,44,0
398,430,134,0
399,244,0,0
400,67,55,0
401,435,484,0
402,26,81,0
403,0,295,0
404,143,216,0
405,159,442,0
406,256,125,0
407,238,20,0
408,35,54,0
409,338,18,0
410,274,176,0
411,427,408,0
412,272,524,0
413,246,352,0
414,126,467,0
415,25,0,0
416,169,261,0
417,197,221,0
418,429,274,0
419,40,375,0
420,458,5,0
421,466,407,0
422,233,163,0
423,64,409,0
424,398,380,0
425,7,208,0
426,371,20,0
427,420,391,0
428,203,440,0
429,464,542,0
430,370,123,0
431,451,196,0
432,76,260,0
433,4,36,0
434,358,352,0
435,210,495,0
436,45,277,0
437,439,341,0
438,257,174,0
439,324,276,0
440,65,432,0
441,281,397,0
442,202,477,0
443,110,360,0
444,38,501,0
445,289,532,0
446,422,551,0
447,406,605,0
448,227,266,0
449,45,0,0
450,348,173,0
451,283,252,0
452,251,348,0
453,404,541,0
454,446,15,0
455,337,541,0
456,154,419,0
457,403,402,0
458,170,249,0
459,278,9,0
460,479,39,0
461,4,263,0
462,318,266,0
463,208,453,0
464,84,349,0
465,231,249,0
466,414,261,0
467,161,240,0
468,238,458,0
469,281,391,0
470,31,633,0
471,0,119,0
472,188,161,0
473,281,489,0
474,11,384,0
475,388,370,0
476,182,358,0
477,4,132,0
478,369,29,0
479,213,507,0
480,174,525,0
481,233,447,0
482,305,19,0
483,13,103,0
484,42,320,0
485,112,183,0
486,196,492,0
487,479,224,0
488,215,386,0
489,38,367,0
490,270,360,0
491,109,579,0
492,358,89,0
493,369,135,0
494,3,225,0
495,55,29,0
496,329,309,0
497,446,212,0
498,431,257,0
499,202,459,0
500,18,71,0
501,18,262,0
502,362,334,0
503,13,602,0
504,6,388,0
505,58,24,0
506,29,445,0
507,36,182,0
508,212,107,0
509,145,380,0
510,432,247,0
511,330,224,0
512,417,216,0
513,272,442,0
514,432,261,0
515,437,284,0
516,199,489,0
517,14,374,0
518,454,179,0
519,329,366,0
520,196,327,0
521,473,184,0
522,475,410,0
523,120,281,0
524,265,437,0
525,86,445,0
526,359,200,0
527,290,522,0
528,74,356,0
529,49,354,0
530,115,533,0
531,29,14,0
532,11,38,0
533,155,386,0
534,141,408,0
535,290,258,0
536,453,389,0
537,450,210,0
538,49,499,0
539,473,207,0
540,373,91,0
541,37,444,0
542,92,441,0
543,479,307,0
544,237,82,0
545,210,119,0
546,149,200,0
547,130,548,0
548,183,245,0
549,142,548,0
550,315,83,0
551,43,496,0
552,369,176,0
553,209,238,0
554,24,385,0
555,314,48,0
556,42,29,0
557,315,92,0
558,23,523,0
559,62,608,0
560,20,64,0
561,244,455,0
562,82,584,0
563,107,293,0
564,126,364,0
565,124,528,0
566,457,186,0
567,207,543,0
568,35,79,0
569,65,69,0
570,326,54,0
571,471,279,0
572,132,529,0
573,98,412,0
574,415,92,0
575,139,375,0
576,458,179,0
577,185,529,0
578,319,423,0
579,226,325,0
580,0,157,0
581,221,539,0
582,419,74,0
583,273,305,0
584,48,413,0
585,201,591,0
586,356,174,0
587,296,348,0
588,215,548,0
589,28,508,0
590,346,206,0
591,199,536,0
592,308,510,0
593,479,171,0
594,226,424,0
595,463,182,0
596,424,380,0
597,410,261,0
598,7,358,0
599,23,258,0
600,5,252,0
601,244,361,0
602,32,513,0
603,471,421,0
604,114,396,0
605,415,84,0
606,64,484,0
607,135,612,0
608,13,356,0
609,74,302,0
610,300,551,0
611,178,597,0
612,323,402,0
613,14,256,0
614,134,431,0
615,479,278,0
616,319,96,0
617,310,535,0
618,374,100,0
619,179,428,0
620,52,486,0
621,333,501,0
622,237,200,0
623,270,366,0
624,198,604,0
625,464,333,0
626,187,472,0
627,110,446,0
628,262,458,0
629,315,556,0
630,21,515,0
631,58,568,0
632,317,402,0
633,278,182,0
634,412,231,0
635,296,324,0
636,116,456,0
637,148,387,0
638,433,418,0
639,122,549,0
640,405,279,0
641,337,229,0
642,51,422,0
643,210,527,0
644,441,202,0
645,475,420,0
646,85,260,0
647,56,490,0
648,304,330,0
649,397,596,0
650,206,243,0
651,441,214,0
652,389,277,0
653,126,430,0
654,272,466,0
655,468,223,0
656,173,258,0
657,469,252,0
658,292,329,0
659,174,241,0
660,137,506,0
661,460,215,0
662,437,172,0
663,139,304,0
664,263,452,0
665,349,82,0
666,313,427,0
667,453,497,0
668,423,266,0
669,446,277,0
670,60,47,0
671,219,425,0
672,254,404,0
673,274,458,0
674,14,199,0
675,310,547,0
676,39,136,0
677,458,234,0
678,396,182,0
679,333,370,0
680,322,291,0
681,418,262,0
682,298,535,0
683,471,172,0
684,312,19,0
685,330,46,0
686,27,270,0
687,24,178,0
688,297,333,0
689,452,205,0
690,464,382,0
691,316,106,0
692,217,440,0
693,273,206,0
694,467,283,0
695,469,211,0
696,57,426,0
697,51,349,0
698,66,5,0
699,457,382,0
700,428,506,0
701,341,54,0
702,59,590,0
703,132,552,0
704,470,203,0
705,271,266,0
706,236,180,0
707,201,237,0
708,446,287,0
709,447,529,0
710,38,49,0
711,251,85,0
712,41,120,0
713,468,306,0
714,452,507,0
715,102,20,0
716,396,270,0
717,437,414,0
718,141,623,0
719,135,256,0
720,56,37,0
721,379,106,0
722,249,459,0
723,412,207,0
724,53,562,0
725,459,504,0
726,325,7,0
727,151,299,0
728,15,515,0
729,13,528,0
730,116,540,0
731,267,442,0
732,109,298,0
733,451,260,0
734,166,253,0
735,356,83,0
736,251,362,0
737,250,454,0
738,308,484,0
739,352,267,0
740,179,586,0
741,385,200,0
742,147,310,0
743,364,78,0
744,474,425,0
745,121,541,0
746,470,178,0
747,57,598,0
748,46,92,0
749,446,265,0
750,435,237,0
751,183,253,0
752,52,628,0
753,267,9,0
754,388,599,0
755,122,392,0
756,380,117,0
757,116,29,0
758,366,86,0
759,425,253,0
760,154,413,0
761,76,60,0
762,347,272,0
763,412,538,0
764,379,317,0
765,171,509,0
766,123,617,0
767,420,303,0
768,245,14,0
769,360,8,0
770,285,7,0
771,356,103,0
772,427,192,0
773,268,459,0
774,238,222,0
775,427,607,0
776,12,151,0
777,350,159,0
778,224,576,0
779,176,314,0
780,439,310,0
781,479,191,0
782,70,294,0
783,151,477,0
784,358,79,0
785,323,20,0
786,118,592,0
787,28,121,0
788,216,510,0
789,220,354,0
790,25,205,0
791,145,304,0
792,404,598,0
793,35,241,0
794,20,237,0
795,152,197,0
796,270,494,0
797,70,327,0
798,441,192,0
799,473,403,0
800,306,526,0
801,430,66,0
802,410,222,0
803,19,247,0
804,70,410,0
805,154,472,0
806,36,397,0
807,373,341,0
808,475,432,0
809,245,91,0
810,463,199,0
811,392,7,0
812,298,484,0
813,43,405,0
814,336,481,0
815,271,487,0
816,302,555,0
817,330,488,0
818,430,482,0
819,20,396,0
820,61,0,0
821,356,285,0
822,479,72,0
823,72,532,0
824,309,105,0
825,307,422,0
826,444,23,0
827,22,535,0
828,129,471,0
829,427,305,0
830,0,170,0
831,260,104,0
832,22,329,0
833,479,0,0
834,3,141,0
835,52,582,0
836,15,482,0
837,383,70,0
838,132,236,0
839,187,303,0
840,69,582,0
841,101,399,0
842,456,610,0
843,80,363,0
844,57,9,0
845,153,379,0
846,157,482,0
847,458,26,0
848,18,386,0
849,425,222,0
850,110,401,0
851,386,333,0
852,16,32,0
853,291,355,0
854,215,452,0
855,413,255,0
856,427,556,0
857,400,612,0
858,369,378,0
859,63,581,0
860,212,315,0
861,180,233,0
862,305,522,0
863,34,296,0
864,55,460,0
865,89,70,0
866,365,138,0
867,102,410,0
868,281,203,0
869,187,480,0
870,171,559,0
871,97,451,0
872,312,102,0
873,474,224,0
874,458,204,0
875,77,566,0
876,57,576,0
877,327,233,0
878,11,485,0
879,63,539,0
880,431,277,0
881,8,53,0
882,16,538,0
883,51,519,0
884,200,522,0
885,125,535,0
886,210,538,0
887,221,546,0
888,69,436,0
889,437,296,0
890,0,187,0
891,308,40,0
892,15,281,0
893,10,86,0
894,14,51,0
895,224,429,0
896,46,595,0
897,24,285,0
898,11,13,0
899,9,243,0
900,238,109,0
901,152,304,0
902,265,266,0
903,324,495,0
904,50,8,0
905,311,249,0
906,51,318,0
907,57,562,0
908,27,595,0
909,191,531,0
910,70,522,0
911,24,6,0
912,108,396,0
913,165,577,0
914,337,291,0
915,210,376,0
916,406,224,0
917,71,426,0
918,281,499,0
919,231,100,0
920,37,451,0
921,6,378,0
922,85,266,0
923,374,79,0
924,447,223,0
925,185,443,0
926,400,292,0
927,144,562,0
928,196,590,0
929,146,498,0
930,340,9,0
931,2,46,0
932,46,99,0
933,38,406,0
934,374,383,0
935,215,471,0
936,457,326,0
937,216,464,0
938,464,440,0
939,29,89,0
940,416,505,0
941,117,44,0
942,221,512,0
943,362,358,0
944,35,88,0
945,249,505,0
946,307,543,0
947,200,136,0
948,88,576,0
949,93,401,0
950,402,592,0
951,31,450,0
952,405,84,0
953,239,402,0
954,439,257,0
955,244,86,0
956,89,477,0
957,12,141,0
958,426,259,0
959,460,291,0
960,352,213,0
961,380,541,0
962,0,639,0
963,479,204,0
964,96,7,0
965,413,288,0
966,190,154,0
967,51,531,0
968,39,595,0
969,41,0,0
970,108,607,0
971,130,369,0
972,64,571,0
973,189,435,0
974,461,196,0
975,8,289,0
976,418,251,0
977,90,487,0
978,28,410,0
979,138,387,0
980,361,622,0
981,458,523,0
982,191,136,0
983,460,393,0
984,10,520,0
985,380,323,0
986,427,199,0
987,63,440,0
988,68,538,0
989,372,465,0
990,40,289,0
991,479,176,0
992,155,216,0
993,324,370,0
994,33,63,0
995,197,503,0
996,422,226,0
997,305,557,0
998,425,247,0
999,254,511,0
1000,191,546,0
