,y,x,confidence
179,460,291,0
180,479,287,0
181,306,325,0
182,74,168,0
183,197,558,0
184,76,372,0
185,369,79,0
186,97,200,0
187,32,269,0
188,237,172,0
189,436,503,0
190,0,147,0
191,468,65,0
192,422,201,0
193,213,200,0
194,300,63,0
195,461,564,0
196,464,247,0
197,122,156,0
198,91,411,0
199,452,499,0
200,294,503,0
201,125,576,0
202,187,118,0
203,0,185,0
204,334,111,0
205,101,242,0
206,172,244,0
207,328,160,0
208,196,213,0
209,317,460,0
210,380,475,0
211,83,504,0
212,101,7,0
213,132,532,0
214,343,249,0
215,96,395,0
216,290,463,0
217,479,29,0
218,93,201,0
219,4,32,0
220,223,572,0
221,479,425,0
222,103,532,0
223,429,214,0
224,95,161,0
225,262,47,0
226,261,367,0
227,85,45,0
228,192,550,0
229,164,544,0
230,164,250,0
231,28,162,0
232,332,155,0
233,264,513,0
234,476,460,0
235,164,490,0
236,458,110,0
237,479,0,0
238,0,62,0
239,354,91,0
240,235,403,0
241,424,253,0
242,1,7,0
243,339,235,0
244,337,287,0
245,435,388,0
246,443,423,0
247,248,473,0
248,323,514,0
249,271,250,0
250,236,335,0
251,282,495,0
252,252,63,0
253,54,280,0
254,21,517,0
255,353,381,0
256,171,470,0
257,323,161,0
258,205,182,0
259,192,259,0
260,427,0,0
261,13,409,0
262,404,24,0
263,369,57,0
264,280,437,0
265,431,203,0
266,199,388,0
267,440,117,0
268,471,440,0
269,160,236,0
270,340,73,0
271,72,0,0
272,332,214,0
273,287,127,0
274,396,69,0
275,479,151,0
276,340,166,0
277,71,625,0
278,49,433,0
279,52,551,0
280,326,611,0
281,195,208,0
282,65,531,0
283,98,632,0
284,287,184,0
285,0,485,0
286,368,338,0
287,479,555,0
288,342,109,0
289,242,569,0
290,438,294,0
291,363,331,0
292,116,94,0
293,22,110,0
294,113,415,0
295,127,449,0
296,333,510,0
297,46,250,0
298,78,0,0
299,255,77,0
300,222,576,0
301,102,210,0
302,206,150,0
303,44,234,0
304,329,218,0
305,249,343,0
306,16,0,0
307,344,405,0
308,156,399,0
309,423,481,0
310,192,196,0
311,429,256,0
312,42,464,0
313,383,282,0
314,294,570,0
315,97,220,0
316,250,333,0
317,254,152,0
318,181,168,0
319,250,580,0
320,59,423,0
321,475,64,0
322,173,395,0
323,24,119,0
324,215,157,0
325,67,158,0
326,71,486,0
327,430,357,0
328,161,193,0
329,340,411,0
330,344,361,0
331,471,391,0
332,98,547,0
333,479,134,0
334,19,191,0
335,301,177,0
336,273,394,0
337,224,474,0
338,452,350,0
339,257,420,0
340,167,233,0
341,264,578,0
342,386,213,0
343,479,380,0
344,2,16,0
345,461,457,0
346,116,474,0
347,437,223,0
348,376,621,0
349,303,51,0
350,198,277,0
351,327,131,0
352,475,376,0
353,287,321,0
354,216,181,0
355,95,230,0
356,204,590,0
357,366,377,0
358,70,193,0
359,264,390,0
360,296,506,0
361,458,472,0
362,291,308,0
363,372,409,0
364,226,81,0
365,298,130,0
366,90,407,0
367,414,261,0
368,391,496,0
369,168,613,0
370,209,169,0
371,24,36,0
372,222,323,0
373,93,197,0
374,455,47,0
375,190,199,0
376,287,35,0
377,19,218,0
378,273,451,0
379,119,517,0
380,290,572,0
381,472,116,0
382,288,300,0
383,389,504,0
384,154,192,0
385,250,157,0
386,143,115,0
387,290,496,0
388,372,148,0
389,325,0,0
390,385,145,0
391,479,64,0
392,204,572,0
393,182,130,0
394,20,201,0
395,185,189,0
396,461,185,0
397,477,325,0
398,211,252,0
399,73,424,0
400,308,102,0
401,341,451,0
402,157,180,0
403,202,147,0
404,404,313,0
405,235,387,0
406,475,468,0
407,387,80,0
408,218,275,0
409,461,436,0
410,283,212,0
411,428,492,0
412,11,357,0
413,293,100,0
414,27,616,0
415,196,114,0
416,252,351,0
417,237,150,0
418,479,365,0
419,264,219,0
420,58,481,0
421,141,352,0
422,31,639,0
423,362,158,0
424,356,376,0
425,168,536,0
426,468,127,0
427,114,106,0
428,100,0,0
429,107,522,0
430,293,136,0
431,407,232,0
432,399,366,0
433,44,146,0
434,444,409,0
435,107,572,0
436,44,514,0
437,38,617,0
438,234,573,0
439,266,525,0
440,304,476,0
441,459,0,0
442,58,169,0
443,27,226,0
444,185,163,0
445,9,420,0
446,136,422,0
447,150,255,0
448,357,329,0
449,472,67,0
450,20,0,0
451,355,454,0
452,171,185,0
453,172,542,0
454,137,324,0
455,425,222,0
456,10,273,0
457,200,441,0
458,0,524,0
459,243,334,0
460,34,239,0
461,164,78,0
462,144,130,0
463,119,577,0
464,92,566,0
465,400,0,0
466,74,419,0
467,238,277,0
468,466,423,0
469,278,377,0
470,315,235,0
471,23,19,0
472,13,321,0
473,280,55,0
474,268,52,0
475,401,356,0
476,109,6,0
477,193,68,0
478,153,241,0
479,42,530,0
480,88,0,0
481,153,180,0
482,13,340,0
483,202,177,0
484,429,453,0
485,357,223,0
486,196,294,0
487,405,434,0
488,0,139,0
489,213,93,0
490,193,277,0
491,243,375,0
492,356,567,0
493,189,191,0
494,311,328,0
495,284,175,0
496,406,214,0
497,203,20,0
498,302,247,0
499,106,534,0
500,316,243,0
501,211,114,0
502,186,123,0
503,104,235,0
504,157,479,0
505,322,113,0
506,187,383,0
507,319,29,0
508,418,251,0
509,159,530,0
510,133,523,0
511,80,520,0
512,77,138,0
513,393,6,0
514,306,517,0
515,61,440,0
516,19,61,0
517,413,231,0
518,355,514,0
519,211,595,0
520,73,413,0
521,55,526,0
522,385,157,0
523,470,120,0
524,365,593,0
525,250,522,0
526,306,467,0
527,264,144,0
528,410,261,0
529,308,170,0
530,54,365,0
531,450,210,0
532,435,237,0
533,58,74,0
534,189,18,0
535,235,463,0
536,299,187,0
537,459,419,0
538,75,471,0
539,14,227,0
540,372,593,0
541,241,555,0
542,457,186,0
543,436,462,0
544,186,413,0
545,432,435,0
546,127,229,0
547,325,264,0
548,424,247,0
549,61,419,0
550,12,436,0
551,281,297,0
552,479,176,0
553,231,169,0
554,351,530,0
555,269,132,0
556,347,53,0
557,212,352,0
558,410,222,0
559,273,143,0
560,382,131,0
561,463,182,0
562,94,102,0
563,391,477,0
564,352,49,0
565,458,415,0
566,473,207,0
567,430,443,0
568,211,225,0
569,82,554,0
570,453,168,0
571,139,139,0
572,51,288,0
573,164,314,0
574,431,500,0
575,292,522,0
576,244,124,0
577,438,257,0
578,203,481,0
579,465,415,0
580,102,129,0
581,283,471,0
582,43,334,0
583,171,177,0
584,5,210,0
585,59,397,0
586,34,33,0
587,418,230,0
588,326,290,0
589,448,463,0
590,252,420,0
591,182,182,0
592,259,210,0
593,33,14,0
594,437,283,0
595,18,451,0
596,450,426,0
597,9,227,0
598,277,348,0
599,469,385,0
600,214,483,0
601,242,433,0
602,76,129,0
603,186,539,0
604,292,411,0
605,479,278,0
606,91,219,0
607,469,203,0
608,462,122,0
609,188,270,0
610,425,435,0
611,216,368,0
612,323,236,0
613,88,49,0
614,432,247,0
615,119,491,0
616,302,57,0
617,419,510,0
618,283,349,0
619,358,140,0
620,205,347,0
621,59,411,0
622,467,516,0
623,45,290,0
624,60,251,0
625,139,124,0
626,72,513,0
627,309,143,0
628,458,233,0
629,453,179,0
630,441,214,0
631,188,457,0
632,469,252,0
633,439,471,0
634,402,488,0
635,452,205,0
636,197,547,0
637,469,211,0
638,471,279,0
639,331,260,0
640,155,576,0
641,201,551,0
642,412,431,0
643,81,512,0
644,11,442,0
645,99,216,0
646,149,561,0
647,474,419,0
648,332,85,0
649,402,478,0
650,467,283,0
651,450,164,0
652,444,404,0
653,448,413,0
654,91,538,0
655,181,386,0
656,27,44,0
657,84,538,0
658,278,451,0
659,216,225,0
660,291,320,0
661,423,266,0
662,443,448,0
663,13,66,0
664,442,433,0
665,460,215,0
666,471,172,0
667,417,216,0
668,326,246,0
669,332,245,0
670,195,458,0
671,427,264,0
672,446,277,0
673,252,541,0
674,188,371,0
675,127,139,0
676,77,549,0
677,258,514,0
678,213,214,0
679,54,248,0
680,52,488,0
681,364,57,0
682,351,512,0
683,193,468,0
684,470,178,0
685,449,438,0
686,13,222,0
687,410,493,0
688,26,132,0
689,438,444,0
690,158,537,0
691,24,271,0
692,407,499,0
693,5,189,0
694,197,15,0
695,188,432,0
696,237,593,0
697,197,130,0
698,402,233,0
699,185,142,0
700,446,287,0
701,19,438,0
702,451,260,0
703,450,395,0
704,258,549,0
705,83,549,0
706,162,478,0
707,9,592,0
708,41,134,0
709,436,420,0
710,440,409,0
711,224,20,0
712,448,421,0
713,133,605,0
714,49,143,0
715,191,147,0
716,274,462,0
717,473,184,0
718,245,153,0
719,283,317,0
720,133,130,0
721,55,218,0
722,401,510,0
723,301,100,0
724,164,533,0
725,322,285,0
726,171,447,0
727,8,399,0
728,84,411,0
729,420,426,0
730,444,395,0
731,417,434,0
732,441,202,0
733,70,427,0
734,262,426,0
735,289,339,0
736,265,449,0
737,53,378,0
738,31,123,0
739,187,277,0
740,85,403,0
741,34,228,0
742,155,554,0
743,445,265,0
744,247,566,0
745,218,28,0
746,154,318,0
747,178,154,0
748,468,306,0
749,412,207,0
750,133,55,0
751,221,262,0
752,378,412,0
753,452,196,0
754,40,520,0
755,125,62,0
756,68,306,0
757,248,433,0
758,48,454,0
759,73,438,0
760,262,382,0
761,110,400,0
762,376,282,0
763,174,508,0
764,255,139,0
765,288,46,0
766,412,255,0
767,372,141,0
768,413,579,0
769,469,264,0
770,280,485,0
771,479,639,0
772,18,487,0
773,104,182,0
774,277,323,0
775,398,221,0
776,193,431,0
777,62,427,0
778,221,201,0
779,58,496,0
780,298,416,0
781,56,212,0
782,441,192,0
783,432,261,0
784,288,502,0
785,206,354,0
786,448,138,0
787,281,130,0
788,479,95,0
789,126,149,0
790,98,452,0
791,463,199,0
792,222,479,0
793,309,414,0
794,247,101,0
795,261,559,0
796,79,440,0
797,75,625,0
798,172,353,0
799,28,628,0
800,193,123,0
801,109,128,0
802,214,555,0
803,37,574,0
804,135,164,0
805,439,233,0
806,146,137,0
807,336,216,0
808,53,257,0
809,225,201,0
810,429,285,0
811,225,151,0
812,156,329,0
813,36,6,0
814,49,254,0
815,207,155,0
816,122,601,0
817,446,15,0
818,215,289,0
819,25,639,0
820,65,375,0
821,355,355,0
822,74,378,0
823,61,494,0
824,301,106,0
825,92,215,0
826,442,208,0
827,54,397,0
828,403,501,0
829,440,300,0
830,264,563,0
831,369,166,0
832,465,463,0
833,57,196,0
834,159,495,0
835,121,140,0
836,168,375,0
837,32,105,0
838,44,152,0
839,453,346,0
840,381,464,0
841,453,464,0
842,122,230,0
843,148,45,0
844,117,478,0
845,476,111,0
846,297,163,0
847,224,254,0
848,394,498,0
849,470,410,0
850,224,34,0
851,198,221,0
852,39,226,0
853,112,163,0
854,160,581,0
855,370,268,0
856,442,27,0
857,49,539,0
858,353,141,0
859,289,316,0
860,104,240,0
861,311,357,0
862,289,471,0
863,360,83,0
864,432,243,0
865,8,325,0
866,293,251,0
867,299,521,0
868,0,83,0
869,172,403,0
870,263,213,0
871,7,408,0
872,312,467,0
873,138,469,0
874,30,18,0
875,422,225,0
876,218,511,0
877,52,296,0
878,244,593,0
879,254,369,0
880,35,118,0
881,301,120,0
882,466,401,0
883,314,163,0
884,20,422,0
885,479,171,0
886,458,178,0
887,276,343,0
888,193,134,0
889,154,563,0
890,458,87,0
891,430,448,0
892,288,69,0
893,134,146,0
894,180,103,0
895,6,195,0
896,324,124,0
897,165,354,0
898,120,314,0
899,161,163,0
900,357,56,0
901,0,122,0
902,57,537,0
903,254,529,0
904,231,164,0
905,456,166,0
906,227,264,0
907,4,276,0
908,479,308,0
909,445,389,0
910,195,185,0
911,5,216,0
912,291,392,0
913,430,506,0
914,456,498,0
915,124,598,0
916,44,238,0
917,165,163,0
918,220,271,0
919,139,150,0
920,423,443,0
921,479,204,0
922,42,228,0
923,249,130,0
924,173,196,0
925,58,488,0
926,105,400,0
927,229,272,0
928,157,386,0
929,258,542,0
930,26,57,0
931,181,412,0
932,254,67,0
933,44,419,0
934,463,407,0
935,120,203,0
936,4,406,0
937,448,197,0
938,16,41,0
939,428,273,0
940,193,271,0
941,123,584,0
942,39,236,0
943,5,175,0
944,412,569,0
945,334,270,0
946,191,536,0
947,309,96,0
948,115,183,0
949,479,387,0
950,104,55,0
951,98,239,0
952,42,283,0
953,407,571,0
954,262,373,0
955,22,612,0
956,307,53,0
957,129,428,0
958,83,305,0
959,467,192,0
960,108,157,0
961,149,363,0
962,260,56,0
963,247,67,0
964,22,114,0
965,479,191,0
966,74,308,0
967,29,5,0
968,174,97,0
969,182,198,0
970,220,570,0
971,160,313,0
972,350,162,0
973,472,464,0
974,389,148,0
975,262,509,0
976,185,408,0
977,215,220,0
978,212,551,0
979,178,508,0
980,461,196,0
981,6,504,0
982,448,225,0
983,302,127,0
984,66,562,0
985,393,493,0
986,4,579,0
987,479,468,0
988,198,369,0
989,156,155,0
990,194,553,0
991,427,481,0
992,0,203,0
993,154,261,0
994,406,224,0
995,475,81,0
996,430,475,0
997,223,586,0
998,257,132,0
999,290,415,0
1000,171,527,0
