,y,x,confidence
277,444,351,0
278,263,170,0
279,19,152,0
280,107,75,0
281,479,43,0
282,42,294,0
283,278,151,0
284,452,123,0
285,26,75,0
286,9,200,0
287,381,207,0
288,453,112,0
289,78,67,0
290,157,532,0
291,171,449,0
292,241,170,0
293,143,229,0
294,298,378,0
295,97,589,0
296,460,290,0
297,381,508,0
298,317,259,0
299,60,71,0
300,155,14,0
301,303,243,0
302,409,145,0
303,6,248,0
304,105,520,0
305,347,25,0
306,119,492,0
307,202,635,0
308,436,248,0
309,381,419,0
310,159,198,0
311,241,138,0
312,11,176,0
313,359,289,0
314,93,548,0
315,100,403,0
316,138,380,0
317,111,79,0
318,275,520,0
319,289,243,0
320,208,7,0
321,184,430,0
322,253,10,0
323,382,150,0
324,150,95,0
325,298,287,0
326,89,108,0
327,228,390,0
328,276,22,0
329,378,236,0
330,294,213,0
331,91,48,0
332,285,146,0
333,406,17,0
334,404,277,0
335,210,21,0
336,0,554,0
337,322,85,0
338,83,193,0
339,320,326,0
340,169,73,0
341,64,121,0
342,348,34,0
343,469,263,0
344,144,136,0
345,292,364,0
346,373,567,0
347,433,183,0
348,217,87,0
349,370,202,0
350,141,217,0
351,65,69,0
352,102,566,0
353,463,64,0
354,405,377,0
355,115,495,0
356,265,299,0
357,28,368,0
358,148,313,0
359,3,318,0
360,202,136,0
361,411,401,0
362,114,65,0
363,336,286,0
364,331,310,0
365,386,192,0
366,88,327,0
367,398,290,0
368,394,204,0
369,330,115,0
370,85,334,0
371,372,225,0
372,419,184,0
373,263,0,0
374,194,369,0
375,242,143,0
376,452,77,0
377,284,0,0
378,129,68,0
379,189,452,0
380,370,283,0
381,257,282,0
382,244,146,0
383,479,63,0
384,379,175,0
385,63,152,0
386,245,152,0
387,70,512,0
388,223,474,0
389,305,234,0
390,474,394,0
391,329,358,0
392,143,97,0
393,298,309,0
394,77,46,0
395,219,572,0
396,0,79,0
397,91,518,0
398,172,94,0
399,129,202,0
400,223,182,0
401,446,220,0
402,385,165,0
403,26,141,0
404,7,516,0
405,399,91,0
406,404,330,0
407,57,202,0
408,388,321,0
409,112,301,0
410,50,185,0
411,444,441,0
412,193,144,0
413,400,83,0
414,418,389,0
415,466,329,0
416,98,163,0
417,238,383,0
418,99,495,0
419,155,107,0
420,243,355,0
421,55,194,0
422,332,106,0
423,38,33,0
424,0,89,0
425,479,47,0
426,68,201,0
427,248,51,0
428,80,161,0
429,14,206,0
430,251,418,0
431,105,324,0
432,302,205,0
433,38,219,0
434,137,118,0
435,18,22,0
436,414,261,0
437,0,451,0
438,160,220,0
439,87,193,0
440,313,136,0
441,275,171,0
442,344,485,0
443,437,347,0
444,388,508,0
445,244,259,0
446,297,224,0
447,479,403,0
448,258,43,0
449,240,407,0
450,304,247,0
451,297,75,0
452,444,197,0
453,139,107,0
454,408,72,0
455,258,264,0
456,397,241,0
457,460,124,0
458,410,171,0
459,429,214,0
460,224,144,0
461,305,61,0
462,304,7,0
463,140,73,0
464,149,122,0
465,21,65,0
466,434,388,0
467,12,516,0
468,298,123,0
469,224,314,0
470,404,362,0
471,267,372,0
472,91,133,0
473,115,318,0
474,140,206,0
475,146,82,0
476,70,183,0
477,325,264,0
478,386,274,0
479,338,452,0
480,119,573,0
481,138,91,0
482,4,448,0
483,308,67,0
484,195,594,0
485,90,342,0
486,53,19,0
487,337,100,0
488,58,172,0
489,68,114,0
490,26,55,0
491,102,116,0
492,126,76,0
493,331,66,0
494,450,105,0
495,121,162,0
496,354,358,0
497,80,241,0
498,53,36,0
499,26,185,0
500,192,634,0
501,427,200,0
502,85,235,0
503,62,194,0
504,9,56,0
505,458,509,0
506,235,138,0
507,317,297,0
508,3,39,0
509,65,44,0
510,75,191,0
511,299,179,0
512,117,212,0
513,272,85,0
514,204,50,0
515,413,156,0
516,57,102,0
517,91,142,0
518,436,378,0
519,11,460,0
520,159,71,0
521,432,261,0
522,163,101,0
523,353,18,0
524,0,639,0
525,423,58,0
526,256,156,0
527,109,114,0
528,306,279,0
529,1,459,0
530,298,294,0
531,305,513,0
532,251,144,0
533,44,103,0
534,101,153,0
535,116,301,0
536,72,89,0
537,445,265,0
538,448,197,0
539,226,235,0
540,175,58,0
541,137,306,0
542,135,107,0
543,339,305,0
544,244,77,0
545,117,308,0
546,60,121,0
547,468,438,0
548,112,54,0
549,332,273,0
550,47,96,0
551,374,446,0
552,202,73,0
553,277,182,0
554,50,181,0
555,105,146,0
556,196,424,0
557,320,387,0
558,401,131,0
559,120,475,0
560,75,28,0
561,303,119,0
562,29,157,0
563,17,66,0
564,274,255,0
565,479,307,0
566,19,53,0
567,468,465,0
568,322,502,0
569,212,553,0
570,179,62,0
571,354,296,0
572,214,185,0
573,269,112,0
574,83,131,0
575,27,438,0
576,259,426,0
577,254,430,0
578,90,188,0
579,37,190,0
580,144,175,0
581,299,111,0
582,146,184,0
583,273,106,0
584,479,278,0
585,412,113,0
586,225,78,0
587,137,174,0
588,414,24,0
589,122,296,0
590,79,141,0
591,406,201,0
592,292,279,0
593,435,237,0
594,295,127,0
595,35,21,0
596,121,183,0
597,254,364,0
598,207,47,0
599,244,7,0
600,8,450,0
601,59,96,0
602,419,153,0
603,454,179,0
604,238,55,0
605,399,188,0
606,34,596,0
607,97,550,0
608,107,215,0
609,248,281,0
610,189,40,0
611,226,50,0
612,43,62,0
613,218,210,0
614,414,121,0
615,92,177,0
616,26,220,0
617,224,18,0
618,61,145,0
619,212,235,0
620,450,338,0
621,190,69,0
622,473,62,0
623,287,295,0
624,107,136,0
625,270,120,0
626,211,125,0
627,60,335,0
628,82,40,0
629,98,128,0
630,458,234,0
631,100,202,0
632,469,252,0
633,113,329,0
634,57,42,0
635,162,312,0
636,266,145,0
637,458,178,0
638,39,200,0
639,469,306,0
640,106,44,0
641,225,247,0
642,85,138,0
643,432,277,0
644,181,43,0
645,11,30,0
646,117,79,0
647,183,464,0
648,198,66,0
649,220,11,0
650,58,51,0
651,123,116,0
652,114,194,0
653,406,10,0
654,471,172,0
655,323,299,0
656,10,13,0
657,100,397,0
658,122,195,0
659,346,290,0
660,205,61,0
661,330,501,0
662,136,73,0
663,75,53,0
664,41,167,0
665,470,178,0
666,94,396,0
667,427,264,0
668,12,44,0
669,412,207,0
670,59,183,0
671,405,238,0
672,120,60,0
673,70,95,0
674,269,131,0
675,133,313,0
676,171,84,0
677,126,109,0
678,469,211,0
679,396,222,0
680,237,70,0
681,132,305,0
682,363,444,0
683,278,320,0
684,154,99,0
685,423,266,0
686,100,391,0
687,227,130,0
688,30,230,0
689,298,255,0
690,406,223,0
691,119,71,0
692,111,155,0
693,132,83,0
694,470,203,0
695,360,88,0
696,412,63,0
697,134,184,0
698,451,260,0
699,385,270,0
700,432,119,0
701,417,216,0
702,453,509,0
703,298,237,0
704,58,216,0
705,128,155,0
706,413,194,0
707,433,301,0
708,250,162,0
709,260,139,0
710,257,167,0
711,274,370,0
712,325,381,0
713,217,195,0
714,36,147,0
715,280,35,0
716,473,184,0
717,452,205,0
718,48,86,0
719,131,134,0
720,428,149,0
721,265,41,0
722,65,36,0
723,60,78,0
724,42,20,0
725,223,31,0
726,446,287,0
727,179,51,0
728,250,273,0
729,97,73,0
730,263,49,0
731,441,202,0
732,235,132,0
733,471,279,0
734,467,283,0
735,405,257,0
736,61,158,0
737,249,289,0
738,128,296,0
739,412,231,0
740,441,214,0
741,146,222,0
742,280,369,0
743,57,18,0
744,229,137,0
745,65,85,0
746,86,33,0
747,133,77,0
748,69,122,0
749,232,11,0
750,73,64,0
751,436,140,0
752,62,132,0
753,461,185,0
754,368,451,0
755,469,406,0
756,55,59,0
757,222,46,0
758,0,0,0
759,449,227,0
760,399,16,0
761,401,177,0
762,106,59,0
763,400,8,0
764,461,19,0
765,377,367,0
766,285,34,0
767,466,443,0
768,38,226,0
769,463,182,0
770,471,299,0
771,461,35,0
772,137,160,0
773,103,343,0
774,282,158,0
775,54,163,0
776,98,187,0
777,452,230,0
778,223,22,0
779,24,594,0
780,99,315,0
781,408,184,0
782,329,303,0
783,151,5,0
784,81,61,0
785,98,91,0
786,312,327,0
787,320,376,0
788,398,251,0
789,439,257,0
790,331,283,0
791,49,213,0
792,224,120,0
793,185,439,0
794,339,53,0
795,338,352,0
796,292,172,0
797,221,553,0
798,197,80,0
799,392,173,0
800,216,27,0
801,125,476,0
802,201,57,0
803,421,29,0
804,426,126,0
805,277,43,0
806,274,264,0
807,435,342,0
808,62,380,0
809,247,264,0
810,248,426,0
811,97,64,0
812,59,136,0
813,12,182,0
814,461,196,0
815,40,111,0
816,79,147,0
817,392,295,0
818,5,494,0
819,89,532,0
820,27,527,0
821,235,422,0
822,282,44,0
823,429,378,0
824,237,493,0
825,402,142,0
826,206,441,0
827,479,176,0
828,21,41,0
829,162,417,0
830,50,70,0
831,6,71,0
832,250,5,0
833,427,138,0
834,355,131,0
835,436,282,0
836,472,325,0
837,144,90,0
838,102,161,0
839,373,74,0
840,9,83,0
841,157,116,0
842,132,10,0
843,303,292,0
844,479,287,0
845,129,122,0
846,85,240,0
847,340,273,0
848,275,309,0
849,475,7,0
850,449,99,0
851,96,570,0
852,113,61,0
853,13,60,0
854,404,215,0
855,94,552,0
856,143,191,0
857,88,46,0
858,181,438,0
859,0,176,0
860,412,42,0
861,450,210,0
862,344,351,0
863,194,75,0
864,1,58,0
865,114,111,0
866,341,279,0
867,4,224,0
868,329,493,0
869,460,45,0
870,137,101,0
871,424,253,0
872,408,251,0
873,54,484,0
874,92,37,0
875,429,131,0
876,293,356,0
877,221,229,0
878,53,191,0
879,59,567,0
880,473,207,0
881,432,247,0
882,230,419,0
883,101,176,0
884,276,298,0
885,47,65,0
886,224,222,0
887,103,9,0
888,37,461,0
889,79,34,0
890,109,10,0
891,132,473,0
892,66,529,0
893,479,191,0
894,61,30,0
895,308,199,0
896,26,443,0
897,190,464,0
898,193,452,0
899,461,29,0
900,419,165,0
901,463,199,0
902,410,262,0
903,422,201,0
904,126,573,0
905,204,425,0
906,34,212,0
907,77,199,0
908,17,199,0
909,424,247,0
910,4,46,0
911,318,304,0
912,357,449,0
913,249,354,0
914,302,262,0
915,426,155,0
916,102,326,0
917,314,249,0
918,418,230,0
919,426,94,0
920,77,175,0
921,166,69,0
922,366,365,0
923,321,493,0
924,260,363,0
925,445,277,0
926,148,168,0
927,419,118,0
928,427,71,0
929,122,480,0
930,57,325,0
931,64,23,0
932,24,210,0
933,411,222,0
934,54,204,0
935,344,305,0
936,314,514,0
937,435,129,0
938,13,18,0
939,479,204,0
940,51,22,0
941,393,230,0
942,270,193,0
943,411,28,0
944,404,191,0
945,25,137,0
946,275,189,0
947,418,251,0
948,241,63,0
949,420,128,0
950,13,112,0
951,294,288,0
952,248,177,0
953,457,187,0
954,125,68,0
955,281,113,0
956,50,209,0
957,19,87,0
958,75,207,0
959,138,85,0
960,312,260,0
961,50,223,0
962,282,247,0
963,398,228,0
964,374,212,0
965,380,215,0
966,275,133,0
967,103,170,0
968,11,73,0
969,395,375,0
970,235,488,0
971,88,198,0
972,385,252,0
973,476,406,0
974,104,53,0
975,49,324,0
976,169,42,0
977,479,116,0
978,394,236,0
979,284,348,0
980,174,72,0
981,422,173,0
982,85,160,0
983,54,110,0
984,11,439,0
985,292,37,0
986,93,129,0
987,479,171,0
988,476,464,0
989,259,191,0
990,86,206,0
991,429,97,0
992,445,338,0
993,226,211,0
994,23,225,0
995,308,455,0
996,427,303,0
997,315,288,0
998,91,171,0
999,314,381,0
1000,283,24,0
