,y,x,confidence
389,74,46,0
390,274,329,0
391,479,583,0
392,388,191,0
393,457,628,0
394,382,502,0
395,479,366,0
396,218,172,0
397,138,373,0
398,204,352,0
399,448,35,0
400,388,416,0
401,165,262,0
402,453,46,0
403,380,57,0
404,191,186,0
405,97,112,0
406,170,309,0
407,270,368,0
408,100,4,0
409,373,316,0
410,154,604,0
411,327,246,0
412,174,380,0
413,3,171,0
414,373,300,0
415,82,473,0
416,59,339,0
417,427,84,0
418,471,455,0
419,405,588,0
420,228,471,0
421,420,487,0
422,234,426,0
423,350,299,0
424,182,289,0
425,2,250,0
426,14,39,0
427,310,7,0
428,0,295,0
429,374,616,0
430,146,64,0
431,22,555,0
432,406,266,0
433,175,207,0
434,204,403,0
435,251,191,0
436,452,196,0
437,361,266,0
438,174,267,0
439,282,76,0
440,214,424,0
441,68,491,0
442,367,89,0
443,235,74,0
444,379,592,0
445,303,527,0
446,60,259,0
447,223,462,0
448,238,358,0
449,102,502,0
450,431,167,0
451,365,312,0
452,216,471,0
453,294,398,0
454,290,264,0
455,239,608,0
456,57,231,0
457,336,603,0
458,253,440,0
459,41,398,0
460,150,118,0
461,407,507,0
462,258,399,0
463,392,257,0
464,38,253,0
465,52,196,0
466,457,403,0
467,397,134,0
468,426,40,0
469,479,4,0
470,450,136,0
471,202,305,0
472,0,483,0
473,30,524,0
474,467,294,0
475,63,0,0
476,372,639,0
477,433,374,0
478,255,432,0
479,166,587,0
480,75,0,0
481,427,625,0
482,427,255,0
483,205,129,0
484,76,247,0
485,85,0,0
486,4,283,0
487,175,280,0
488,80,480,0
489,0,458,0
490,412,385,0
491,103,160,0
492,0,257,0
493,402,151,0
494,20,630,0
495,307,412,0
496,222,565,0
497,303,464,0
498,203,481,0
499,16,632,0
500,190,111,0
501,42,420,0
502,30,448,0
503,148,262,0
504,419,230,0
505,464,166,0
506,402,467,0
507,311,535,0
508,291,10,0
509,263,375,0
510,475,221,0
511,203,368,0
512,200,117,0
513,377,410,0
514,434,10,0
515,126,269,0
516,410,147,0
517,396,223,0
518,241,279,0
519,252,242,0
520,420,282,0
521,311,230,0
522,479,278,0
523,437,283,0
524,450,574,0
525,402,437,0
526,313,108,0
527,429,389,0
528,44,380,0
529,48,61,0
530,472,85,0
531,362,591,0
532,23,23,0
533,479,171,0
534,261,432,0
535,334,68,0
536,470,387,0
537,117,244,0
538,464,458,0
539,5,219,0
540,36,479,0
541,326,343,0
542,467,283,0
543,303,40,0
544,123,240,0
545,424,247,0
546,146,139,0
547,429,77,0
548,316,410,0
549,384,524,0
550,402,615,0
551,104,587,0
552,0,212,0
553,312,13,0
554,407,77,0
555,473,184,0
556,315,246,0
557,479,219,0
558,10,261,0
559,454,179,0
560,273,400,0
561,276,366,0
562,479,307,0
563,325,27,0
564,51,30,0
565,210,434,0
566,404,567,0
567,381,623,0
568,321,113,0
569,26,112,0
570,98,164,0
571,275,283,0
572,356,250,0
573,0,192,0
574,412,279,0
575,446,498,0
576,393,119,0
577,104,14,0
578,322,338,0
579,140,458,0
580,463,317,0
581,436,237,0
582,363,187,0
583,133,608,0
584,142,261,0
585,190,250,0
586,14,235,0
587,173,299,0
588,420,576,0
589,400,579,0
590,31,479,0
591,33,488,0
592,325,412,0
593,479,287,0
594,166,5,0
595,83,495,0
596,9,427,0
597,415,250,0
598,170,131,0
599,378,604,0
600,400,23,0
601,370,610,0
602,20,595,0
603,177,113,0
604,432,261,0
605,223,81,0
606,288,95,0
607,93,507,0
608,220,284,0
609,458,179,0
610,167,477,0
611,430,575,0
612,312,540,0
613,76,593,0
614,374,176,0
615,304,16,0
616,88,361,0
617,326,241,0
618,418,4,0
619,469,393,0
620,160,522,0
621,118,251,0
622,83,598,0
623,432,247,0
624,307,480,0
625,178,109,0
626,41,369,0
627,385,578,0
628,318,375,0
629,418,262,0
630,216,72,0
631,186,432,0
632,187,423,0
633,179,367,0
634,250,283,0
635,375,95,0
636,412,208,0
637,410,261,0
638,43,338,0
639,474,377,0
640,419,81,0
641,131,279,0
642,313,18,0
643,339,55,0
644,189,244,0
645,397,115,0
646,446,265,0
647,239,181,0
648,177,432,0
649,469,211,0
650,451,260,0
651,396,628,0
652,470,461,0
653,125,245,0
654,184,364,0
655,161,529,0
656,62,588,0
657,251,278,0
658,216,351,0
659,206,364,0
660,450,351,0
661,183,371,0
662,191,427,0
663,423,266,0
664,417,216,0
665,220,411,0
666,458,234,0
667,446,277,0
668,424,127,0
669,194,422,0
670,469,252,0
671,470,179,0
672,28,95,0
673,405,257,0
674,18,246,0
675,297,20,0
676,246,188,0
677,471,172,0
678,272,377,0
679,20,52,0
680,441,214,0
681,52,406,0
682,9,224,0
683,312,375,0
684,370,98,0
685,452,205,0
686,376,612,0
687,398,564,0
688,431,277,0
689,333,242,0
690,22,226,0
691,275,473,0
692,167,428,0
693,173,394,0
694,218,480,0
695,461,196,0
696,372,248,0
697,265,381,0
698,405,114,0
699,140,250,0
700,457,351,0
701,416,126,0
702,422,201,0
703,404,238,0
704,217,367,0
705,479,204,0
706,439,366,0
707,381,511,0
708,428,566,0
709,413,231,0
710,450,210,0
711,223,152,0
712,291,28,0
713,206,408,0
714,338,261,0
715,155,380,0
716,406,223,0
717,120,266,0
718,69,350,0
719,186,443,0
720,318,33,0
721,441,202,0
722,373,578,0
723,222,418,0
724,332,597,0
725,60,207,0
726,426,193,0
727,469,166,0
728,261,413,0
729,472,279,0
730,394,211,0
731,445,287,0
732,37,524,0
733,341,10,0
734,457,490,0
735,299,74,0
736,413,10,0
737,77,469,0
738,204,414,0
739,10,213,0
740,390,579,0
741,468,306,0
742,276,372,0
743,67,472,0
744,382,99,0
745,322,19,0
746,105,633,0
747,457,186,0
748,177,448,0
749,163,389,0
750,463,143,0
751,129,232,0
752,0,283,0
753,127,236,0
754,99,434,0
755,431,25,0
756,186,251,0
757,48,410,0
758,279,370,0
759,12,91,0
760,146,565,0
761,210,631,0
762,388,457,0
763,32,539,0
764,479,158,0
765,463,199,0
766,443,208,0
767,337,607,0
768,387,504,0
769,432,194,0
770,412,255,0
771,479,121,0
772,4,626,0
773,0,319,0
774,73,464,0
775,348,12,0
776,325,614,0
777,331,601,0
778,326,106,0
779,452,231,0
780,6,21,0
781,479,327,0
782,467,468,0
783,479,249,0
784,464,13,0
785,356,418,0
786,454,379,0
787,449,227,0
788,211,344,0
789,475,316,0
790,242,163,0
791,381,116,0
792,11,329,0
793,467,192,0
794,390,213,0
795,0,25,0
796,167,297,0
797,479,299,0
798,182,443,0
799,87,13,0
800,453,368,0
801,315,535,0
802,383,619,0
803,396,538,0
804,248,327,0
805,42,0,0
806,366,575,0
807,165,499,0
808,391,44,0
809,318,2,0
810,474,368,0
811,479,639,0
812,0,432,0
813,470,299,0
814,25,3,0
815,426,259,0
816,193,412,0
817,447,222,0
818,448,163,0
819,84,358,0
820,37,365,0
821,473,326,0
822,188,379,0
823,349,194,0
824,91,22,0
825,30,593,0
826,0,90,0
827,82,468,0
828,172,432,0
829,407,81,0
830,80,639,0
831,130,303,0
832,479,0,0
833,91,64,0
834,16,323,0
835,10,310,0
836,124,276,0
837,25,222,0
838,446,212,0
839,386,541,0
840,30,551,0
841,239,515,0
842,307,226,0
843,100,0,0
844,341,64,0
845,284,25,0
846,57,292,0
847,234,146,0
848,13,191,0
849,310,365,0
850,388,27,0
851,470,6,0
852,479,338,0
853,58,252,0
854,261,386,0
855,209,472,0
856,16,639,0
857,230,423,0
858,317,171,0
859,320,48,0
860,5,295,0
861,117,269,0
862,220,181,0
863,476,402,0
864,102,19,0
865,159,478,0
866,296,48,0
867,266,305,0
868,292,620,0
869,165,133,0
870,253,312,0
871,448,197,0
872,146,500,0
873,5,262,0
874,159,180,0
875,65,232,0
876,240,634,0
877,466,379,0
878,436,581,0
879,28,577,0
880,291,101,0
881,43,411,0
882,339,76,0
883,405,445,0
884,432,243,0
885,21,580,0
886,44,522,0
887,98,376,0
888,403,561,0
889,37,452,0
890,9,323,0
891,0,639,0
892,479,191,0
893,217,47,0
894,329,239,0
895,194,139,0
896,448,373,0
897,8,596,0
898,319,619,0
899,271,581,0
900,320,249,0
901,459,375,0
902,314,112,0
903,470,203,0
904,329,73,0
905,422,225,0
906,215,639,0
907,70,595,0
908,408,499,0
909,199,375,0
910,438,257,0
911,411,222,0
912,318,344,0
913,470,371,0
914,463,182,0
915,405,203,0
916,45,20,0
917,98,571,0
918,393,621,0
919,131,243,0
920,471,119,0
921,410,439,0
922,438,569,0
923,59,347,0
924,11,433,0
925,52,378,0
926,325,47,0
927,208,639,0
928,100,578,0
929,406,230,0
930,479,176,0
931,291,88,0
932,409,446,0
933,246,249,0
934,465,389,0
935,0,243,0
936,265,399,0
937,332,260,0
938,432,310,0
939,211,292,0
940,123,608,0
941,5,192,0
942,199,138,0
943,255,513,0
944,214,415,0
945,166,505,0
946,110,370,0
947,279,596,0
948,21,87,0
949,294,90,0
950,440,32,0
951,334,46,0
952,170,293,0
953,299,619,0
954,47,181,0
955,374,111,0
956,479,81,0
957,428,546,0
958,302,7,0
959,98,260,0
960,29,27,0
961,57,456,0
962,50,423,0
963,294,272,0
964,98,452,0
965,322,76,0
966,6,622,0
967,53,457,0
968,411,508,0
969,319,415,0
970,406,214,0
971,198,82,0
972,217,272,0
973,388,550,0
974,82,463,0
975,224,339,0
976,437,555,0
977,9,238,0
978,76,632,0
979,412,467,0
980,33,220,0
981,204,295,0
982,364,597,0
983,79,219,0
984,379,110,0
985,41,10,0
986,20,606,0
987,164,525,0
988,6,231,0
989,136,621,0
990,466,27,0
991,359,596,0
992,464,247,0
993,28,614,0
994,424,390,0
995,257,365,0
996,224,43,0
997,434,74,0
998,76,6,0
999,36,502,0
1000,0,602,0
