,y,x,confidence
260,122,347,0
261,410,131,0
262,44,0,0
263,45,238,0
264,226,271,0
265,335,563,0
266,415,630,0
267,251,61,0
268,35,11,0
269,26,408,0
270,325,357,0
271,113,628,0
272,248,639,0
273,463,478,0
274,479,577,0
275,5,175,0
276,410,150,0
277,45,450,0
278,368,162,0
279,301,627,0
280,327,128,0
281,117,629,0
282,407,81,0
283,238,236,0
284,29,260,0
285,361,323,0
286,278,369,0
287,139,533,0
288,416,156,0
289,425,222,0
290,157,627,0
291,306,313,0
292,175,176,0
293,474,356,0
294,124,413,0
295,353,489,0
296,35,269,0
297,399,145,0
298,190,387,0
299,157,440,0
300,190,340,0
301,4,48,0
302,47,257,0
303,123,629,0
304,167,639,0
305,467,192,0
306,69,569,0
307,436,249,0
308,380,335,0
309,163,193,0
310,271,463,0
311,365,378,0
312,68,623,0
313,4,14,0
314,103,256,0
315,71,479,0
316,229,292,0
317,374,450,0
318,237,405,0
319,441,197,0
320,462,498,0
321,26,293,0
322,300,291,0
323,84,286,0
324,441,146,0
325,104,552,0
326,464,247,0
327,164,483,0
328,296,477,0
329,261,248,0
330,7,425,0
331,321,578,0
332,410,484,0
333,67,339,0
334,334,483,0
335,89,522,0
336,94,236,0
337,377,161,0
338,187,10,0
339,119,58,0
340,222,264,0
341,148,232,0
342,180,496,0
343,402,488,0
344,27,39,0
345,49,626,0
346,407,231,0
347,401,577,0
348,263,444,0
349,182,7,0
350,441,415,0
351,479,391,0
352,320,586,0
353,134,323,0
354,405,148,0
355,143,366,0
356,436,162,0
357,386,203,0
358,469,264,0
359,416,104,0
360,325,291,0
361,252,231,0
362,479,595,0
363,348,559,0
364,374,308,0
365,120,321,0
366,225,349,0
367,59,408,0
368,437,0,0
369,309,218,0
370,172,596,0
371,382,127,0
372,265,124,0
373,218,211,0
374,290,226,0
375,367,629,0
376,15,177,0
377,339,634,0
378,447,223,0
379,264,536,0
380,440,609,0
381,441,87,0
382,343,357,0
383,421,119,0
384,307,625,0
385,371,143,0
386,78,350,0
387,15,428,0
388,318,143,0
389,280,72,0
390,118,585,0
391,446,212,0
392,325,81,0
393,86,410,0
394,466,136,0
395,432,415,0
396,98,363,0
397,196,599,0
398,43,431,0
399,189,417,0
400,438,260,0
401,308,58,0
402,423,317,0
403,390,63,0
404,319,639,0
405,112,0,0
406,10,340,0
407,223,468,0
408,308,567,0
409,221,293,0
410,339,8,0
411,412,391,0
412,50,423,0
413,271,13,0
414,332,615,0
415,224,632,0
416,219,245,0
417,212,188,0
418,408,469,0
419,155,111,0
420,473,421,0
421,200,633,0
422,27,83,0
423,479,486,0
424,245,269,0
425,62,433,0
426,4,22,0
427,176,44,0
428,135,186,0
429,308,151,0
430,209,140,0
431,379,69,0
432,114,579,0
433,123,592,0
434,147,439,0
435,298,183,0
436,347,602,0
437,29,599,0
438,153,402,0
439,426,518,0
440,446,559,0
441,452,197,0
442,439,431,0
443,448,516,0
444,141,639,0
445,329,193,0
446,172,561,0
447,78,335,0
448,479,134,0
449,462,125,0
450,310,64,0
451,466,563,0
452,183,632,0
453,424,461,0
454,109,222,0
455,156,156,0
456,422,86,0
457,320,524,0
458,368,203,0
459,442,392,0
460,117,489,0
461,43,590,0
462,54,582,0
463,366,61,0
464,175,485,0
465,230,578,0
466,92,37,0
467,418,468,0
468,11,578,0
469,41,33,0
470,304,104,0
471,109,185,0
472,332,220,0
473,388,540,0
474,338,432,0
475,197,147,0
476,440,600,0
477,465,453,0
478,469,122,0
479,196,575,0
480,116,546,0
481,134,580,0
482,160,169,0
483,125,547,0
484,463,56,0
485,474,564,0
486,298,90,0
487,291,321,0
488,72,350,0
489,205,24,0
490,434,55,0
491,77,484,0
492,127,425,0
493,278,585,0
494,127,579,0
495,72,328,0
496,170,572,0
497,429,91,0
498,81,322,0
499,316,182,0
500,105,599,0
501,451,210,0
502,325,588,0
503,342,594,0
504,315,165,0
505,337,200,0
506,91,413,0
507,12,599,0
508,358,305,0
509,200,382,0
510,77,632,0
511,201,597,0
512,162,17,0
513,333,341,0
514,295,73,0
515,85,450,0
516,177,249,0
517,469,306,0
518,240,105,0
519,285,342,0
520,68,440,0
521,376,461,0
522,458,178,0
523,158,457,0
524,471,522,0
525,15,478,0
526,331,403,0
527,406,223,0
528,191,320,0
529,193,564,0
530,421,532,0
531,385,437,0
532,89,321,0
533,288,114,0
534,184,571,0
535,464,464,0
536,292,144,0
537,269,26,0
538,235,51,0
539,281,109,0
540,326,602,0
541,440,193,0
542,364,148,0
543,325,120,0
544,420,126,0
545,397,288,0
546,424,406,0
547,243,632,0
548,309,91,0
549,372,153,0
550,84,346,0
551,455,465,0
552,411,46,0
553,359,29,0
554,212,251,0
555,246,624,0
556,453,179,0
557,261,24,0
558,426,119,0
559,366,220,0
560,424,247,0
561,150,184,0
562,30,471,0
563,359,383,0
564,432,247,0
565,162,562,0
566,219,575,0
567,325,237,0
568,330,396,0
569,89,238,0
570,79,492,0
571,412,231,0
572,186,281,0
573,315,7,0
574,207,391,0
575,346,285,0
576,324,173,0
577,77,344,0
578,185,433,0
579,141,476,0
580,417,215,0
581,91,446,0
582,462,458,0
583,10,380,0
584,473,207,0
585,153,213,0
586,442,47,0
587,351,163,0
588,462,538,0
589,146,491,0
590,212,52,0
591,223,212,0
592,426,128,0
593,21,412,0
594,362,155,0
595,451,260,0
596,422,201,0
597,458,526,0
598,437,482,0
599,470,203,0
600,63,624,0
601,386,320,0
602,401,323,0
603,234,5,0
604,454,5,0
605,473,184,0
606,457,186,0
607,357,600,0
608,186,616,0
609,288,102,0
610,435,237,0
611,365,389,0
612,277,156,0
613,445,348,0
614,355,21,0
615,177,244,0
616,218,63,0
617,396,250,0
618,79,510,0
619,109,175,0
620,395,260,0
621,414,66,0
622,7,259,0
623,113,572,0
624,468,19,0
625,219,251,0
626,193,6,0
627,9,229,0
628,186,567,0
629,321,7,0
630,282,118,0
631,388,220,0
632,420,523,0
633,143,486,0
634,104,267,0
635,362,187,0
636,423,266,0
637,162,212,0
638,142,440,0
639,386,371,0
640,471,178,0
641,441,129,0
642,292,89,0
643,299,26,0
644,93,271,0
645,62,333,0
646,460,215,0
647,377,448,0
648,409,394,0
649,446,265,0
650,439,74,0
651,5,345,0
652,425,547,0
653,419,477,0
654,226,206,0
655,458,233,0
656,196,324,0
657,188,581,0
658,36,430,0
659,418,262,0
660,180,591,0
661,219,203,0
662,434,124,0
663,372,372,0
664,361,177,0
665,427,264,0
666,328,553,0
667,310,79,0
668,196,319,0
669,471,172,0
670,460,106,0
671,198,302,0
672,435,512,0
673,148,450,0
674,406,43,0
675,255,15,0
676,403,460,0
677,66,433,0
678,395,453,0
679,377,378,0
680,419,388,0
681,306,27,0
682,388,271,0
683,471,279,0
684,300,84,0
685,369,388,0
686,441,354,0
687,306,20,0
688,61,244,0
689,452,205,0
690,122,171,0
691,470,252,0
692,310,191,0
693,257,538,0
694,331,140,0
695,293,108,0
696,203,302,0
697,470,532,0
698,454,45,0
699,366,229,0
700,290,124,0
701,57,618,0
702,435,402,0
703,193,270,0
704,426,161,0
705,443,527,0
706,393,39,0
707,373,172,0
708,441,202,0
709,446,277,0
710,165,471,0
711,403,445,0
712,465,496,0
713,285,73,0
714,18,337,0
715,412,255,0
716,313,295,0
717,193,280,0
718,326,105,0
719,449,352,0
720,291,132,0
721,65,250,0
722,158,447,0
723,235,632,0
724,412,208,0
725,340,218,0
726,377,225,0
727,446,287,0
728,240,15,0
729,161,442,0
730,91,262,0
731,132,573,0
732,125,300,0
733,432,523,0
734,333,527,0
735,410,261,0
736,179,568,0
737,441,214,0
738,229,42,0
739,164,13,0
740,287,22,0
741,327,558,0
742,330,425,0
743,316,286,0
744,35,483,0
745,244,369,0
746,386,447,0
747,148,433,0
748,469,211,0
749,431,277,0
750,93,599,0
751,53,629,0
752,4,279,0
753,427,291,0
754,0,639,0
755,311,11,0
756,239,75,0
757,174,235,0
758,394,173,0
759,362,208,0
760,415,297,0
761,105,492,0
762,359,404,0
763,310,224,0
764,351,377,0
765,393,165,0
766,364,414,0
767,404,432,0
768,312,205,0
769,413,119,0
770,104,27,0
771,121,383,0
772,454,344,0
773,117,174,0
774,180,492,0
775,425,253,0
776,259,435,0
777,0,0,0
778,395,271,0
779,156,391,0
780,132,524,0
781,311,633,0
782,276,491,0
783,92,250,0
784,241,98,0
785,478,423,0
786,161,553,0
787,282,184,0
788,262,62,0
789,298,175,0
790,426,535,0
791,339,155,0
792,334,181,0
793,32,272,0
794,62,441,0
795,197,271,0
796,455,518,0
797,251,11,0
798,172,222,0
799,107,214,0
800,259,141,0
801,449,546,0
802,303,180,0
803,190,24,0
804,252,2,0
805,441,95,0
806,418,53,0
807,171,49,0
808,381,138,0
809,12,537,0
810,138,448,0
811,479,307,0
812,229,239,0
813,290,8,0
814,230,62,0
815,416,152,0
816,417,301,0
817,354,174,0
818,36,466,0
819,237,94,0
820,66,484,0
821,422,225,0
822,245,20,0
823,61,353,0
824,337,548,0
825,336,601,0
826,443,208,0
827,331,200,0
828,322,200,0
829,393,540,0
830,479,87,0
831,358,297,0
832,258,240,0
833,316,428,0
834,181,279,0
835,463,5,0
836,346,253,0
837,26,402,0
838,363,302,0
839,15,413,0
840,479,287,0
841,23,10,0
842,129,323,0
843,18,431,0
844,317,226,0
845,285,14,0
846,351,383,0
847,387,453,0
848,400,21,0
849,414,502,0
850,409,36,0
851,293,486,0
852,27,277,0
853,479,191,0
854,457,115,0
855,387,288,0
856,179,602,0
857,344,164,0
858,406,214,0
859,203,307,0
860,298,490,0
861,261,38,0
862,292,35,0
863,475,86,0
864,228,631,0
865,375,471,0
866,55,263,0
867,76,639,0
868,101,592,0
869,147,482,0
870,342,311,0
871,254,36,0
872,6,611,0
873,168,448,0
874,479,249,0
875,332,611,0
876,221,567,0
877,479,278,0
878,479,204,0
879,320,203,0
880,479,171,0
881,354,169,0
882,479,176,0
883,181,562,0
884,256,47,0
885,251,270,0
886,84,633,0
887,72,502,0
888,291,326,0
889,372,468,0
890,209,146,0
891,342,523,0
892,295,348,0
893,329,268,0
894,411,174,0
895,321,165,0
896,24,475,0
897,289,263,0
898,342,145,0
899,307,122,0
900,354,266,0
901,459,532,0
902,329,244,0
903,447,88,0
904,458,551,0
905,10,590,0
906,449,227,0
907,21,404,0
908,392,460,0
909,324,269,0
910,101,545,0
911,283,138,0
912,374,442,0
913,293,269,0
914,343,212,0
915,411,141,0
916,330,386,0
917,419,251,0
918,388,376,0
919,365,78,0
920,430,74,0
921,190,557,0
922,436,534,0
923,241,363,0
924,273,335,0
925,167,237,0
926,384,456,0
927,470,542,0
928,198,619,0
929,322,142,0
930,81,293,0
931,164,248,0
932,60,490,0
933,291,80,0
934,469,9,0
935,153,462,0
936,331,131,0
937,349,608,0
938,257,68,0
939,371,35,0
940,315,196,0
941,230,574,0
942,470,31,0
943,323,128,0
944,338,517,0
945,344,319,0
946,333,239,0
947,466,0,0
948,463,182,0
949,461,196,0
950,376,102,0
951,43,622,0
952,371,336,0
953,105,456,0
954,86,540,0
955,110,10,0
956,4,593,0
957,85,501,0
958,199,581,0
959,357,358,0
960,334,346,0
961,351,131,0
962,50,586,0
963,108,505,0
964,456,126,0
965,290,241,0
966,315,173,0
967,156,483,0
968,426,530,0
969,479,111,0
970,296,12,0
971,435,413,0
972,276,146,0
973,362,365,0
974,299,129,0
975,455,493,0
976,439,538,0
977,149,111,0
978,426,392,0
979,369,445,0
980,36,470,0
981,350,233,0
982,411,55,0
983,364,309,0
984,372,79,0
985,98,276,0
986,479,542,0
987,224,248,0
988,352,614,0
989,416,143,0
990,360,237,0
991,434,157,0
992,332,163,0
993,390,255,0
994,333,121,0
995,0,337,0
996,361,243,0
997,401,509,0
998,437,283,0
999,345,308,0
1000,468,571,0
