,y,x,confidence
377,212,355,0
378,34,349,0
379,235,622,0
380,146,100,0
381,479,71,0
382,354,27,0
383,383,562,0
384,190,405,0
385,279,288,0
386,314,0,0
387,132,451,0
388,343,5,0
389,387,126,0
390,414,261,0
391,463,23,0
392,306,200,0
393,380,144,0
394,59,189,0
395,80,343,0
396,136,196,0
397,394,10,0
398,239,471,0
399,334,57,0
400,271,429,0
401,159,178,0
402,40,631,0
403,148,590,0
404,156,338,0
405,360,134,0
406,405,92,0
407,161,359,0
408,334,8,0
409,382,131,0
410,50,256,0
411,402,639,0
412,444,7,0
413,16,31,0
414,0,526,0
415,427,476,0
416,172,510,0
417,115,305,0
418,389,75,0
419,137,562,0
420,49,483,0
421,294,636,0
422,168,240,0
423,277,120,0
424,56,172,0
425,405,433,0
426,261,272,0
427,26,350,0
428,311,215,0
429,178,256,0
430,384,485,0
431,79,11,0
432,83,508,0
433,94,385,0
434,303,130,0
435,454,183,0
436,120,213,0
437,370,620,0
438,416,347,0
439,269,287,0
440,461,291,0
441,451,215,0
442,288,118,0
443,94,564,0
444,170,631,0
445,361,7,0
446,206,302,0
447,258,244,0
448,141,134,0
449,366,557,0
450,250,546,0
451,201,315,0
452,479,547,0
453,13,448,0
454,186,568,0
455,250,575,0
456,433,528,0
457,337,43,0
458,83,15,0
459,431,488,0
460,300,348,0
461,325,381,0
462,38,428,0
463,80,610,0
464,415,569,0
465,9,210,0
466,479,139,0
467,256,90,0
468,260,504,0
469,192,9,0
470,48,176,0
471,392,45,0
472,57,272,0
473,253,200,0
474,195,363,0
475,79,323,0
476,443,520,0
477,198,251,0
478,411,286,0
479,0,116,0
480,439,79,0
481,7,631,0
482,160,306,0
483,261,159,0
484,128,439,0
485,127,227,0
486,479,354,0
487,70,170,0
488,128,14,0
489,330,8,0
490,307,68,0
491,372,612,0
492,344,475,0
493,452,466,0
494,180,639,0
495,110,190,0
496,113,584,0
497,371,639,0
498,315,300,0
499,411,195,0
500,472,323,0
501,0,203,0
502,115,312,0
503,479,307,0
504,405,139,0
505,430,507,0
506,196,348,0
507,186,428,0
508,419,230,0
509,267,503,0
510,283,261,0
511,406,223,0
512,351,45,0
513,189,293,0
514,198,279,0
515,463,182,0
516,40,193,0
517,479,278,0
518,445,277,0
519,172,210,0
520,370,212,0
521,387,141,0
522,52,375,0
523,5,203,0
524,465,335,0
525,432,247,0
526,473,207,0
527,461,356,0
528,327,309,0
529,436,237,0
530,427,536,0
531,474,184,0
532,170,223,0
533,474,99,0
534,469,203,0
535,359,56,0
536,432,261,0
537,228,437,0
538,176,575,0
539,323,298,0
540,185,274,0
541,190,422,0
542,150,246,0
543,212,34,0
544,337,23,0
545,451,499,0
546,4,174,0
547,324,10,0
548,80,353,0
549,382,54,0
550,457,186,0
551,441,531,0
552,204,33,0
553,100,330,0
554,93,254,0
555,459,440,0
556,404,516,0
557,152,108,0
558,424,247,0
559,453,179,0
560,387,220,0
561,48,441,0
562,135,631,0
563,439,257,0
564,422,201,0
565,376,557,0
566,65,509,0
567,124,300,0
568,5,12,0
569,375,7,0
570,464,510,0
571,49,626,0
572,18,183,0
573,479,204,0
574,466,437,0
575,195,214,0
576,137,292,0
577,431,277,0
578,76,633,0
579,125,632,0
580,249,570,0
581,230,220,0
582,110,331,0
583,203,235,0
584,88,226,0
585,59,321,0
586,426,193,0
587,19,29,0
588,418,251,0
589,438,520,0
590,472,507,0
591,176,409,0
592,120,193,0
593,184,267,0
594,309,125,0
595,454,508,0
596,0,267,0
597,333,342,0
598,404,214,0
599,411,451,0
600,75,356,0
601,101,354,0
602,130,615,0
603,105,343,0
604,436,282,0
605,326,17,0
606,0,192,0
607,43,0,0
608,458,178,0
609,370,195,0
610,154,426,0
611,211,323,0
612,297,612,0
613,139,571,0
614,349,135,0
615,174,403,0
616,453,483,0
617,410,261,0
618,47,378,0
619,155,431,0
620,212,212,0
621,205,24,0
622,261,138,0
623,59,342,0
624,479,171,0
625,87,252,0
626,409,513,0
627,332,151,0
628,396,563,0
629,406,459,0
630,441,202,0
631,57,166,0
632,26,16,0
633,382,201,0
634,469,333,0
635,11,323,0
636,63,340,0
637,66,346,0
638,476,344,0
639,161,447,0
640,353,369,0
641,123,603,0
642,363,464,0
643,467,466,0
644,116,295,0
645,388,455,0
646,144,635,0
647,290,23,0
648,4,180,0
649,421,483,0
650,111,301,0
651,148,252,0
652,412,207,0
653,469,339,0
654,414,157,0
655,89,257,0
656,471,279,0
657,35,17,0
658,415,524,0
659,469,93,0
660,161,139,0
661,460,215,0
662,170,305,0
663,470,178,0
664,356,543,0
665,141,628,0
666,420,509,0
667,404,207,0
668,361,545,0
669,438,315,0
670,446,524,0
671,417,216,0
672,31,209,0
673,458,234,0
674,470,172,0
675,337,581,0
676,469,252,0
677,427,264,0
678,418,262,0
679,385,570,0
680,46,190,0
681,441,214,0
682,452,205,0
683,10,194,0
684,396,461,0
685,451,447,0
686,106,330,0
687,409,560,0
688,441,512,0
689,404,255,0
690,17,67,0
691,431,19,0
692,412,231,0
693,396,222,0
694,181,426,0
695,347,50,0
696,471,109,0
697,401,568,0
698,379,103,0
699,60,347,0
700,358,47,0
701,425,528,0
702,17,99,0
703,367,200,0
704,336,567,0
705,213,102,0
706,282,251,0
707,470,316,0
708,42,611,0
709,13,328,0
710,140,300,0
711,428,339,0
712,306,618,0
713,346,166,0
714,358,461,0
715,364,143,0
716,318,294,0
717,389,565,0
718,355,551,0
719,386,408,0
720,262,380,0
721,75,351,0
722,176,213,0
723,468,306,0
724,21,16,0
725,445,287,0
726,469,211,0
727,445,265,0
728,391,556,0
729,370,555,0
730,404,197,0
731,168,133,0
732,162,431,0
733,401,555,0
734,326,38,0
735,475,474,0
736,315,330,0
737,60,201,0
738,158,422,0
739,101,424,0
740,419,517,0
741,415,300,0
742,6,330,0
743,203,279,0
744,378,214,0
745,228,224,0
746,261,499,0
747,202,331,0
748,395,409,0
749,451,260,0
750,364,195,0
751,342,559,0
752,241,207,0
753,184,213,0
754,91,611,0
755,9,13,0
756,276,243,0
757,176,391,0
758,479,321,0
759,200,269,0
760,406,442,0
761,266,142,0
762,377,0,0
763,439,233,0
764,162,374,0
765,376,83,0
766,232,168,0
767,479,508,0
768,112,419,0
769,479,298,0
770,373,104,0
771,131,602,0
772,14,0,0
773,179,224,0
774,25,212,0
775,140,433,0
776,420,15,0
777,425,222,0
778,276,328,0
779,384,234,0
780,293,245,0
781,46,10,0
782,15,110,0
783,79,167,0
784,326,316,0
785,344,468,0
786,267,122,0
787,84,21,0
788,157,514,0
789,475,52,0
790,26,7,0
791,172,215,0
792,0,0,0
793,377,231,0
794,274,5,0
795,314,316,0
796,207,395,0
797,54,322,0
798,365,394,0
799,458,484,0
800,427,592,0
801,479,287,0
802,435,173,0
803,0,167,0
804,387,14,0
805,164,511,0
806,452,230,0
807,356,35,0
808,388,0,0
809,479,335,0
810,287,31,0
811,178,142,0
812,184,634,0
813,326,322,0
814,46,436,0
815,111,212,0
816,448,93,0
817,429,401,0
818,402,114,0
819,154,360,0
820,225,207,0
821,378,154,0
822,132,310,0
823,0,241,0
824,15,25,0
825,92,620,0
826,349,547,0
827,277,16,0
828,478,420,0
829,348,456,0
830,467,283,0
831,181,298,0
832,99,430,0
833,407,231,0
834,0,251,0
835,454,600,0
836,4,431,0
837,330,64,0
838,320,395,0
839,282,8,0
840,50,616,0
841,55,0,0
842,360,567,0
843,473,428,0
844,223,95,0
845,466,421,0
846,4,383,0
847,422,224,0
848,141,198,0
849,164,301,0
850,218,207,0
851,417,412,0
852,426,259,0
853,367,610,0
854,171,330,0
855,479,639,0
856,465,168,0
857,448,225,0
858,383,37,0
859,476,44,0
860,402,521,0
861,459,312,0
862,173,295,0
863,263,508,0
864,277,30,0
865,7,120,0
866,283,0,0
867,469,476,0
868,408,108,0
869,156,276,0
870,164,80,0
871,344,458,0
872,141,596,0
873,324,181,0
874,258,374,0
875,401,132,0
876,50,10,0
877,124,616,0
878,424,491,0
879,393,319,0
880,462,319,0
881,363,373,0
882,383,68,0
883,448,506,0
884,223,219,0
885,309,330,0
886,143,306,0
887,37,200,0
888,132,623,0
889,99,441,0
890,125,199,0
891,476,92,0
892,429,465,0
893,356,134,0
894,156,182,0
895,14,176,0
896,190,393,0
897,218,311,0
898,266,30,0
899,471,300,0
900,457,350,0
901,32,629,0
902,473,159,0
903,135,638,0
904,399,451,0
905,3,487,0
906,351,6,0
907,246,574,0
908,400,142,0
909,333,44,0
910,107,586,0
911,255,94,0
912,479,176,0
913,52,603,0
914,168,299,0
915,7,230,0
916,152,119,0
917,364,231,0
918,423,500,0
919,273,126,0
920,178,568,0
921,0,227,0
922,9,526,0
923,409,535,0
924,164,132,0
925,59,509,0
926,406,482,0
927,463,199,0
928,28,284,0
929,250,132,0
930,123,296,0
931,411,222,0
932,322,101,0
933,261,94,0
934,429,583,0
935,385,551,0
936,464,158,0
937,5,169,0
938,173,567,0
939,158,439,0
940,39,29,0
941,116,425,0
942,410,518,0
943,336,559,0
944,473,82,0
945,347,129,0
946,328,578,0
947,461,196,0
948,182,204,0
949,443,208,0
950,137,617,0
951,437,524,0
952,0,639,0
953,164,112,0
954,448,531,0
955,450,210,0
956,0,137,0
957,361,266,0
958,272,325,0
959,21,201,0
960,432,243,0
961,264,632,0
962,374,52,0
963,449,391,0
964,401,512,0
965,338,262,0
966,125,223,0
967,86,241,0
968,243,472,0
969,341,177,0
970,163,639,0
971,343,15,0
972,479,249,0
973,411,7,0
974,363,65,0
975,113,128,0
976,350,360,0
977,467,192,0
978,381,558,0
979,172,427,0
980,352,55,0
981,405,242,0
982,471,50,0
983,369,389,0
984,411,572,0
985,32,625,0
986,248,139,0
987,306,604,0
988,342,567,0
989,479,110,0
990,423,279,0
991,175,303,0
992,479,191,0
993,5,95,0
994,411,184,0
995,429,595,0
996,442,192,0
997,414,32,0
998,426,26,0
999,314,6,0
1000,448,161,0
