,y,x,confidence
205,51,311,0
206,404,335,0
207,210,54,0
208,405,462,0
209,0,122,0
210,51,254,0
211,64,128,0
212,7,316,0
213,296,12,0
214,185,148,0
215,173,194,0
216,10,120,0
217,270,215,0
218,152,190,0
219,212,251,0
220,25,107,0
221,407,418,0
222,133,125,0
223,468,95,0
224,58,190,0
225,238,124,0
226,113,223,0
227,5,51,0
228,66,362,0
229,349,153,0
230,23,41,0
231,308,490,0
232,411,462,0
233,331,132,0
234,161,153,0
235,107,31,0
236,89,171,0
237,407,212,0
238,168,372,0
239,59,270,0
240,43,337,0
241,222,152,0
242,472,435,0
243,383,152,0
244,0,144,0
245,476,411,0
246,62,162,0
247,122,67,0
248,399,145,0
249,0,106,0
250,192,205,0
251,322,30,0
252,10,39,0
253,233,117,0
254,235,408,0
255,291,54,0
256,396,289,0
257,175,203,0
258,158,34,0
259,354,188,0
260,479,380,0
261,355,493,0
262,216,216,0
263,208,566,0
264,169,207,0
265,139,444,0
266,90,155,0
267,401,3,0
268,62,493,0
269,269,269,0
270,210,270,0
271,325,137,0
272,460,290,0
273,414,261,0
274,27,77,0
275,188,531,0
276,165,143,0
277,64,159,0
278,442,127,0
279,72,232,0
280,332,195,0
281,257,493,0
282,226,324,0
283,208,109,0
284,295,234,0
285,45,174,0
286,284,7,0
287,479,399,0
288,106,38,0
289,419,75,0
290,392,0,0
291,373,492,0
292,452,5,0
293,18,230,0
294,127,597,0
295,467,272,0
296,228,221,0
297,467,447,0
298,162,233,0
299,465,429,0
300,437,223,0
301,165,217,0
302,460,11,0
303,426,104,0
304,194,552,0
305,146,173,0
306,5,70,0
307,444,171,0
308,256,196,0
309,25,578,0
310,84,128,0
311,434,3,0
312,81,79,0
313,129,114,0
314,4,108,0
315,64,305,0
316,201,551,0
317,262,34,0
318,474,100,0
319,194,565,0
320,265,31,0
321,106,177,0
322,204,122,0
323,161,140,0
324,34,528,0
325,119,206,0
326,440,160,0
327,372,427,0
328,362,1,0
329,81,361,0
330,356,58,0
331,348,284,0
332,282,480,0
333,286,306,0
334,29,215,0
335,206,234,0
336,133,347,0
337,338,168,0
338,127,167,0
339,202,131,0
340,324,176,0
341,87,95,0
342,118,239,0
343,200,194,0
344,118,122,0
345,389,252,0
346,130,93,0
347,326,87,0
348,0,188,0
349,215,120,0
350,61,178,0
351,355,69,0
352,220,104,0
353,269,454,0
354,0,308,0
355,171,125,0
356,364,135,0
357,159,412,0
358,165,71,0
359,242,255,0
360,369,197,0
361,371,8,0
362,184,374,0
363,33,299,0
364,24,372,0
365,380,145,0
366,117,79,0
367,27,328,0
368,260,241,0
369,418,423,0
370,74,56,0
371,33,61,0
372,208,192,0
373,58,144,0
374,373,261,0
375,276,269,0
376,353,416,0
377,171,153,0
378,287,53,0
379,467,437,0
380,307,227,0
381,425,222,0
382,217,234,0
383,117,444,0
384,135,457,0
385,219,89,0
386,125,173,0
387,141,394,0
388,27,237,0
389,250,95,0
390,77,231,0
391,310,138,0
392,93,171,0
393,111,102,0
394,54,416,0
395,359,326,0
396,0,39,0
397,110,493,0
398,37,392,0
399,82,631,0
400,431,257,0
401,175,189,0
402,127,403,0
403,479,129,0
404,157,171,0
405,250,82,0
406,100,317,0
407,226,124,0
408,223,406,0
409,44,10,0
410,394,231,0
411,204,449,0
412,355,272,0
413,157,123,0
414,140,634,0
415,39,346,0
416,431,464,0
417,170,217,0
418,439,233,0
419,185,129,0
420,479,119,0
421,322,499,0
422,479,43,0
423,474,515,0
424,105,100,0
425,21,160,0
426,234,482,0
427,412,250,0
428,0,117,0
429,32,40,0
430,333,376,0
431,254,416,0
432,148,180,0
433,305,79,0
434,71,143,0
435,451,215,0
436,102,59,0
437,373,308,0
438,100,500,0
439,50,136,0
440,454,184,0
441,0,153,0
442,447,91,0
443,224,104,0
444,52,124,0
445,373,108,0
446,172,223,0
447,159,85,0
448,399,108,0
449,322,586,0
450,71,72,0
451,187,152,0
452,435,464,0
453,475,96,0
454,220,30,0
455,132,250,0
456,82,96,0
457,143,193,0
458,272,71,0
459,138,639,0
460,98,143,0
461,192,99,0
462,144,117,0
463,389,169,0
464,301,136,0
465,235,623,0
466,355,126,0
467,365,338,0
468,235,638,0
469,407,271,0
470,311,5,0
471,4,510,0
472,194,531,0
473,253,247,0
474,37,118,0
475,212,218,0
476,58,11,0
477,256,43,0
478,363,83,0
479,30,134,0
480,197,247,0
481,479,488,0
482,204,364,0
483,315,16,0
484,192,81,0
485,229,172,0
486,440,38,0
487,151,146,0
488,101,164,0
489,259,576,0
490,183,95,0
491,420,1,0
492,173,471,0
493,238,111,0
494,476,76,0
495,34,57,0
496,332,71,0
497,170,328,0
498,386,361,0
499,475,117,0
500,27,159,0
501,314,333,0
502,472,76,0
503,349,411,0
504,102,28,0
505,164,147,0
506,432,261,0
507,448,197,0
508,34,150,0
509,457,186,0
510,409,279,0
511,84,123,0
512,344,69,0
513,354,184,0
514,117,100,0
515,454,180,0
516,469,306,0
517,207,206,0
518,392,176,0
519,470,178,0
520,199,155,0
521,119,70,0
522,138,65,0
523,451,331,0
524,204,112,0
525,361,142,0
526,150,124,0
527,77,173,0
528,61,487,0
529,324,259,0
530,4,418,0
531,460,98,0
532,128,215,0
533,12,48,0
534,169,398,0
535,84,243,0
536,404,238,0
537,325,264,0
538,199,77,0
539,74,122,0
540,341,273,0
541,72,137,0
542,228,406,0
543,98,118,0
544,345,172,0
545,67,487,0
546,221,180,0
547,415,440,0
548,316,140,0
549,116,606,0
550,65,408,0
551,390,262,0
552,405,258,0
553,375,127,0
554,154,42,0
555,321,13,0
556,55,293,0
557,52,176,0
558,373,44,0
559,12,173,0
560,412,232,0
561,136,28,0
562,446,287,0
563,210,133,0
564,117,30,0
565,73,421,0
566,473,12,0
567,473,184,0
568,109,28,0
569,408,244,0
570,157,102,0
571,479,162,0
572,196,84,0
573,292,36,0
574,170,157,0
575,129,32,0
576,342,90,0
577,198,121,0
578,192,146,0
579,207,180,0
580,226,88,0
581,174,383,0
582,332,161,0
583,354,412,0
584,174,59,0
585,312,243,0
586,128,224,0
587,180,190,0
588,408,336,0
589,479,278,0
590,180,196,0
591,133,199,0
592,370,149,0
593,193,196,0
594,184,185,0
595,139,185,0
596,145,45,0
597,283,56,0
598,310,44,0
599,467,283,0
600,326,64,0
601,324,131,0
602,30,175,0
603,117,129,0
604,349,10,0
605,21,165,0
606,320,25,0
607,461,196,0
608,451,260,0
609,315,189,0
610,179,176,0
611,424,247,0
612,63,294,0
613,212,6,0
614,334,77,0
615,163,413,0
616,66,137,0
617,120,403,0
618,419,230,0
619,302,335,0
620,96,91,0
621,467,192,0
622,237,78,0
623,132,60,0
624,31,155,0
625,134,244,0
626,179,97,0
627,211,94,0
628,250,74,0
629,123,57,0
630,319,265,0
631,252,57,0
632,345,143,0
633,383,277,0
634,397,248,0
635,245,450,0
636,251,50,0
637,79,103,0
638,446,277,0
639,469,211,0
640,145,53,0
641,52,131,0
642,389,270,0
643,211,241,0
644,323,272,0
645,19,116,0
646,235,412,0
647,213,62,0
648,469,252,0
649,103,42,0
650,85,28,0
651,100,18,0
652,85,421,0
653,299,54,0
654,203,190,0
655,458,179,0
656,190,73,0
657,13,167,0
658,471,279,0
659,353,163,0
660,471,172,0
661,184,83,0
662,98,35,0
663,16,123,0
664,188,114,0
665,418,262,0
666,129,196,0
667,217,75,0
668,396,223,0
669,140,56,0
670,364,90,0
671,131,71,0
672,162,44,0
673,174,51,0
674,93,245,0
675,130,205,0
676,61,262,0
677,153,418,0
678,270,65,0
679,244,75,0
680,90,8,0
681,90,120,0
682,414,268,0
683,423,266,0
684,376,149,0
685,100,183,0
686,179,60,0
687,458,234,0
688,313,248,0
689,137,210,0
690,16,156,0
691,197,186,0
692,214,85,0
693,364,187,0
694,162,162,0
695,227,414,0
696,406,223,0
697,452,205,0
698,404,429,0
699,412,208,0
700,356,138,0
701,362,147,0
702,5,123,0
703,42,128,0
704,253,252,0
705,445,265,0
706,373,154,0
707,321,44,0
708,234,446,0
709,121,46,0
710,316,213,0
711,131,181,0
712,74,111,0
713,109,223,0
714,141,83,0
715,178,168,0
716,315,37,0
717,116,220,0
718,470,203,0
719,146,34,0
720,418,251,0
721,174,181,0
722,123,51,0
723,79,135,0
724,338,178,0
725,242,445,0
726,309,336,0
727,232,167,0
728,143,197,0
729,253,68,0
730,319,221,0
731,356,145,0
732,27,27,0
733,244,213,0
734,150,208,0
735,320,231,0
736,441,214,0
737,95,51,0
738,308,126,0
739,441,202,0
740,105,15,0
741,43,300,0
742,132,239,0
743,85,195,0
744,347,84,0
745,162,398,0
746,59,409,0
747,417,216,0
748,109,149,0
749,61,137,0
750,200,104,0
751,419,393,0
752,422,225,0
753,20,557,0
754,356,105,0
755,194,138,0
756,399,191,0
757,220,6,0
758,432,242,0
759,127,245,0
760,110,82,0
761,439,257,0
762,73,0,0
763,260,57,0
764,106,51,0
765,29,84,0
766,356,153,0
767,99,554,0
768,25,553,0
769,283,78,0
770,412,254,0
771,344,279,0
772,232,181,0
773,461,185,0
774,124,147,0
775,0,29,0
776,408,104,0
777,344,253,0
778,113,27,0
779,18,105,0
780,351,16,0
781,391,112,0
782,424,253,0
783,475,19,0
784,14,488,0
785,155,456,0
786,341,60,0
787,118,57,0
788,129,6,0
789,448,225,0
790,85,40,0
791,410,261,0
792,363,119,0
793,331,21,0
794,61,113,0
795,307,622,0
796,327,140,0
797,107,137,0
798,182,206,0
799,391,307,0
800,436,282,0
801,322,386,0
802,313,619,0
803,322,97,0
804,280,489,0
805,0,11,0
806,43,46,0
807,428,61,0
808,378,270,0
809,479,191,0
810,47,50,0
811,359,171,0
812,200,160,0
813,0,0,0
814,90,110,0
815,6,174,0
816,428,274,0
817,359,51,0
818,396,276,0
819,11,536,0
820,419,116,0
821,5,430,0
822,192,174,0
823,369,286,0
824,10,55,0
825,337,200,0
826,305,213,0
827,305,139,0
828,67,51,0
829,152,114,0
830,213,154,0
831,185,70,0
832,130,10,0
833,175,148,0
834,95,556,0
835,80,187,0
836,49,308,0
837,386,330,0
838,289,521,0
839,452,230,0
840,249,414,0
841,471,299,0
842,446,317,0
843,315,68,0
844,230,636,0
845,469,412,0
846,232,202,0
847,7,539,0
848,255,274,0
849,375,324,0
850,378,137,0
851,449,80,0
852,368,182,0
853,446,212,0
854,28,338,0
855,0,62,0
856,339,164,0
857,316,473,0
858,334,155,0
859,185,65,0
860,463,199,0
861,283,68,0
862,323,215,0
863,404,340,0
864,130,556,0
865,164,176,0
866,141,77,0
867,84,133,0
868,303,90,0
869,344,93,0
870,20,21,0
871,326,25,0
872,197,210,0
873,234,128,0
874,224,389,0
875,382,331,0
876,119,197,0
877,187,172,0
878,44,26,0
879,366,130,0
880,450,400,0
881,66,5,0
882,431,277,0
883,185,177,0
884,337,66,0
885,370,177,0
886,142,34,0
887,267,55,0
888,207,60,0
889,171,146,0
890,38,30,0
891,411,222,0
892,0,639,0
893,184,142,0
894,276,74,0
895,479,204,0
896,127,119,0
897,338,150,0
898,153,37,0
899,426,259,0
900,435,237,0
901,153,60,0
902,189,224,0
903,93,41,0
904,332,136,0
905,184,461,0
906,221,243,0
907,432,247,0
908,326,224,0
909,392,241,0
910,387,128,0
911,317,122,0
912,190,461,0
913,362,286,0
914,217,100,0
915,303,208,0
916,137,205,0
917,210,72,0
918,338,16,0
919,342,266,0
920,228,581,0
921,332,248,0
922,124,78,0
923,479,307,0
924,126,67,0
925,479,171,0
926,331,175,0
927,369,133,0
928,463,170,0
929,245,40,0
930,405,99,0
931,229,187,0
932,473,207,0
933,212,191,0
934,89,196,0
935,219,81,0
936,457,400,0
937,106,486,0
938,300,35,0
939,260,279,0
940,344,149,0
941,342,76,0
942,170,187,0
943,415,390,0
944,153,163,0
945,421,441,0
946,14,494,0
947,250,578,0
948,49,188,0
949,319,201,0
950,193,232,0
951,46,266,0
952,127,399,0
953,337,20,0
954,138,106,0
955,235,215,0
956,348,0,0
957,118,40,0
958,134,75,0
959,139,50,0
960,318,57,0
961,204,242,0
962,263,47,0
963,411,429,0
964,283,32,0
965,222,99,0
966,305,340,0
967,160,207,0
968,449,326,0
969,395,121,0
970,125,6,0
971,70,362,0
972,20,487,0
973,68,65,0
974,473,33,0
975,221,409,0
976,234,583,0
977,364,263,0
978,438,541,0
979,130,142,0
980,404,284,0
981,459,88,0
982,317,6,0
983,69,496,0
984,89,213,0
985,427,542,0
986,479,176,0
987,369,166,0
988,370,117,0
989,159,175,0
990,362,125,0
991,249,65,0
992,9,416,0
993,175,277,0
994,101,488,0
995,88,15,0
996,63,272,0
997,105,114,0
998,13,148,0
999,19,172,0
1000,235,187,0
