,y,x,confidence
438,479,411,0
439,47,9,0
440,347,6,0
441,249,104,0
442,111,128,0
443,272,7,0
444,284,242,0
445,155,631,0
446,199,319,0
447,303,374,0
448,31,172,0
449,148,75,0
450,92,288,0
451,84,350,0
452,142,320,0
453,437,222,0
454,211,75,0
455,0,167,0
456,138,336,0
457,141,583,0
458,38,32,0
459,102,50,0
460,395,20,0
461,0,255,0
462,24,9,0
463,84,467,0
464,13,54,0
465,174,455,0
466,177,276,0
467,97,205,0
468,62,68,0
469,327,450,0
470,447,394,0
471,132,598,0
472,316,248,0
473,196,367,0
474,177,0,0
475,44,98,0
476,310,505,0
477,56,268,0
478,72,543,0
479,142,530,0
480,347,445,0
481,324,407,0
482,446,220,0
483,4,220,0
484,291,439,0
485,197,513,0
486,151,301,0
487,431,340,0
488,210,81,0
489,155,461,0
490,330,352,0
491,309,97,0
492,28,367,0
493,226,217,0
494,137,225,0
495,376,301,0
496,115,270,0
497,51,482,0
498,479,64,0
499,215,25,0
500,102,343,0
501,169,246,0
502,284,562,0
503,163,395,0
504,114,312,0
505,410,222,0
506,108,442,0
507,388,425,0
508,86,578,0
509,436,183,0
510,132,522,0
511,281,610,0
512,19,192,0
513,463,199,0
514,474,394,0
515,436,282,0
516,432,261,0
517,87,310,0
518,265,432,0
519,219,496,0
520,64,525,0
521,113,60,0
522,454,467,0
523,102,458,0
524,30,150,0
525,421,134,0
526,75,404,0
527,33,328,0
528,338,122,0
529,399,242,0
530,204,450,0
531,436,458,0
532,479,307,0
533,460,60,0
534,369,11,0
535,420,462,0
536,142,218,0
537,84,302,0
538,34,360,0
539,196,146,0
540,69,284,0
541,457,162,0
542,344,485,0
543,21,308,0
544,361,453,0
545,335,394,0
546,37,320,0
547,351,598,0
548,451,260,0
549,194,465,0
550,337,228,0
551,233,517,0
552,249,583,0
553,35,535,0
554,75,351,0
555,244,454,0
556,424,127,0
557,340,172,0
558,0,639,0
559,148,461,0
560,161,181,0
561,111,67,0
562,404,167,0
563,233,381,0
564,167,312,0
565,368,291,0
566,411,460,0
567,89,635,0
568,12,156,0
569,220,78,0
570,322,433,0
571,27,193,0
572,304,563,0
573,342,394,0
574,90,494,0
575,371,397,0
576,120,468,0
577,418,229,0
578,187,243,0
579,345,600,0
580,181,519,0
581,421,105,0
582,191,225,0
583,315,263,0
584,440,474,0
585,95,441,0
586,259,355,0
587,336,490,0
588,65,335,0
589,190,180,0
590,404,238,0
591,283,50,0
592,177,10,0
593,479,171,0
594,368,302,0
595,351,544,0
596,229,536,0
597,8,182,0
598,68,404,0
599,12,126,0
600,279,312,0
601,203,593,0
602,65,297,0
603,345,173,0
604,351,42,0
605,219,41,0
606,221,137,0
607,467,283,0
608,132,327,0
609,34,157,0
610,361,12,0
611,114,441,0
612,260,363,0
613,9,300,0
614,272,434,0
615,174,492,0
616,471,50,0
617,454,482,0
618,59,526,0
619,407,569,0
620,17,200,0
621,173,218,0
622,159,395,0
623,183,245,0
624,391,383,0
625,44,173,0
626,390,134,0
627,479,278,0
628,130,334,0
629,199,237,0
630,19,439,0
631,209,565,0
632,63,565,0
633,174,239,0
634,402,265,0
635,80,446,0
636,20,454,0
637,30,307,0
638,458,234,0
639,71,311,0
640,423,266,0
641,22,187,0
642,139,454,0
643,55,343,0
644,74,446,0
645,61,324,0
646,469,306,0
647,96,458,0
648,471,279,0
649,155,245,0
650,343,223,0
651,355,293,0
652,192,156,0
653,475,83,0
654,458,178,0
655,13,282,0
656,441,202,0
657,418,262,0
658,446,277,0
659,44,81,0
660,443,468,0
661,166,255,0
662,210,110,0
663,460,215,0
664,43,536,0
665,412,207,0
666,470,178,0
667,9,308,0
668,417,216,0
669,331,591,0
670,454,179,0
671,388,370,0
672,201,78,0
673,201,105,0
674,55,311,0
675,470,172,0
676,171,189,0
677,174,255,0
678,55,567,0
679,359,465,0
680,220,131,0
681,365,16,0
682,452,205,0
683,282,21,0
684,69,380,0
685,346,466,0
686,469,211,0
687,198,168,0
688,190,83,0
689,187,201,0
690,388,448,0
691,44,316,0
692,428,142,0
693,76,293,0
694,42,281,0
695,307,260,0
696,271,495,0
697,36,540,0
698,446,287,0
699,410,261,0
700,310,515,0
701,396,222,0
702,20,426,0
703,151,507,0
704,95,324,0
705,470,203,0
706,418,140,0
707,86,357,0
708,323,593,0
709,129,357,0
710,176,189,0
711,98,531,0
712,206,258,0
713,357,36,0
714,475,489,0
715,445,265,0
716,90,486,0
717,160,410,0
718,185,108,0
719,34,120,0
720,48,534,0
721,406,223,0
722,180,553,0
723,78,307,0
724,392,139,0
725,197,119,0
726,410,131,0
727,211,142,0
728,72,323,0
729,441,214,0
730,199,451,0
731,431,277,0
732,10,439,0
733,190,236,0
734,95,537,0
735,469,252,0
736,331,466,0
737,404,98,0
738,42,94,0
739,101,301,0
740,306,556,0
741,405,125,0
742,363,469,0
743,265,496,0
744,195,64,0
745,256,531,0
746,412,231,0
747,26,444,0
748,162,247,0
749,424,247,0
750,59,496,0
751,479,176,0
752,95,385,0
753,388,12,0
754,100,73,0
755,372,309,0
756,284,540,0
757,370,634,0
758,278,536,0
759,169,41,0
760,390,58,0
761,5,198,0
762,0,272,0
763,32,318,0
764,145,443,0
765,186,121,0
766,56,89,0
767,409,141,0
768,153,560,0
769,210,630,0
770,167,269,0
771,471,299,0
772,191,77,0
773,475,123,0
774,43,252,0
775,272,311,0
776,156,269,0
777,242,93,0
778,368,309,0
779,201,88,0
780,473,475,0
781,65,491,0
782,69,317,0
783,35,273,0
784,2,188,0
785,297,564,0
786,418,251,0
787,449,227,0
788,287,631,0
789,256,539,0
790,209,616,0
791,470,137,0
792,75,575,0
793,308,90,0
794,205,168,0
795,187,361,0
796,213,119,0
797,422,201,0
798,14,171,0
799,381,456,0
800,21,273,0
801,134,508,0
802,66,428,0
803,8,60,0
804,225,80,0
805,198,111,0
806,340,433,0
807,48,282,0
808,125,628,0
809,345,553,0
810,82,437,0
811,154,288,0
812,118,50,0
813,386,43,0
814,448,197,0
815,107,625,0
816,173,13,0
817,403,601,0
818,306,409,0
819,160,124,0
820,269,604,0
821,0,450,0
822,61,484,0
823,1,179,0
824,66,359,0
825,165,228,0
826,124,334,0
827,452,161,0
828,360,548,0
829,287,608,0
830,55,333,0
831,32,448,0
832,253,115,0
833,0,318,0
834,292,573,0
835,479,287,0
836,96,298,0
837,253,572,0
838,204,560,0
839,188,279,0
840,181,71,0
841,63,9,0
842,370,272,0
843,148,176,0
844,105,58,0
845,412,99,0
846,18,263,0
847,41,409,0
848,14,6,0
849,427,448,0
850,144,623,0
851,471,162,0
852,32,466,0
853,20,115,0
854,351,462,0
855,443,208,0
856,135,358,0
857,158,535,0
858,414,344,0
859,8,238,0
860,379,84,0
861,149,341,0
862,205,174,0
863,39,591,0
864,203,632,0
865,352,404,0
866,46,258,0
867,219,217,0
868,0,107,0
869,188,301,0
870,426,200,0
871,15,397,0
872,68,28,0
873,412,255,0
874,426,259,0
875,479,191,0
876,251,365,0
877,89,326,0
878,58,447,0
879,105,119,0
880,166,410,0
881,479,204,0
882,27,328,0
883,65,632,0
884,340,165,0
885,460,412,0
886,415,579,0
887,6,173,0
888,464,246,0
889,179,173,0
890,205,353,0
891,200,35,0
892,0,230,0
893,205,359,0
894,284,442,0
895,51,322,0
896,239,272,0
897,183,276,0
898,474,184,0
899,91,532,0
900,6,7,0
901,457,186,0
902,325,416,0
903,111,467,0
904,162,298,0
905,315,439,0
906,0,281,0
907,210,556,0
908,53,445,0
909,356,454,0
910,207,341,0
911,424,253,0
912,405,161,0
913,179,283,0
914,181,193,0
915,142,519,0
916,33,382,0
917,176,202,0
918,158,258,0
919,24,319,0
920,413,286,0
921,219,522,0
922,385,140,0
923,185,562,0
924,10,274,0
925,431,176,0
926,49,188,0
927,83,635,0
928,416,58,0
929,450,184,0
930,171,122,0
931,473,207,0
932,119,630,0
933,12,444,0
934,463,182,0
935,432,247,0
936,369,469,0
937,206,34,0
938,11,193,0
939,170,554,0
940,435,237,0
941,107,135,0
942,148,487,0
943,295,560,0
944,379,293,0
945,407,247,0
946,31,541,0
947,167,206,0
948,0,239,0
949,408,341,0
950,428,164,0
951,184,289,0
952,462,91,0
953,82,344,0
954,200,230,0
955,432,146,0
956,88,385,0
957,447,169,0
958,208,95,0
959,305,25,0
960,113,473,0
961,193,69,0
962,0,131,0
963,26,55,0
964,61,428,0
965,428,168,0
966,344,525,0
967,88,334,0
968,458,204,0
969,361,396,0
970,381,420,0
971,38,163,0
972,437,466,0
973,25,360,0
974,263,537,0
975,143,609,0
976,220,537,0
977,180,221,0
978,424,577,0
979,237,7,0
980,261,571,0
981,444,143,0
982,203,567,0
983,274,80,0
984,389,457,0
985,153,100,0
986,38,465,0
987,382,380,0
988,406,231,0
989,158,504,0
990,198,6,0
991,420,125,0
992,323,466,0
993,36,88,0
994,58,381,0
995,87,509,0
996,242,584,0
997,0,48,0
998,192,595,0
999,438,257,0
1000,224,388,0
