,y,x,confidence
364,390,421,0
365,264,37,0
366,277,61,0
367,1,119,0
368,263,639,0
369,317,133,0
370,69,339,0
371,387,274,0
372,51,39,0
373,419,136,0
374,424,230,0
375,338,455,0
376,301,446,0
377,91,85,0
378,115,472,0
379,432,591,0
380,43,463,0
381,180,566,0
382,354,294,0
383,290,604,0
384,13,71,0
385,238,244,0
386,129,546,0
387,450,274,0
388,141,75,0
389,413,161,0
390,284,32,0
391,425,352,0
392,461,367,0
393,251,280,0
394,6,243,0
395,6,636,0
396,406,284,0
397,363,42,0
398,306,148,0
399,406,187,0
400,306,208,0
401,248,509,0
402,43,595,0
403,453,231,0
404,171,419,0
405,194,465,0
406,0,570,0
407,287,250,0
408,340,447,0
409,362,186,0
410,323,473,0
411,44,496,0
412,207,424,0
413,100,563,0
414,50,99,0
415,14,63,0
416,318,79,0
417,5,142,0
418,272,10,0
419,377,254,0
420,385,302,0
421,66,600,0
422,284,474,0
423,156,301,0
424,390,447,0
425,405,387,0
426,334,24,0
427,300,121,0
428,26,610,0
429,421,125,0
430,310,24,0
431,122,579,0
432,259,295,0
433,360,195,0
434,397,238,0
435,373,622,0
436,200,124,0
437,13,50,0
438,429,214,0
439,22,624,0
440,114,395,0
441,66,27,0
442,284,634,0
443,81,573,0
444,427,200,0
445,128,21,0
446,359,586,0
447,18,237,0
448,259,607,0
449,442,257,0
450,244,288,0
451,342,166,0
452,364,412,0
453,427,78,0
454,115,532,0
455,63,477,0
456,291,451,0
457,90,7,0
458,342,95,0
459,0,317,0
460,372,388,0
461,356,4,0
462,131,163,0
463,317,142,0
464,236,487,0
465,59,572,0
466,366,57,0
467,247,256,0
468,398,530,0
469,370,224,0
470,349,203,0
471,371,263,0
472,35,348,0
473,174,543,0
474,454,371,0
475,180,533,0
476,459,334,0
477,357,183,0
478,102,83,0
479,284,495,0
480,173,387,0
481,393,148,0
482,190,475,0
483,184,225,0
484,464,247,0
485,285,24,0
486,275,367,0
487,88,608,0
488,339,358,0
489,470,431,0
490,232,359,0
491,375,229,0
492,116,22,0
493,251,449,0
494,279,92,0
495,476,57,0
496,135,21,0
497,479,4,0
498,326,219,0
499,125,549,0
500,187,566,0
501,302,579,0
502,367,391,0
503,314,30,0
504,103,311,0
505,10,522,0
506,479,547,0
507,77,628,0
508,259,120,0
509,412,207,0
510,145,282,0
511,461,196,0
512,454,179,0
513,469,547,0
514,251,221,0
515,295,590,0
516,282,79,0
517,418,308,0
518,310,104,0
519,358,529,0
520,383,452,0
521,325,135,0
522,460,338,0
523,469,211,0
524,449,216,0
525,246,337,0
526,311,121,0
527,215,231,0
528,418,251,0
529,232,550,0
530,269,577,0
531,465,92,0
532,401,381,0
533,368,23,0
534,271,29,0
535,25,554,0
536,242,456,0
537,132,613,0
538,419,468,0
539,447,362,0
540,280,40,0
541,60,511,0
542,77,381,0
543,180,606,0
544,183,561,0
545,449,522,0
546,436,539,0
547,364,624,0
548,238,316,0
549,247,65,0
550,419,230,0
551,85,455,0
552,458,179,0
553,202,550,0
554,409,260,0
555,406,223,0
556,48,28,0
557,437,328,0
558,350,431,0
559,365,172,0
560,16,628,0
561,221,314,0
562,198,610,0
563,413,37,0
564,418,131,0
565,306,128,0
566,178,554,0
567,346,443,0
568,386,479,0
569,361,319,0
570,327,352,0
571,370,232,0
572,337,37,0
573,20,490,0
574,435,530,0
575,394,291,0
576,20,78,0
577,155,421,0
578,473,184,0
579,171,119,0
580,331,620,0
581,109,468,0
582,479,204,0
583,308,205,0
584,310,617,0
585,238,499,0
586,469,530,0
587,404,238,0
588,5,46,0
589,165,407,0
590,437,284,0
591,337,106,0
592,15,247,0
593,391,478,0
594,428,301,0
595,473,207,0
596,393,251,0
597,479,176,0
598,373,49,0
599,418,455,0
600,458,535,0
601,250,333,0
602,356,25,0
603,171,127,0
604,446,347,0
605,442,152,0
606,335,184,0
607,457,84,0
608,216,243,0
609,293,419,0
610,170,628,0
611,129,490,0
612,472,542,0
613,355,164,0
614,364,358,0
615,393,457,0
616,6,29,0
617,231,309,0
618,294,233,0
619,426,27,0
620,404,126,0
621,252,79,0
622,399,447,0
623,16,8,0
624,479,307,0
625,141,610,0
626,380,400,0
627,2,210,0
628,339,626,0
629,319,100,0
630,390,451,0
631,308,213,0
632,177,128,0
633,307,138,0
634,144,177,0
635,471,279,0
636,218,521,0
637,244,499,0
638,234,494,0
639,460,378,0
640,192,579,0
641,301,590,0
642,131,497,0
643,275,32,0
644,186,610,0
645,450,260,0
646,90,466,0
647,344,119,0
648,336,48,0
649,253,239,0
650,469,252,0
651,425,90,0
652,15,332,0
653,398,506,0
654,451,379,0
655,469,306,0
656,413,267,0
657,133,173,0
658,196,571,0
659,280,572,0
660,451,340,0
661,471,172,0
662,410,462,0
663,460,215,0
664,253,273,0
665,288,43,0
666,452,205,0
667,447,530,0
668,410,455,0
669,452,329,0
670,441,214,0
671,174,587,0
672,384,404,0
673,417,216,0
674,172,605,0
675,355,355,0
676,427,264,0
677,249,244,0
678,443,83,0
679,181,613,0
680,251,374,0
681,348,533,0
682,363,28,0
683,423,266,0
684,412,231,0
685,473,92,0
686,317,208,0
687,96,315,0
688,474,66,0
689,441,202,0
690,242,310,0
691,280,54,0
692,50,579,0
693,322,575,0
694,240,377,0
695,8,623,0
696,321,620,0
697,454,540,0
698,457,186,0
699,231,466,0
700,184,549,0
701,116,551,0
702,70,538,0
703,317,567,0
704,252,338,0
705,326,106,0
706,300,134,0
707,321,345,0
708,340,24,0
709,412,255,0
710,330,613,0
711,10,78,0
712,73,590,0
713,172,199,0
714,469,361,0
715,458,233,0
716,292,628,0
717,88,379,0
718,26,485,0
719,445,264,0
720,315,574,0
721,375,36,0
722,328,93,0
723,392,533,0
724,434,305,0
725,243,489,0
726,428,323,0
727,345,596,0
728,454,300,0
729,471,178,0
730,193,606,0
731,246,268,0
732,172,549,0
733,262,378,0
734,251,62,0
735,350,615,0
736,400,464,0
737,162,423,0
738,189,570,0
739,259,528,0
740,385,398,0
741,325,568,0
742,419,316,0
743,367,614,0
744,259,372,0
745,20,329,0
746,321,176,0
747,357,624,0
748,445,277,0
749,146,564,0
750,125,561,0
751,446,287,0
752,7,105,0
753,469,12,0
754,429,278,0
755,379,220,0
756,438,257,0
757,332,294,0
758,3,536,0
759,478,102,0
760,442,537,0
761,403,461,0
762,0,129,0
763,365,13,0
764,453,364,0
765,259,562,0
766,295,73,0
767,6,91,0
768,235,462,0
769,313,222,0
770,79,533,0
771,120,497,0
772,185,36,0
773,136,618,0
774,360,11,0
775,294,59,0
776,124,441,0
777,81,7,0
778,251,19,0
779,384,443,0
780,220,634,0
781,306,16,0
782,419,98,0
783,343,203,0
784,308,568,0
785,368,179,0
786,378,169,0
787,289,469,0
788,0,78,0
789,367,245,0
790,237,469,0
791,327,177,0
792,479,191,0
793,42,15,0
794,255,244,0
795,430,256,0
796,246,472,0
797,461,292,0
798,345,603,0
799,453,83,0
800,15,618,0
801,322,184,0
802,2,527,0
803,352,211,0
804,219,506,0
805,425,491,0
806,403,500,0
807,144,616,0
808,39,463,0
809,387,6,0
810,462,3,0
811,381,290,0
812,254,531,0
813,479,424,0
814,92,428,0
815,160,402,0
816,272,525,0
817,70,634,0
818,144,332,0
819,326,74,0
820,0,0,0
821,137,178,0
822,389,351,0
823,92,363,0
824,0,277,0
825,158,232,0
826,115,498,0
827,228,548,0
828,479,298,0
829,445,197,0
830,194,351,0
831,169,596,0
832,412,297,0
833,399,472,0
834,405,101,0
835,296,168,0
836,72,517,0
837,340,182,0
838,283,405,0
839,399,278,0
840,226,498,0
841,251,564,0
842,198,440,0
843,444,294,0
844,321,117,0
845,60,581,0
846,425,222,0
847,425,482,0
848,372,65,0
849,344,111,0
850,434,485,0
851,459,109,0
852,307,115,0
853,396,412,0
854,301,351,0
855,479,249,0
856,376,454,0
857,89,389,0
858,294,228,0
859,339,287,0
860,273,580,0
861,289,208,0
862,314,15,0
863,43,40,0
864,479,539,0
865,4,566,0
866,304,390,0
867,432,247,0
868,308,356,0
869,75,0,0
870,204,226,0
871,433,265,0
872,295,389,0
873,393,469,0
874,479,79,0
875,289,232,0
876,360,523,0
877,53,293,0
878,91,454,0
879,154,282,0
880,456,417,0
881,211,549,0
882,449,226,0
883,311,135,0
884,124,490,0
885,346,432,0
886,467,192,0
887,299,634,0
888,209,222,0
889,183,586,0
890,116,467,0
891,352,444,0
892,261,332,0
893,20,635,0
894,338,137,0
895,436,237,0
896,9,486,0
897,202,603,0
898,329,198,0
899,115,275,0
900,3,600,0
901,461,417,0
902,463,182,0
903,162,128,0
904,333,138,0
905,313,71,0
906,335,213,0
907,65,565,0
908,52,280,0
909,301,31,0
910,396,498,0
911,444,549,0
912,196,459,0
913,132,368,0
914,261,35,0
915,443,208,0
916,275,53,0
917,479,278,0
918,408,470,0
919,425,247,0
920,188,596,0
921,257,75,0
922,324,189,0
923,276,86,0
924,439,34,0
925,427,135,0
926,378,243,0
927,114,281,0
928,432,260,0
929,91,357,0
930,50,555,0
931,96,610,0
932,338,113,0
933,260,31,0
934,468,66,0
935,479,171,0
936,16,558,0
937,405,214,0
938,428,274,0
939,442,147,0
940,302,617,0
941,107,360,0
942,52,440,0
943,237,474,0
944,398,221,0
945,243,374,0
946,310,96,0
947,152,231,0
948,157,582,0
949,117,444,0
950,444,11,0
951,305,624,0
952,0,639,0
953,252,95,0
954,353,19,0
955,468,272,0
956,404,135,0
957,460,353,0
958,16,327,0
959,307,94,0
960,469,203,0
961,451,88,0
962,478,366,0
963,302,596,0
964,215,533,0
965,319,120,0
966,467,107,0
967,63,55,0
968,424,253,0
969,182,30,0
970,331,118,0
971,380,229,0
972,444,564,0
973,338,84,0
974,410,222,0
975,382,284,0
976,425,11,0
977,197,595,0
978,467,283,0
979,266,628,0
980,92,12,0
981,99,307,0
982,310,446,0
983,245,356,0
984,366,324,0
985,30,582,0
986,128,450,0
987,128,41,0
988,350,439,0
989,7,60,0
990,257,69,0
991,469,427,0
992,430,315,0
993,10,250,0
994,358,599,0
995,467,435,0
996,479,287,0
997,364,20,0
998,179,543,0
999,337,178,0
1000,425,50,0
