,y,x,confidence
869,191,611,0
870,429,539,0
871,256,636,0
872,389,290,0
873,147,616,0
874,326,151,0
875,56,499,0
876,451,352,0
877,445,277,0
878,123,549,0
879,28,609,0
880,15,490,0
881,281,448,0
882,41,600,0
883,59,10,0
884,233,533,0
885,54,528,0
886,267,363,0
887,479,525,0
888,82,260,0
889,381,596,0
890,50,513,0
891,479,92,0
892,171,251,0
893,258,18,0
894,47,509,0
895,437,369,0
896,446,212,0
897,223,547,0
898,319,118,0
899,333,137,0
900,151,196,0
901,423,512,0
902,368,289,0
903,315,220,0
904,197,609,0
905,306,289,0
906,241,521,0
907,19,296,0
908,405,391,0
909,413,451,0
910,302,285,0
911,51,437,0
912,289,629,0
913,312,245,0
914,237,599,0
915,398,378,0
916,295,394,0
917,470,203,0
918,162,44,0
919,395,158,0
920,72,19,0
921,290,216,0
922,58,485,0
923,282,155,0
924,171,37,0
925,141,608,0
926,50,478,0
927,44,609,0
928,268,517,0
929,152,615,0
930,76,482,0
931,319,406,0
932,141,514,0
933,11,228,0
934,287,615,0
935,11,501,0
936,424,37,0
937,432,261,0
938,278,160,0
939,431,74,0
940,463,182,0
941,192,433,0
942,406,31,0
943,475,38,0
944,479,170,0
945,29,496,0
946,315,79,0
947,6,304,0
948,123,572,0
949,436,237,0
950,344,339,0
951,0,0,0
952,372,336,0
953,9,318,0
954,219,571,0
955,54,523,0
956,383,338,0
957,245,14,0
958,410,456,0
959,210,151,0
960,276,580,0
961,457,332,0
962,50,525,0
963,195,120,0
964,134,346,0
965,135,508,0
966,205,336,0
967,229,416,0
968,309,137,0
969,473,184,0
970,307,411,0
971,227,623,0
972,183,107,0
973,436,353,0
974,367,211,0
975,211,621,0
976,418,19,0
977,458,343,0
978,179,211,0
979,156,251,0
980,372,158,0
981,105,454,0
982,294,237,0
983,358,335,0
984,316,238,0
985,280,438,0
986,303,389,0
987,197,565,0
988,368,598,0
989,291,60,0
990,388,395,0
991,425,247,0
992,225,5,0
993,328,314,0
994,357,583,0
995,273,70,0
996,479,191,0
997,479,516,0
998,219,539,0
999,8,27,0
1000,357,123,0
