,y,x,confidence
685,470,178,0
686,45,302,0
687,432,277,0
688,36,150,0
689,336,62,0
690,132,329,0
691,467,283,0
692,410,261,0
693,231,447,0
694,195,177,0
695,54,189,0
696,88,334,0
697,54,197,0
698,40,278,0
699,79,94,0
700,10,245,0
701,441,202,0
702,218,237,0
703,123,319,0
704,446,287,0
705,221,176,0
706,213,213,0
707,399,273,0
708,29,137,0
709,4,124,0
710,445,265,0
711,208,11,0
712,45,422,0
713,378,36,0
714,229,110,0
715,82,309,0
716,281,442,0
717,405,444,0
718,226,63,0
719,123,510,0
720,33,63,0
721,274,262,0
722,464,163,0
723,44,179,0
724,207,268,0
725,97,316,0
726,441,132,0
727,472,161,0
728,342,551,0
729,470,203,0
730,468,306,0
731,357,420,0
732,27,514,0
733,424,247,0
734,105,499,0
735,473,152,0
736,471,279,0
737,65,294,0
738,107,277,0
739,115,501,0
740,8,315,0
741,225,331,0
742,209,333,0
743,15,124,0
744,52,276,0
745,373,41,0
746,49,268,0
747,479,307,0
748,111,505,0
749,38,195,0
750,132,291,0
751,335,31,0
752,225,454,0
753,0,214,0
754,161,594,0
755,34,507,0
756,335,70,0
757,214,329,0
758,7,162,0
759,435,0,0
760,223,123,0
761,59,399,0
762,34,162,0
763,461,185,0
764,141,132,0
765,411,358,0
766,404,522,0
767,147,68,0
768,223,243,0
769,228,143,0
770,299,79,0
771,451,215,0
772,264,330,0
773,224,68,0
774,141,123,0
775,408,232,0
776,154,51,0
777,150,355,0
778,16,111,0
779,39,184,0
780,207,530,0
781,236,401,0
782,15,183,0
783,268,317,0
784,223,97,0
785,468,144,0
786,241,118,0
787,242,40,0
788,73,298,0
789,9,516,0
790,273,368,0
791,16,393,0
792,309,50,0
793,260,300,0
794,181,499,0
795,62,142,0
796,239,70,0
797,448,162,0
798,226,131,0
799,123,435,0
800,303,311,0
801,255,509,0
802,448,133,0
803,324,275,0
804,187,612,0
805,192,271,0
806,35,122,0
807,232,87,0
808,397,520,0
809,310,7,0
810,409,418,0
811,448,405,0
812,287,432,0
813,265,266,0
814,453,231,0
815,247,77,0
816,20,43,0
817,247,118,0
818,204,241,0
819,434,432,0
820,224,621,0
821,28,117,0
822,370,167,0
823,281,434,0
824,193,95,0
825,169,515,0
826,408,354,0
827,0,258,0
828,449,227,0
829,88,314,0
830,78,35,0
831,0,11,0
832,449,316,0
833,227,149,0
834,6,71,0
835,479,639,0
836,95,445,0
837,343,128,0
838,414,419,0
839,459,147,0
840,18,162,0
841,208,629,0
842,479,68,0
843,238,34,0
844,146,52,0
845,196,346,0
846,17,597,0
847,465,435,0
848,44,294,0
849,7,80,0
850,385,260,0
851,456,14,0
852,219,383,0
853,26,30,0
854,81,474,0
855,73,114,0
856,440,192,0
857,215,204,0
858,178,614,0
859,299,249,0
860,277,228,0
861,0,434,0
862,363,274,0
863,14,6,0
864,0,51,0
865,6,51,0
866,15,433,0
867,149,60,0
868,125,325,0
869,138,354,0
870,468,272,0
871,247,575,0
872,350,441,0
873,13,101,0
874,5,21,0
875,0,639,0
876,291,375,0
877,59,151,0
878,294,353,0
879,213,317,0
880,213,269,0
881,207,220,0
882,73,219,0
883,54,436,0
884,373,97,0
885,180,598,0
886,393,505,0
887,47,153,0
888,107,436,0
889,443,311,0
890,36,18,0
891,183,172,0
892,381,547,0
893,428,121,0
894,422,201,0
895,22,189,0
896,127,304,0
897,259,7,0
898,359,42,0
899,80,295,0
900,405,69,0
901,203,128,0
902,426,366,0
903,471,299,0
904,16,192,0
905,202,177,0
906,217,106,0
907,185,313,0
908,461,196,0
909,23,490,0
910,450,184,0
911,198,134,0
912,10,212,0
913,184,301,0
914,314,391,0
915,231,33,0
916,114,287,0
917,432,261,0
918,369,215,0
919,326,530,0
920,88,570,0
921,411,57,0
922,410,222,0
923,399,445,0
924,479,278,0
925,479,171,0
926,436,551,0
927,416,97,0
928,29,149,0
929,330,274,0
930,37,75,0
931,386,507,0
932,0,115,0
933,424,253,0
934,457,186,0
935,228,336,0
936,384,462,0
937,435,237,0
938,427,9,0
939,105,29,0
940,0,308,0
941,479,191,0
942,198,74,0
943,186,444,0
944,454,411,0
945,32,172,0
946,439,487,0
947,59,444,0
948,17,147,0
949,404,42,0
950,224,232,0
951,38,130,0
952,3,182,0
953,7,224,0
954,427,438,0
955,254,301,0
956,250,133,0
957,22,393,0
958,197,241,0
959,283,338,0
960,408,453,0
961,0,154,0
962,226,92,0
963,63,398,0
964,287,494,0
965,326,24,0
966,16,119,0
967,442,123,0
968,444,558,0
969,479,176,0
970,479,204,0
971,103,290,0
972,375,88,0
973,94,261,0
974,3,315,0
975,11,301,0
976,246,502,0
977,208,184,0
978,213,623,0
979,251,574,0
980,226,236,0
981,301,374,0
982,11,488,0
983,202,41,0
984,222,82,0
985,8,600,0
986,218,148,0
987,113,481,0
988,31,514,0
989,0,0,0
990,129,383,0
991,38,426,0
992,129,509,0
993,211,91,0
994,479,88,0
995,454,365,0
996,12,55,0
997,215,630,0
998,58,114,0
999,0,477,0
1000,148,482,0
