,y,x,confidence
235,26,526,0
236,114,520,0
237,0,135,0
238,138,286,0
239,56,521,0
240,426,259,0
241,426,56,0
242,127,525,0
243,245,396,0
244,254,406,0
245,421,318,0
246,201,566,0
247,184,612,0
248,44,331,0
249,128,472,0
250,84,70,0
251,268,588,0
252,407,142,0
253,357,108,0
254,8,484,0
255,367,118,0
256,436,248,0
257,13,339,0
258,291,474,0
259,58,363,0
260,441,193,0
261,465,3,0
262,326,268,0
263,104,352,0
264,25,199,0
265,468,419,0
266,388,217,0
267,64,97,0
268,143,390,0
269,0,544,0
270,306,215,0
271,0,297,0
272,3,567,0
273,0,432,0
274,475,412,0
275,353,269,0
276,184,216,0
277,116,393,0
278,12,9,0
279,378,330,0
280,314,326,0
281,360,568,0
282,127,461,0
283,131,597,0
284,111,363,0
285,47,340,0
286,8,19,0
287,431,430,0
288,278,403,0
289,445,538,0
290,421,33,0
291,374,38,0
292,385,526,0
293,363,457,0
294,47,47,0
295,23,384,0
296,324,256,0
297,141,574,0
298,39,178,0
299,474,166,0
300,328,278,0
301,296,220,0
302,117,7,0
303,140,443,0
304,467,192,0
305,426,209,0
306,358,310,0
307,452,230,0
308,428,391,0
309,442,14,0
310,226,275,0
311,479,7,0
312,237,506,0
313,164,394,0
314,398,151,0
315,28,604,0
316,169,548,0
317,75,618,0
318,325,405,0
319,437,441,0
320,152,540,0
321,463,199,0
322,116,599,0
323,357,454,0
324,257,475,0
325,267,398,0
326,132,338,0
327,29,94,0
328,113,39,0
329,415,441,0
330,287,393,0
331,0,44,0
332,254,401,0
333,299,486,0
334,10,619,0
335,194,619,0
336,105,43,0
337,26,262,0
338,185,428,0
339,138,300,0
340,273,252,0
341,478,436,0
342,408,245,0
343,274,450,0
344,102,620,0
345,16,359,0
346,457,313,0
347,283,448,0
348,378,191,0
349,11,364,0
350,158,307,0
351,59,386,0
352,474,386,0
353,385,131,0
354,375,368,0
355,240,122,0
356,212,398,0
357,283,481,0
358,77,66,0
359,411,163,0
360,451,58,0
361,219,529,0
362,100,35,0
363,32,432,0
364,58,60,0
365,133,604,0
366,211,565,0
367,195,498,0
368,468,294,0
369,447,126,0
370,73,376,0
371,395,235,0
372,420,372,0
373,118,587,0
374,208,539,0
375,155,330,0
376,120,230,0
377,0,115,0
378,18,561,0
379,188,299,0
380,48,544,0
381,461,185,0
382,18,27,0
383,123,10,0
384,12,594,0
385,37,560,0
386,307,336,0
387,68,387,0
388,39,511,0
389,85,497,0
390,377,480,0
391,157,0,0
392,289,177,0
393,466,478,0
394,3,211,0
395,192,43,0
396,331,446,0
397,61,78,0
398,123,513,0
399,71,419,0
400,406,406,0
401,479,390,0
402,289,228,0
403,62,269,0
404,36,412,0
405,254,359,0
406,160,539,0
407,83,14,0
408,204,172,0
409,116,0,0
410,441,150,0
411,149,593,0
412,261,552,0
413,324,437,0
414,52,487,0
415,31,632,0
416,17,520,0
417,49,84,0
418,432,223,0
419,378,10,0
420,283,20,0
421,283,275,0
422,116,43,0
423,422,339,0
424,3,222,0
425,85,580,0
426,170,484,0
427,322,631,0
428,259,204,0
429,105,604,0
430,101,193,0
431,285,177,0
432,44,179,0
433,367,600,0
434,191,51,0
435,338,207,0
436,244,80,0
437,65,433,0
438,277,21,0
439,430,5,0
440,239,469,0
441,0,237,0
442,121,488,0
443,21,512,0
444,464,168,0
445,85,492,0
446,4,447,0
447,467,27,0
448,385,108,0
449,147,544,0
450,394,100,0
451,31,275,0
452,0,320,0
453,16,110,0
454,180,514,0
455,315,291,0
456,342,361,0
457,373,249,0
458,135,443,0
459,381,376,0
460,164,262,0
461,69,516,0
462,3,382,0
463,0,230,0
464,240,433,0
465,461,120,0
466,10,1,0
467,479,463,0
468,439,234,0
469,390,103,0
470,199,601,0
471,161,303,0
472,367,178,0
473,331,207,0
474,435,639,0
475,321,339,0
476,217,250,0
477,256,326,0
478,330,438,0
479,316,12,0
480,131,295,0
481,231,299,0
482,448,223,0
483,208,551,0
484,102,395,0
485,21,163,0
486,388,426,0
487,61,576,0
488,373,118,0
489,297,99,0
490,381,174,0
491,438,604,0
492,471,374,0
493,475,65,0
494,356,568,0
495,438,496,0
496,383,437,0
497,400,145,0
498,153,195,0
499,469,411,0
500,394,128,0
501,33,51,0
502,143,448,0
503,47,61,0
504,338,27,0
505,398,605,0
506,362,225,0
507,385,181,0
508,412,231,0
509,362,311,0
510,85,81,0
511,102,552,0
512,135,374,0
513,424,247,0
514,303,472,0
515,38,257,0
516,75,360,0
517,159,348,0
518,453,131,0
519,40,542,0
520,372,82,0
521,115,606,0
522,146,454,0
523,131,538,0
524,162,480,0
525,261,586,0
526,212,615,0
527,450,11,0
528,33,318,0
529,74,62,0
530,13,307,0
531,472,86,0
532,86,403,0
533,64,523,0
534,169,345,0
535,101,602,0
536,424,305,0
537,200,353,0
538,408,302,0
539,328,115,0
540,4,438,0
541,268,279,0
542,406,224,0
543,186,510,0
544,376,155,0
545,18,371,0
546,137,560,0
547,316,350,0
548,382,15,0
549,215,623,0
550,235,382,0
551,105,610,0
552,457,186,0
553,48,19,0
554,134,477,0
555,125,563,0
556,48,532,0
557,304,486,0
558,426,222,0
559,151,584,0
560,265,264,0
561,441,304,0
562,240,234,0
563,281,433,0
564,464,128,0
565,261,418,0
566,292,466,0
567,320,29,0
568,315,127,0
569,84,365,0
570,105,17,0
571,279,507,0
572,21,49,0
573,85,395,0
574,361,119,0
575,461,196,0
576,465,12,0
577,411,208,0
578,4,305,0
579,135,272,0
580,109,484,0
581,377,351,0
582,138,305,0
583,468,345,0
584,169,541,0
585,284,493,0
586,142,264,0
587,420,104,0
588,436,237,0
589,140,528,0
590,17,64,0
591,417,299,0
592,463,182,0
593,243,193,0
594,479,278,0
595,7,585,0
596,312,116,0
597,72,587,0
598,324,128,0
599,143,552,0
600,221,280,0
601,90,400,0
602,357,97,0
603,386,138,0
604,372,359,0
605,248,447,0
606,323,110,0
607,128,366,0
608,458,204,0
609,23,63,0
610,374,16,0
611,43,90,0
612,281,465,0
613,243,476,0
614,418,251,0
615,220,458,0
616,459,132,0
617,209,633,0
618,324,420,0
619,38,580,0
620,359,264,0
621,318,53,0
622,163,344,0
623,419,307,0
624,13,263,0
625,110,595,0
626,262,303,0
627,59,45,0
628,446,287,0
629,458,234,0
630,451,260,0
631,327,412,0
632,45,185,0
633,469,211,0
634,323,61,0
635,354,314,0
636,276,471,0
637,468,395,0
638,241,220,0
639,344,70,0
640,464,341,0
641,276,39,0
642,50,541,0
643,33,18,0
644,65,48,0
645,441,202,0
646,471,279,0
647,212,265,0
648,276,45,0
649,425,194,0
650,28,312,0
651,458,325,0
652,351,86,0
653,165,517,0
654,461,395,0
655,69,58,0
656,300,509,0
657,121,611,0
658,218,273,0
659,231,286,0
660,359,598,0
661,417,216,0
662,418,262,0
663,113,562,0
664,452,205,0
665,337,380,0
666,214,402,0
667,289,459,0
668,449,313,0
669,414,197,0
670,153,548,0
671,34,280,0
672,25,365,0
673,50,390,0
674,276,55,0
675,177,331,0
676,469,252,0
677,323,349,0
678,405,257,0
679,346,30,0
680,10,461,0
681,204,347,0
682,121,552,0
683,423,266,0
684,203,259,0
685,11,516,0
686,228,226,0
687,471,172,0
688,316,357,0
689,464,317,0
690,469,306,0
691,176,537,0
692,453,179,0
693,356,585,0
694,339,447,0
695,145,8,0
696,446,277,0
697,173,337,0
698,330,109,0
699,334,376,0
700,37,527,0
701,35,9,0
702,199,538,0
703,203,266,0
704,180,205,0
705,229,236,0
706,341,442,0
707,58,410,0
708,475,351,0
709,339,59,0
710,135,366,0
711,67,74,0
712,91,550,0
713,382,473,0
714,26,371,0
715,339,80,0
716,268,446,0
717,157,491,0
718,232,207,0
719,110,492,0
720,24,273,0
721,73,453,0
722,437,430,0
723,148,563,0
724,115,581,0
725,470,178,0
726,270,38,0
727,404,609,0
728,467,283,0
729,162,559,0
730,47,147,0
731,162,353,0
732,18,148,0
733,397,222,0
734,356,290,0
735,127,550,0
736,368,226,0
737,42,74,0
738,277,268,0
739,325,357,0
740,218,235,0
741,457,537,0
742,8,230,0
743,446,265,0
744,441,214,0
745,427,9,0
746,283,266,0
747,56,71,0
748,157,508,0
749,450,540,0
750,294,507,0
751,469,203,0
752,254,450,0
753,383,90,0
754,222,400,0
755,151,449,0
756,277,441,0
757,479,171,0
758,147,503,0
759,399,127,0
760,401,623,0
761,355,279,0
762,132,516,0
763,200,326,0
764,285,424,0
765,367,275,0
766,303,34,0
767,479,287,0
768,432,247,0
769,479,176,0
770,432,315,0
771,403,603,0
772,479,204,0
773,433,434,0
774,20,244,0
775,370,480,0
776,333,299,0
777,27,246,0
778,99,560,0
779,69,395,0
780,143,570,0
781,393,151,0
782,88,349,0
783,114,489,0
784,394,214,0
785,354,190,0
786,3,206,0
787,297,478,0
788,248,333,0
789,22,266,0
790,321,413,0
791,29,413,0
792,120,434,0
793,122,448,0
794,130,560,0
795,378,296,0
796,99,480,0
797,250,400,0
798,29,512,0
799,10,73,0
800,429,613,0
801,304,319,0
802,137,280,0
803,260,425,0
804,110,29,0
805,55,378,0
806,234,227,0
807,159,263,0
808,473,183,0
809,425,253,0
810,86,43,0
811,275,493,0
812,433,418,0
813,80,532,0
814,23,232,0
815,269,251,0
816,141,493,0
817,430,209,0
818,79,459,0
819,3,148,0
820,432,203,0
821,194,516,0
822,272,453,0
823,100,608,0
824,25,101,0
825,250,82,0
826,146,263,0
827,75,459,0
828,407,232,0
829,112,49,0
830,17,88,0
831,471,300,0
832,382,211,0
833,442,176,0
834,32,190,0
835,25,546,0
836,312,344,0
837,29,323,0
838,462,466,0
839,292,435,0
840,42,453,0
841,45,427,0
842,327,302,0
843,200,289,0
844,108,296,0
845,37,25,0
846,369,92,0
847,475,79,0
848,245,89,0
849,0,279,0
850,60,39,0
851,45,65,0
852,366,189,0
853,98,344,0
854,176,582,0
855,89,565,0
856,365,23,0
857,67,34,0
858,134,520,0
859,51,41,0
860,219,471,0
861,443,208,0
862,191,570,0
863,180,197,0
864,309,494,0
865,122,346,0
866,310,57,0
867,408,86,0
868,75,517,0
869,109,514,0
870,438,288,0
871,128,275,0
872,86,507,0
873,208,563,0
874,392,135,0
875,379,316,0
876,170,530,0
877,455,283,0
878,331,30,0
879,162,376,0
880,124,426,0
881,361,32,0
882,439,257,0
883,154,8,0
884,356,247,0
885,167,596,0
886,341,456,0
887,199,632,0
888,125,38,0
889,117,287,0
890,27,30,0
891,203,195,0
892,129,483,0
893,10,199,0
894,254,446,0
895,133,583,0
896,246,609,0
897,365,326,0
898,412,255,0
899,229,519,0
900,324,5,0
901,410,261,0
902,377,469,0
903,281,47,0
904,239,112,0
905,458,179,0
906,406,212,0
907,188,525,0
908,21,606,0
909,25,42,0
910,188,575,0
911,15,508,0
912,168,382,0
913,459,623,0
914,411,223,0
915,289,221,0
916,370,200,0
917,16,580,0
918,474,142,0
919,479,307,0
920,328,380,0
921,450,77,0
922,291,487,0
923,367,589,0
924,277,259,0
925,135,236,0
926,124,519,0
927,459,79,0
928,346,20,0
929,152,264,0
930,128,372,0
931,411,294,0
932,473,207,0
933,63,358,0
934,435,304,0
935,66,551,0
936,416,631,0
937,462,294,0
938,439,422,0
939,183,572,0
940,110,345,0
941,142,288,0
942,32,217,0
943,275,462,0
944,246,121,0
945,5,574,0
946,71,94,0
947,0,639,0
948,285,233,0
949,11,57,0
950,108,475,0
951,432,261,0
952,248,474,0
953,227,631,0
954,289,499,0
955,100,538,0
956,152,486,0
957,194,319,0
958,54,424,0
959,54,183,0
960,217,396,0
961,64,26,0
962,30,267,0
963,114,281,0
964,65,391,0
965,458,69,0
966,71,9,0
967,370,316,0
968,479,191,0
969,34,384,0
970,121,235,0
971,22,319,0
972,103,541,0
973,360,79,0
974,110,555,0
975,432,242,0
976,4,550,0
977,368,42,0
978,297,38,0
979,50,132,0
980,274,276,0
981,238,293,0
982,3,32,0
983,25,257,0
984,365,122,0
985,180,337,0
986,451,288,0
987,213,561,0
988,294,107,0
989,274,225,0
990,367,605,0
991,75,14,0
992,116,511,0
993,178,321,0
994,422,224,0
995,153,256,0
996,71,521,0
997,343,298,0
998,118,371,0
999,284,243,0
1000,391,371,0
