,y,x,confidence
231,303,0,0
232,441,192,0
233,353,396,0
234,8,605,0
235,148,223,0
236,163,536,0
237,289,193,0
238,466,592,0
239,36,514,0
240,479,0,0
241,52,14,0
242,205,571,0
243,436,248,0
244,0,215,0
245,429,214,0
246,5,446,0
247,159,534,0
248,343,155,0
249,228,427,0
250,138,521,0
251,452,197,0
252,100,190,0
253,113,3,0
254,148,301,0
255,282,348,0
256,154,212,0
257,429,454,0
258,444,197,0
259,308,10,0
260,239,377,0
261,283,36,0
262,46,180,0
263,0,262,0
264,82,481,0
265,221,402,0
266,377,150,0
267,371,33,0
268,181,220,0
269,364,52,0
270,479,388,0
271,124,237,0
272,323,55,0
273,457,85,0
274,355,0,0
275,435,33,0
276,479,55,0
277,321,45,0
278,434,4,0
279,351,458,0
280,196,630,0
281,367,501,0
282,419,111,0
283,349,624,0
284,4,154,0
285,50,605,0
286,437,496,0
287,362,372,0
288,47,555,0
289,0,424,0
290,479,136,0
291,18,633,0
292,239,159,0
293,270,53,0
294,0,172,0
295,0,160,0
296,479,557,0
297,387,137,0
298,48,245,0
299,323,25,0
300,182,280,0
301,471,42,0
302,250,153,0
303,232,50,0
304,101,568,0
305,479,383,0
306,27,0,0
307,323,439,0
308,458,204,0
309,352,162,0
310,194,338,0
311,62,501,0
312,246,636,0
313,304,254,0
314,388,102,0
315,378,487,0
316,418,184,0
317,301,395,0
318,177,238,0
319,11,137,0
320,87,504,0
321,84,186,0
322,127,280,0
323,216,473,0
324,240,306,0
325,152,0,0
326,479,490,0
327,479,459,0
328,263,124,0
329,251,284,0
330,380,364,0
331,357,532,0
332,122,520,0
333,56,197,0
334,424,426,0
335,398,49,0
336,131,318,0
337,327,629,0
338,467,271,0
339,97,166,0
340,473,595,0
341,377,242,0
342,309,146,0
343,426,339,0
344,405,632,0
345,52,559,0
346,414,25,0
347,382,169,0
348,479,83,0
349,170,291,0
350,271,150,0
351,377,300,0
352,432,243,0
353,71,529,0
354,411,153,0
355,403,567,0
356,299,0,0
357,327,257,0
358,150,291,0
359,102,18,0
360,64,23,0
361,274,594,0
362,283,257,0
363,231,339,0
364,426,200,0
365,452,131,0
366,347,458,0
367,9,285,0
368,425,558,0
369,203,632,0
370,155,275,0
371,124,482,0
372,148,503,0
373,0,635,0
374,408,56,0
375,168,303,0
376,279,21,0
377,63,245,0
378,0,10,0
379,357,469,0
380,210,584,0
381,363,58,0
382,4,522,0
383,405,572,0
384,386,95,0
385,75,582,0
386,388,624,0
387,345,7,0
388,102,183,0
389,4,119,0
390,306,359,0
391,15,97,0
392,479,340,0
393,136,447,0
394,411,445,0
395,66,363,0
396,204,414,0
397,237,222,0
398,270,235,0
399,413,150,0
400,0,98,0
401,346,562,0
402,109,180,0
403,220,0,0
404,414,250,0
405,54,264,0
406,198,233,0
407,148,375,0
408,276,123,0
409,427,151,0
410,303,522,0
411,374,35,0
412,119,339,0
413,257,411,0
414,396,579,0
415,324,444,0
416,187,559,0
417,120,614,0
418,404,376,0
419,84,255,0
420,353,134,0
421,479,478,0
422,456,546,0
423,360,223,0
424,343,10,0
425,414,261,0
426,386,380,0
427,315,254,0
428,320,203,0
429,137,380,0
430,475,382,0
431,397,349,0
432,419,342,0
433,84,476,0
434,426,541,0
435,468,259,0
436,359,427,0
437,357,396,0
438,336,31,0
439,41,513,0
440,71,348,0
441,437,223,0
442,385,130,0
443,405,357,0
444,277,382,0
445,138,296,0
446,479,42,0
447,74,632,0
448,25,372,0
449,424,230,0
450,218,145,0
451,219,613,0
452,326,399,0
453,44,551,0
454,345,590,0
455,426,516,0
456,274,535,0
457,40,214,0
458,262,399,0
459,345,571,0
460,13,209,0
461,233,7,0
462,99,390,0
463,406,228,0
464,453,231,0
465,130,542,0
466,161,270,0
467,116,613,0
468,442,627,0
469,12,608,0
470,42,0,0
471,313,6,0
472,262,536,0
473,124,184,0
474,59,621,0
475,432,39,0
476,25,247,0
477,392,363,0
478,136,576,0
479,353,56,0
480,387,83,0
481,342,164,0
482,197,535,0
483,193,257,0
484,350,109,0
485,475,422,0
486,128,20,0
487,180,565,0
488,122,336,0
489,371,502,0
490,406,478,0
491,428,358,0
492,42,606,0
493,374,467,0
494,461,312,0
495,405,434,0
496,252,344,0
497,211,434,0
498,325,211,0
499,461,579,0
500,279,0,0
501,479,298,0
502,446,212,0
503,4,582,0
504,3,147,0
505,241,437,0
506,316,316,0
507,412,231,0
508,18,69,0
509,390,342,0
510,423,543,0
511,469,350,0
512,108,615,0
513,443,551,0
514,467,283,0
515,51,614,0
516,284,589,0
517,22,242,0
518,364,388,0
519,306,352,0
520,161,566,0
521,269,460,0
522,104,397,0
523,411,223,0
524,397,220,0
525,55,436,0
526,38,158,0
527,28,578,0
528,8,381,0
529,479,170,0
530,235,552,0
531,419,230,0
532,457,186,0
533,356,237,0
534,473,207,0
535,134,502,0
536,36,406,0
537,412,207,0
538,453,179,0
539,402,233,0
540,382,218,0
541,22,24,0
542,418,251,0
543,350,124,0
544,454,446,0
545,114,382,0
546,122,550,0
547,443,91,0
548,379,71,0
549,289,502,0
550,347,384,0
551,291,259,0
552,355,126,0
553,40,152,0
554,368,586,0
555,132,555,0
556,379,171,0
557,272,100,0
558,209,331,0
559,152,507,0
560,140,564,0
561,150,249,0
562,46,625,0
563,365,412,0
564,192,306,0
565,145,249,0
566,0,201,0
567,143,371,0
568,479,377,0
569,334,76,0
570,401,538,0
571,38,617,0
572,472,384,0
573,162,158,0
574,424,247,0
575,457,382,0
576,180,421,0
577,331,481,0
578,455,349,0
579,434,174,0
580,10,25,0
581,449,93,0
582,282,594,0
583,181,608,0
584,361,64,0
585,435,342,0
586,432,196,0
587,190,269,0
588,163,411,0
589,205,608,0
590,358,551,0
591,161,324,0
592,65,592,0
593,13,93,0
594,438,257,0
595,311,321,0
596,52,267,0
597,150,320,0
598,295,350,0
599,267,379,0
600,196,292,0
601,432,261,0
602,348,524,0
603,376,579,0
604,61,363,0
605,362,395,0
606,224,557,0
607,231,16,0
608,229,220,0
609,193,325,0
610,291,43,0
611,356,379,0
612,72,387,0
613,134,564,0
614,385,201,0
615,479,278,0
616,402,543,0
617,346,32,0
618,377,598,0
619,14,204,0
620,451,260,0
621,124,217,0
622,475,439,0
623,200,281,0
624,420,365,0
625,435,237,0
626,192,411,0
627,5,587,0
628,283,23,0
629,31,165,0
630,117,14,0
631,465,366,0
632,417,216,0
633,27,19,0
634,435,546,0
635,355,114,0
636,458,178,0
637,52,24,0
638,441,214,0
639,470,179,0
640,446,278,0
641,293,493,0
642,378,185,0
643,148,564,0
644,405,257,0
645,472,312,0
646,441,202,0
647,443,97,0
648,410,261,0
649,53,364,0
650,469,101,0
651,9,221,0
652,176,225,0
653,436,459,0
654,169,628,0
655,310,425,0
656,241,164,0
657,418,262,0
658,157,375,0
659,469,211,0
660,120,311,0
661,423,266,0
662,332,169,0
663,205,341,0
664,427,264,0
665,372,69,0
666,445,324,0
667,212,338,0
668,291,149,0
669,452,205,0
670,152,382,0
671,419,176,0
672,118,212,0
673,116,307,0
674,319,433,0
675,213,125,0
676,193,301,0
677,471,172,0
678,145,242,0
679,347,114,0
680,187,410,0
681,189,263,0
682,152,328,0
683,422,533,0
684,286,5,0
685,444,473,0
686,452,324,0
687,42,542,0
688,255,442,0
689,204,46,0
690,291,7,0
691,163,333,0
692,232,212,0
693,148,611,0
694,15,447,0
695,122,305,0
696,171,157,0
697,473,184,0
698,160,283,0
699,109,230,0
700,38,164,0
701,412,549,0
702,391,596,0
703,215,325,0
704,450,210,0
705,119,333,0
706,187,614,0
707,434,538,0
708,132,213,0
709,372,475,0
710,424,363,0
711,445,265,0
712,30,159,0
713,15,387,0
714,203,334,0
715,117,388,0
716,471,373,0
717,41,9,0
718,270,351,0
719,35,149,0
720,470,252,0
721,461,362,0
722,406,223,0
723,465,360,0
724,458,234,0
725,255,393,0
726,211,608,0
727,471,279,0
728,272,93,0
729,442,347,0
730,419,276,0
731,164,277,0
732,446,287,0
733,9,448,0
734,468,306,0
735,412,325,0
736,201,292,0
737,400,589,0
738,397,541,0
739,285,452,0
740,320,320,0
741,378,201,0
742,154,289,0
743,365,158,0
744,144,503,0
745,141,605,0
746,427,551,0
747,258,400,0
748,398,181,0
749,172,634,0
750,372,185,0
751,276,95,0
752,200,345,0
753,27,8,0
754,318,423,0
755,377,233,0
756,417,166,0
757,348,580,0
758,329,64,0
759,161,5,0
760,221,350,0
761,231,549,0
762,381,113,0
763,469,203,0
764,25,69,0
765,305,6,0
766,316,613,0
767,284,502,0
768,254,499,0
769,479,442,0
770,426,352,0
771,169,266,0
772,473,349,0
773,79,395,0
774,116,561,0
775,103,531,0
776,16,87,0
777,338,39,0
778,479,191,0
779,455,538,0
780,174,616,0
781,424,368,0
782,439,533,0
783,479,249,0
784,133,10,0
785,250,494,0
786,424,185,0
787,91,141,0
788,341,240,0
789,479,307,0
790,22,234,0
791,0,0,0
792,4,430,0
793,60,595,0
794,245,420,0
795,311,397,0
796,385,436,0
797,291,242,0
798,184,287,0
799,18,223,0
800,443,208,0
801,422,201,0
802,301,241,0
803,312,352,0
804,448,197,0
805,398,227,0
806,289,47,0
807,0,35,0
808,284,497,0
809,337,522,0
810,7,9,0
811,350,243,0
812,221,168,0
813,68,116,0
814,340,59,0
815,384,391,0
816,391,166,0
817,142,578,0
818,439,233,0
819,205,348,0
820,148,267,0
821,338,490,0
822,180,106,0
823,444,183,0
824,237,635,0
825,383,147,0
826,388,124,0
827,83,268,0
828,245,558,0
829,274,612,0
830,19,386,0
831,396,434,0
832,5,298,0
833,182,555,0
834,161,154,0
835,456,339,0
836,248,574,0
837,377,478,0
838,410,157,0
839,99,564,0
840,1,29,0
841,17,250,0
842,405,214,0
843,236,412,0
844,479,607,0
845,387,231,0
846,457,599,0
847,361,144,0
848,0,227,0
849,331,23,0
850,391,431,0
851,299,15,0
852,422,224,0
853,414,528,0
854,358,289,0
855,32,400,0
856,288,594,0
857,164,576,0
858,479,287,0
859,397,116,0
860,21,373,0
861,352,377,0
862,158,215,0
863,366,292,0
864,354,318,0
865,394,324,0
866,239,594,0
867,460,290,0
868,456,313,0
869,473,521,0
870,383,367,0
871,479,639,0
872,336,558,0
873,357,595,0
874,416,300,0
875,401,329,0
876,448,535,0
877,436,282,0
878,205,55,0
879,5,36,0
880,234,21,0
881,402,529,0
882,439,99,0
883,474,19,0
884,386,206,0
885,475,366,0
886,185,311,0
887,215,616,0
888,460,99,0
889,33,546,0
890,355,633,0
891,435,558,0
892,439,172,0
893,314,629,0
894,361,378,0
895,58,588,0
896,463,199,0
897,146,572,0
898,44,617,0
899,413,435,0
900,236,437,0
901,277,246,0
902,372,386,0
903,352,47,0
904,463,182,0
905,342,175,0
906,308,604,0
907,374,588,0
908,448,340,0
909,150,628,0
910,58,367,0
911,154,304,0
912,181,363,0
913,381,595,0
914,454,466,0
915,70,130,0
916,479,204,0
917,297,149,0
918,461,196,0
919,244,571,0
920,19,381,0
921,358,372,0
922,374,73,0
923,174,577,0
924,157,244,0
925,152,153,0
926,139,511,0
927,52,356,0
928,108,332,0
929,77,530,0
930,12,380,0
931,136,555,0
932,426,287,0
933,64,632,0
934,236,419,0
935,212,55,0
936,291,255,0
937,475,11,0
938,408,105,0
939,173,108,0
940,164,638,0
941,11,0,0
942,54,252,0
943,476,98,0
944,89,238,0
945,446,585,0
946,479,176,0
947,164,630,0
948,353,72,0
949,403,113,0
950,450,229,0
951,109,147,0
952,362,274,0
953,431,277,0
954,60,189,0
955,424,253,0
956,70,581,0
957,426,258,0
958,361,150,0
959,262,443,0
960,76,388,0
961,393,584,0
962,0,271,0
963,109,534,0
964,362,33,0
965,409,363,0
966,325,254,0
967,184,365,0
968,5,250,0
969,442,545,0
970,363,552,0
971,78,328,0
972,212,348,0
973,150,368,0
974,0,195,0
975,155,633,0
976,328,56,0
977,60,631,0
978,75,598,0
979,355,90,0
980,262,448,0
981,360,418,0
982,432,247,0
983,145,218,0
984,236,15,0
985,469,341,0
986,346,285,0
987,471,15,0
988,105,565,0
989,111,621,0
990,467,192,0
991,326,528,0
992,413,255,0
993,71,603,0
994,197,262,0
995,336,244,0
996,0,639,0
997,206,616,0
998,151,216,0
999,452,541,0
1000,211,228,0
