,y,x,confidence
383,146,105,0
384,363,277,0
385,323,137,0
386,41,148,0
387,296,148,0
388,140,501,0
389,343,49,0
390,46,118,0
391,0,185,0
392,392,0,0
393,479,143,0
394,201,353,0
395,392,356,0
396,28,182,0
397,345,291,0
398,387,266,0
399,248,463,0
400,100,135,0
401,413,145,0
402,300,69,0
403,429,499,0
404,0,103,0
405,13,19,0
406,433,113,0
407,348,528,0
408,27,357,0
409,215,143,0
410,394,254,0
411,115,62,0
412,219,591,0
413,426,12,0
414,253,494,0
415,241,436,0
416,0,578,0
417,328,327,0
418,242,144,0
419,290,307,0
420,431,257,0
421,243,429,0
422,221,141,0
423,173,84,0
424,0,15,0
425,9,406,0
426,4,484,0
427,64,111,0
428,272,434,0
429,0,459,0
430,82,379,0
431,321,148,0
432,10,76,0
433,173,126,0
434,366,134,0
435,355,123,0
436,81,454,0
437,180,253,0
438,96,49,0
439,119,128,0
440,118,432,0
441,256,127,0
442,339,118,0
443,88,70,0
444,335,267,0
445,353,201,0
446,446,212,0
447,346,58,0
448,335,7,0
449,437,223,0
450,4,209,0
451,25,193,0
452,130,22,0
453,71,195,0
454,132,99,0
455,348,103,0
456,66,196,0
457,169,206,0
458,352,324,0
459,51,97,0
460,179,223,0
461,154,5,0
462,195,224,0
463,370,136,0
464,342,323,0
465,150,28,0
466,127,489,0
467,108,85,0
468,280,242,0
469,410,284,0
470,11,401,0
471,90,63,0
472,352,175,0
473,0,250,0
474,479,81,0
475,200,438,0
476,21,32,0
477,422,458,0
478,450,228,0
479,170,10,0
480,79,63,0
481,479,98,0
482,82,66,0
483,308,225,0
484,286,278,0
485,144,171,0
486,50,124,0
487,68,540,0
488,344,154,0
489,256,169,0
490,9,451,0
491,116,590,0
492,127,516,0
493,176,520,0
494,26,283,0
495,251,120,0
496,83,209,0
497,23,183,0
498,140,251,0
499,280,461,0
500,461,185,0
501,346,287,0
502,268,154,0
503,259,180,0
504,419,230,0
505,260,274,0
506,417,13,0
507,79,566,0
508,74,47,0
509,275,157,0
510,111,203,0
511,75,39,0
512,225,188,0
513,318,201,0
514,164,88,0
515,16,48,0
516,304,290,0
517,332,386,0
518,16,42,0
519,71,81,0
520,441,202,0
521,228,142,0
522,109,211,0
523,119,389,0
524,473,207,0
525,448,197,0
526,123,196,0
527,245,39,0
528,277,148,0
529,60,188,0
530,336,362,0
531,101,178,0
532,18,452,0
533,459,102,0
534,68,530,0
535,454,179,0
536,72,159,0
537,434,306,0
538,308,414,0
539,214,53,0
540,140,299,0
541,416,216,0
542,62,530,0
543,128,73,0
544,60,88,0
545,313,294,0
546,157,571,0
547,181,71,0
548,363,347,0
549,115,148,0
550,446,277,0
551,132,119,0
552,120,395,0
553,84,55,0
554,59,98,0
555,18,409,0
556,221,128,0
557,116,335,0
558,26,450,0
559,244,23,0
560,116,139,0
561,34,210,0
562,435,159,0
563,143,110,0
564,437,75,0
565,441,303,0
566,49,22,0
567,44,24,0
568,15,60,0
569,60,71,0
570,17,499,0
571,250,489,0
572,265,81,0
573,432,247,0
574,61,24,0
575,165,572,0
576,406,223,0
577,382,214,0
578,441,67,0
579,107,551,0
580,262,11,0
581,45,194,0
582,41,218,0
583,139,346,0
584,176,73,0
585,229,212,0
586,19,7,0
587,95,135,0
588,180,532,0
589,234,137,0
590,107,130,0
591,463,199,0
592,342,363,0
593,71,70,0
594,238,54,0
595,248,426,0
596,432,261,0
597,288,185,0
598,287,321,0
599,234,25,0
600,157,103,0
601,96,140,0
602,339,287,0
603,149,153,0
604,265,439,0
605,11,416,0
606,418,251,0
607,276,45,0
608,451,260,0
609,0,639,0
610,323,98,0
611,351,281,0
612,467,283,0
613,412,208,0
614,133,516,0
615,251,160,0
616,117,69,0
617,466,117,0
618,5,13,0
619,105,75,0
620,442,98,0
621,235,250,0
622,424,247,0
623,393,274,0
624,128,68,0
625,215,64,0
626,269,192,0
627,85,31,0
628,441,214,0
629,184,62,0
630,443,122,0
631,458,234,0
632,190,45,0
633,128,12,0
634,364,353,0
635,423,266,0
636,445,287,0
637,395,223,0
638,235,123,0
639,92,43,0
640,308,257,0
641,116,164,0
642,258,291,0
643,80,98,0
644,333,376,0
645,100,190,0
646,244,15,0
647,471,279,0
648,470,178,0
649,36,186,0
650,386,221,0
651,306,130,0
652,338,381,0
653,36,220,0
654,218,49,0
655,126,81,0
656,232,15,0
657,423,66,0
658,90,143,0
659,140,475,0
660,281,122,0
661,144,76,0
662,405,257,0
663,427,264,0
664,332,301,0
665,114,394,0
666,180,87,0
667,258,282,0
668,283,88,0
669,238,133,0
670,29,459,0
671,49,203,0
672,118,116,0
673,268,169,0
674,234,34,0
675,210,60,0
676,67,20,0
677,100,144,0
678,431,277,0
679,418,262,0
680,95,36,0
681,66,164,0
682,473,184,0
683,280,134,0
684,52,168,0
685,99,173,0
686,94,163,0
687,188,54,0
688,128,63,0
689,434,62,0
690,233,225,0
691,469,306,0
692,166,74,0
693,410,262,0
694,151,295,0
695,228,197,0
696,29,68,0
697,13,225,0
698,99,201,0
699,232,238,0
700,470,203,0
701,137,157,0
702,115,47,0
703,252,146,0
704,441,113,0
705,292,38,0
706,371,499,0
707,269,431,0
708,284,266,0
709,424,28,0
710,52,437,0
711,145,346,0
712,152,92,0
713,143,185,0
714,248,72,0
715,237,213,0
716,261,165,0
717,235,81,0
718,327,299,0
719,154,187,0
720,356,292,0
721,83,91,0
722,22,59,0
723,137,70,0
724,379,498,0
725,445,265,0
726,63,192,0
727,452,205,0
728,81,124,0
729,121,57,0
730,327,381,0
731,469,211,0
732,469,252,0
733,149,312,0
734,20,459,0
735,22,221,0
736,436,130,0
737,285,108,0
738,157,172,0
739,256,190,0
740,437,122,0
741,162,100,0
742,281,114,0
743,96,247,0
744,428,172,0
745,313,264,0
746,439,151,0
747,256,80,0
748,231,50,0
749,67,104,0
750,74,146,0
751,69,97,0
752,416,21,0
753,470,39,0
754,115,291,0
755,51,366,0
756,112,156,0
757,9,18,0
758,181,96,0
759,41,156,0
760,70,138,0
761,140,79,0
762,435,237,0
763,425,135,0
764,341,494,0
765,334,289,0
766,389,282,0
767,359,41,0
768,410,180,0
769,179,576,0
770,437,283,0
771,455,117,0
772,32,89,0
773,348,114,0
774,162,340,0
775,412,255,0
776,372,78,0
777,153,18,0
778,246,240,0
779,270,292,0
780,424,124,0
781,26,242,0
782,59,213,0
783,305,249,0
784,59,166,0
785,228,88,0
786,389,215,0
787,235,147,0
788,157,125,0
789,49,192,0
790,18,73,0
791,264,356,0
792,426,259,0
793,147,87,0
794,40,232,0
795,402,171,0
796,413,194,0
797,326,368,0
798,138,125,0
799,129,83,0
800,236,20,0
801,274,6,0
802,56,105,0
803,171,104,0
804,299,413,0
805,310,113,0
806,262,154,0
807,228,28,0
808,304,40,0
809,249,58,0
810,294,299,0
811,303,281,0
812,138,333,0
813,479,191,0
814,471,48,0
815,289,155,0
816,301,560,0
817,191,243,0
818,367,338,0
819,293,116,0
820,105,165,0
821,445,143,0
822,166,28,0
823,308,239,0
824,411,52,0
825,226,230,0
826,31,16,0
827,124,329,0
828,418,175,0
829,0,75,0
830,424,253,0
831,90,162,0
832,152,379,0
833,321,429,0
834,443,208,0
835,431,175,0
836,360,304,0
837,408,5,0
838,179,418,0
839,471,300,0
840,21,449,0
841,410,94,0
842,178,39,0
843,453,86,0
844,450,210,0
845,38,206,0
846,283,306,0
847,416,374,0
848,399,282,0
849,0,0,0
850,300,131,0
851,313,370,0
852,285,173,0
853,134,531,0
854,145,397,0
855,466,34,0
856,479,176,0
857,470,108,0
858,385,88,0
859,148,583,0
860,293,291,0
861,190,358,0
862,179,203,0
863,75,27,0
864,275,432,0
865,255,199,0
866,216,13,0
867,283,190,0
868,102,132,0
869,324,252,0
870,319,70,0
871,479,287,0
872,0,62,0
873,164,109,0
874,404,240,0
875,171,315,0
876,439,257,0
877,123,12,0
878,437,98,0
879,247,137,0
880,288,11,0
881,259,55,0
882,70,122,0
883,281,196,0
884,0,408,0
885,422,196,0
886,285,136,0
887,169,342,0
888,273,428,0
889,100,605,0
890,286,300,0
891,200,44,0
892,114,57,0
893,7,320,0
894,136,112,0
895,143,480,0
896,11,28,0
897,153,177,0
898,6,75,0
899,106,66,0
900,282,26,0
901,20,417,0
902,63,93,0
903,70,185,0
904,115,217,0
905,34,227,0
906,141,138,0
907,25,500,0
908,26,63,0
909,13,408,0
910,440,167,0
911,274,179,0
912,74,88,0
913,181,263,0
914,130,185,0
915,458,179,0
916,184,75,0
917,410,12,0
918,19,201,0
919,87,36,0
920,422,31,0
921,412,231,0
922,156,305,0
923,293,160,0
924,107,93,0
925,294,155,0
926,413,170,0
927,54,79,0
928,444,132,0
929,371,91,0
930,479,278,0
931,457,186,0
932,169,222,0
933,394,447,0
934,164,313,0
935,479,171,0
936,20,16,0
937,325,583,0
938,479,204,0
939,479,307,0
940,74,197,0
941,148,13,0
942,88,121,0
943,19,240,0
944,283,20,0
945,131,198,0
946,23,22,0
947,337,306,0
948,140,307,0
949,24,75,0
950,411,222,0
951,145,476,0
952,71,210,0
953,147,175,0
954,68,487,0
955,30,56,0
956,0,197,0
957,185,50,0
958,323,262,0
959,365,22,0
960,246,84,0
961,242,182,0
962,437,45,0
963,307,296,0
964,394,455,0
965,284,257,0
966,167,130,0
967,48,148,0
968,400,455,0
969,120,157,0
970,96,196,0
971,95,208,0
972,251,186,0
973,318,304,0
974,403,6,0
975,358,353,0
976,42,211,0
977,292,248,0
978,442,185,0
979,63,182,0
980,461,196,0
981,139,84,0
982,64,511,0
983,10,49,0
984,52,216,0
985,38,58,0
986,89,149,0
987,4,37,0
988,147,304,0
989,229,223,0
990,39,141,0
991,337,498,0
992,440,77,0
993,463,182,0
994,111,551,0
995,29,201,0
996,25,9,0
997,243,347,0
998,466,72,0
999,411,135,0
1000,181,236,0
