image_name,num_keypoints,csv_path,visualization_path
output_0301,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0301_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0301_keypoints.jpg
output_0255,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0255_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0255_keypoints.jpg
output_0095,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0095_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0095_keypoints.jpg
output_0288,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0288_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0288_keypoints.jpg
output_0209,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0209_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0209_keypoints.jpg
output_0092,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0092_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0092_keypoints.jpg
output_0028,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0028_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0028_keypoints.jpg
output_0239,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0239_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0239_keypoints.jpg
output_0072,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0072_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0072_keypoints.jpg
output_0272,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0272_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0272_keypoints.jpg
output_0152,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0152_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0152_keypoints.jpg
output_0041,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0041_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0041_keypoints.jpg
output_0174,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0174_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0174_keypoints.jpg
output_0138,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0138_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0138_keypoints.jpg
output_0157,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0157_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0157_keypoints.jpg
output_0205,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0205_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0205_keypoints.jpg
output_0166,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0166_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0166_keypoints.jpg
output_0189,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0189_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0189_keypoints.jpg
output_0062,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0062_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0062_keypoints.jpg
output_0129,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0129_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0129_keypoints.jpg
output_0258,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0258_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0258_keypoints.jpg
output_0203,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0203_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0203_keypoints.jpg
output_0307,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0307_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0307_keypoints.jpg
output_0086,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0086_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0086_keypoints.jpg
output_0026,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0026_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0026_keypoints.jpg
output_0263,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0263_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0263_keypoints.jpg
output_0007,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0007_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0007_keypoints.jpg
output_0202,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0202_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0202_keypoints.jpg
output_0229,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0229_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0229_keypoints.jpg
output_0046,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0046_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0046_keypoints.jpg
output_0183,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0183_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0183_keypoints.jpg
output_0090,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0090_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0090_keypoints.jpg
output_0276,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0276_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0276_keypoints.jpg
output_0246,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0246_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0246_keypoints.jpg
output_0065,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0065_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0065_keypoints.jpg
output_0269,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0269_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0269_keypoints.jpg
output_0116,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0116_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0116_keypoints.jpg
output_0004,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0004_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0004_keypoints.jpg
output_0094,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0094_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0094_keypoints.jpg
output_0104,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0104_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0104_keypoints.jpg
output_0250,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0250_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0250_keypoints.jpg
output_0195,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0195_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0195_keypoints.jpg
output_0253,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0253_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0253_keypoints.jpg
output_0176,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0176_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0176_keypoints.jpg
output_0008,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0008_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0008_keypoints.jpg
output_0121,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0121_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0121_keypoints.jpg
output_0015,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0015_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0015_keypoints.jpg
output_0037,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0037_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0037_keypoints.jpg
output_0034,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0034_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0034_keypoints.jpg
output_0107,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0107_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0107_keypoints.jpg
output_0256,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0256_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0256_keypoints.jpg
output_0093,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0093_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0093_keypoints.jpg
output_0056,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0056_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0056_keypoints.jpg
output_0003,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0003_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0003_keypoints.jpg
output_0260,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0260_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0260_keypoints.jpg
output_0096,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0096_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0096_keypoints.jpg
output_0068,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0068_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0068_keypoints.jpg
output_0191,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0191_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0191_keypoints.jpg
output_0112,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0112_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0112_keypoints.jpg
output_0099,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0099_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0099_keypoints.jpg
output_0212,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0212_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0212_keypoints.jpg
output_0017,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0017_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0017_keypoints.jpg
output_0184,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0184_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0184_keypoints.jpg
output_0038,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0038_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0038_keypoints.jpg
output_0251,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0251_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0251_keypoints.jpg
output_0140,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0140_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0140_keypoints.jpg
output_0013,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0013_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0013_keypoints.jpg
output_0304,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0304_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0304_keypoints.jpg
output_0061,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0061_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0061_keypoints.jpg
output_0039,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0039_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0039_keypoints.jpg
output_0185,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0185_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0185_keypoints.jpg
output_0266,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0266_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0266_keypoints.jpg
output_0282,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0282_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0282_keypoints.jpg
output_0060,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0060_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0060_keypoints.jpg
output_0204,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0204_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0204_keypoints.jpg
output_0154,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0154_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0154_keypoints.jpg
output_0075,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0075_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0075_keypoints.jpg
output_0286,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0286_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0286_keypoints.jpg
output_0170,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0170_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0170_keypoints.jpg
output_0223,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0223_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0223_keypoints.jpg
output_0294,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0294_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0294_keypoints.jpg
output_0192,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0192_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0192_keypoints.jpg
output_0227,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0227_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0227_keypoints.jpg
output_0244,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0244_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0244_keypoints.jpg
output_0033,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0033_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0033_keypoints.jpg
output_0262,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0262_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0262_keypoints.jpg
output_0175,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0175_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0175_keypoints.jpg
output_0196,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0196_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0196_keypoints.jpg
output_0178,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0178_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0178_keypoints.jpg
output_0081,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0081_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0081_keypoints.jpg
output_0214,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0214_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0214_keypoints.jpg
output_0171,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0171_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0171_keypoints.jpg
output_0261,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0261_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0261_keypoints.jpg
output_0146,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0146_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0146_keypoints.jpg
output_0010,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0010_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0010_keypoints.jpg
output_0115,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0115_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0115_keypoints.jpg
output_0156,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0156_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0156_keypoints.jpg
output_0295,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0295_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0295_keypoints.jpg
output_0006,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0006_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0006_keypoints.jpg
output_0208,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0208_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0208_keypoints.jpg
output_0031,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0031_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0031_keypoints.jpg
output_0082,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0082_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0082_keypoints.jpg
output_0071,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0071_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0071_keypoints.jpg
output_0285,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0285_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0285_keypoints.jpg
output_0114,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0114_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0114_keypoints.jpg
output_0139,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0139_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0139_keypoints.jpg
output_0190,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0190_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0190_keypoints.jpg
output_0234,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0234_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0234_keypoints.jpg
output_0211,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0211_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0211_keypoints.jpg
output_0148,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0148_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0148_keypoints.jpg
output_0076,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0076_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0076_keypoints.jpg
output_0268,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0268_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0268_keypoints.jpg
output_0023,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0023_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0023_keypoints.jpg
output_0187,1000,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/csv/output_0187_keypoints.csv,/home/adu/crest/SuperPoint/superpoint/OUTPUT_DIR/visualizations/output_0187_keypoints.jpg
